,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
LP1_0123,62,61,58,80,68,31,66,0,34,0,20,74,0,12,15
LP1_0124,80,61,58,80,80,43,80,0,80,0,20,56,1,0,29
LP1_0125,0,61,35,80,0,40,69,8,76,0,20,55,0,0,0
LP1_0126,80,61,58,80,80,36,80,0,80,0,20,60,1,12,29
LP1_0127,80,61,58,80,80,31,80,0,80,0,20,57,1,0,29
LP1_0128,80,61,58,80,68,53,80,0,80,0,20,80,1,12,29
LP1_0129,0,61,58,80,80,53,66,0,34,0,20,56,0,0,29
LP1_0130,62,61,58,80,30,31,66,0,34,0,0,56,0,0,27
LP1_0131,80,61,58,80,68,31,80,0,80,0,20,56,1,0,29
LP1_0132,49,61,58,80,80,31,66,0,34,0,20,55,0,0,29
LP1_0133,62,61,58,80,30,31,66,0,34,0,0,74,0,0,29
LP1_0134,62,61,58,80,80,31,55,8,31,0,20,57,0,12,0
LP1_0135,80,61,58,80,80,55,80,0,80,0,20,56,1,0,29
LP1_0136,0,61,58,80,0,53,80,0,80,0,20,56,1,0,29
LP1_0137,80,61,58,80,80,35,80,22,80,0,64,57,1,0,33
LP1_0138,0,61,58,80,80,31,80,0,80,0,20,56,1,0,29
LP1_0139,62,61,58,80,68,47,66,0,23,0,20,34,0,12,29
LP1_0140,0,61,58,80,0,44,80,15,79,0,20,65,1,18,4
LP1_0141,0,0,0,80,68,0,11,22,19,0,44,1,0,0,33
LP1_0142,80,61,58,80,80,41,80,0,80,0,20,70,1,12,29
LP1_0143,0,61,58,80,0,31,66,0,34,0,20,55,0,0,29
LP1_0144,56,61,58,80,0,31,66,0,34,0,20,61,0,12,29
LP1_0145,80,61,57,80,0,53,80,0,80,0,20,62,1,12,29
LP1_0146,80,61,58,80,13,31,80,0,80,0,0,56,1,0,29
LP1_0147,0,61,58,80,0,31,80,0,64,0,0,56,1,0,29
LP1_0148,80,61,58,80,80,55,80,11,80,0,64,61,1,12,33
LP1_0149,16,61,58,80,50,31,80,0,80,0,20,61,1,12,29
MP1_0100,21,61,58,80,30,65,55,80,31,0,7,60,79,68,44
MP1_0101,69,80,80,80,12,31,69,80,77,80,14,74,1,68,11
MP1_0102,71,28,51,8,80,58,45,80,31,0,46,55,0,80,4
MP1_0103,62,61,58,80,0,43,69,80,77,0,20,79,1,80,4
MP1_0104,13,80,80,80,0,38,66,80,34,80,80,75,0,80,40
MP1_0105,18,61,58,80,12,38,66,80,34,0,20,61,0,68,33
MP1_0106,18,80,80,80,80,31,55,80,71,80,80,74,0,80,11
MP1_0107,0,80,80,0,0,58,57,80,34,80,16,18,0,68,40
MP1_0108,56,47,66,8,0,58,59,80,64,80,14,50,1,68,11
MP1_0109,0,3,0,0,0,31,14,80,34,0,0,5,79,68,44
MP1_0110,18,61,57,80,55,31,66,80,59,0,66,61,0,68,33
MP1_0111,0,80,63,80,0,38,80,80,80,80,14,56,1,68,40
MP1_0112,65,80,80,80,0,33,69,80,77,80,14,74,1,68,11
MP1_0113,62,61,58,64,0,58,55,80,31,0,44,19,79,68,44
MP1_0114,62,61,58,80,0,33,66,80,34,0,7,75,79,68,73
MP1_0115,13,61,58,80,0,33,69,80,61,0,0,74,1,68,4
MP1_0116,0,61,58,64,50,31,69,80,77,0,66,55,80,68,44
MP1_0117,72,61,58,80,80,32,69,80,77,0,20,74,1,80,4
MP1_0118,80,61,58,80,12,43,69,80,77,0,0,79,1,68,4
MP1_0119,13,80,80,80,0,58,55,80,31,80,14,55,0,68,11
MP1_0120,10,80,64,0,0,35,26,80,15,80,78,74,0,68,11
MP1_0121,0,61,58,80,0,79,66,80,34,0,66,75,0,68,33
MP1_0122,80,61,57,80,80,38,69,80,75,0,66,74,80,80,44
MP1_0123,57,80,80,80,30,47,55,80,31,80,21,65,79,68,51
MP1_0124,0,0,7,0,0,25,9,80,69,0,66,55,80,68,44
MP1_0125,0,80,80,80,67,35,55,80,56,80,80,55,0,68,11
