,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
EP1_0079,0,80,80,76,80,0,7,0,0,32,49,0,0,0,0
EP1_0080,22,71,80,30,0,0,7,0,0,0,0,0,0,0,0
EP1_0081,0,80,80,80,80,0,7,0,0,1,0,0,0,0,0
EP1_0082,0,50,36,31,80,0,7,0,0,0,0,0,0,0,0
EP1_0083,1,80,80,19,80,0,7,0,0,0,41,0,0,0,0
EP1_0084,3,80,80,52,12,0,7,0,0,0,0,80,0,0,0
EP1_0085,44,80,80,35,80,0,80,0,0,32,49,0,25,0,0
EP1_0086,0,46,58,0,80,0,7,0,0,32,41,0,0,0,0
EP1_0087,0,80,80,7,0,0,7,0,0,0,0,0,0,0,0
EP1_0088,0,32,72,25,80,0,0,0,0,20,0,0,0,0,0
EP1_0089,0,71,80,13,0,0,7,0,0,0,0,0,0,0,40
EP1_0090,0,39,44,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0091,0,56,58,27,68,0,7,0,0,1,0,0,0,0,0
EP1_0092,0,33,19,34,80,0,7,0,0,0,0,0,0,0,0
EP1_0093,0,15,0,34,80,0,7,0,0,0,0,0,0,0,0
EP1_0094,0,57,72,26,0,0,7,0,0,0,0,0,0,0,0
EP1_0095,17,49,22,26,25,0,24,0,0,0,0,0,0,0,0
EP1_0096,22,80,80,35,0,0,7,0,0,0,0,0,0,0,0
EP1_0097,0,80,80,34,80,0,7,0,0,0,0,0,0,0,0
EP1_0098,2,52,80,47,0,0,0,0,0,0,0,0,0,0,0
EP1_0099,0,50,80,30,80,0,7,0,0,0,0,0,0,0,0
FP1_0050,0,0,80,11,0,0,0,0,0,0,80,0,0,0,0
FP1_0051,0,0,72,4,80,0,0,0,0,0,0,0,0,0,0
FP1_0052,0,0,72,10,25,0,0,0,0,0,39,0,0,0,0
FP1_0053,0,0,80,35,43,0,0,0,0,32,49,0,0,0,0
FP1_0054,0,0,80,18,25,0,0,0,0,19,0,0,0,0,0
FP1_0055,0,0,63,31,25,0,0,0,0,0,0,0,0,0,0
FP1_0056,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0057,0,0,80,8,0,0,0,0,0,21,0,0,0,0,0
FP1_0058,0,0,80,6,80,76,0,0,0,17,0,0,0,33,0
FP1_0059,11,0,50,23,80,0,0,0,0,0,80,0,25,0,0
FP1_0060,0,0,80,19,80,0,0,0,0,0,80,0,0,0,0
FP1_0061,0,15,66,0,25,0,7,0,0,0,39,0,0,0,0
FP1_0062,0,0,58,34,0,0,0,0,0,0,0,0,0,0,0
FP1_0063,0,0,39,0,68,0,0,0,0,0,0,0,0,0,0
FP1_0064,0,0,80,19,80,0,0,0,0,1,0,0,0,0,0
FP1_0065,0,0,63,8,0,0,0,0,0,0,0,0,0,0,0
FP1_0066,0,0,39,29,0,0,0,0,0,0,0,0,0,0,0
FP1_0067,12,0,61,14,80,0,0,0,0,0,0,0,0,0,0
FP1_0068,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0069,0,0,80,26,0,0,0,0,0,0,0,0,0,0,0
FP1_0070,0,0,58,19,80,0,0,0,0,0,0,0,0,0,0
FP1_0071,43,0,80,34,80,0,0,0,0,0,0,0,0,0,0
FP1_0072,0,0,63,12,0,0,0,0,0,1,0,0,0,0,0
FP1_0073,0,0,80,13,0,0,0,0,0,0,0,0,0,0,0
FP1_0074,0,0,80,34,80,0,0,0,0,0,80,0,0,0,0
FP1_0075,25,0,72,12,80,0,0,0,0,0,80,0,66,0,0
FP1_0076,0,0,0,26,80,0,0,0,0,0,0,0,0,0,0
FP1_0077,0,0,44,0,80,0,0,0,0,0,80,0,0,0,0
FP1_0078,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
FP1_0079,0,0,80,3,0,0,0,0,0,0,0,0,0,0,0
FP1_0080,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0
FP1_0081,0,0,80,0,68,0,0,0,0,0,0,0,0,0,0
FP1_0082,0,0,80,7,80,0,0,0,0,32,49,0,0,0,0
FP1_0083,0,0,80,14,80,0,0,0,0,0,0,0,0,0,0
FP1_0084,1,4,80,28,80,0,0,0,0,1,0,0,0,0,0
FP1_0085,0,0,0,3,25,0,0,0,0,19,0,0,0,0,0
FP1_0086,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0087,0,0,36,15,80,0,0,0,0,37,0,0,0,0,0
FP1_0088,0,0,80,17,0,0,0,0,0,0,0,0,0,0,0
FP1_0089,0,0,80,15,80,0,0,0,0,0,80,0,0,0,0
FP1_0090,0,0,80,6,80,12,0,0,0,0,80,0,0,0,0
FP1_0091,0,0,80,16,80,0,0,0,0,0,80,0,0,0,0
FP1_0092,0,0,80,6,0,18,0,0,0,0,0,0,0,0,0
FP1_0093,0,0,80,10,0,0,0,0,0,0,0,0,0,0,0
FP1_0094,0,69,80,0,80,0,7,0,0,0,0,0,0,0,0
FP1_0095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0096,0,0,80,18,25,0,0,0,0,0,0,0,0,0,0
FP1_0097,0,0,80,18,0,0,0,0,0,19,0,0,0,0,0
FP1_0098,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0099,0,0,80,15,80,0,0,0,0,0,0,0,0,0,0
HP1_0050,2,0,80,75,80,0,0,0,0,0,0,0,0,0,0
HP1_0051,0,0,80,76,80,0,0,0,0,0,80,0,0,0,0
HP1_0052,2,0,0,76,80,0,0,0,0,12,41,0,0,0,0
HP1_0053,66,0,0,66,80,0,0,0,17,0,49,34,0,0,0
HP1_0054,23,0,19,79,80,0,0,0,0,1,49,0,0,0,0
HP1_0055,2,0,0,59,80,0,0,35,0,0,0,0,0,0,0
HP1_0056,7,11,0,79,80,0,7,0,0,61,0,0,0,0,0
HP1_0057,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0
HP1_0058,58,0,0,75,80,0,0,0,17,0,49,0,0,0,0
HP1_0059,13,0,0,79,80,0,7,0,0,0,0,0,0,0,0
HP1_0060,44,0,0,69,80,0,7,0,17,0,49,0,0,0,0
HP1_0061,2,0,0,53,80,0,0,0,0,0,0,0,0,0,0
HP1_0062,56,0,0,44,80,0,80,0,52,0,49,0,0,0,0
HP1_0063,29,0,0,77,80,0,0,0,0,80,49,0,0,0,0
HP1_0064,2,0,0,80,80,0,0,0,0,12,0,0,0,0,0
HP1_0065,2,0,0,58,0,0,0,0,0,13,0,0,0,0,0
HP1_0066,21,0,0,53,80,0,0,0,0,0,49,0,0,0,0
HP1_0067,79,0,0,69,80,0,0,0,17,0,49,0,80,0,0
HP1_0068,0,0,0,58,25,0,0,0,0,0,0,0,0,0,0
HP1_0069,1,0,50,53,80,0,0,0,0,80,0,0,0,0,0
HP1_0070,0,52,58,37,80,0,0,0,0,79,0,0,0,0,0
HP1_0071,2,0,0,75,80,0,7,0,0,60,0,0,0,0,0
HP1_0072,0,0,0,58,0,0,0,80,0,0,0,0,0,0,0
HP1_0073,79,0,0,77,80,0,0,0,0,0,49,0,0,0,0
HP1_0074,0,0,61,56,80,76,0,0,0,80,49,0,0,0,0
HP1_0075,3,0,72,59,80,0,0,0,0,0,0,0,0,0,0
HP1_0076,2,0,0,15,55,0,0,0,0,0,0,0,0,0,0
HP1_0077,2,0,0,79,80,0,0,35,0,13,0,0,0,0,0
HP1_0078,2,57,50,79,80,0,7,0,0,61,0,0,0,0,0
HP1_0079,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HP1_0080,2,0,0,77,80,0,0,0,0,29,0,0,0,0,0
HP1_0081,2,0,0,79,80,0,0,0,0,0,0,0,0,0,0
HP1_0082,0,0,0,56,37,0,0,0,0,0,0,0,0,0,0
HP1_0083,27,0,0,59,80,0,0,0,17,0,49,0,0,0,0
HP1_0084,44,0,0,34,80,0,7,0,0,0,0,0,0,0,0
HP1_0085,2,0,0,58,80,0,7,0,0,0,0,0,0,0,0
HP1_0086,13,0,0,80,80,0,17,0,0,0,0,0,0,0,0
HP1_0087,25,0,19,74,80,0,0,0,0,1,0,80,0,0,0
HP1_0088,62,0,0,79,80,0,0,0,0,0,49,0,61,0,0
HP1_0089,0,0,0,31,80,0,7,0,0,0,0,0,0,0,0
HP1_0090,56,0,0,77,80,0,0,0,17,0,49,0,55,0,0
HP1_0091,0,0,0,55,80,0,40,0,0,0,49,0,0,0,0
HP1_0092,79,0,0,79,80,0,80,0,52,0,49,0,80,0,0
HP1_0093,79,0,0,77,80,58,0,0,17,0,49,0,0,0,0
HP1_0094,2,0,0,80,80,0,0,0,0,0,0,0,0,0,0
HP1_0095,8,0,0,73,80,0,7,0,0,0,0,0,0,0,0
HP1_0096,15,0,0,53,80,0,7,0,0,0,0,0,0,0,0
HP1_0097,2,0,72,59,80,63,0,0,0,19,0,0,0,0,0
HP1_0098,0,0,0,34,80,0,0,0,0,0,0,0,0,0,0
HP1_0099,2,0,0,58,0,0,0,35,0,0,0,0,0,0,0
IP1_0050,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0051,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0052,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0053,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0054,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0055,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0056,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0057,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0058,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0059,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0060,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0061,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0062,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0063,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0064,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0065,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0066,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0067,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0068,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0069,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0070,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0071,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0072,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0073,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0074,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0075,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0076,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0077,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0078,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0079,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0080,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0
IP1_0081,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0082,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0083,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
IP1_0084,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0085,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0086,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0087,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0088,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0089,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0090,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0091,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0092,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0093,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP1_0095,0,0,0,0,80,0,7,0,0,0,0,0,0,0,0
IP1_0096,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0097,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0098,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0099,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
KP1_0050,0,0,0,6,80,80,7,0,0,0,0,0,0,0,0
KP1_0051,0,0,0,3,25,76,0,0,0,0,0,0,0,0,0
KP1_0052,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0
KP1_0053,0,0,0,6,80,56,0,0,0,0,49,0,0,0,0
KP1_0054,0,0,0,0,68,13,0,0,0,0,8,0,0,0,0
KP1_0055,24,0,0,7,80,80,7,0,0,0,0,0,0,0,0
KP1_0056,0,0,0,3,68,76,0,0,0,0,8,0,44,0,0
KP1_0057,0,0,0,3,0,58,0,0,0,0,0,0,0,0,0
KP1_0058,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0
KP1_0059,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0
KP1_0060,0,0,0,3,0,56,0,0,0,0,0,0,0,0,0
KP1_0061,0,0,0,3,80,76,0,0,0,0,49,0,0,0,0
KP1_0062,0,0,0,3,0,76,80,0,0,0,0,0,0,0,0
KP1_0063,0,4,0,3,80,76,7,0,0,0,80,0,0,0,0
KP1_0064,0,0,0,3,0,76,0,0,0,0,49,0,80,0,0
KP1_0065,23,0,0,0,25,76,0,0,0,0,0,0,0,0,0
KP1_0066,11,0,0,3,80,76,0,0,0,0,0,0,0,0,0
KP1_0067,0,15,72,3,25,76,7,0,0,0,0,0,0,0,0
KP1_0068,0,0,0,19,80,76,0,0,0,0,0,0,0,0,0
KP1_0069,0,0,0,13,0,76,0,0,0,0,0,0,0,0,0
KP1_0070,23,0,0,3,25,76,0,0,0,0,0,0,0,0,0
KP1_0071,0,0,0,6,80,80,0,0,0,0,49,0,0,0,0
KP1_0072,0,0,0,19,0,33,0,0,0,0,0,0,0,0,0
KP1_0073,0,0,41,0,25,63,7,0,0,0,0,0,0,0,0
KP1_0074,0,15,19,3,80,80,7,0,0,0,0,0,0,0,0
KP1_0075,22,0,72,16,80,80,0,0,0,0,0,0,0,0,0
KP1_0076,0,0,0,0,80,52,7,0,0,0,8,0,0,0,0
KP1_0077,0,0,0,6,80,80,0,50,0,0,0,0,0,47,0
KP1_0078,0,0,0,13,80,80,0,0,0,80,80,57,0,0,0
KP1_0079,0,0,0,34,80,64,0,0,0,0,0,0,0,0,0
KP1_0080,25,0,0,1,80,80,0,0,0,60,80,0,0,0,0
KP1_0081,0,0,0,0,80,76,0,0,0,0,49,0,80,0,0
KP1_0082,0,0,0,0,80,76,0,0,0,0,49,0,0,0,0
KP1_0083,0,0,0,3,0,46,0,0,0,0,0,0,0,0,0
KP1_0084,0,0,0,4,0,76,0,0,0,0,0,0,0,0,0
KP1_0085,2,0,0,79,80,29,0,0,10,0,41,34,0,0,0
KP1_0086,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0
KP1_0087,0,0,0,3,80,58,0,0,0,0,0,0,0,0,0
KP1_0088,0,15,0,0,80,64,7,0,0,0,80,0,0,0,40
KP1_0089,0,0,0,62,80,76,7,0,0,69,49,0,36,0,28
KP1_0090,0,0,0,3,80,76,0,0,0,0,49,0,11,0,0
KP1_0091,0,0,0,26,80,76,0,0,0,0,49,0,0,0,0
KP1_0092,41,0,0,34,0,58,0,0,0,0,0,0,0,0,0
KP1_0093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KP1_0094,0,0,0,3,80,80,0,29,0,36,80,0,0,47,0
KP1_0095,0,0,0,2,0,76,7,0,0,0,0,0,0,0,0
KP1_0096,0,15,0,10,25,76,7,0,0,0,0,0,0,0,0
KP1_0097,0,0,58,3,80,76,0,0,0,0,80,0,0,0,0
KP1_0098,0,0,0,7,0,36,0,0,0,0,0,0,0,0,0
KP1_0099,0,0,0,0,80,64,0,0,0,0,49,0,0,0,0
LP1_0050,23,0,0,0,80,0,57,0,0,0,0,0,0,0,0
LP1_0051,23,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0052,24,0,0,0,80,0,7,0,0,0,0,0,0,0,0
LP1_0053,24,0,0,0,25,0,7,0,0,0,0,0,0,0,0
LP1_0054,23,0,0,0,80,0,80,0,0,0,49,0,80,0,0
LP1_0055,23,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0056,12,0,0,0,80,0,7,0,0,0,0,0,0,0,0
LP1_0057,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
LP1_0058,23,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0059,23,0,0,0,80,0,7,0,0,0,0,0,0,0,0
LP1_0060,23,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0061,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0062,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
LP1_0063,23,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0064,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0065,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0066,23,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0067,0,0,0,0,25,0,7,0,0,0,0,0,0,0,0
LP1_0068,23,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0069,28,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0070,28,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0071,28,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0072,0,0,0,0,80,0,7,0,0,0,0,0,0,0,0
LP1_0073,0,0,0,0,80,0,57,0,0,0,0,0,0,0,0
LP1_0074,0,0,0,0,80,0,63,0,0,0,0,0,0,0,0
LP1_0075,23,0,0,0,80,0,57,0,0,0,0,0,0,0,0
LP1_0076,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
LP1_0077,0,0,0,0,80,0,7,0,0,0,0,0,0,0,0
LP1_0078,23,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0079,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
LP1_0080,28,0,0,0,25,0,80,0,0,0,0,0,0,0,0
LP1_0081,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
LP1_0082,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
LP1_0083,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
LP1_0084,0,0,0,0,80,0,57,0,0,0,0,0,0,0,0
LP1_0085,0,0,0,0,80,0,7,0,0,0,0,0,0,0,0
LP1_0086,23,0,0,0,12,0,80,0,0,0,0,0,0,0,0
LP1_0087,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
LP1_0088,23,0,0,0,80,0,57,0,0,0,0,0,0,0,0
LP1_0089,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0090,23,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0091,23,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0092,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0
LP1_0093,11,0,0,0,80,0,57,0,0,0,0,0,0,0,0
LP1_0094,0,0,0,0,68,0,80,0,0,0,0,0,0,0,0
LP1_0095,23,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0096,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0
LP1_0097,26,0,0,0,68,0,7,0,0,0,0,0,0,0,0
LP1_0098,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0
LP1_0099,0,0,0,0,55,0,80,0,0,0,0,0,0,0,0
MP1_0050,5,0,0,6,0,0,7,80,0,0,49,0,0,0,0
MP1_0051,0,0,0,6,0,0,0,80,10,0,49,0,0,0,0
MP1_0052,5,0,0,0,0,0,0,80,0,0,49,0,0,80,0
MP1_0053,0,0,0,11,80,67,0,63,0,0,49,0,0,66,0
MP1_0054,0,15,0,8,0,0,7,80,0,0,0,0,0,0,0
MP1_0055,0,0,0,0,0,6,0,80,7,0,0,0,0,0,0
MP1_0056,24,0,0,0,0,68,7,63,0,0,0,0,0,0,0
MP1_0057,0,0,0,0,0,0,7,66,0,0,0,0,0,0,0
MP1_0058,29,0,0,7,25,0,0,80,0,0,8,0,0,0,0
MP1_0059,0,0,0,0,25,0,7,52,0,0,0,0,0,0,0
MP1_0060,0,0,0,23,0,0,0,66,0,0,49,0,0,0,0
MP1_0061,0,0,0,25,0,0,0,45,0,0,0,0,0,0,0
MP1_0062,0,0,0,0,0,0,0,59,0,0,0,0,0,47,0
MP1_0063,0,0,0,0,12,0,0,53,0,0,0,0,0,0,0
MP1_0064,5,0,0,6,0,0,0,67,22,0,80,0,80,0,0
MP1_0065,0,0,0,10,0,0,7,80,0,0,0,0,0,0,0
MP1_0066,0,0,0,7,25,0,0,66,0,0,0,0,0,14,0
MP1_0067,0,0,0,6,0,60,0,80,17,0,0,0,0,0,0
MP1_0068,0,0,0,0,0,0,7,52,0,0,0,0,0,0,0
MP1_0069,0,0,0,0,0,0,0,80,0,0,0,0,0,80,0
MP1_0070,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0
MP1_0071,0,0,0,6,0,0,0,80,0,0,0,0,0,0,0
MP1_0072,0,0,0,23,0,0,0,0,0,0,8,0,0,0,0
MP1_0073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MP1_0074,0,0,0,3,0,0,0,13,0,31,0,0,0,0,0
MP1_0075,0,15,0,6,25,12,7,80,0,31,0,0,0,0,0
