,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
HP1_0104,1,0,0,26,80,0,0,0,0,0,30,0,0,0,0
HP1_0105,4,0,5,26,80,2,0,0,0,0,0,0,0,0,0
HP1_0106,13,0,0,35,80,0,0,0,0,0,0,0,0,0,0
HP1_0107,16,0,0,21,80,0,0,0,0,0,0,0,0,0,0
HP1_0108,1,0,0,26,80,0,0,0,0,0,0,0,0,0,0
HP1_0109,6,0,0,21,80,2,0,0,0,0,0,0,0,0,0
HP1_0110,3,0,0,6,80,0,0,0,0,0,0,0,0,0,0
HP1_0111,7,0,0,17,80,0,0,0,0,0,0,0,0,0,0
HP1_0112,0,0,0,37,80,0,0,0,0,0,80,0,0,0,0
HP1_0113,1,0,0,17,0,0,0,0,0,0,0,0,0,0,0
HP1_0114,4,0,0,26,80,0,0,0,0,0,0,0,0,0,0
HP1_0115,15,0,0,26,80,0,0,0,0,0,30,0,0,0,0
HP1_0116,1,0,0,21,80,0,0,0,0,0,30,0,0,0,0
HP1_0117,3,0,0,0,80,0,0,0,0,0,0,0,0,0,0
HP1_0118,2,0,0,10,80,0,0,0,0,0,0,0,0,0,0
HP1_0119,1,0,0,1,80,2,0,0,0,0,0,0,0,0,0
HP1_0120,14,0,0,15,80,0,0,0,0,0,30,0,0,0,0
HP1_0121,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
HP1_0122,15,0,0,5,80,0,0,0,0,0,0,0,0,0,0
HP1_0123,4,0,0,10,80,0,0,0,0,0,0,0,0,0,0
HP1_0124,4,0,0,11,80,0,0,0,0,0,0,0,0,0,0
HP1_0125,18,0,0,2,80,0,80,0,0,0,0,0,0,0,0
HP1_0126,7,0,0,25,80,0,0,0,0,0,0,0,0,0,0
HP1_0127,4,0,0,15,80,0,0,0,0,0,0,0,0,0,0
HP1_0128,4,0,0,26,80,2,0,0,0,0,0,0,0,0,0
HP1_0129,15,0,0,17,80,0,0,0,0,0,30,0,0,0,0
HP1_0130,1,0,0,1,80,0,0,0,0,0,0,0,0,0,0
HP1_0131,0,0,0,0,80,0,0,0,0,0,30,0,0,0,0
HP1_0132,4,0,0,35,80,0,0,0,0,0,30,0,0,0,0
HP1_0133,1,0,0,15,80,0,0,0,0,0,0,0,0,0,0
HP1_0134,1,0,0,1,80,0,0,0,0,0,0,0,0,0,0
HP1_0135,0,0,0,26,80,0,0,0,0,0,0,0,0,0,0
HP1_0136,15,0,0,17,80,0,0,0,0,0,30,0,0,0,0
HP1_0137,3,0,12,26,80,0,0,0,0,0,0,0,0,0,0
HP1_0138,15,0,0,17,80,2,0,0,0,0,30,0,0,0,0
HP1_0139,6,0,0,27,0,0,0,0,0,0,0,0,0,0,0
HP1_0140,18,0,0,17,38,0,0,0,0,0,30,0,0,0,0
HP1_0141,1,0,0,35,80,0,0,0,0,0,0,0,0,0,0
HP1_0142,1,0,0,6,80,0,0,0,0,0,0,0,0,0,0
HP1_0143,0,0,0,35,80,0,0,0,0,0,30,0,0,0,0
HP1_0144,3,0,0,21,80,0,0,0,0,0,0,0,0,0,0
HP1_0145,4,0,0,6,80,0,0,0,0,0,0,0,0,0,0
HP1_0146,4,0,0,11,80,0,0,0,0,0,0,0,0,0,0
HP1_0147,3,0,7,12,14,0,0,0,0,0,0,0,0,0,0
HP1_0148,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0
HP1_0149,4,0,0,1,80,0,0,0,0,0,30,0,0,0,0
IP1_0100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP1_0101,0,0,0,0,80,0,0,0,0,0,30,0,0,0,0
IP1_0102,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0103,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0104,0,0,0,0,80,0,0,0,0,0,30,0,0,0,0
IP1_0105,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP1_0107,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP1_0109,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0110,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0111,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0112,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0113,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0114,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0115,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0116,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0117,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0118,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0119,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0120,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0121,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0122,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0123,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0124,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0125,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0126,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0127,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0128,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0129,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0130,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0131,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0132,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0133,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0134,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0
IP1_0135,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0136,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0137,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0138,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0139,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0140,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0141,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0142,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0143,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0144,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0145,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0146,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0147,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0148,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0149,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
KP1_0100,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0
KP1_0101,0,0,0,1,80,34,63,0,0,0,30,0,0,0,0
KP1_0102,0,0,0,0,80,38,0,0,0,80,80,0,0,0,0
KP1_0103,0,0,0,0,80,32,0,0,0,28,30,0,10,0,0
KP1_0104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KP1_0105,4,0,0,26,80,26,0,0,0,0,4,0,0,0,0
KP1_0106,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0
KP1_0107,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
KP1_0108,0,0,0,1,80,56,0,0,0,0,4,0,0,0,0
KP1_0109,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0
KP1_0110,1,0,0,1,80,34,0,0,0,0,4,0,0,0,0
KP1_0111,0,0,0,1,80,10,0,0,0,0,0,0,0,0,0
KP1_0112,0,0,0,1,24,10,0,0,0,0,0,0,0,0,0
KP1_0113,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0
KP1_0114,0,0,0,1,80,26,0,0,0,0,0,0,0,0,0
KP1_0115,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0
KP1_0116,0,0,0,1,80,22,0,30,0,0,30,0,0,80,0
KP1_0117,0,1,0,0,80,56,0,0,0,35,80,0,0,0,0
KP1_0118,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
KP1_0119,1,0,0,1,0,10,0,0,0,35,0,0,0,0,0
KP1_0120,0,1,0,0,80,56,0,0,0,35,80,0,0,0,0
KP1_0121,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0
KP1_0122,0,0,0,0,80,8,0,0,0,0,30,0,0,0,0
KP1_0123,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0
KP1_0124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KP1_0125,0,0,0,1,80,17,0,0,0,0,80,0,0,0,0
KP1_0126,0,0,0,0,80,2,80,0,0,0,0,0,0,0,0
KP1_0127,14,0,0,0,80,10,0,0,0,35,30,0,0,0,0
KP1_0128,0,0,0,0,80,2,0,0,0,0,30,0,0,0,0
KP1_0129,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0
KP1_0130,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0
KP1_0131,3,0,0,1,80,2,0,0,0,0,0,0,0,0,0
KP1_0132,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0
KP1_0133,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0
KP1_0134,0,0,0,0,80,17,0,0,0,0,80,0,0,0,0
KP1_0135,0,0,0,0,80,2,0,0,0,0,30,0,0,0,0
KP1_0136,0,0,5,1,0,17,0,0,0,0,0,0,0,0,0
KP1_0137,0,0,0,1,80,2,0,0,0,0,0,0,0,0,0
KP1_0138,0,0,0,0,80,10,0,0,0,0,30,0,0,0,0
KP1_0139,0,0,5,1,80,12,0,0,0,0,80,0,0,32,0
KP1_0140,0,0,0,0,80,10,0,0,0,52,80,0,10,0,0
KP1_0141,1,0,0,1,80,2,0,0,0,35,30,0,33,0,0
KP1_0142,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0
KP1_0143,0,0,0,1,80,0,0,0,0,0,80,0,0,0,0
KP1_0144,0,0,0,1,66,10,0,0,0,0,0,0,0,0,0
KP1_0145,0,0,0,1,80,56,0,0,0,0,4,0,0,0,0
KP1_0146,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0
KP1_0147,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0
KP1_0148,1,0,0,0,80,34,0,0,0,0,0,0,0,0,0
KP1_0149,0,0,0,1,0,26,0,0,0,0,0,0,0,0,0
LP1_0100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0101,0,0,0,0,38,0,80,0,0,0,0,0,0,0,0
LP1_0102,0,0,0,0,42,0,80,0,0,0,0,0,0,0,0
LP1_0103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0104,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0106,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0110,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0111,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0112,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0113,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
LP1_0114,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0115,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0118,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0119,0,0,0,0,42,0,80,0,0,0,0,0,0,0,0
LP1_0120,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0121,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0122,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0123,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
LP1_0124,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0126,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0127,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0128,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0129,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
LP1_0130,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0
LP1_0131,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0132,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
LP1_0133,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0
LP1_0134,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
LP1_0135,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0136,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0137,0,0,0,0,80,0,80,0,0,0,30,0,0,0,0
LP1_0138,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0139,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
LP1_0140,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0141,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
LP1_0142,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0145,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0146,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0147,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0148,0,0,0,0,80,0,80,0,0,0,30,0,0,0,0
LP1_0149,0,0,0,0,56,0,80,0,0,0,0,0,0,0,0
MP1_0100,0,0,0,1,24,0,0,0,0,0,0,0,0,0,0
MP1_0101,0,0,0,1,0,0,0,60,0,0,0,0,0,0,0
MP1_0102,0,0,0,0,80,0,0,30,0,0,0,0,0,0,0
MP1_0103,0,0,0,0,0,0,0,30,0,0,0,0,0,48,0
MP1_0104,0,0,0,1,0,0,0,60,0,0,80,0,0,80,0
MP1_0105,4,0,0,6,42,0,0,0,0,0,0,0,0,0,0
MP1_0106,0,0,0,0,80,0,17,30,21,0,0,0,0,80,0
MP1_0107,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0
MP1_0108,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0
MP1_0109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MP1_0110,0,0,0,1,80,0,0,0,0,0,30,0,0,0,0
MP1_0111,0,0,0,0,0,0,80,0,49,0,0,0,0,0,0
MP1_0112,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0
MP1_0113,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0
MP1_0114,0,0,0,0,0,0,0,30,0,0,0,0,0,32,0
MP1_0115,0,0,0,1,0,0,0,30,0,0,0,0,0,0,0
MP1_0116,0,0,0,0,56,0,0,0,0,0,30,0,57,0,0
MP1_0117,0,0,0,0,80,0,0,30,0,0,0,0,0,48,0
MP1_0118,0,0,0,0,0,0,0,30,0,0,0,0,0,32,0
MP1_0119,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
MP1_0120,0,0,0,0,0,0,0,60,0,0,80,0,0,32,0
MP1_0121,0,0,0,1,0,0,0,30,0,0,30,0,0,0,0
MP1_0122,0,0,0,0,80,0,0,30,0,0,30,0,57,80,0
MP1_0123,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0
MP1_0124,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0
MP1_0125,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
