,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
FP1_0108,0,0,29,0,64,0,0,0,0,0,0,0,0,0,0
FP1_0109,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0111,0,0,33,0,0,0,0,0,0,0,6,0,0,0,0
FP1_0112,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
FP1_0113,0,0,21,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0114,0,0,62,0,80,0,0,0,0,0,80,0,0,0,0
FP1_0115,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0116,0,0,29,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0117,0,0,54,0,80,0,0,0,0,0,0,0,0,80,0
FP1_0118,0,0,62,0,80,0,0,0,0,0,80,0,0,0,0
FP1_0119,0,0,80,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0120,0,0,29,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0121,0,0,54,0,80,0,0,0,0,0,80,0,0,0,0
FP1_0122,0,0,54,0,64,0,0,0,0,0,0,0,0,0,0
FP1_0123,0,0,8,0,0,0,0,0,0,0,6,0,0,0,0
FP1_0124,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0
FP1_0125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0126,0,0,54,0,64,0,0,0,0,0,0,0,0,0,0
FP1_0127,0,0,54,0,80,0,0,0,0,0,80,0,0,0,0
FP1_0128,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0129,0,0,72,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0130,0,0,29,0,80,9,0,0,0,0,0,0,0,0,0
FP1_0131,0,14,8,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0132,0,0,29,0,80,0,0,0,0,0,80,0,0,0,0
FP1_0133,0,0,80,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0134,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0135,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0136,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0137,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0138,0,0,62,0,80,0,0,0,0,0,80,0,0,0,0
FP1_0139,0,0,62,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0140,0,0,21,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0141,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0143,0,0,29,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0144,0,0,62,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0145,0,0,26,0,0,9,0,0,0,0,0,0,0,0,0
FP1_0146,0,0,29,0,80,0,0,0,0,0,80,0,0,0,0
FP1_0147,0,0,62,0,0,0,0,0,0,0,80,0,0,0,0
FP1_0148,0,0,29,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0149,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0
HP1_0100,0,0,0,16,80,0,0,0,0,0,0,0,0,0,0
HP1_0101,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
HP1_0102,0,0,0,32,80,0,0,0,0,0,0,0,0,0,0
HP1_0103,0,0,0,24,64,0,0,0,0,0,0,22,0,0,0
HP1_0104,0,0,0,16,80,0,0,0,0,0,0,0,0,0,0
HP1_0105,0,0,21,30,80,0,0,0,0,0,0,0,0,0,0
HP1_0106,14,0,0,46,80,0,0,0,0,0,0,0,0,0,0
HP1_0107,53,0,0,24,80,0,0,0,0,0,0,0,0,0,0
HP1_0108,0,0,0,31,80,0,0,0,0,0,0,0,0,0,0
HP1_0109,0,0,0,29,80,0,0,0,0,0,0,0,0,0,0
HP1_0110,0,0,0,1,80,0,0,0,0,0,0,0,0,0,0
HP1_0111,0,0,0,29,80,0,0,0,0,0,0,0,0,0,0
HP1_0112,0,0,0,17,80,0,0,0,0,0,80,0,0,0,0
HP1_0113,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0
HP1_0114,0,0,0,30,80,0,0,0,0,0,0,0,0,0,0
HP1_0115,14,0,0,30,80,0,0,0,0,0,0,0,0,0,0
HP1_0116,0,0,0,24,80,0,0,0,0,0,0,0,0,0,0
HP1_0117,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
HP1_0118,0,0,0,31,80,0,0,0,0,0,0,0,0,0,0
HP1_0119,0,0,0,5,80,0,0,0,0,0,0,0,0,0,0
HP1_0120,14,0,0,16,80,0,0,0,0,0,0,0,14,0,0
HP1_0121,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
HP1_0122,14,0,0,1,80,0,0,0,0,0,0,0,0,0,0
HP1_0123,0,0,0,15,80,0,0,0,0,0,0,0,0,0,0
HP1_0124,0,0,0,9,80,0,0,0,0,0,0,0,0,0,0
HP1_0125,14,0,0,25,80,0,80,0,0,0,0,0,0,0,0
HP1_0126,0,0,0,32,80,0,0,0,0,0,0,0,0,0,0
HP1_0127,0,0,0,16,80,0,0,0,0,0,0,0,0,0,0
HP1_0128,0,0,0,25,80,0,0,0,0,0,0,0,0,0,0
HP1_0129,14,0,0,15,80,0,0,0,0,0,0,0,0,0,0
HP1_0130,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
HP1_0131,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
HP1_0132,0,0,0,41,80,0,0,0,0,0,0,0,0,0,0
HP1_0133,0,0,0,2,80,0,0,0,0,0,0,0,0,0,0
HP1_0134,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
HP1_0135,0,0,0,16,80,0,0,0,0,0,0,0,0,0,0
HP1_0136,14,0,0,15,80,0,0,0,0,0,0,0,0,0,0
HP1_0137,0,0,29,25,80,0,0,0,0,0,0,0,0,0,0
HP1_0138,14,0,0,29,80,0,0,0,0,0,0,0,0,0,0
HP1_0139,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0
HP1_0140,14,0,0,29,39,0,0,0,0,0,0,0,0,0,0
HP1_0141,0,0,0,41,80,0,0,0,0,0,0,0,0,0,0
HP1_0142,0,0,0,6,80,0,0,0,0,0,0,0,0,0,0
HP1_0143,0,0,0,46,80,0,0,0,0,0,0,0,0,0,0
HP1_0144,0,0,0,24,80,0,0,0,0,0,0,0,0,0,0
HP1_0145,0,0,0,15,80,0,0,0,0,0,0,0,0,0,0
HP1_0146,0,0,0,14,80,0,0,0,0,0,0,0,0,0,0
HP1_0147,0,0,8,9,16,0,0,0,0,0,0,0,0,0,0
HP1_0148,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0
HP1_0149,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP1_0101,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0102,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0103,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0104,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0105,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP1_0107,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP1_0109,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0110,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0111,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0112,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0113,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0114,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0115,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0116,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0117,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0118,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0119,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0120,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0121,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0122,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0123,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0124,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0125,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0126,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0127,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0128,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0129,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0130,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0131,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0132,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0133,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0134,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0
IP1_0135,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0136,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0137,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0138,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0139,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0140,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0141,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0142,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0143,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0144,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0145,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0146,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0147,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0148,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0149,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
KP1_0100,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0
KP1_0101,0,0,0,0,80,23,63,0,0,0,0,0,0,0,0
KP1_0102,0,0,0,0,80,47,0,0,0,80,80,0,0,0,0
KP1_0103,0,0,0,0,80,43,0,0,0,30,0,0,39,0,0
KP1_0104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KP1_0105,0,0,0,50,80,28,0,0,0,0,34,0,0,0,0
KP1_0106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KP1_0107,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
KP1_0108,0,0,0,0,80,61,0,0,0,0,34,0,0,0,28
KP1_0109,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0
KP1_0110,0,0,0,0,80,52,0,26,0,0,34,0,0,0,0
KP1_0111,0,0,0,0,80,24,0,0,0,0,0,0,0,0,0
KP1_0112,0,0,0,0,23,24,0,0,0,0,6,0,0,0,0
KP1_0113,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0
KP1_0114,0,0,0,0,80,19,0,0,0,0,0,0,0,0,0
KP1_0115,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0
KP1_0116,0,0,0,0,80,4,0,57,0,0,0,0,0,50,0
KP1_0117,0,0,0,0,80,61,0,0,0,27,80,0,0,0,0
KP1_0118,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
KP1_0119,0,0,0,0,0,24,0,0,0,27,0,0,0,0,0
KP1_0120,0,0,0,0,80,61,0,0,0,27,80,0,0,0,0
KP1_0121,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
KP1_0122,0,0,0,0,80,24,0,0,0,0,0,0,0,0,0
KP1_0123,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
KP1_0124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KP1_0125,0,0,0,0,80,33,0,0,0,0,80,0,0,0,0
KP1_0126,0,0,0,0,80,20,80,0,0,0,0,0,0,0,0
KP1_0127,14,0,0,0,80,24,0,0,0,27,0,0,14,0,0
KP1_0128,0,0,0,0,80,20,0,0,0,0,6,0,0,0,0
KP1_0129,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0
KP1_0130,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0
KP1_0131,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0
KP1_0132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KP1_0133,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
KP1_0134,0,0,0,0,80,33,0,0,0,0,80,0,0,0,0
KP1_0135,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
KP1_0136,0,0,21,0,0,33,0,0,0,0,0,0,0,0,0
KP1_0137,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0
KP1_0138,0,0,0,0,80,4,0,0,0,0,0,0,0,0,0
KP1_0139,0,0,54,0,80,28,0,0,0,0,80,0,0,27,0
KP1_0140,0,0,0,0,80,24,0,0,0,47,80,0,39,0,0
KP1_0141,0,0,0,0,80,20,0,0,0,27,0,0,45,0,0
KP1_0142,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0
KP1_0143,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
KP1_0144,0,0,0,0,64,24,0,0,0,0,0,0,0,0,0
KP1_0145,0,0,0,0,80,61,0,0,0,0,34,0,0,0,28
KP1_0146,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0
KP1_0147,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
KP1_0148,0,0,0,0,80,52,0,0,0,0,6,0,0,0,0
KP1_0149,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0
LP1_0100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0101,0,0,0,0,39,0,80,0,0,0,0,0,0,0,0
LP1_0102,0,0,0,0,41,0,80,0,0,0,0,0,0,0,0
LP1_0103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0104,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0106,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0110,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0111,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0112,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0113,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
LP1_0114,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0115,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0118,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0119,0,0,0,0,41,0,80,0,0,0,0,0,0,0,0
LP1_0120,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0121,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0122,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0123,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
LP1_0124,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0126,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0127,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0128,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0129,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
LP1_0130,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0
LP1_0131,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0132,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
LP1_0133,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0
LP1_0134,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
LP1_0135,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0136,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0137,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0138,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0139,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
LP1_0140,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0141,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
LP1_0142,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0145,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0146,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0147,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0148,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0149,0,0,0,0,57,0,80,0,0,0,0,0,0,0,0
MP1_0100,0,0,0,0,23,0,0,26,0,0,0,0,0,0,0
MP1_0101,0,0,0,0,0,0,0,80,0,0,0,0,0,30,0
MP1_0102,0,0,0,0,80,0,0,28,0,0,0,0,0,0,0
MP1_0103,0,0,0,0,0,0,0,31,0,0,0,0,0,53,0
MP1_0104,0,0,0,0,0,0,0,80,0,0,80,0,0,80,0
MP1_0105,0,0,0,6,41,0,0,26,0,0,0,0,0,0,0
MP1_0106,0,0,0,0,80,0,17,49,31,0,0,0,0,80,0
MP1_0107,0,0,0,0,0,9,0,0,0,0,6,0,0,0,0
MP1_0108,0,0,0,0,0,0,0,80,0,0,0,0,0,30,0
MP1_0109,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0
MP1_0110,0,0,0,0,80,0,0,26,0,0,0,0,0,0,0
MP1_0111,0,0,0,0,0,0,80,26,49,0,0,0,0,0,0
MP1_0112,0,0,0,0,0,0,0,80,0,0,0,0,0,30,0
MP1_0113,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0
MP1_0114,0,0,0,0,0,0,0,57,0,0,0,0,0,57,0
MP1_0115,0,0,0,0,0,0,0,57,0,0,0,0,0,30,0
MP1_0116,0,0,0,0,57,0,0,26,0,0,0,0,60,0,0
MP1_0117,0,0,0,0,80,0,0,31,0,0,0,0,0,23,0
MP1_0118,0,0,0,0,0,0,0,57,0,0,0,0,0,57,0
MP1_0119,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0
MP1_0120,0,0,0,0,0,0,0,54,0,0,80,0,0,57,0
MP1_0121,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0
MP1_0122,0,0,0,0,80,0,0,57,0,0,0,0,38,80,0
MP1_0123,0,0,0,0,23,0,0,26,0,0,6,0,0,0,0
MP1_0124,0,0,0,0,0,0,0,26,0,0,0,0,38,0,0
MP1_0125,0,0,0,0,80,0,0,26,0,0,80,0,0,0,0
