,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
FP1_0086,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0087,0,0,34,0,80,0,0,0,0,38,0,0,0,0,0
FP1_0088,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0089,0,0,80,0,80,0,0,0,0,0,80,0,0,0,0
FP1_0090,0,0,80,0,80,12,0,0,0,0,80,0,0,0,0
FP1_0091,0,0,80,0,80,0,0,0,0,0,80,0,0,0,0
FP1_0092,0,0,80,0,0,19,0,0,0,0,0,0,0,0,0
FP1_0093,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0094,0,58,80,0,80,0,9,0,0,0,0,0,0,0,0
FP1_0095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0096,0,0,80,0,24,0,0,0,0,0,0,0,0,0,0
FP1_0097,0,0,80,0,0,0,0,0,0,16,0,0,0,0,0
FP1_0098,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0099,0,0,80,0,80,0,0,0,0,0,0,0,0,0,0
HP1_0050,0,0,80,42,80,0,0,0,0,0,0,0,0,0,0
HP1_0051,0,0,80,67,80,0,0,0,0,0,80,0,0,0,0
HP1_0052,0,0,0,67,80,0,0,0,0,12,39,0,0,0,0
HP1_0053,56,0,0,67,80,0,0,0,18,0,49,35,0,0,0
HP1_0054,26,0,19,80,80,0,0,0,0,6,49,0,0,0,0
HP1_0055,0,0,0,58,80,0,0,35,0,0,0,0,0,0,0
HP1_0056,0,0,0,80,80,0,9,0,0,64,0,0,0,0,0
HP1_0057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HP1_0058,39,0,0,67,80,0,0,0,18,0,49,0,0,0,0
HP1_0059,7,0,0,80,80,0,9,0,0,0,0,0,0,0,0
HP1_0060,26,0,0,80,80,0,9,0,18,0,49,0,0,0,0
HP1_0061,0,0,0,47,80,0,0,0,0,0,0,0,0,0,0
HP1_0062,52,0,0,58,80,0,80,0,52,0,49,0,0,0,0
HP1_0063,18,0,0,80,80,0,0,0,0,80,49,0,0,0,0
HP1_0064,0,0,0,80,80,0,0,0,0,12,0,0,0,0,0
HP1_0065,0,0,0,58,0,0,0,0,0,18,0,0,0,0,0
HP1_0066,18,0,0,35,80,0,0,0,0,0,49,0,0,0,0
HP1_0067,79,0,0,67,80,0,0,0,18,0,49,0,80,0,0
HP1_0068,0,0,0,58,24,0,0,0,0,0,0,0,0,0,0
HP1_0069,0,0,56,67,80,0,0,0,0,80,0,0,0,0,0
HP1_0070,0,58,58,38,80,0,0,0,0,74,0,0,0,0,0
HP1_0071,0,0,0,55,80,0,9,0,0,61,0,0,0,0,0
HP1_0072,0,0,0,58,0,0,0,80,0,0,0,0,0,0,0
HP1_0073,79,0,0,80,80,0,0,0,0,0,49,0,0,0,0
HP1_0074,0,0,61,58,80,80,0,0,0,80,49,0,0,0,0
HP1_0075,0,0,80,58,80,0,0,0,0,0,0,0,0,0,0
HP1_0076,0,0,0,25,56,0,0,0,0,0,0,0,0,0,0
HP1_0077,0,0,0,80,80,0,0,35,0,18,0,0,0,0,0
HP1_0078,0,58,56,80,80,0,9,0,0,64,0,0,0,0,0
HP1_0079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HP1_0080,0,0,0,55,80,0,0,0,0,28,0,0,0,0,0
HP1_0081,0,0,0,80,80,0,0,0,0,0,0,0,0,0,0
HP1_0082,0,0,0,47,37,0,0,0,0,0,0,0,0,0,0
HP1_0083,7,0,0,58,80,0,0,0,18,0,49,0,0,0,0
HP1_0084,25,0,0,13,80,0,9,0,0,0,0,0,0,0,0
HP1_0085,0,0,0,58,80,0,9,0,0,0,0,0,0,0,0
HP1_0086,6,0,0,80,80,0,15,0,0,0,0,0,0,0,0
HP1_0087,6,0,19,55,80,0,0,0,0,6,0,80,0,0,0
HP1_0088,61,0,0,80,80,0,0,0,0,0,49,0,58,0,0
HP1_0089,0,0,0,25,80,0,9,0,0,0,0,0,0,0,0
HP1_0090,49,0,0,55,80,0,0,0,18,0,49,0,58,0,0
HP1_0091,0,0,0,47,80,0,42,0,0,0,49,0,0,0,0
HP1_0092,79,0,0,80,80,0,80,0,52,0,49,0,80,0,0
HP1_0093,79,0,0,55,80,61,0,0,18,0,49,0,0,0,0
HP1_0094,0,0,0,80,80,0,0,0,0,0,0,0,0,1,0
HP1_0095,0,0,0,42,80,0,9,0,0,0,0,0,0,0,0
HP1_0096,7,0,0,47,80,0,9,0,0,0,0,0,0,0,0
HP1_0097,0,0,80,58,80,65,0,0,0,16,0,0,0,0,0
HP1_0098,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
HP1_0099,0,0,0,58,0,0,0,35,0,0,0,0,0,0,0
IP1_0050,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0051,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0052,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0053,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0054,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0055,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0056,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0057,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0058,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0059,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0060,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0061,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0062,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0063,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0064,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0065,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0066,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0067,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0068,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0069,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0070,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0071,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0072,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0073,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0074,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0075,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0076,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0077,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0078,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0079,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0080,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0
IP1_0081,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0082,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0083,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
IP1_0084,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0085,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0086,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0087,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0088,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0089,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0090,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0091,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0092,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0093,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP1_0095,0,0,0,0,80,0,9,0,0,0,0,0,0,0,0
IP1_0096,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0097,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0098,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0099,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
KP1_0050,0,0,0,0,80,80,9,0,0,0,0,0,0,0,0
KP1_0051,0,0,0,0,24,80,0,0,0,0,0,0,0,0,0
KP1_0052,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0
KP1_0053,0,0,0,0,80,60,0,0,0,0,49,0,0,0,0
KP1_0054,0,0,0,0,67,15,0,0,0,0,10,0,0,0,0
KP1_0055,6,0,0,0,80,80,9,0,0,0,0,0,0,0,0
KP1_0056,0,0,0,0,67,80,0,0,0,0,10,0,41,0,0
KP1_0057,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0
KP1_0058,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0
KP1_0059,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0
KP1_0060,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0
KP1_0061,0,0,0,0,80,80,0,0,0,0,49,0,0,0,0
KP1_0062,0,0,0,0,0,80,80,0,0,0,0,0,0,0,0
KP1_0063,0,0,0,0,80,80,9,0,0,0,80,0,0,0,0
KP1_0064,0,0,0,0,0,80,0,0,0,0,49,0,80,0,0
KP1_0065,6,0,0,0,24,80,0,0,0,0,0,0,0,0,0
KP1_0066,6,0,0,0,80,80,0,0,0,0,0,0,0,0,0
KP1_0067,0,0,80,0,24,80,9,0,0,0,0,0,0,0,0
KP1_0068,0,0,0,0,80,80,0,0,0,0,0,0,0,0,0
KP1_0069,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0
KP1_0070,6,0,0,0,24,80,0,0,0,0,0,0,0,0,0
KP1_0071,0,0,0,0,80,80,0,0,0,0,49,0,0,0,0
KP1_0072,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0
KP1_0073,0,0,43,0,24,65,9,0,0,0,0,0,0,0,0
KP1_0074,0,0,19,0,80,80,9,0,0,0,0,0,0,0,0
KP1_0075,6,0,80,0,80,80,0,0,0,0,0,0,0,0,0
KP1_0076,0,0,0,0,80,52,9,0,0,0,10,0,0,0,0
KP1_0077,0,0,0,0,80,80,0,50,0,0,0,0,0,47,0
KP1_0078,0,0,0,0,80,80,0,0,0,80,80,58,0,0,0
KP1_0079,0,0,0,0,80,68,0,0,0,0,0,0,0,0,0
KP1_0080,21,0,0,0,80,80,0,0,0,58,80,0,0,0,0
KP1_0081,0,0,0,0,80,80,0,0,0,0,49,0,80,0,0
KP1_0082,0,0,0,0,80,80,0,0,0,0,49,0,0,0,0
KP1_0083,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0
KP1_0084,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0
KP1_0085,0,0,0,80,80,27,0,0,11,0,39,35,0,0,0
KP1_0086,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0
KP1_0087,0,0,0,0,80,61,0,0,0,0,0,0,0,0,0
KP1_0088,0,0,0,0,80,68,9,0,0,0,80,0,0,0,24
KP1_0089,0,0,0,80,80,80,9,0,0,69,49,0,29,0,11
KP1_0090,0,0,0,0,80,80,0,0,0,0,49,0,7,0,0
KP1_0091,0,0,0,0,80,80,0,0,0,0,49,0,0,0,0
KP1_0092,39,0,0,0,0,61,0,0,0,0,0,0,0,0,0
KP1_0093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KP1_0094,0,0,0,0,80,80,0,29,0,32,80,0,0,47,0
KP1_0095,0,0,0,0,0,80,9,0,0,0,0,0,0,0,0
KP1_0096,0,0,0,0,24,80,9,0,0,0,0,0,0,0,0
KP1_0097,0,0,58,0,80,80,0,0,0,0,80,0,0,0,0
KP1_0098,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0
KP1_0099,0,0,0,0,80,68,0,0,0,0,49,0,0,0,0
LP1_0050,6,0,0,0,80,0,57,0,0,0,0,0,0,0,0
LP1_0051,6,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0052,7,0,0,0,80,0,9,0,0,0,0,0,0,0,0
LP1_0053,7,0,0,0,24,0,9,0,0,0,0,0,0,0,0
LP1_0054,6,0,0,0,80,0,80,0,0,0,49,0,80,0,0
LP1_0055,6,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0056,7,0,0,0,80,0,9,0,0,0,0,0,0,0,0
LP1_0057,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
LP1_0058,6,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0059,6,0,0,0,80,0,9,0,0,0,0,0,0,0,0
LP1_0060,6,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0061,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0062,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
LP1_0063,6,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0064,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0065,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0066,6,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0067,0,0,0,0,24,0,9,0,0,0,0,0,0,0,0
LP1_0068,6,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0069,6,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0070,6,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0071,6,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0072,0,0,0,0,80,0,9,0,0,0,0,0,0,0,0
LP1_0073,0,0,0,0,80,0,57,0,0,0,0,0,0,0,0
LP1_0074,0,0,0,0,80,0,65,0,0,0,0,0,0,0,0
LP1_0075,6,0,0,0,80,0,57,0,0,0,0,0,0,0,0
LP1_0076,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
LP1_0077,0,0,0,0,80,0,9,0,0,0,0,0,0,0,0
LP1_0078,6,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0079,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0
LP1_0080,6,0,0,0,24,0,80,0,0,0,0,0,0,0,0
LP1_0081,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
LP1_0082,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
LP1_0083,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
LP1_0084,0,0,0,0,80,0,57,0,0,0,0,0,0,0,0
LP1_0085,0,0,0,0,80,0,9,0,0,0,0,0,0,0,0
LP1_0086,6,0,0,0,13,0,80,0,0,0,0,0,0,0,0
LP1_0087,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
LP1_0088,6,0,0,0,80,0,57,0,0,0,0,0,0,0,0
LP1_0089,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0090,6,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0091,6,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0092,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0
LP1_0093,6,0,0,0,80,0,57,0,0,0,0,0,0,0,0
LP1_0094,0,0,0,0,67,0,80,0,0,0,0,0,0,0,0
LP1_0095,6,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0096,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0
LP1_0097,8,0,0,0,67,0,9,0,0,0,0,0,0,0,0
LP1_0098,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0
LP1_0099,0,0,0,0,56,0,80,0,0,0,0,0,0,0,0
MP1_0050,0,0,0,0,0,0,9,80,0,0,49,0,0,0,0
MP1_0051,0,0,0,0,0,0,0,80,11,0,49,0,0,0,0
MP1_0052,0,0,0,0,0,0,0,80,0,0,49,0,0,80,0
MP1_0053,0,0,0,0,80,66,0,63,0,0,49,0,0,66,0
MP1_0054,0,0,0,0,0,0,9,80,0,0,0,0,0,0,0
MP1_0055,0,0,0,0,0,9,0,80,7,0,0,0,0,0,0
MP1_0056,6,0,0,0,0,68,9,63,0,0,0,0,0,0,0
MP1_0057,0,0,0,0,0,0,9,66,0,0,0,0,0,0,0
MP1_0058,6,0,0,0,24,0,0,80,0,0,10,0,0,0,0
MP1_0059,0,0,0,0,24,0,9,52,0,0,0,0,0,0,0
MP1_0060,0,0,0,0,0,0,0,66,0,0,49,0,0,0,0
MP1_0061,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0
MP1_0062,0,0,0,0,0,0,0,59,0,0,0,0,0,48,0
MP1_0063,0,0,0,0,13,0,0,53,0,0,0,0,0,0,0
MP1_0064,0,0,0,0,0,0,0,67,23,0,80,0,80,0,0
MP1_0065,0,0,0,0,0,0,9,80,0,0,0,0,0,0,0
MP1_0066,0,0,0,0,24,0,0,66,0,0,0,0,0,14,0
MP1_0067,0,0,0,0,0,60,0,80,18,0,0,0,0,0,0
MP1_0068,0,0,0,0,0,0,9,52,0,0,0,0,0,0,0
MP1_0069,0,0,0,0,0,0,0,80,0,0,0,0,0,80,0
MP1_0070,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0
MP1_0071,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0
MP1_0072,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
MP1_0073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MP1_0074,0,0,0,0,0,0,0,13,0,30,0,0,0,0,0
MP1_0075,0,0,0,0,24,12,9,80,0,30,0,0,0,0,0
