,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
EP1_0092,0,0,0,1,80,0,0,0,0,0,0,0,0,0,0
EP1_0093,1,0,0,1,80,0,0,0,0,0,0,0,0,0,0
EP1_0094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0095,0,0,0,0,24,0,17,0,0,0,0,0,0,0,0
EP1_0096,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0
EP1_0097,3,0,12,1,80,0,0,0,0,0,0,0,0,0,0
EP1_0098,4,0,12,1,0,0,0,0,0,0,0,0,0,0,0
EP1_0099,1,0,12,1,80,0,0,0,0,0,0,0,0,0,0
FP1_0050,1,0,12,0,0,0,0,0,0,0,80,0,0,0,0
FP1_0051,3,0,5,1,80,0,0,0,0,0,0,0,0,0,0
FP1_0052,1,0,12,1,24,0,0,0,0,0,46,0,0,0,0
FP1_0053,1,0,12,1,42,0,0,0,0,0,30,0,0,0,0
FP1_0054,1,0,17,1,24,0,0,0,0,0,0,0,0,0,0
FP1_0055,1,0,5,1,24,0,0,0,0,0,0,0,0,0,0
FP1_0056,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0057,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0058,1,0,33,1,80,17,0,0,0,0,0,0,0,0,0
FP1_0059,0,0,5,0,80,0,0,0,0,0,80,0,0,0,0
FP1_0060,1,0,12,1,80,0,0,0,0,0,80,0,0,0,0
FP1_0061,1,0,5,0,24,0,0,0,0,0,46,0,0,0,0
FP1_0062,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0
FP1_0063,0,0,7,0,66,0,0,0,0,0,0,0,0,0,0
FP1_0064,0,0,12,1,80,0,0,0,0,0,0,0,0,0,0
FP1_0065,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0
FP1_0066,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0067,2,0,12,1,80,0,0,0,0,0,0,0,0,0,0
FP1_0068,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0069,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0070,0,0,12,1,80,0,0,0,0,0,0,0,0,0,0
FP1_0071,14,0,12,1,80,0,0,0,0,0,0,0,0,0,0
FP1_0072,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0
FP1_0073,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0
FP1_0074,1,0,12,1,80,0,0,0,0,0,80,0,0,0,0
FP1_0075,14,0,12,1,80,0,0,0,0,0,80,0,10,0,0
FP1_0076,0,0,0,1,80,0,0,0,0,0,0,0,0,0,0
FP1_0077,0,0,7,0,80,12,0,0,0,0,80,0,0,0,0
FP1_0078,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0079,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0
FP1_0080,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0
FP1_0081,0,0,10,0,66,0,0,0,0,0,0,0,0,0,0
FP1_0082,1,0,12,1,80,0,0,0,0,0,30,0,0,0,0
FP1_0083,1,0,54,1,80,0,0,0,0,0,0,0,0,0,0
FP1_0084,1,0,12,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0085,0,0,0,1,24,0,0,0,0,35,0,0,0,0,0
FP1_0086,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0087,1,0,12,1,80,0,0,0,0,0,0,0,0,0,0
FP1_0088,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0
FP1_0089,1,0,12,1,80,0,0,0,0,0,80,0,0,0,0
FP1_0090,1,0,12,1,80,24,0,0,0,0,80,0,0,0,0
FP1_0091,0,0,12,0,80,0,0,0,0,0,80,0,0,0,0
FP1_0092,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0
FP1_0093,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0094,0,0,5,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0096,0,0,17,1,24,0,0,0,0,0,0,0,0,0,0
FP1_0097,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0
FP1_0098,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0099,3,0,12,1,80,0,0,0,0,0,0,0,0,0,0
HP1_0050,2,0,12,10,80,0,0,0,0,0,0,0,0,0,0
HP1_0051,0,0,12,10,80,2,0,0,0,0,80,0,0,0,0
HP1_0052,2,0,0,15,80,0,0,0,0,0,30,0,0,0,0
HP1_0053,4,0,0,0,80,0,0,0,0,0,30,0,0,0,0
HP1_0054,2,0,0,21,80,0,0,0,0,0,30,0,0,0,0
HP1_0055,2,0,0,35,80,0,0,0,0,0,0,0,0,0,0
HP1_0056,8,0,0,35,80,0,0,0,0,0,0,0,0,0,0
HP1_0057,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
HP1_0058,6,0,0,15,80,0,0,0,0,0,30,0,0,0,0
HP1_0059,7,0,0,12,80,0,0,0,0,0,0,0,0,0,0
HP1_0060,3,0,0,25,80,0,0,0,0,0,30,0,0,0,0
HP1_0061,4,0,0,5,80,0,0,0,0,0,0,0,0,0,0
HP1_0062,14,0,0,22,80,0,80,0,0,0,30,0,0,0,0
HP1_0063,6,0,5,17,80,0,0,0,0,28,30,0,0,0,0
HP1_0064,6,0,0,21,80,0,0,0,0,0,0,0,0,0,0
HP1_0065,4,0,0,12,0,0,0,0,0,0,0,0,0,0,0
HP1_0066,3,0,0,20,80,0,0,0,0,0,30,0,0,0,0
HP1_0067,15,0,0,15,80,0,0,0,0,0,30,0,57,0,0
HP1_0068,1,0,0,26,24,0,0,0,0,0,0,0,0,0,0
HP1_0069,0,0,5,0,80,0,0,0,0,28,0,0,0,0,0
HP1_0070,1,0,5,12,80,0,0,0,0,0,0,0,0,0,0
HP1_0071,6,0,0,26,80,0,0,0,0,0,0,0,0,0,0
HP1_0072,1,0,0,21,0,0,0,0,0,0,0,0,0,0,0
HP1_0073,15,0,0,26,80,0,0,0,0,0,30,0,0,0,0
HP1_0074,1,0,5,26,80,2,0,0,0,28,30,0,0,0,0
HP1_0075,4,0,12,26,80,0,0,0,0,0,0,0,0,0,0
HP1_0076,0,0,0,9,56,0,0,0,0,0,0,0,0,0,0
HP1_0077,4,0,0,35,80,0,0,0,0,0,0,0,0,0,0
HP1_0078,7,0,12,35,80,0,0,0,0,0,0,0,0,0,0
HP1_0079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HP1_0080,4,0,0,21,80,0,0,0,0,0,0,0,0,0,0
HP1_0081,3,0,0,26,80,0,0,0,0,0,0,0,0,0,0
HP1_0082,1,0,0,1,38,0,0,0,0,0,0,0,0,0,0
HP1_0083,6,0,0,21,80,0,0,0,0,0,30,0,0,0,0
HP1_0084,2,0,0,21,80,0,0,0,0,0,0,0,0,0,0
HP1_0085,7,0,0,21,80,0,0,0,0,0,0,0,0,0,0
HP1_0086,4,0,0,21,80,0,17,0,0,0,0,0,0,0,0
HP1_0087,2,0,0,11,80,0,0,0,0,0,0,37,0,0,0
HP1_0088,14,0,0,21,80,0,0,0,0,0,30,0,43,0,0
HP1_0089,0,0,0,14,80,0,0,0,0,0,0,0,0,0,0
HP1_0090,1,0,0,26,80,0,0,0,0,0,30,0,57,0,0
HP1_0091,3,0,0,2,80,0,39,0,0,0,30,0,0,0,0
HP1_0092,18,0,0,27,80,0,80,0,0,0,30,0,57,0,0
HP1_0093,17,0,0,17,80,10,0,0,0,0,30,0,0,0,0
HP1_0094,2,0,0,26,80,2,0,0,0,0,0,0,0,0,0
HP1_0095,6,0,0,6,80,0,0,0,0,0,0,0,0,0,0
HP1_0096,10,0,0,15,80,0,0,0,0,0,0,0,0,0,0
HP1_0097,6,0,12,21,80,9,0,0,0,0,0,0,0,0,0
HP1_0098,0,0,0,1,80,0,0,0,0,0,0,0,0,0,0
HP1_0099,6,0,0,12,0,0,0,0,0,0,0,0,0,0,0
IP1_0050,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0051,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0052,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0053,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0054,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0055,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0056,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0057,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0058,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0059,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0060,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0061,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0062,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0063,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0064,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0065,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0066,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0067,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0068,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0069,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0070,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0071,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0072,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0073,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0074,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0075,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0076,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0077,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0078,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0079,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0080,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0
IP1_0081,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0082,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0083,0,0,0,0,80,0,0,0,0,0,30,0,0,0,0
IP1_0084,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0085,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0086,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0087,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0088,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0089,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0090,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0091,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0092,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0093,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP1_0095,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0096,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0097,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0098,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0099,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
KP1_0050,1,0,0,1,80,34,0,0,0,0,4,0,0,0,0
KP1_0051,0,0,0,1,24,10,0,0,0,0,0,0,0,0,0
KP1_0052,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0
KP1_0053,0,0,0,1,80,10,0,0,0,0,30,0,0,0,0
KP1_0054,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0
KP1_0055,0,0,0,1,80,26,0,0,0,0,0,0,0,0,0
KP1_0056,0,0,0,1,66,10,0,0,0,0,0,0,10,0,0
KP1_0057,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0
KP1_0058,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0
KP1_0059,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0
KP1_0060,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0
KP1_0061,0,0,0,1,80,10,0,0,0,0,34,0,0,0,0
KP1_0062,0,0,0,1,0,34,80,0,0,0,0,0,0,0,0
KP1_0063,0,0,0,1,80,17,0,0,0,0,80,0,0,0,0
KP1_0064,0,0,0,1,0,34,0,0,0,0,30,0,10,0,0
KP1_0065,0,0,0,0,24,32,0,0,0,0,0,0,0,0,0
KP1_0066,0,0,0,1,80,34,0,0,0,0,0,0,0,0,0
KP1_0067,1,1,26,1,24,17,0,0,0,0,0,0,0,0,0
KP1_0068,0,0,0,1,80,26,0,0,0,0,0,0,0,0,0
KP1_0069,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0
KP1_0070,0,0,0,1,24,34,0,0,0,0,0,0,0,0,0
KP1_0071,0,0,0,1,80,58,0,0,0,0,34,0,0,0,0
KP1_0072,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
KP1_0073,0,0,5,0,24,15,0,0,0,0,0,0,0,0,0
KP1_0074,0,1,0,0,80,56,0,0,0,0,4,0,0,0,0
KP1_0075,0,0,5,1,80,56,0,0,0,0,0,0,0,0,0
KP1_0076,0,0,0,0,80,8,0,0,0,0,0,0,0,0,0
KP1_0077,0,0,0,1,80,26,0,0,0,0,4,0,0,32,0
KP1_0078,2,0,0,1,80,58,0,0,0,80,80,30,0,0,0
KP1_0079,0,0,0,1,80,2,0,0,0,0,0,0,0,0,0
KP1_0080,14,0,0,0,80,34,0,0,0,0,80,0,0,0,0
KP1_0081,1,0,0,0,80,34,0,0,0,0,30,0,10,0,0
KP1_0082,0,0,0,0,80,10,0,0,0,0,30,0,0,0,0
KP1_0083,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0
KP1_0084,0,0,0,1,0,34,0,0,0,0,0,0,0,0,0
KP1_0085,2,0,0,21,80,48,0,0,0,0,34,30,0,0,0
KP1_0086,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0
KP1_0087,0,0,0,1,80,10,0,0,0,0,0,0,0,0,0
KP1_0088,0,1,0,0,80,7,0,0,0,0,80,0,0,0,0
KP1_0089,3,0,0,21,80,2,0,0,0,35,30,0,33,0,0
KP1_0090,0,0,0,0,80,34,0,0,0,0,30,0,10,0,0
KP1_0091,1,0,0,0,80,8,0,0,0,0,30,0,0,0,0
KP1_0092,12,0,0,1,0,34,0,0,0,0,0,0,0,0,0
KP1_0093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KP1_0094,0,0,0,0,80,34,0,0,0,0,80,0,0,32,0
KP1_0095,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0
KP1_0096,0,1,0,1,24,17,0,0,0,0,0,0,0,0,0
KP1_0097,1,0,0,1,80,17,0,0,0,0,80,0,0,0,0
KP1_0098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KP1_0099,0,0,0,0,80,0,0,0,0,0,30,0,0,0,0
LP1_0050,0,0,0,0,80,0,56,0,0,0,0,0,0,0,0
LP1_0051,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0052,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
LP1_0053,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0
LP1_0054,0,0,0,0,80,0,80,0,0,0,30,0,33,0,0
LP1_0055,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0056,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
LP1_0057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0058,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0059,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
LP1_0060,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0061,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0062,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
LP1_0063,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0064,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0065,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0066,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0067,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0
LP1_0068,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0069,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0070,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0071,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0072,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
LP1_0073,0,0,0,0,80,0,56,0,0,0,0,0,0,0,0
LP1_0074,0,0,0,0,80,0,63,0,0,0,0,0,0,0,0
LP1_0075,0,0,0,0,80,0,56,0,0,0,0,0,0,0,0
LP1_0076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0077,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
LP1_0078,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0079,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
LP1_0080,0,0,0,0,24,0,80,0,0,0,0,0,0,0,0
LP1_0081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0084,0,0,0,0,80,0,56,0,0,0,0,0,0,0,0
LP1_0085,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
LP1_0086,0,0,0,0,14,0,80,0,0,0,0,0,0,0,0
LP1_0087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0088,0,0,0,0,80,0,56,0,0,0,0,0,0,0,0
LP1_0089,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0090,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0091,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0092,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0
LP1_0093,0,0,0,0,80,0,56,0,0,0,0,0,0,0,0
LP1_0094,0,0,0,0,66,0,80,0,0,0,0,0,0,0,0
LP1_0095,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0096,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0
LP1_0097,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0
LP1_0098,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0
LP1_0099,0,0,0,0,56,0,80,0,0,0,0,0,0,0,0
MP1_0050,0,0,0,1,0,0,0,0,0,0,30,0,0,0,0
MP1_0051,0,0,0,1,0,0,0,0,0,0,30,0,0,0,0
MP1_0052,2,0,0,0,0,0,0,0,0,0,30,0,0,80,0
MP1_0053,0,0,0,1,80,20,0,0,0,0,30,0,0,32,0
MP1_0054,0,0,0,1,0,0,0,60,0,0,0,0,0,32,0
MP1_0055,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0
MP1_0056,0,0,0,0,0,22,0,20,0,0,0,0,0,0,0
MP1_0057,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0
MP1_0058,0,0,0,1,24,0,0,0,0,0,0,0,0,0,0
MP1_0059,0,0,0,0,24,0,0,30,0,0,0,0,0,32,0
MP1_0060,0,0,0,1,0,0,0,30,0,0,30,0,0,0,0
MP1_0061,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0
MP1_0062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MP1_0063,0,0,0,0,14,0,0,30,0,0,0,0,0,0,0
MP1_0064,0,0,0,1,0,0,0,0,0,0,80,0,57,0,0
MP1_0065,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
MP1_0066,0,0,0,1,24,0,0,30,0,0,0,0,0,0,0
MP1_0067,0,0,0,1,0,46,0,0,0,0,0,0,0,0,0
MP1_0068,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0
MP1_0069,0,0,0,0,0,0,0,60,0,0,0,0,0,80,0
MP1_0070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MP1_0071,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
MP1_0072,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
MP1_0073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MP1_0074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MP1_0075,0,1,0,1,24,8,0,0,0,0,0,0,0,0,0
