,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
AP1_0076,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0077,14,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0078,33,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0079,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0080,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0081,58,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0082,14,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0083,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0
AP1_0084,14,0,0,0,57,0,80,0,0,0,0,0,0,0,0
AP1_0085,14,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0086,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0
AP1_0087,14,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0088,53,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0089,61,0,0,0,80,0,0,0,0,0,34,0,0,0,0
AP1_0090,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0091,58,0,0,0,80,0,80,0,0,0,0,0,0,0,0
AP1_0092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0093,53,0,0,0,80,0,40,0,0,0,0,0,0,0,0
AP1_0094,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0
AP1_0095,53,0,0,0,0,20,0,0,0,0,0,0,0,0,0
AP1_0096,14,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0097,14,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0098,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0
AP1_0099,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
EP1_0050,0,0,29,0,80,0,0,0,0,0,0,0,0,0,0
EP1_0051,0,40,21,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0052,0,25,21,0,0,0,80,0,0,0,0,0,0,0,0
EP1_0053,0,0,54,0,64,0,0,0,0,0,0,0,0,80,0
EP1_0054,14,42,8,0,41,0,80,0,0,0,0,0,0,23,0
EP1_0055,14,14,29,0,80,0,80,0,0,0,0,0,0,0,0
EP1_0056,0,0,80,0,80,0,0,0,0,0,0,0,0,0,0
EP1_0057,0,23,29,0,23,0,0,0,0,0,0,0,0,57,0
EP1_0058,33,25,29,0,80,0,80,0,0,0,0,0,0,0,0
EP1_0059,33,0,0,0,0,0,80,0,0,0,0,0,0,0,0
EP1_0060,0,42,29,0,80,0,0,0,0,0,80,0,0,0,0
EP1_0061,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0
EP1_0062,0,34,29,0,16,0,0,0,0,0,80,0,0,0,0
EP1_0063,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
EP1_0064,0,42,21,0,64,0,0,0,0,0,80,0,0,0,0
EP1_0065,0,0,29,0,80,0,0,0,0,0,0,0,0,0,0
EP1_0066,0,25,54,0,80,0,0,0,0,27,80,0,0,0,0
EP1_0067,14,25,29,0,80,0,0,0,0,0,0,0,0,0,0
EP1_0068,0,25,8,0,57,0,0,0,0,0,0,0,0,0,0
EP1_0069,0,25,29,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0070,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0071,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0072,0,25,0,0,80,0,0,0,0,0,0,0,0,0,0
EP1_0073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0074,0,25,62,20,0,20,0,0,0,0,0,0,0,0,0
EP1_0075,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
EP1_0076,0,14,0,0,80,9,0,0,0,0,0,0,0,0,0
EP1_0077,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
EP1_0078,0,25,29,0,80,0,0,0,0,27,0,0,0,0,0
EP1_0079,0,25,29,31,80,0,0,0,0,0,0,0,0,0,0
EP1_0080,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0081,0,25,41,15,80,0,0,0,0,0,0,0,0,0,0
EP1_0082,0,14,0,0,80,0,0,0,0,0,0,0,0,0,0
EP1_0083,0,25,29,0,80,0,0,0,0,0,34,0,0,0,0
EP1_0084,0,40,62,14,16,0,0,0,0,0,0,29,0,0,0
EP1_0085,14,48,29,0,80,0,80,0,0,0,0,0,0,0,0
EP1_0086,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
EP1_0087,0,25,8,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0088,0,14,29,0,80,0,0,0,0,0,0,0,0,0,0
EP1_0089,0,28,62,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0091,0,40,21,0,64,0,0,0,0,0,0,0,0,0,0
EP1_0092,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
EP1_0093,0,14,0,0,80,0,0,0,0,0,0,0,0,0,0
EP1_0094,0,25,33,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0095,0,11,0,0,23,0,17,0,0,0,0,0,0,0,0
EP1_0096,0,25,8,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0097,0,11,29,0,80,0,0,0,0,0,0,0,0,0,0
EP1_0098,0,25,29,25,0,0,0,0,0,0,0,0,0,0,0
EP1_0099,0,0,29,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0050,0,0,29,0,0,0,0,0,0,0,80,0,0,0,0
FP1_0051,0,0,54,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0052,0,0,62,0,23,0,0,0,0,0,52,0,0,0,0
FP1_0053,0,0,62,0,41,0,0,0,0,0,0,0,0,0,0
FP1_0054,0,0,80,0,23,0,0,0,0,0,0,0,0,0,0
FP1_0055,0,0,21,0,23,0,0,0,0,0,6,0,0,0,0
FP1_0056,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0057,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0058,0,0,62,0,80,33,0,0,0,0,0,0,0,0,0
FP1_0059,0,0,54,0,80,0,0,0,0,0,80,0,22,0,0
FP1_0060,0,0,62,0,80,0,0,0,0,0,80,0,0,0,0
FP1_0061,0,0,21,0,23,0,0,0,0,0,52,0,0,0,0
FP1_0062,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0063,0,0,41,0,64,0,0,0,0,0,0,0,0,0,0
FP1_0064,0,0,29,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0065,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0066,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0067,0,0,29,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0068,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0069,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0070,0,0,29,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0071,14,0,29,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0072,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0073,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0074,0,0,62,0,80,0,0,0,0,0,80,0,0,0,0
FP1_0075,14,0,29,0,80,0,0,0,0,0,80,0,39,0,0
FP1_0076,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0077,0,0,8,0,80,28,0,0,0,0,80,0,0,0,0
FP1_0078,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0079,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0080,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0
FP1_0081,0,0,72,0,64,0,0,0,0,0,0,0,0,0,0
FP1_0082,0,0,62,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0083,0,0,29,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0084,0,0,29,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0085,0,0,0,0,23,0,0,0,0,27,0,0,0,0,0
FP1_0086,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0087,0,0,29,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0088,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0089,0,0,62,0,80,0,0,0,0,0,80,0,0,0,0
FP1_0090,0,0,29,0,80,19,0,0,0,0,80,0,0,0,0
FP1_0091,0,0,62,0,80,0,0,0,0,0,80,0,0,0,0
FP1_0092,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0093,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0094,0,0,21,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0096,0,0,80,0,23,0,0,0,0,0,0,0,0,0,0
FP1_0097,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0098,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0099,0,0,29,0,80,0,0,0,0,0,0,0,0,0,0
HP1_0050,0,14,29,1,80,0,0,0,0,0,0,0,0,0,0
HP1_0051,0,0,29,6,80,0,0,0,0,0,80,0,0,0,0
HP1_0052,0,0,0,22,80,0,0,0,0,0,0,0,0,0,0
HP1_0053,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
HP1_0054,0,0,0,29,80,0,0,0,0,0,0,0,0,0,0
HP1_0055,0,0,0,32,80,0,0,26,0,0,0,0,0,0,0
HP1_0056,0,0,0,57,80,0,0,0,0,0,0,0,0,0,0
HP1_0057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HP1_0058,0,0,0,21,80,0,0,0,0,0,0,0,0,0,0
HP1_0059,0,0,0,34,80,0,0,0,0,0,0,0,0,0,0
HP1_0060,0,0,0,11,80,0,0,0,0,0,0,0,0,0,0
HP1_0061,0,0,0,1,80,0,0,0,0,0,0,0,0,0,0
HP1_0062,14,0,0,49,80,0,80,0,0,0,0,0,0,0,0
HP1_0063,0,0,21,24,80,0,0,0,0,30,0,0,0,0,0
HP1_0064,0,0,0,24,80,0,0,0,0,0,0,0,0,0,0
HP1_0065,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0
HP1_0066,39,0,0,10,80,0,0,0,0,0,0,0,0,0,0
HP1_0067,14,0,0,2,80,0,0,0,0,0,0,0,46,0,0
HP1_0068,0,0,0,16,23,0,0,0,0,0,0,0,0,0,0
HP1_0069,0,0,21,0,80,0,0,0,0,30,0,0,0,0,0
HP1_0070,0,0,21,23,80,0,0,0,0,0,0,0,0,0,0
HP1_0071,0,0,0,50,80,0,0,0,0,0,0,0,0,0,0
HP1_0072,0,0,0,10,0,0,0,26,0,0,0,0,0,0,0
HP1_0073,14,0,0,30,80,0,0,0,0,0,0,0,0,0,0
HP1_0074,0,0,21,11,80,20,0,0,0,30,0,0,0,0,0
HP1_0075,0,0,29,30,80,0,0,0,0,0,0,0,0,0,0
HP1_0076,0,0,0,1,57,0,0,0,0,0,0,0,0,0,0
HP1_0077,0,0,0,46,80,0,0,26,0,0,0,0,0,0,0
HP1_0078,0,0,29,71,80,0,0,0,0,0,0,0,0,0,0
HP1_0079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HP1_0080,0,0,0,24,80,0,0,0,0,0,0,0,0,0,0
HP1_0081,0,0,0,30,80,0,0,0,0,0,0,0,0,0,0
HP1_0082,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0
HP1_0083,0,0,0,10,80,0,0,0,0,0,0,0,0,0,0
HP1_0084,0,0,0,35,80,0,0,0,0,0,0,0,0,0,0
HP1_0085,0,0,0,40,80,0,0,0,0,0,0,0,0,0,0
HP1_0086,0,0,0,24,80,0,17,0,0,0,0,0,0,0,0
HP1_0087,0,0,0,14,80,0,0,0,0,0,0,29,0,0,0
HP1_0088,14,0,0,24,80,0,0,0,0,0,0,0,3,0,0
HP1_0089,0,0,0,32,80,0,0,0,0,0,0,0,0,0,0
HP1_0090,0,0,0,25,80,0,0,0,0,0,0,0,46,0,0
HP1_0091,0,0,0,14,80,0,40,0,0,0,0,0,0,0,0
HP1_0092,14,0,0,55,80,0,80,0,0,0,0,0,60,0,0
HP1_0093,14,0,0,29,80,24,0,0,0,0,0,0,0,0,0
HP1_0094,0,0,0,30,80,0,0,0,0,0,0,0,0,0,0
HP1_0095,0,0,0,15,80,0,0,0,0,0,0,0,0,0,0
HP1_0096,0,0,0,16,80,0,0,0,0,0,0,0,0,0,0
HP1_0097,0,0,29,29,80,9,0,0,0,0,0,0,0,0,0
HP1_0098,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
HP1_0099,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0
IP1_0050,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0051,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0052,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0053,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0054,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0055,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0056,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0057,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0058,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0059,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0060,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0061,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0062,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0063,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0064,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0065,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0066,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0067,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0068,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0069,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0070,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0071,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0072,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0073,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0074,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0075,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0076,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0077,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0078,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0079,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0080,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0
IP1_0081,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0082,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0083,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0084,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0085,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0086,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0087,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0088,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0089,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0090,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0091,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0092,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0093,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP1_0095,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0096,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0097,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0098,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0099,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
KP1_0050,0,0,0,0,80,32,0,0,0,0,34,0,0,0,0
KP1_0051,0,0,0,0,23,4,0,0,0,0,0,0,0,0,0
KP1_0052,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0
KP1_0053,0,0,0,14,80,4,0,0,0,0,0,0,0,0,0
KP1_0054,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0
KP1_0055,0,0,0,0,80,48,0,0,0,0,0,0,0,0,0
KP1_0056,0,0,0,0,64,4,0,0,0,0,0,0,25,0,0
KP1_0057,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0
KP1_0058,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0
KP1_0059,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0
KP1_0060,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0
KP1_0061,0,0,0,0,80,24,0,0,0,0,34,0,0,0,0
KP1_0062,0,0,0,0,0,43,80,0,0,0,0,0,0,0,0
KP1_0063,0,0,0,0,80,33,0,0,0,0,80,0,0,0,0
KP1_0064,0,0,0,0,0,43,0,0,0,0,0,0,39,0,0
KP1_0065,0,0,0,0,23,43,0,0,0,0,0,0,0,0,0
KP1_0066,0,0,0,0,80,43,0,0,0,0,0,0,0,0,0
KP1_0067,0,0,21,0,23,33,0,0,0,0,0,0,0,0,0
KP1_0068,0,0,0,0,80,19,0,0,0,0,0,0,0,0,0
KP1_0069,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0
KP1_0070,0,0,0,0,23,43,0,0,0,0,0,0,0,0,0
KP1_0071,0,0,0,0,80,71,0,0,0,0,34,0,0,0,0
KP1_0072,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0
KP1_0073,0,0,21,0,23,13,0,0,0,0,0,0,0,0,0
KP1_0074,0,0,0,0,80,61,0,0,0,0,34,0,0,0,0
KP1_0075,0,0,21,0,80,61,0,0,0,0,0,0,0,0,28
KP1_0076,0,0,0,0,80,24,0,0,0,0,0,0,0,0,0
KP1_0077,0,0,0,0,80,48,0,26,0,0,34,0,0,27,0
KP1_0078,0,0,0,0,80,71,0,0,0,80,80,29,0,0,0
KP1_0079,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0
KP1_0080,14,0,0,0,80,52,0,0,0,0,80,0,0,0,0
KP1_0081,0,0,0,0,80,23,0,0,0,0,0,0,39,0,0
KP1_0082,0,0,0,0,80,24,0,0,0,0,0,0,0,0,0
KP1_0083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KP1_0084,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0
KP1_0085,0,0,0,24,80,47,0,0,0,0,28,29,0,0,0
KP1_0086,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0
KP1_0087,0,0,0,0,80,24,0,0,0,0,0,0,0,0,0
KP1_0088,0,0,0,0,80,9,0,0,0,0,80,0,0,0,0
KP1_0089,0,0,0,49,80,20,0,0,0,27,0,0,23,0,0
KP1_0090,0,0,0,0,80,43,0,0,0,0,0,0,3,0,0
KP1_0091,0,0,0,0,80,24,0,0,0,0,0,0,0,0,0
KP1_0092,14,0,0,0,0,43,0,0,0,0,0,0,0,0,0
KP1_0093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KP1_0094,0,0,0,0,80,52,0,26,0,0,80,0,0,27,0
KP1_0095,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
KP1_0096,0,0,0,0,23,33,0,0,0,0,0,0,0,0,0
KP1_0097,0,0,0,0,80,33,0,0,0,0,80,0,0,0,0
KP1_0098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KP1_0099,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
LP1_0050,0,0,0,0,80,0,57,0,0,0,0,0,0,0,0
LP1_0051,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0052,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
LP1_0053,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0
LP1_0054,0,0,0,0,80,0,80,0,0,0,0,0,59,0,0
LP1_0055,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0056,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
LP1_0057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0058,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0059,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
LP1_0060,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0061,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0062,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
LP1_0063,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0064,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0065,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0066,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0067,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0
LP1_0068,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0069,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0070,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0071,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0072,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
LP1_0073,0,0,0,0,80,0,57,0,0,0,0,0,0,0,0
LP1_0074,0,0,0,0,80,0,63,0,0,0,0,0,0,0,0
LP1_0075,0,0,0,0,80,0,57,0,0,0,0,0,0,0,0
LP1_0076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0077,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
LP1_0078,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0079,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
LP1_0080,0,0,0,0,23,0,80,0,0,0,0,0,0,0,0
LP1_0081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0084,0,0,0,0,80,0,57,0,0,0,0,0,0,0,0
LP1_0085,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
LP1_0086,0,0,0,0,16,0,80,0,0,0,0,0,0,0,0
LP1_0087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0088,0,0,0,0,80,0,57,0,0,0,0,0,0,0,0
LP1_0089,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0090,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0091,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0092,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0
LP1_0093,0,0,0,0,80,0,57,0,0,0,0,0,0,0,0
LP1_0094,0,0,0,0,64,0,80,0,0,0,0,0,0,0,0
LP1_0095,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0096,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0
LP1_0097,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0
LP1_0098,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0
LP1_0099,0,0,0,0,57,0,80,0,0,0,0,0,0,0,0
MP1_0050,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0
MP1_0051,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0
MP1_0052,0,0,0,0,0,0,0,26,0,0,0,0,0,80,0
MP1_0053,0,0,0,0,80,24,0,26,0,0,0,0,0,27,0
MP1_0054,0,0,0,0,0,0,0,54,0,0,6,0,0,57,0
MP1_0055,0,0,0,0,0,4,0,26,0,0,0,0,0,0,0
MP1_0056,0,0,0,0,0,24,0,26,0,0,0,0,0,0,0
MP1_0057,0,0,0,0,0,0,0,31,0,0,0,0,0,30,0
MP1_0058,0,0,0,0,23,0,0,26,0,0,0,0,0,0,0
MP1_0059,0,0,0,0,23,0,0,57,0,0,0,0,0,27,0
MP1_0060,0,0,0,0,0,0,0,31,0,0,0,0,0,30,0
MP1_0061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MP1_0062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MP1_0063,0,0,0,0,16,0,0,23,0,0,0,0,0,30,0
MP1_0064,0,0,0,0,0,0,0,26,0,0,80,0,38,0,0
MP1_0065,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0
MP1_0066,0,0,0,0,23,0,0,31,0,0,0,0,0,0,0
MP1_0067,0,0,0,0,0,23,0,26,0,0,0,0,0,0,0
MP1_0068,0,0,0,0,0,0,0,26,0,0,0,0,0,27,0
MP1_0069,0,0,0,0,0,0,0,54,0,0,0,0,0,79,0
MP1_0070,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0
MP1_0071,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0
MP1_0072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MP1_0073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MP1_0074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MP1_0075,0,0,0,0,23,4,0,26,0,0,0,0,0,0,0
