,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
EP1_0142,0,80,80,60,80,0,80,0,0,0,0,0,80,0,0
EP1_0143,0,34,56,0,0,0,9,0,0,6,0,0,0,0,0
EP1_0144,0,80,80,58,56,0,9,0,0,19,0,0,0,0,0
EP1_0145,0,80,80,20,80,0,9,0,0,0,0,0,0,0,0
EP1_0146,6,80,80,0,80,0,9,0,0,6,0,0,0,0,0
EP1_0147,0,36,34,0,0,0,80,0,0,0,0,0,0,0,0
EP1_0148,40,58,56,0,80,0,80,0,0,0,39,0,29,0,0
EP1_0149,39,0,80,0,80,0,0,0,0,0,80,0,80,0,0
FP1_0100,0,0,80,0,24,12,0,0,0,19,41,0,0,0,0
FP1_0101,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0102,0,0,80,0,0,0,0,0,0,6,0,0,0,0,0
FP1_0103,0,0,80,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0104,0,0,65,0,24,0,0,0,0,0,0,0,0,0,0
FP1_0105,0,0,80,0,80,65,0,0,0,80,80,0,0,0,0
FP1_0106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0107,0,0,80,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0108,0,0,80,0,67,0,0,0,0,0,0,0,0,0,0
FP1_0109,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0110,0,0,41,0,0,0,0,0,0,6,0,0,0,0,0
FP1_0111,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0112,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
FP1_0113,0,0,80,0,80,0,0,0,0,6,0,0,0,0,0
FP1_0114,0,0,80,0,80,0,0,0,0,0,80,0,0,0,0
FP1_0115,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0116,0,0,80,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0117,0,0,80,0,80,0,0,0,0,6,0,0,0,80,0
FP1_0118,6,0,61,0,80,0,0,0,0,0,80,0,0,0,0
FP1_0119,0,0,58,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0120,0,0,80,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0121,0,0,80,0,80,0,0,0,0,0,80,0,0,0,0
FP1_0122,0,0,80,0,67,0,0,0,0,34,0,0,0,0,0
FP1_0123,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0124,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0
FP1_0125,0,0,56,20,0,12,0,0,0,37,0,0,0,0,0
FP1_0126,0,0,80,0,67,0,0,0,0,34,39,0,0,0,0
FP1_0127,0,0,80,0,80,0,0,0,0,6,80,0,0,0,0
FP1_0128,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0129,0,0,80,0,80,0,0,0,0,6,0,0,0,0,0
FP1_0130,0,0,80,0,80,68,0,0,0,0,0,0,0,0,0
FP1_0131,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0132,0,0,80,0,80,0,0,0,0,16,80,0,0,0,0
FP1_0133,0,0,80,0,80,0,0,0,0,19,0,0,0,0,0
FP1_0134,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0135,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0136,0,0,56,0,80,0,0,0,0,6,0,0,0,0,0
FP1_0137,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0138,0,0,80,0,80,12,0,0,0,0,80,0,0,0,0
FP1_0139,0,0,80,0,80,0,0,0,0,18,0,0,0,0,0
FP1_0140,0,0,80,0,80,12,0,0,0,34,0,0,0,0,0
FP1_0141,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0143,0,0,80,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0144,0,0,80,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0145,0,0,65,0,0,26,0,0,0,0,0,0,0,0,0
FP1_0146,0,0,80,0,80,0,0,0,0,0,80,0,0,0,0
FP1_0147,0,0,80,0,0,0,0,0,0,0,80,0,0,0,0
FP1_0148,0,0,80,0,80,0,0,0,0,6,0,0,0,0,0
FP1_0149,0,0,80,0,0,0,0,0,0,6,0,0,0,0,0
HP1_0100,0,0,0,13,80,0,9,0,0,0,0,0,0,0,0
HP1_0101,0,0,34,67,80,0,0,0,0,0,0,0,0,0,0
HP1_0102,6,0,0,55,80,0,0,0,0,0,0,0,0,0,0
HP1_0103,0,0,0,55,67,0,0,0,0,0,49,57,0,0,0
HP1_0104,20,0,22,80,80,0,0,0,0,49,49,0,0,0,0
HP1_0105,0,0,80,80,80,15,0,0,0,0,0,35,0,0,0
HP1_0106,65,0,0,80,80,0,0,0,0,80,0,0,0,0,0
HP1_0107,61,0,0,58,80,0,0,0,0,33,0,0,0,0,0
HP1_0108,0,0,0,35,80,0,0,0,0,0,0,0,0,0,0
HP1_0109,0,0,0,80,80,0,0,0,0,12,0,0,0,0,0
HP1_0110,0,0,0,20,80,0,0,0,0,0,0,0,0,0,0
HP1_0111,16,0,0,55,80,0,0,0,0,0,0,0,0,0,0
HP1_0112,24,0,0,47,80,0,0,0,0,0,80,0,0,0,0
HP1_0113,0,0,0,80,0,0,0,0,18,0,0,0,0,0,0
HP1_0114,1,0,0,80,80,0,0,0,0,0,0,0,0,0,0
HP1_0115,39,0,0,80,80,0,0,0,18,0,49,0,0,0,0
HP1_0116,0,0,0,58,80,0,0,0,18,28,49,0,0,0,0
HP1_0117,19,0,0,0,80,0,0,0,0,0,0,0,0,0,0
HP1_0118,25,0,0,67,80,0,9,0,0,0,0,0,0,0,0
HP1_0119,0,0,0,67,80,0,0,0,0,0,0,0,0,0,0
HP1_0120,53,0,0,45,80,0,0,0,7,0,49,0,0,0,0
HP1_0121,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
HP1_0122,65,0,0,25,80,0,0,0,0,0,0,0,0,0,0
HP1_0123,0,0,0,67,80,0,0,0,0,0,0,45,0,0,0
HP1_0124,0,0,0,80,80,0,9,0,0,0,0,0,0,0,0
HP1_0125,52,0,0,67,80,0,80,0,52,0,0,0,0,0,0
HP1_0126,0,0,0,67,80,0,9,0,0,0,0,0,0,0,0
HP1_0127,0,0,0,67,80,0,0,0,0,0,0,0,0,0,0
HP1_0128,0,0,19,80,80,0,0,0,0,0,0,0,0,0,0
HP1_0129,79,0,0,55,80,0,0,0,18,0,49,0,0,0,0
HP1_0130,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
HP1_0131,6,0,0,0,80,0,0,0,0,12,49,0,0,0,0
HP1_0132,24,0,0,60,80,0,0,0,0,0,49,0,0,0,0
HP1_0133,0,0,0,0,80,0,0,0,7,0,0,0,0,0,0
HP1_0134,0,0,0,0,80,0,0,0,0,16,0,0,0,0,0
HP1_0135,0,0,0,60,80,0,0,0,0,19,0,0,0,0,0
HP1_0136,47,0,0,55,80,0,0,0,0,0,49,0,0,0,0
HP1_0137,0,0,80,60,80,0,0,0,0,0,0,0,0,0,0
HP1_0138,70,0,0,60,80,49,0,0,0,0,49,0,0,0,0
HP1_0139,0,0,0,60,0,0,9,0,0,0,0,0,0,0,0
HP1_0140,80,0,0,33,37,0,0,0,18,0,39,0,0,0,0
HP1_0141,0,0,0,80,80,0,0,0,0,80,0,0,0,0,0
HP1_0142,0,0,0,20,80,0,0,0,18,0,0,0,0,0,0
HP1_0143,0,0,0,80,80,0,0,0,0,80,39,0,0,0,0
HP1_0144,0,0,0,33,80,0,0,0,0,0,0,0,0,0,0
HP1_0145,0,0,0,67,80,0,0,0,0,0,0,0,0,0,0
HP1_0146,0,0,0,80,80,0,0,0,0,0,0,80,0,0,0
HP1_0147,0,0,80,35,13,0,0,0,0,0,0,0,0,0,0
HP1_0148,0,0,0,67,0,0,0,0,0,30,0,0,0,0,0
HP1_0149,33,0,0,67,80,0,0,0,11,0,49,0,0,0,0
IP1_0100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP1_0101,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
IP1_0102,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0103,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0104,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
IP1_0105,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP1_0107,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP1_0109,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0110,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0111,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0112,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0113,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0114,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0115,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0116,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0117,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0118,6,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0119,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0120,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0121,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0122,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0123,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0124,6,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0125,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0126,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0127,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0128,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0129,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0130,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0131,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0132,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0133,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0134,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0
IP1_0135,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0136,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0137,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0138,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0139,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0140,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0141,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0142,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0143,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0144,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0145,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0146,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0147,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0148,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0149,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
KP1_0100,0,0,0,0,0,60,9,0,0,0,0,0,0,0,0
KP1_0101,0,0,0,0,80,80,65,0,0,0,49,0,0,0,0
KP1_0102,6,0,0,0,80,65,0,0,23,80,80,0,0,0,0
KP1_0103,0,0,0,0,80,80,0,0,0,19,49,0,80,0,0
KP1_0104,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0
KP1_0105,0,0,0,60,80,80,9,0,0,0,0,0,0,0,0
KP1_0106,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
KP1_0107,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
KP1_0108,0,0,19,0,80,80,0,0,0,0,0,0,0,0,0
KP1_0109,0,0,0,0,0,49,9,0,0,0,0,0,0,0,0
KP1_0110,0,0,0,0,80,80,0,80,0,0,0,0,0,48,0
KP1_0111,0,0,0,0,80,68,9,0,0,0,10,0,0,0,0
KP1_0112,0,0,0,0,24,80,0,0,0,0,10,0,0,33,0
KP1_0113,0,0,19,0,0,80,0,0,0,0,0,0,0,0,0
KP1_0114,0,0,0,0,80,80,0,0,0,0,0,0,0,0,0
KP1_0115,0,0,0,0,0,60,9,0,0,0,0,0,0,0,0
KP1_0116,6,0,0,0,80,80,9,80,0,0,49,80,0,80,0
KP1_0117,0,0,0,0,80,80,9,0,0,52,80,0,0,0,0
KP1_0118,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
KP1_0119,0,0,0,0,0,80,0,0,0,16,10,0,0,0,0
KP1_0120,0,0,0,0,80,80,9,0,0,52,80,0,0,0,0
KP1_0121,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0
KP1_0122,0,0,0,0,80,68,9,0,0,0,49,0,0,0,0
KP1_0123,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0
KP1_0124,0,0,0,0,0,28,9,0,0,0,0,0,0,0,0
KP1_0125,0,0,0,0,80,80,0,0,0,0,80,0,0,0,0
KP1_0126,0,0,0,0,80,68,80,0,0,0,0,0,0,0,0
KP1_0127,40,0,0,0,80,80,9,0,0,16,49,0,39,0,14
KP1_0128,6,0,0,0,80,68,0,0,0,0,49,0,0,0,0
KP1_0129,0,0,0,0,0,80,9,0,0,0,0,0,0,0,0
KP1_0130,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0
KP1_0131,38,0,0,0,80,68,0,0,0,0,0,0,0,0,0
KP1_0132,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0
KP1_0133,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0
KP1_0134,0,0,19,0,80,80,0,0,0,0,80,0,0,0,0
KP1_0135,0,0,0,0,80,80,0,0,0,0,49,0,0,0,0
KP1_0136,0,0,80,0,0,80,0,0,0,0,0,0,0,0,0
KP1_0137,0,0,0,0,80,80,9,0,0,0,0,0,0,0,0
KP1_0138,0,0,0,0,80,80,0,0,0,0,49,0,0,0,0
KP1_0139,0,0,0,0,80,51,0,29,0,53,80,0,0,48,0
KP1_0140,0,0,0,0,80,61,0,0,0,50,80,0,80,0,0
KP1_0141,0,0,0,0,80,68,9,0,0,16,49,0,19,0,11
KP1_0142,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0
KP1_0143,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
KP1_0144,0,0,0,0,67,80,9,0,0,0,0,0,0,0,0
KP1_0145,0,0,0,0,80,80,0,0,0,0,0,0,0,0,0
KP1_0146,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0
KP1_0147,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0
KP1_0148,0,0,0,0,80,41,0,0,0,0,0,0,0,0,0
KP1_0149,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0
LP1_0100,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
LP1_0101,6,0,0,0,37,0,80,0,0,0,0,0,0,0,0
LP1_0102,0,0,0,0,43,0,80,0,0,0,0,0,0,0,0
LP1_0103,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
LP1_0104,6,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0106,6,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0108,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
LP1_0109,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
LP1_0110,6,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0111,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0112,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0113,0,0,0,0,80,0,9,0,0,0,0,0,0,0,0
LP1_0114,6,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0115,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0117,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
LP1_0118,6,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0119,6,0,0,0,43,0,80,0,0,0,0,0,0,0,0
LP1_0120,6,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0121,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0122,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0123,0,0,0,0,80,0,9,0,0,0,0,0,0,0,0
LP1_0124,6,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0126,6,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0127,6,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0128,6,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0129,0,0,0,0,80,0,9,0,0,0,0,0,0,0,0
LP1_0130,0,0,0,0,24,0,9,0,0,0,0,0,0,0,0
LP1_0131,6,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0132,0,0,0,0,80,0,9,0,0,0,0,0,0,0,0
LP1_0133,0,0,0,0,24,0,9,0,0,0,0,0,0,0,0
LP1_0134,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
LP1_0135,6,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0136,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0137,6,0,0,0,80,0,80,0,52,0,49,0,0,0,0
LP1_0138,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0139,0,0,0,0,80,0,9,0,0,0,0,0,0,0,0
LP1_0140,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0141,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
LP1_0142,6,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0143,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
LP1_0144,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
LP1_0145,6,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0146,6,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0147,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0148,6,0,0,0,80,0,80,0,52,0,49,0,0,0,0
LP1_0149,0,0,0,0,56,0,80,0,0,0,0,0,0,0,0
MP1_0100,0,0,0,0,24,0,0,80,0,0,10,0,0,0,0
MP1_0101,0,0,0,0,0,0,0,80,23,0,0,0,0,0,0
MP1_0102,0,0,0,0,80,0,0,80,0,0,0,0,0,0,0
MP1_0103,0,0,0,0,0,0,0,45,11,0,0,0,0,66,0
MP1_0104,0,0,0,0,0,0,9,80,0,0,80,0,0,80,0
MP1_0105,0,0,0,20,43,0,9,52,0,0,0,0,0,0,0
MP1_0106,0,0,0,0,80,0,15,80,0,0,0,0,0,80,0
MP1_0107,0,0,0,0,0,14,9,80,0,0,0,0,0,0,0
MP1_0108,0,0,0,0,0,0,0,80,23,0,0,0,0,0,0
MP1_0109,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0
MP1_0110,0,0,0,0,80,0,9,52,0,0,49,0,0,0,0
MP1_0111,0,0,0,0,0,0,80,80,80,0,0,0,0,0,0
MP1_0112,0,0,0,0,0,0,0,80,23,0,0,0,0,0,0
MP1_0113,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0
MP1_0114,0,0,0,0,0,0,9,80,0,0,10,0,0,0,0
MP1_0115,0,0,0,0,0,0,0,80,18,0,0,0,0,0,0
MP1_0116,0,0,0,0,56,0,0,80,18,0,49,0,80,0,0
MP1_0117,0,0,0,0,80,0,0,59,18,0,0,0,0,79,0
MP1_0118,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0
MP1_0119,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0
MP1_0120,0,0,0,0,0,0,0,80,0,0,80,0,0,0,0
MP1_0121,0,0,0,0,0,0,9,80,0,0,49,0,0,0,0
MP1_0122,7,0,0,0,80,0,0,80,11,0,49,0,80,80,0
MP1_0123,0,0,0,0,24,0,0,80,0,16,10,0,0,0,0
MP1_0124,0,0,0,0,0,0,0,80,7,0,39,0,80,0,0
MP1_0125,0,0,0,0,80,0,0,80,0,0,80,0,0,0,0
