,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
AP1_0079,56,19,33,10,0,14,17,9,0,0,70,14,33,27,76
AP1_0080,80,28,50,20,0,56,17,12,0,0,54,46,0,4,0
AP1_0081,40,23,26,14,80,39,17,10,0,0,70,55,33,28,76
AP1_0082,80,37,40,80,80,45,26,21,10,0,0,41,47,28,0
AP1_0083,67,44,45,80,0,69,80,27,78,0,0,21,47,2,43
AP1_0084,67,44,39,80,54,80,80,12,80,0,0,21,47,0,48
AP1_0085,67,30,48,75,80,52,38,17,0,0,70,37,3,28,47
AP1_0086,67,25,32,70,18,39,12,19,0,0,70,10,25,0,15
AP1_0087,49,9,33,46,80,32,7,6,0,0,29,35,0,28,0
AP1_0088,80,44,41,70,80,67,29,21,10,0,0,59,32,39,0
AP1_0089,80,10,33,10,80,63,0,6,0,0,70,37,2,28,8
AP1_0090,63,24,28,10,80,59,17,10,0,0,70,29,33,27,48
AP1_0091,57,43,48,80,80,70,80,29,80,0,0,74,0,68,48
AP1_0092,59,12,32,70,0,63,7,13,0,0,0,16,33,50,13
AP1_0093,67,44,51,80,80,80,38,15,78,0,70,23,33,44,41
AP1_0094,72,44,43,80,26,68,35,6,0,0,26,26,0,28,44
AP1_0095,80,31,39,11,0,63,3,21,0,0,20,12,0,53,0
AP1_0096,80,42,37,70,80,65,24,7,0,0,66,37,0,27,0
AP1_0097,80,33,39,80,80,28,26,12,10,0,0,41,47,28,0
AP1_0098,64,12,30,10,62,9,0,20,0,0,60,35,33,34,11
AP1_0099,80,34,41,70,80,50,22,7,0,0,66,37,0,29,0
EP1_0050,59,72,67,80,80,52,40,37,5,80,10,47,0,79,48
EP1_0051,31,69,38,80,0,47,40,16,5,80,0,20,0,0,48
EP1_0052,50,71,65,66,0,49,80,23,80,80,10,47,47,50,48
EP1_0053,32,68,50,80,62,23,40,28,5,80,10,43,0,80,48
EP1_0054,63,77,56,55,36,75,60,35,40,80,10,7,47,54,0
EP1_0055,79,72,67,70,80,31,80,45,80,80,10,47,47,55,48
EP1_0056,72,54,61,80,80,25,23,37,5,80,10,25,0,29,0
EP1_0057,65,77,78,80,26,42,40,37,5,80,80,41,0,80,48
EP1_0058,67,76,50,80,80,35,80,20,80,80,10,61,47,57,23
EP1_0059,54,40,35,47,0,53,60,22,80,0,0,9,47,20,48
EP1_0060,59,75,74,80,80,18,40,23,5,80,80,46,33,57,73
EP1_0061,20,27,28,10,54,50,0,18,0,80,54,0,0,21,0
EP1_0062,43,71,56,80,18,45,43,36,10,80,80,21,0,59,48
EP1_0063,57,75,79,66,80,41,23,21,5,80,80,44,33,51,17
EP1_0064,72,80,79,80,62,79,40,34,7,80,80,49,33,43,73
EP1_0065,64,71,50,80,80,42,40,9,5,80,10,26,0,0,47
EP1_0066,59,75,79,80,80,39,40,26,5,80,80,47,33,51,52
EP1_0067,58,71,65,80,80,25,43,14,10,80,10,47,47,37,48
EP1_0068,30,77,47,20,54,65,40,20,7,80,71,24,0,24,48
EP1_0069,72,72,61,80,0,11,40,14,5,80,10,47,0,28,48
EP1_0070,50,74,31,66,0,45,40,11,10,40,0,42,0,28,3
EP1_0071,41,71,58,71,0,15,40,14,5,80,10,43,0,0,48
EP1_0072,57,65,69,80,80,34,35,37,4,55,22,28,0,53,48
EP1_0073,27,18,28,10,0,42,0,20,0,80,10,0,0,38,0
EP1_0074,62,77,55,80,0,76,40,24,5,80,10,34,0,59,45
EP1_0075,55,80,76,80,0,60,40,19,5,80,13,38,33,23,69
EP1_0076,72,76,79,80,80,79,40,17,5,60,28,49,0,12,48
EP1_0077,40,41,39,57,0,49,80,8,80,0,0,15,47,20,48
EP1_0078,72,77,79,80,80,47,40,26,5,80,13,28,25,23,63
EP1_0079,59,71,61,80,80,42,40,14,5,80,80,30,33,0,69
EP1_0080,59,76,71,33,0,31,40,19,5,80,10,14,0,0,47
EP1_0081,60,72,74,80,80,54,40,27,5,80,80,36,0,57,48
EP1_0082,51,72,49,80,80,19,40,11,5,80,10,26,0,23,48
EP1_0083,72,71,55,80,80,27,40,36,5,80,74,27,0,52,48
EP1_0084,67,77,60,80,18,60,40,31,5,80,16,80,0,29,48
EP1_0085,66,76,70,80,80,35,80,29,80,80,80,47,49,57,48
EP1_0086,72,68,65,70,80,58,40,14,5,80,22,49,0,28,35
EP1_0087,56,74,76,51,0,64,20,31,5,80,10,5,0,52,47
EP1_0088,67,61,67,80,80,35,23,18,5,80,10,43,0,37,35
EP1_0089,56,80,73,60,0,34,40,19,5,80,10,20,33,0,73
EP1_0090,61,44,59,0,0,42,24,12,0,80,10,25,0,50,27
EP1_0091,56,72,73,80,62,43,40,10,5,80,19,30,0,24,50
EP1_0092,34,71,47,80,80,17,40,16,5,80,10,20,0,23,48
EP1_0093,62,67,47,80,80,45,40,10,5,80,10,33,0,23,48
EP1_0094,31,70,46,80,0,51,40,11,5,80,10,20,0,0,48
EP1_0095,66,72,80,80,26,69,40,29,72,80,22,45,0,68,48
EP1_0096,66,72,66,53,0,11,40,22,5,80,10,27,0,23,48
EP1_0097,59,71,56,80,80,23,40,32,7,80,10,28,0,46,3
EP1_0098,48,61,50,80,0,11,25,12,5,80,10,20,0,0,48
EP1_0099,72,77,74,80,80,50,40,24,5,80,16,37,25,57,63
FP1_0050,52,61,79,80,0,30,23,23,5,80,80,37,33,50,15
FP1_0051,34,58,48,70,80,37,23,26,5,80,16,23,0,59,0
FP1_0052,32,61,68,80,26,35,23,36,5,80,19,30,33,52,17
FP1_0053,59,59,79,80,36,34,23,23,5,80,70,47,0,46,0
FP1_0054,64,58,52,80,26,35,23,38,5,80,10,32,0,27,0
FP1_0055,59,60,65,80,26,19,23,24,5,80,56,39,33,23,9
FP1_0056,29,48,66,23,0,35,18,31,5,80,10,7,0,32,0
FP1_0057,68,54,66,70,0,15,23,23,5,80,10,47,0,51,0
FP1_0058,72,59,66,70,80,67,23,28,5,80,10,47,0,71,0
FP1_0059,39,56,68,80,80,26,26,22,10,80,80,26,33,21,17
FP1_0060,59,62,79,80,80,35,23,33,5,80,80,47,2,51,10
FP1_0061,72,72,77,10,26,53,40,16,5,80,19,39,33,9,44
FP1_0062,43,34,52,80,0,17,16,12,5,35,10,32,0,23,0
FP1_0063,32,49,65,80,62,35,23,34,5,80,10,41,0,41,0
FP1_0064,59,53,61,80,80,18,23,14,5,80,10,47,0,28,0
FP1_0065,45,61,74,66,0,35,23,24,4,80,10,31,33,29,13
FP1_0066,48,32,51,75,0,25,23,18,5,0,2,25,0,23,0
FP1_0067,69,62,79,70,80,33,26,29,10,80,10,45,17,23,10
FP1_0068,15,53,66,56,0,15,23,19,5,80,10,30,0,23,0
FP1_0069,51,50,55,80,0,40,23,16,5,80,10,7,0,9,0
FP1_0070,41,58,56,80,80,31,23,36,5,80,10,20,0,52,0
FP1_0071,71,64,66,80,80,23,28,10,10,80,10,27,31,23,0
FP1_0072,72,58,60,66,0,35,23,21,4,80,10,24,0,37,0
FP1_0073,61,59,63,71,0,31,23,24,5,80,10,42,0,49,0
FP1_0074,59,58,68,80,80,19,23,22,5,80,63,40,33,49,17
FP1_0075,39,61,69,70,80,37,26,37,10,80,80,30,80,52,17
FP1_0076,27,51,37,80,80,22,23,33,5,80,17,20,0,23,0
FP1_0077,45,62,77,70,80,53,23,9,4,80,80,31,33,48,15
FP1_0078,0,23,42,11,0,30,12,10,5,80,10,6,0,0,0
FP1_0079,30,34,47,61,0,30,23,25,5,80,10,20,0,29,0
FP1_0080,30,18,28,10,0,23,0,27,0,80,74,0,0,55,0
FP1_0081,37,49,50,70,62,25,23,21,5,80,10,29,0,0,0
FP1_0082,55,54,79,70,80,25,23,19,5,80,80,33,33,23,13
FP1_0083,72,53,56,70,80,41,23,36,5,80,10,30,0,52,0
FP1_0084,48,57,66,80,80,18,23,29,5,80,10,47,0,51,0
FP1_0085,32,57,55,70,26,35,23,43,5,80,10,26,33,52,17
FP1_0086,0,53,55,70,0,15,23,19,5,80,10,20,0,23,0
FP1_0087,44,39,52,80,80,31,23,31,5,80,10,26,0,63,0
FP1_0088,42,34,53,53,0,11,23,19,5,80,10,26,0,39,0
FP1_0089,59,61,78,80,80,35,23,20,5,80,80,29,33,45,17
FP1_0090,59,61,69,70,80,36,23,41,5,80,80,33,33,71,17
FP1_0091,21,56,69,80,80,15,23,36,5,80,80,20,33,49,17
FP1_0092,45,59,50,70,0,67,23,16,5,80,10,25,0,0,0
FP1_0093,33,61,68,80,0,31,23,22,5,80,10,26,33,23,17
FP1_0094,59,71,66,70,80,34,40,27,5,80,10,47,0,56,35
FP1_0095,32,31,70,23,0,35,23,15,5,0,2,10,0,14,0
FP1_0096,62,53,50,80,26,15,23,21,5,80,10,30,0,0,0
FP1_0097,59,62,79,80,0,35,23,29,5,80,10,42,33,45,17
FP1_0098,53,34,49,10,0,25,7,32,0,80,10,0,0,52,0
FP1_0099,72,53,66,80,80,19,23,18,10,80,10,26,0,63,0
HP1_0050,62,54,50,80,80,15,23,18,5,80,10,26,0,0,0
HP1_0051,49,56,62,80,80,43,23,16,5,80,80,25,33,28,17
HP1_0052,62,32,58,80,80,12,23,23,5,0,29,47,0,28,0
HP1_0053,80,44,40,80,80,64,43,36,10,0,70,49,16,28,37
HP1_0054,74,51,71,80,80,45,23,22,5,80,80,41,33,51,13
HP1_0055,44,32,41,80,80,11,23,30,5,0,44,26,0,49,0
HP1_0056,60,74,56,80,80,31,40,43,5,80,77,20,0,29,48
HP1_0057,45,32,28,19,0,50,17,8,5,0,0,14,0,28,0
HP1_0058,77,35,50,80,80,51,26,10,10,0,70,37,47,28,0
HP1_0059,59,43,34,80,80,23,40,20,10,0,0,24,0,21,48
HP1_0060,59,44,39,80,80,27,43,20,10,0,70,41,16,17,2
HP1_0061,62,34,51,80,80,12,23,14,5,0,70,29,0,28,8
HP1_0062,67,52,40,80,80,64,80,35,80,0,70,32,47,26,48
HP1_0063,51,41,42,66,80,57,14,4,5,80,80,46,16,28,0
HP1_0064,62,35,25,80,80,32,23,16,5,0,70,36,0,17,0
HP1_0065,62,57,65,80,0,31,23,8,5,2,70,42,0,40,2
HP1_0066,51,31,37,80,80,35,23,38,5,0,70,26,33,52,13
HP1_0067,67,35,53,80,80,29,26,47,10,0,70,56,80,57,13
HP1_0068,32,30,39,80,26,11,23,10,5,0,0,26,0,0,0
HP1_0069,55,54,69,80,80,37,23,19,7,80,80,48,0,29,0
HP1_0070,57,72,67,80,80,62,26,21,5,80,80,38,0,77,2
HP1_0071,33,56,52,66,80,13,40,32,5,40,70,27,0,31,46
HP1_0072,32,34,28,80,0,35,23,36,5,0,70,20,0,52,0
HP1_0073,67,29,38,80,80,14,23,10,5,0,70,27,33,0,13
HP1_0074,47,58,56,80,80,76,26,33,10,80,80,37,16,80,0
HP1_0075,62,54,67,80,80,11,23,20,5,80,71,39,0,0,0
HP1_0076,30,29,39,70,54,11,23,32,5,0,70,38,0,28,0
HP1_0077,67,57,60,80,80,31,26,34,5,2,70,47,0,71,0
HP1_0078,44,76,55,80,80,17,40,14,5,80,71,26,0,40,48
HP1_0079,41,18,19,10,0,23,3,6,0,0,70,4,0,28,46
HP1_0080,45,32,12,80,80,13,26,12,6,0,66,24,0,24,0
HP1_0081,34,29,40,80,80,23,23,20,5,0,70,24,0,51,0
HP1_0082,59,20,28,80,44,35,18,6,0,0,70,0,0,21,0
HP1_0083,64,35,50,80,80,37,26,12,10,0,70,21,47,0,0
HP1_0084,67,44,40,80,80,51,43,27,10,0,70,36,47,0,35
HP1_0085,54,43,21,80,80,26,40,13,5,0,67,20,0,0,48
HP1_0086,59,43,45,80,80,25,25,30,72,0,70,47,0,50,2
HP1_0087,80,50,53,80,80,43,23,20,5,80,80,60,0,57,0
HP1_0088,67,35,53,80,80,37,26,36,10,0,70,60,80,73,11
HP1_0089,27,43,20,80,80,19,40,10,5,0,70,20,0,0,48
HP1_0090,41,29,48,80,80,23,26,51,10,0,70,20,49,29,13
HP1_0091,72,40,53,80,80,73,75,29,63,0,70,80,33,47,13
HP1_0092,67,43,33,80,80,17,80,13,80,0,70,24,80,0,61
HP1_0093,80,36,51,80,80,76,26,36,6,0,70,42,33,57,13
HP1_0094,61,36,53,80,80,49,23,45,5,0,70,49,0,60,0
HP1_0095,44,44,39,80,80,18,40,14,5,0,70,41,0,28,47
HP1_0096,80,49,51,80,80,50,40,24,5,0,70,32,0,0,5
HP1_0097,75,58,56,80,80,35,23,39,5,80,80,39,0,36,0
HP1_0098,44,29,34,80,80,47,23,14,5,0,6,26,0,0,0
HP1_0099,62,39,41,80,0,35,23,54,5,18,0,11,0,49,0
IP1_0050,6,13,0,70,80,5,14,0,5,0,6,18,16,0,0
IP1_0051,26,25,24,70,80,22,26,0,10,0,0,28,0,28,0
IP1_0052,32,25,43,70,80,13,23,12,5,0,18,31,0,28,0
IP1_0053,32,16,22,70,80,22,18,9,0,0,70,14,33,28,11
IP1_0054,4,25,11,70,80,13,23,9,10,0,0,20,0,0,0
IP1_0055,6,3,0,47,80,2,9,0,5,0,70,18,1,0,0
IP1_0056,14,25,42,70,80,13,23,11,5,0,35,31,0,28,0
IP1_0057,24,20,31,70,80,13,18,5,4,0,70,13,0,11,10
IP1_0058,9,15,22,70,80,13,21,0,10,0,22,5,0,0,0
IP1_0059,6,18,9,70,80,11,21,0,10,0,70,8,0,0,0
IP1_0060,3,0,1,0,80,0,0,8,0,0,70,2,0,27,0
IP1_0061,5,0,3,0,80,0,0,0,0,0,70,0,0,0,3
IP1_0062,3,0,0,0,80,0,0,2,0,0,70,4,0,28,0
IP1_0063,32,20,31,70,80,11,18,5,5,0,70,6,0,0,10
IP1_0064,2,0,0,16,80,2,3,0,5,0,0,0,47,0,0
IP1_0065,29,20,31,70,80,11,18,5,5,0,53,8,0,0,8
IP1_0066,14,20,22,70,80,13,18,0,10,0,70,8,0,0,0
IP1_0067,6,18,13,70,80,11,21,0,6,0,35,32,0,28,0
IP1_0068,6,9,2,70,80,5,14,1,0,0,70,23,0,28,0
IP1_0069,3,0,0,24,80,0,0,0,0,0,70,4,0,0,0
IP1_0070,0,0,0,14,80,16,0,0,0,0,6,2,0,0,0
IP1_0071,0,0,13,0,80,0,0,0,0,0,70,0,33,0,13
IP1_0072,15,7,32,70,80,11,18,5,5,0,53,2,0,0,2
IP1_0073,18,25,10,70,80,13,26,0,10,0,0,26,0,0,0
IP1_0074,16,0,13,14,80,0,0,0,0,0,70,4,0,0,3
IP1_0075,5,18,9,70,80,11,26,0,10,0,70,17,0,0,0
IP1_0076,2,0,0,0,80,0,0,2,0,0,70,0,0,0,0
IP1_0077,3,0,0,27,80,2,3,0,5,0,0,0,47,0,0
IP1_0078,16,1,24,60,80,0,0,3,0,0,70,26,0,28,3
IP1_0079,1,0,0,0,80,0,0,0,0,0,67,0,0,0,0
IP1_0080,3,0,0,0,54,2,3,0,5,0,16,0,0,0,0
IP1_0081,17,25,10,70,80,11,26,0,10,0,12,18,15,0,0
IP1_0082,9,0,0,0,80,0,0,8,0,0,70,0,0,0,0
IP1_0083,16,25,22,70,80,45,26,3,10,0,70,28,0,28,0
IP1_0084,32,20,31,70,80,11,23,12,5,0,70,22,0,28,8
IP1_0085,32,25,31,70,80,32,18,5,5,0,70,12,0,0,8
IP1_0086,24,25,33,70,80,14,23,8,10,0,70,24,0,28,0
IP1_0087,32,7,13,60,80,11,13,1,0,0,70,0,33,0,11
IP1_0088,3,18,8,70,80,11,23,0,10,0,0,26,0,0,0
IP1_0089,4,25,20,70,80,13,23,14,5,0,0,20,0,0,0
IP1_0090,15,25,21,70,80,45,26,3,10,0,0,48,15,28,0
IP1_0091,32,20,31,70,80,13,18,5,5,0,53,8,0,0,8
IP1_0092,16,25,23,70,80,13,26,3,10,0,70,31,0,28,0
IP1_0093,6,3,0,47,80,2,9,0,5,0,70,5,0,0,0
IP1_0094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP1_0095,16,38,10,70,80,15,43,3,10,0,0,38,15,28,3
IP1_0096,0,0,0,0,80,0,0,0,0,0,50,0,0,0,0
IP1_0097,3,4,7,56,80,5,11,0,5,0,6,17,0,0,0
IP1_0098,17,25,11,70,80,19,23,6,7,0,0,12,0,0,0
IP1_0099,6,9,9,70,80,5,14,0,5,0,12,25,15,0,0
KP1_0050,62,44,20,70,80,78,40,16,5,0,70,35,0,0,46
KP1_0051,32,30,32,70,26,60,23,17,5,0,6,15,0,0,2
KP1_0052,11,26,32,34,0,75,15,10,7,80,10,17,32,0,0
KP1_0053,75,31,33,70,80,74,23,19,5,0,70,43,33,28,13
KP1_0054,42,29,33,70,62,26,23,14,5,0,6,37,33,21,13
KP1_0055,64,49,50,70,80,80,40,17,5,0,70,36,0,28,57
KP1_0056,35,36,52,70,62,76,26,30,10,80,47,42,65,74,13
KP1_0057,72,49,59,70,0,78,23,14,5,27,0,34,33,28,13
KP1_0058,42,48,28,70,0,80,26,8,10,0,0,20,47,0,0
KP1_0059,32,33,20,70,0,78,23,20,5,0,0,32,0,67,0
KP1_0060,18,40,43,70,0,78,23,11,5,80,10,31,0,4,0
KP1_0061,45,31,33,70,80,75,23,16,5,0,70,41,33,28,13
KP1_0062,29,44,37,70,0,76,80,23,80,43,20,20,47,29,48
KP1_0063,45,67,66,70,80,74,24,31,5,80,80,46,33,61,17
KP1_0064,41,30,34,70,0,76,26,27,10,0,70,34,80,57,13
KP1_0065,56,26,33,70,26,74,26,17,10,0,0,29,47,12,0
KP1_0066,44,49,26,70,80,76,26,25,10,18,0,35,16,57,0
KP1_0067,59,77,56,70,26,74,40,9,5,80,10,26,0,0,46
KP1_0068,56,48,51,80,80,76,29,28,10,0,20,30,47,50,0
KP1_0069,31,32,29,47,0,78,23,17,5,0,0,16,0,0,0
KP1_0070,39,44,36,70,26,70,29,18,10,0,20,25,47,26,0
KP1_0071,45,40,33,70,80,76,23,10,33,0,70,45,33,28,13
KP1_0072,62,37,50,80,0,73,26,13,8,0,0,38,16,28,0
KP1_0073,14,44,53,70,26,71,40,11,5,0,2,23,0,0,35
KP1_0074,29,72,54,70,80,80,43,9,10,53,80,27,0,0,27
KP1_0075,57,67,72,70,80,74,23,19,5,80,80,30,0,0,0
KP1_0076,45,42,52,70,80,78,40,21,5,0,20,49,0,40,47
KP1_0077,44,34,23,70,80,80,23,40,5,18,70,24,0,63,0
KP1_0078,45,62,79,70,80,73,23,23,5,80,80,50,33,77,17
KP1_0079,49,35,39,80,80,76,26,8,10,0,0,22,47,0,0
KP1_0080,22,30,42,6,80,73,21,11,10,80,80,18,47,51,0
KP1_0081,59,43,33,70,80,76,29,17,10,0,70,28,80,38,11
KP1_0082,32,31,33,70,80,78,23,17,5,0,53,28,33,0,13
KP1_0083,37,44,33,70,0,67,40,14,5,0,0,37,33,28,68
KP1_0084,24,52,58,70,0,76,23,34,10,49,10,38,0,57,0
KP1_0085,41,35,25,80,80,76,26,19,10,0,61,27,47,19,0
KP1_0086,38,24,13,10,26,63,17,2,0,0,3,6,33,0,59
KP1_0087,51,43,32,70,80,74,23,25,5,0,3,29,0,57,0
KP1_0088,32,73,51,70,80,76,40,22,5,53,80,37,33,54,73
KP1_0089,61,58,71,80,80,76,43,31,10,80,80,49,65,70,69
KP1_0090,4,40,34,70,80,76,24,31,10,0,70,44,33,57,13
KP1_0091,41,31,36,80,80,63,23,14,5,9,70,42,33,28,13
KP1_0092,55,31,20,80,0,72,26,11,10,0,0,30,47,0,0
KP1_0093,31,25,20,70,0,47,23,17,5,0,0,20,0,0,0
KP1_0094,10,53,33,70,80,80,26,33,10,80,80,33,1,80,0
KP1_0095,36,42,20,80,0,76,43,8,10,0,0,23,47,0,48
KP1_0096,32,77,77,70,26,72,40,12,5,80,10,26,0,23,48
KP1_0097,65,61,54,70,80,74,23,12,5,80,80,24,33,0,17
KP1_0098,61,51,63,20,0,74,26,26,5,49,2,39,0,57,0
KP1_0099,46,26,33,70,80,73,23,8,10,0,22,20,0,0,0
LP1_0050,57,41,20,70,80,15,80,8,80,0,0,29,47,0,48
LP1_0051,39,39,20,70,80,49,80,8,80,0,0,53,47,8,48
LP1_0052,58,40,26,70,80,13,40,12,10,0,0,23,0,6,48
LP1_0053,41,40,31,70,26,13,43,9,10,0,0,32,47,0,37
LP1_0054,66,39,33,70,80,46,80,13,80,0,70,33,80,28,69
LP1_0055,46,39,20,70,80,20,80,8,80,0,0,20,47,0,48
LP1_0056,28,39,20,70,80,13,43,8,10,0,0,20,16,0,48
LP1_0057,27,40,31,70,0,15,40,18,5,0,0,37,0,0,43
LP1_0058,58,39,20,70,80,36,80,14,80,0,0,20,47,0,48
LP1_0059,31,39,20,70,80,31,43,8,10,0,0,20,16,0,48
LP1_0060,31,39,20,70,80,23,80,8,80,0,0,20,47,0,48
LP1_0061,0,39,20,70,0,31,80,8,80,0,0,20,47,0,48
LP1_0062,31,39,20,70,80,50,40,15,5,0,0,18,0,0,48
LP1_0063,39,39,20,70,80,16,80,8,80,0,0,20,47,0,48
LP1_0064,31,39,20,70,80,49,80,14,80,0,0,20,47,0,48
LP1_0065,4,39,20,70,0,15,80,8,80,0,0,20,47,0,48
LP1_0066,56,39,20,70,80,15,80,8,80,0,0,20,47,0,48
LP1_0067,32,39,33,70,26,14,40,8,5,0,6,18,0,0,48
LP1_0068,39,39,20,65,80,22,80,8,80,0,0,18,47,0,48
LP1_0069,37,40,31,70,80,13,80,8,80,0,0,32,47,0,48
LP1_0070,67,40,33,70,80,16,80,19,80,0,35,32,32,11,47
LP1_0071,67,39,33,70,80,22,80,8,80,0,70,24,32,0,48
LP1_0072,32,42,44,70,80,66,40,7,4,0,35,28,0,28,48
LP1_0073,31,40,37,70,80,15,80,28,80,0,0,37,0,42,35
LP1_0074,0,25,7,70,80,11,78,0,80,0,0,20,47,0,3
LP1_0075,64,40,20,70,80,15,80,8,78,0,0,20,47,0,48
LP1_0076,21,39,20,70,0,16,40,8,5,0,0,26,0,0,48
LP1_0077,44,39,20,70,80,48,40,8,5,0,0,18,0,0,48
LP1_0078,41,39,20,70,80,16,80,8,80,0,0,20,47,0,48
LP1_0079,27,36,16,55,0,38,72,11,39,0,0,11,47,48,0
LP1_0080,40,39,20,70,26,45,80,12,80,0,0,61,47,3,48
LP1_0081,27,39,20,70,0,47,40,14,5,0,0,20,0,0,48
LP1_0082,0,32,20,10,0,10,27,8,5,0,0,18,0,0,48
LP1_0083,45,36,23,56,0,12,40,7,0,0,0,28,0,3,48
LP1_0084,31,42,33,70,80,35,80,24,80,0,0,27,15,0,35
LP1_0085,42,40,29,70,80,11,40,18,5,0,0,20,0,23,46
LP1_0086,34,39,20,65,18,13,80,8,80,0,0,18,47,0,48
LP1_0087,21,39,21,37,0,15,40,18,5,0,0,16,0,23,45
LP1_0088,58,40,37,70,80,15,80,28,80,0,0,34,16,23,37
LP1_0089,4,39,20,70,80,13,80,8,80,0,0,20,47,0,48
LP1_0090,30,39,20,70,0,34,80,8,80,0,0,26,47,0,48
LP1_0091,58,40,37,70,80,21,80,24,80,0,0,29,16,0,46
LP1_0092,0,40,37,70,0,13,80,24,80,0,0,29,47,0,46
LP1_0093,41,40,37,70,80,13,80,28,80,0,0,37,0,6,35
LP1_0094,4,39,20,70,62,13,80,8,80,0,0,20,47,0,48
LP1_0095,34,36,20,23,0,16,60,8,80,0,0,4,47,0,48
LP1_0096,30,19,9,0,54,40,25,9,5,0,67,24,0,25,48
LP1_0097,48,35,20,70,62,45,43,8,10,0,0,22,47,0,48
LP1_0098,25,40,31,70,62,13,40,12,5,0,0,38,0,22,35
LP1_0099,4,39,20,61,54,13,80,8,80,0,0,18,47,0,48
MP1_0050,1,44,40,70,0,19,40,49,5,0,70,20,0,48,51
MP1_0051,0,23,40,56,0,13,23,67,10,0,70,24,33,50,13
MP1_0052,60,27,57,70,0,19,23,69,5,0,70,47,33,80,13
MP1_0053,14,33,28,70,80,77,23,39,5,0,70,26,0,79,0
MP1_0054,38,66,58,80,0,31,40,64,5,80,30,47,0,52,48
MP1_0055,1,5,10,0,0,28,5,56,10,0,17,24,47,52,0
MP1_0056,30,41,40,37,0,57,20,67,5,0,20,8,33,52,73
MP1_0057,38,29,26,43,0,15,35,60,5,0,0,43,0,36,48
MP1_0058,40,25,40,70,26,42,23,67,5,0,32,30,33,52,13
MP1_0059,45,45,38,70,26,35,40,58,5,0,20,47,0,55,48
MP1_0060,44,31,39,80,0,22,23,62,33,0,64,51,0,32,0
MP1_0061,3,30,31,71,0,40,26,57,5,51,0,23,0,32,0
MP1_0062,0,13,22,14,0,32,15,59,7,0,70,13,33,69,13
MP1_0063,8,25,50,1,18,15,18,53,5,80,80,36,0,52,0
MP1_0064,5,57,54,70,0,37,26,31,10,80,80,20,80,0,17
MP1_0065,6,39,27,70,0,18,40,59,5,0,17,24,0,52,48
MP1_0066,72,30,45,80,26,19,23,60,5,0,0,42,0,37,0
MP1_0067,3,39,40,70,0,74,26,61,10,80,10,24,47,52,0
MP1_0068,29,45,53,80,0,11,40,58,5,0,0,47,0,56,48
MP1_0069,45,19,38,1,0,31,5,64,5,56,8,43,0,80,0
MP1_0070,0,35,43,47,0,25,23,48,5,80,80,20,0,52,0
MP1_0071,1,31,53,23,0,35,23,59,5,80,80,17,33,52,13
MP1_0072,32,28,43,80,0,25,23,41,5,0,26,20,33,52,13
MP1_0073,3,12,14,0,0,19,0,33,0,71,10,0,0,29,0
MP1_0074,3,48,48,65,0,11,23,30,5,80,10,22,0,50,0
MP1_0075,25,72,48,70,26,45,40,62,5,80,10,24,0,52,48
