,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
FP1_0113,55,50,56,70,80,49,23,23,5,80,10,47,0,28,0
FP1_0114,51,61,69,80,80,35,23,44,5,80,80,26,33,52,17
FP1_0115,56,50,34,50,0,14,17,16,5,80,10,4,0,23,0
FP1_0116,72,58,68,80,80,37,23,15,5,80,76,32,0,56,0
FP1_0117,72,62,77,80,80,44,23,46,5,80,10,51,0,80,0
FP1_0118,40,52,63,70,80,21,23,18,5,80,80,24,33,0,17
FP1_0119,72,54,66,80,80,38,23,27,5,80,10,27,0,23,0
FP1_0120,62,53,55,70,80,21,23,19,5,80,10,29,0,23,0
FP1_0121,34,56,68,70,80,23,23,22,5,80,80,26,33,39,17
FP1_0122,72,54,68,80,62,25,23,26,5,80,10,44,33,50,15
FP1_0123,59,65,79,80,0,38,23,25,5,80,13,37,33,23,17
FP1_0124,64,34,40,80,26,43,23,12,5,2,0,32,0,21,0
FP1_0125,51,59,66,61,0,37,23,43,5,80,10,10,0,53,0
FP1_0126,59,56,80,80,62,30,23,30,5,80,16,47,0,44,0
FP1_0127,49,62,80,80,80,36,23,39,5,80,80,47,33,73,17
FP1_0128,69,53,66,80,0,15,23,24,5,80,10,29,0,23,0
FP1_0129,72,54,66,80,80,29,23,30,5,80,10,47,0,80,0
FP1_0130,62,57,60,80,80,67,23,36,5,80,10,26,0,29,0
FP1_0131,72,57,60,66,0,37,23,22,4,80,10,33,0,56,0
FP1_0132,59,61,79,80,80,31,23,23,5,80,80,24,33,23,17
FP1_0133,17,53,56,80,80,44,23,28,5,80,10,20,0,40,0
FP1_0134,59,57,68,65,0,16,23,22,5,80,10,27,33,23,17
FP1_0135,19,48,41,70,80,45,23,14,7,18,10,27,0,9,0
FP1_0136,59,62,79,80,80,65,23,25,7,80,10,44,33,50,17
FP1_0137,6,53,55,70,0,34,23,19,5,80,10,20,0,23,0
FP1_0138,59,61,62,70,80,37,23,12,5,80,80,30,33,0,17
FP1_0139,72,59,62,80,80,41,23,35,5,80,10,47,0,57,0
FP1_0140,47,54,61,70,80,24,23,20,5,80,10,47,0,28,0
FP1_0141,7,53,55,80,0,21,23,13,5,80,10,20,0,23,0
FP1_0142,30,10,20,10,0,4,5,0,0,0,0,2,0,9,0
FP1_0143,72,53,55,70,80,25,23,20,5,80,10,30,0,23,0
FP1_0144,72,62,80,80,80,41,23,37,5,80,80,38,0,73,3
FP1_0145,26,58,49,66,0,55,23,8,4,80,10,22,0,9,0
FP1_0146,64,57,79,80,80,19,23,27,5,80,80,21,33,23,17
FP1_0147,49,62,63,80,0,61,23,18,5,80,80,28,33,0,17
FP1_0148,59,62,66,80,80,35,23,37,5,80,10,47,0,80,0
FP1_0149,55,59,67,70,0,41,23,35,5,80,10,36,0,72,0
HP1_0100,34,44,35,80,80,45,43,10,10,0,70,29,0,7,47
HP1_0101,75,53,47,80,80,26,23,19,5,80,10,30,0,40,0
HP1_0102,80,44,45,80,80,45,43,18,10,0,70,54,47,28,2
HP1_0103,72,40,58,80,62,43,23,35,5,0,70,53,33,61,13
HP1_0104,67,57,56,80,80,17,23,21,5,71,70,52,33,28,13
HP1_0105,75,73,73,80,80,49,40,34,5,80,74,41,0,20,28
HP1_0106,70,55,47,80,80,35,23,20,5,71,70,38,33,0,13
HP1_0107,67,57,68,80,80,35,23,47,5,13,70,24,33,80,13
HP1_0108,28,15,34,80,80,7,14,8,5,0,0,29,15,48,0
HP1_0109,30,44,45,80,80,43,40,22,5,0,70,39,0,23,47
HP1_0110,74,38,32,80,80,37,18,19,0,0,70,26,0,53,0
HP1_0111,80,35,50,80,80,49,23,42,4,0,70,44,0,57,0
HP1_0112,40,57,55,80,80,31,23,26,5,80,80,30,33,40,17
HP1_0113,46,29,28,80,0,19,26,10,10,0,0,30,47,0,0
HP1_0114,74,43,37,80,80,45,40,26,7,0,70,51,0,51,0
HP1_0115,67,35,53,80,80,15,26,46,10,0,70,31,47,51,0
HP1_0116,34,27,20,80,80,32,26,10,10,0,70,28,47,28,0
HP1_0117,49,4,33,10,80,0,0,14,0,0,70,0,33,13,13
HP1_0118,66,43,34,80,80,39,40,22,10,0,6,29,0,25,48
HP1_0119,59,30,29,80,80,23,23,26,5,0,0,26,0,29,0
HP1_0120,60,30,59,80,80,19,26,22,10,0,70,31,47,0,8
HP1_0121,25,54,41,70,80,25,23,12,5,80,71,26,0,16,0
HP1_0122,65,5,14,24,80,6,0,14,0,0,70,4,33,0,13
HP1_0123,54,30,45,80,80,21,23,26,10,0,61,36,0,43,0
HP1_0124,62,54,67,80,80,75,43,20,5,0,72,46,0,40,2
HP1_0125,67,48,32,80,80,43,80,27,80,0,0,20,47,20,48
HP1_0126,62,49,41,80,80,41,40,26,5,0,44,43,0,47,48
HP1_0127,62,35,42,80,80,36,23,13,10,0,70,31,25,0,9
HP1_0128,44,54,40,80,80,45,23,9,5,80,80,40,0,28,0
HP1_0129,67,29,51,80,80,42,26,18,10,0,70,43,33,28,13
HP1_0130,59,34,35,60,80,15,23,19,5,0,53,26,0,23,0
HP1_0131,40,26,39,70,80,14,23,10,5,0,70,28,33,11,13
HP1_0132,24,29,38,80,80,13,26,24,10,0,70,18,0,49,3
HP1_0133,72,32,20,80,80,29,23,9,5,0,0,30,15,11,0
HP1_0134,49,32,41,80,80,19,23,18,5,2,10,26,0,23,0
HP1_0135,16,36,43,80,80,43,26,19,10,53,80,27,33,29,13
HP1_0136,57,30,42,80,80,20,18,12,0,0,70,26,33,28,13
HP1_0137,64,54,73,80,80,33,23,11,5,80,80,31,32,0,15
HP1_0138,67,34,51,80,80,75,18,36,4,18,70,18,33,57,13
HP1_0139,50,74,59,80,0,51,40,47,5,80,10,43,0,57,48
HP1_0140,67,30,42,80,44,22,26,41,10,0,61,59,32,39,0
HP1_0141,59,58,80,80,80,33,23,30,5,80,80,24,0,52,3
HP1_0142,34,30,40,80,80,11,26,36,10,0,0,37,47,17,0
HP1_0143,62,59,79,80,80,30,23,43,5,80,77,47,0,80,0
HP1_0144,34,30,40,75,80,11,23,41,5,0,70,40,0,56,0
HP1_0145,75,40,41,80,80,78,23,10,5,0,70,24,0,0,0
HP1_0146,65,30,58,80,80,46,23,21,10,0,70,59,0,49,0
HP1_0147,74,59,61,80,18,60,23,29,5,80,80,36,0,57,0
HP1_0148,3,52,34,80,0,11,23,33,5,80,28,20,0,9,0
HP1_0149,59,30,26,80,80,51,26,22,10,0,70,40,0,34,1
IP1_0100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP1_0101,16,24,22,70,80,13,21,0,10,0,70,17,0,0,0
IP1_0102,3,0,0,18,80,0,0,2,0,0,70,4,0,0,0
IP1_0103,3,0,0,20,80,2,3,2,0,0,70,0,0,0,0
IP1_0104,16,26,34,70,80,13,26,3,10,0,70,48,15,28,1
IP1_0105,20,0,13,60,80,0,0,1,0,0,70,0,0,0,0
IP1_0106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP1_0107,24,23,0,70,80,29,14,0,5,0,70,8,0,0,0
IP1_0108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP1_0109,24,25,33,70,80,13,23,8,10,0,18,24,0,0,0
IP1_0110,9,1,24,14,80,0,0,3,0,0,70,19,0,28,3
IP1_0111,8,1,24,0,80,0,0,3,0,0,70,20,0,28,3
IP1_0112,16,3,24,60,80,0,0,3,0,0,70,22,0,28,3
IP1_0113,32,0,13,60,80,6,0,6,0,0,70,0,33,0,13
IP1_0114,3,0,0,38,80,0,0,5,0,0,70,0,0,0,0
IP1_0115,32,9,30,10,80,16,0,6,0,0,70,18,33,27,13
IP1_0116,16,1,24,60,80,0,0,3,0,0,70,26,0,28,3
IP1_0117,2,0,0,0,80,0,0,4,0,0,70,0,0,0,0
IP1_0118,36,25,31,70,80,33,21,5,10,0,70,8,0,0,8
IP1_0119,3,0,0,24,80,4,6,0,0,0,53,11,0,11,0
IP1_0120,21,2,13,60,80,0,0,2,0,0,70,4,33,28,13
IP1_0121,0,0,0,0,80,1,0,0,0,0,0,0,0,0,0
IP1_0122,3,3,0,48,80,5,6,0,0,0,70,28,0,0,0
IP1_0123,24,25,10,70,80,18,23,9,3,0,0,20,0,19,0
IP1_0124,40,25,14,70,80,35,21,7,5,0,70,2,0,0,0
IP1_0125,3,0,0,27,80,2,3,1,2,0,70,8,0,28,0
IP1_0126,16,0,13,14,80,0,0,0,0,0,70,4,0,0,3
IP1_0127,24,25,20,70,80,13,23,8,10,0,12,18,0,0,0
IP1_0128,0,5,0,60,80,2,0,0,3,0,0,2,0,0,0
IP1_0129,16,15,24,0,80,32,3,3,0,0,70,26,0,28,3
IP1_0130,14,25,20,70,80,11,23,8,5,0,0,20,0,0,0
IP1_0131,0,0,0,47,80,2,3,0,5,0,0,5,47,0,0
IP1_0132,14,25,12,70,80,13,23,3,10,0,35,34,0,28,0
IP1_0133,6,0,0,0,80,0,0,0,0,0,70,4,0,0,0
IP1_0134,3,0,0,0,54,1,3,1,0,0,67,4,0,28,0
IP1_0135,3,0,0,0,80,0,0,0,0,0,70,0,0,0,0
IP1_0136,6,0,6,27,80,2,3,6,5,0,70,0,1,0,0
IP1_0137,19,7,24,65,80,5,21,3,0,0,70,23,0,28,0
IP1_0138,5,25,10,70,80,13,26,0,10,0,0,20,15,0,0
IP1_0139,0,7,8,69,80,13,18,5,7,0,0,11,0,0,0
IP1_0140,20,25,4,70,80,9,26,6,5,0,70,22,0,11,0
IP1_0141,17,0,13,60,80,6,0,0,0,0,70,0,0,0,10
IP1_0142,3,0,0,0,80,11,3,2,5,0,0,8,32,28,0
IP1_0143,14,2,3,60,80,0,7,0,0,0,70,4,8,0,3
IP1_0144,0,5,0,60,80,1,0,0,0,0,0,2,0,0,0
IP1_0145,14,21,32,70,80,11,23,3,5,0,18,24,0,0,0
IP1_0146,17,7,13,60,80,1,7,0,0,0,70,0,33,0,11
IP1_0147,0,7,8,60,80,11,16,0,10,0,0,5,0,0,0
IP1_0148,16,12,20,70,80,45,21,3,10,0,6,36,0,28,0
IP1_0149,24,25,20,70,80,13,23,8,10,0,0,26,0,0,0
KP1_0100,27,54,44,70,0,66,43,14,10,80,10,41,47,28,35
KP1_0101,32,46,53,70,80,76,75,17,35,0,47,46,33,26,13
KP1_0102,22,55,43,70,80,43,26,10,10,80,80,26,15,0,0
KP1_0103,4,37,44,70,80,76,26,13,10,49,80,24,80,16,13
KP1_0104,0,43,35,10,0,75,10,14,5,45,0,20,0,0,0
KP1_0105,52,49,35,80,80,76,40,20,5,0,70,27,0,0,46
KP1_0106,59,43,28,80,0,43,40,11,5,0,0,46,0,28,30
KP1_0107,32,32,44,70,80,42,23,12,5,0,6,41,0,28,0
KP1_0108,53,54,46,70,80,74,23,10,5,80,80,33,0,51,0
KP1_0109,2,44,33,66,0,70,40,10,5,0,0,20,33,0,69
KP1_0110,54,30,30,70,80,78,23,59,5,0,70,24,0,76,0
KP1_0111,34,44,33,70,80,78,40,17,5,0,26,31,33,0,68
KP1_0112,72,36,53,70,26,78,23,38,5,0,9,54,33,73,13
KP1_0113,56,67,53,70,0,76,26,36,5,80,13,27,0,57,0
KP1_0114,17,36,35,70,80,71,26,27,10,18,0,33,47,54,0
KP1_0115,27,49,34,40,0,78,40,27,5,0,20,22,33,57,68
KP1_0116,80,44,46,70,80,78,40,67,5,0,70,61,0,78,14
KP1_0117,48,72,42,70,80,75,43,32,10,80,80,46,6,54,47
KP1_0118,29,59,47,80,0,30,17,27,1,80,80,6,0,52,0
KP1_0119,59,35,53,70,0,78,23,18,5,49,28,37,33,9,11
KP1_0120,7,72,41,70,80,67,43,15,10,80,80,44,21,54,47
KP1_0121,32,28,22,64,0,74,28,10,5,0,0,24,33,0,16
KP1_0122,45,40,33,70,80,78,38,17,5,0,70,25,0,0,8
KP1_0123,17,52,44,56,0,75,26,9,5,49,10,32,0,0,0
KP1_0124,59,41,33,70,0,78,40,9,5,0,20,23,0,0,48
KP1_0125,32,63,79,70,80,74,23,16,5,80,80,40,33,51,17
KP1_0126,29,39,49,70,80,80,80,14,80,0,17,47,15,40,30
KP1_0127,66,56,44,80,80,68,43,10,10,49,80,32,50,26,58
KP1_0128,53,33,58,70,80,78,23,14,5,0,66,60,0,29,0
KP1_0129,0,44,31,70,0,78,26,26,5,0,0,31,0,0,3
KP1_0130,41,33,29,20,0,80,26,15,10,0,0,33,16,19,0
KP1_0131,66,35,45,80,80,76,26,18,10,0,0,26,0,19,0
KP1_0132,29,44,44,61,0,68,35,4,4,0,0,23,3,0,58
KP1_0133,45,31,20,47,0,78,23,14,5,0,0,14,0,0,0
KP1_0134,72,58,75,70,80,78,23,17,5,49,80,44,0,67,8
KP1_0135,12,30,34,70,80,70,23,30,5,0,70,20,24,6,13
KP1_0136,58,59,55,80,0,74,23,12,5,80,10,33,0,23,0
KP1_0137,32,46,41,70,80,78,40,8,5,0,12,29,0,0,48
KP1_0138,32,54,54,70,80,74,23,10,5,80,80,20,33,0,15
KP1_0139,35,39,42,70,80,70,26,33,10,80,80,33,16,80,0
KP1_0140,32,57,70,70,80,73,26,16,10,80,80,44,80,32,17
KP1_0141,59,58,69,80,80,79,43,17,7,53,80,49,65,48,69
KP1_0142,12,31,21,56,0,75,23,31,5,0,0,45,0,57,0
KP1_0143,32,53,71,70,80,18,23,27,5,80,80,48,33,51,17
KP1_0144,32,46,37,70,62,74,40,12,5,0,0,36,0,20,48
KP1_0145,35,54,44,70,80,74,23,14,5,80,80,32,0,66,0
KP1_0146,42,39,40,80,0,78,23,27,5,18,0,24,0,30,0
KP1_0147,21,30,20,70,0,74,23,8,5,0,0,20,0,0,0
KP1_0148,48,31,23,34,80,74,23,4,4,0,70,40,0,28,0
KP1_0149,40,56,52,80,0,76,26,19,10,49,10,30,0,14,0
LP1_0100,0,37,20,10,0,11,40,8,5,0,0,20,0,0,48
LP1_0101,40,39,20,70,44,68,80,8,80,0,0,30,47,6,48
LP1_0102,22,39,20,70,36,13,80,8,80,0,0,20,47,0,48
LP1_0103,27,39,20,80,0,29,40,16,5,0,0,22,0,0,48
LP1_0104,31,39,20,70,80,13,80,8,80,0,0,20,47,0,48
LP1_0105,0,18,8,0,0,1,17,5,5,0,0,12,0,0,48
LP1_0106,36,39,20,70,80,13,80,8,80,0,0,26,47,0,48
LP1_0107,27,19,8,14,0,21,17,5,5,0,0,5,0,0,48
LP1_0108,37,39,20,70,0,19,40,8,5,0,0,29,0,0,48
LP1_0109,27,39,20,70,0,38,40,8,5,0,0,20,0,0,48
LP1_0110,40,39,20,70,80,22,80,8,80,0,0,26,21,0,47
LP1_0111,4,39,20,70,80,21,80,8,80,0,0,20,47,0,48
LP1_0112,25,39,20,56,0,15,80,8,74,0,0,20,47,0,48
LP1_0113,51,40,20,70,80,13,40,8,5,0,0,20,0,0,48
LP1_0114,39,39,20,70,80,46,80,8,80,0,0,20,47,0,48
LP1_0115,31,40,20,70,0,19,80,8,52,0,0,20,47,0,48
LP1_0116,0,14,0,0,0,22,17,0,0,0,0,0,0,0,48
LP1_0117,0,39,20,56,0,13,40,11,10,0,0,20,0,0,3
LP1_0118,56,39,20,70,80,15,80,8,80,0,0,20,47,0,48
LP1_0119,31,39,20,70,36,49,80,17,80,0,0,22,47,0,48
LP1_0120,40,39,20,70,80,23,80,11,80,0,0,61,47,28,48
LP1_0121,4,39,20,70,0,13,80,8,80,0,0,20,47,0,23
LP1_0122,4,39,20,70,80,13,80,8,80,0,0,20,47,0,48
LP1_0123,45,39,21,70,80,19,40,12,5,0,0,37,0,28,30
LP1_0124,31,39,20,70,80,35,80,8,80,0,0,20,47,0,48
LP1_0125,4,25,10,70,0,23,26,6,10,0,0,20,15,0,0
LP1_0126,67,39,20,70,80,32,80,8,80,0,0,30,47,11,48
LP1_0127,65,39,21,70,80,16,80,8,80,0,0,26,47,0,48
LP1_0128,70,39,31,70,80,34,80,14,80,0,0,75,32,28,48
LP1_0129,27,39,20,70,80,44,40,9,5,0,0,22,0,0,48
LP1_0130,32,36,20,70,26,14,40,8,5,0,0,20,0,0,13
LP1_0131,67,40,20,70,80,15,80,8,80,0,0,26,47,0,48
LP1_0132,14,39,20,70,80,11,40,8,5,0,0,20,0,0,48
LP1_0133,29,39,21,70,26,11,40,12,5,0,0,37,0,3,48
LP1_0134,32,25,20,70,80,12,23,14,5,0,0,26,0,11,0
LP1_0135,39,39,20,70,80,51,80,8,80,0,0,20,47,0,48
LP1_0136,31,39,20,70,0,45,80,8,80,0,0,20,47,0,48
LP1_0137,67,39,20,70,80,25,80,10,80,0,67,26,47,0,48
LP1_0138,4,39,20,70,80,13,80,8,80,0,0,20,47,0,48
LP1_0139,72,40,31,70,80,47,40,12,4,0,0,29,0,28,48
LP1_0140,4,39,12,70,0,35,80,16,78,0,0,36,16,6,3
LP1_0141,27,19,0,60,80,3,17,7,0,0,67,2,0,0,48
LP1_0142,40,39,20,70,80,25,80,12,80,0,0,55,47,28,48
LP1_0143,0,32,20,70,0,11,40,8,5,0,0,20,0,0,48
LP1_0144,37,39,19,56,0,19,40,8,5,0,0,29,0,11,48
LP1_0145,26,39,20,70,0,43,80,11,80,0,0,53,47,28,23
LP1_0146,28,39,20,65,0,13,80,8,80,0,0,20,47,0,48
LP1_0147,0,29,20,70,0,11,80,8,50,0,0,20,47,0,48
LP1_0148,59,39,20,70,80,53,80,18,80,0,67,24,47,25,48
LP1_0149,13,39,20,50,54,13,80,10,80,0,0,24,47,25,48
MP1_0100,15,30,40,70,26,41,23,67,5,0,26,24,33,52,13
MP1_0101,44,50,60,70,0,13,26,64,10,80,10,45,47,52,0
MP1_0102,37,25,30,33,80,35,18,56,5,0,70,33,0,80,0
MP1_0103,37,26,37,70,0,28,26,59,10,0,0,51,47,60,0
MP1_0104,51,69,59,70,0,27,40,64,5,80,80,47,0,80,48
MP1_0105,37,43,35,80,36,21,40,51,5,0,17,21,0,49,48
MP1_0106,13,63,59,70,80,13,25,58,72,80,80,41,0,80,2
MP1_0107,5,73,48,34,0,37,26,62,5,80,30,13,0,52,48
MP1_0108,27,32,48,9,0,37,21,64,10,80,10,29,47,52,0
MP1_0109,1,4,31,1,0,12,7,67,7,0,17,10,33,52,13
MP1_0110,10,40,27,70,80,13,40,51,10,0,70,21,0,49,48
MP1_0111,4,70,33,70,0,22,80,54,80,80,10,20,47,52,48
MP1_0112,59,54,68,80,0,21,26,64,10,80,10,45,47,52,0
MP1_0113,47,35,58,37,0,35,23,63,5,0,67,7,33,52,13
MP1_0114,55,46,52,70,0,16,40,69,5,0,9,47,33,55,76
MP1_0115,45,26,38,70,0,16,26,61,8,0,17,43,47,52,0
MP1_0116,4,25,40,64,54,13,26,59,10,0,70,20,80,52,13
MP1_0117,64,26,40,70,80,20,26,58,10,0,0,46,47,76,0
MP1_0118,58,31,38,56,0,35,26,62,10,0,0,50,47,55,0
MP1_0119,12,54,55,70,0,35,23,54,5,80,10,26,0,52,0
MP1_0120,15,44,57,10,0,18,10,64,33,53,80,45,0,55,0
MP1_0121,41,48,54,70,0,66,40,61,5,0,70,39,0,52,48
MP1_0122,37,31,51,70,80,28,26,69,10,0,70,47,80,80,13
MP1_0123,27,49,60,70,26,40,23,64,5,80,36,28,33,52,13
MP1_0124,0,10,23,0,0,16,5,59,10,0,70,20,80,51,13
MP1_0125,4,50,48,70,80,18,23,48,10,80,80,20,0,52,0
