,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
AP1_0087,67,2,0,80,80,48,11,0,0,0,21,49,0,29,1
AP1_0088,80,47,22,80,80,76,31,25,23,0,3,78,43,40,0
AP1_0089,80,0,0,0,80,80,0,0,0,0,67,49,0,29,9
AP1_0090,71,7,0,0,80,80,21,4,0,0,67,43,18,29,28
AP1_0091,80,47,26,80,80,60,80,42,80,0,3,69,0,68,40
AP1_0092,53,2,0,80,0,80,7,11,1,0,0,20,18,51,16
AP1_0093,80,43,18,80,80,80,40,1,79,0,70,34,18,42,26
AP1_0094,53,41,12,80,26,80,39,2,1,0,19,34,0,29,31
AP1_0095,80,15,0,0,0,80,7,29,0,0,13,17,0,54,0
AP1_0096,80,43,12,80,80,80,26,0,6,0,63,53,0,29,1
AP1_0097,80,43,22,80,80,21,24,16,23,0,3,53,62,29,0
AP1_0098,80,2,0,0,63,14,0,26,0,0,57,49,18,37,12
AP1_0099,80,43,12,80,80,34,24,0,6,0,66,53,0,30,1
EP1_0050,53,80,80,80,80,30,44,50,11,80,13,60,0,80,40
EP1_0051,9,74,51,80,0,48,44,25,11,80,0,20,0,0,40
EP1_0052,10,80,78,80,0,48,80,29,80,80,13,60,62,52,40
EP1_0053,55,80,80,80,63,3,44,42,11,80,13,56,0,80,40
EP1_0054,71,79,74,45,37,80,60,42,34,80,13,9,62,52,0
EP1_0055,76,80,80,80,80,9,80,63,80,80,13,64,62,54,40
EP1_0056,53,73,80,80,80,2,23,54,11,80,13,30,0,28,0
EP1_0057,80,80,80,80,26,40,44,67,11,80,80,47,0,80,40
EP1_0058,80,80,80,80,80,36,80,32,80,80,13,51,62,57,38
EP1_0059,75,46,22,45,0,61,60,28,80,0,0,11,62,20,40
EP1_0060,53,80,80,80,80,3,44,33,11,80,80,60,18,57,77
EP1_0061,27,22,46,0,54,72,0,17,0,80,58,1,0,21,0
EP1_0062,22,80,80,80,17,48,45,63,22,80,80,22,0,58,40
EP1_0063,53,80,80,80,80,46,27,26,10,80,80,58,18,52,20
EP1_0064,54,80,80,80,63,80,44,43,14,80,80,63,18,45,77
EP1_0065,51,80,80,80,80,36,44,17,11,80,13,26,0,0,38
EP1_0066,53,80,80,80,80,16,44,34,11,80,80,60,18,52,40
EP1_0067,75,80,80,80,80,12,45,17,23,80,13,64,62,38,40
EP1_0068,22,80,71,0,54,67,44,21,12,80,70,28,0,26,40
EP1_0069,53,80,80,80,0,2,44,17,11,80,13,60,0,29,40
EP1_0070,33,74,38,80,0,48,44,12,18,12,3,49,0,29,8
EP1_0071,40,80,80,80,0,0,44,17,11,80,10,56,0,0,41
EP1_0072,61,76,64,80,80,30,39,46,5,46,25,37,0,53,40
EP1_0073,0,18,41,0,0,54,0,34,0,80,10,0,0,37,0
EP1_0074,78,80,80,80,0,80,44,33,11,80,13,40,0,59,28
EP1_0075,44,80,80,80,0,60,44,26,11,80,14,51,18,23,71
EP1_0076,53,80,80,80,80,80,44,30,11,56,31,33,0,12,40
EP1_0077,0,47,22,64,0,48,80,16,80,0,3,19,62,22,40
EP1_0078,53,80,80,80,80,45,44,36,11,80,17,31,18,23,60
EP1_0079,53,80,80,80,80,17,44,21,11,80,80,32,18,0,67
EP1_0080,53,80,80,45,0,32,44,25,11,80,10,18,0,0,38
EP1_0081,57,80,80,80,80,38,44,33,11,80,80,44,0,57,40
EP1_0082,51,80,80,80,80,6,44,21,11,80,13,26,0,23,40
EP1_0083,52,80,80,80,80,20,44,63,11,80,74,27,0,51,40
EP1_0084,72,80,80,80,17,80,44,33,11,80,16,80,0,26,40
EP1_0085,75,80,69,80,80,36,80,46,80,80,80,64,62,57,41
EP1_0086,53,80,80,80,80,56,44,17,11,80,25,64,0,29,12
EP1_0087,48,79,80,45,0,80,24,45,11,80,10,6,0,51,38
EP1_0088,72,77,78,80,80,26,23,23,11,80,13,54,0,38,12
EP1_0089,48,80,80,74,0,32,44,30,11,80,10,20,18,0,77
EP1_0090,46,50,74,0,0,48,28,3,0,80,10,34,0,52,4
EP1_0091,58,80,80,80,63,48,44,12,11,80,20,35,0,26,44
EP1_0092,31,80,80,80,80,0,44,27,11,80,13,20,0,23,40
EP1_0093,51,80,80,80,80,48,44,17,11,80,13,38,0,23,40
EP1_0094,9,75,70,80,0,48,44,17,11,80,10,20,0,0,40
EP1_0095,70,80,80,80,26,66,44,33,67,80,25,60,0,69,40
EP1_0096,68,80,80,64,0,0,44,34,11,80,10,31,0,23,40
EP1_0097,52,80,80,80,80,12,44,44,14,80,13,29,0,45,8
EP1_0098,38,77,80,80,0,0,25,21,11,80,10,20,0,0,40
EP1_0099,53,80,80,80,80,40,44,34,11,80,19,44,18,57,60
FP1_0050,42,73,78,80,0,31,23,30,11,80,80,46,18,52,16
FP1_0051,53,73,80,80,80,32,23,41,11,80,19,22,0,58,0
FP1_0052,53,73,80,80,26,32,23,58,11,80,20,32,18,51,20
FP1_0053,53,73,80,80,37,32,23,29,11,80,70,60,0,48,1
FP1_0054,51,73,80,80,26,32,23,51,11,80,10,39,0,26,0
FP1_0055,53,67,53,80,26,0,23,34,11,80,56,44,18,27,10
FP1_0056,48,62,76,14,0,32,18,50,10,80,10,9,0,34,0
FP1_0057,43,73,80,80,0,2,23,29,11,80,13,60,0,52,0
FP1_0058,51,73,80,80,80,56,23,38,11,80,13,60,0,69,0
FP1_0059,70,73,80,80,80,10,24,34,22,80,80,26,18,21,20
FP1_0060,53,73,80,80,80,32,23,37,11,80,80,60,0,52,12
FP1_0061,53,78,80,0,26,49,44,17,10,80,20,49,18,9,24
FP1_0062,0,50,76,80,0,0,16,16,11,61,13,39,0,23,0
FP1_0063,53,73,80,80,63,32,23,54,11,80,10,49,0,44,0
FP1_0064,53,68,80,80,80,6,23,17,11,80,13,60,0,29,0
FP1_0065,53,73,80,80,0,32,23,40,6,80,10,40,18,28,16
FP1_0066,13,47,70,80,0,15,23,33,11,0,2,25,0,23,0
FP1_0067,75,73,80,80,80,32,24,34,23,80,13,62,19,23,12
FP1_0068,0,73,80,80,0,0,23,34,11,80,13,34,0,23,0
FP1_0069,51,73,80,80,0,34,23,15,11,80,10,6,0,9,0
FP1_0070,22,73,80,80,80,32,23,63,11,80,13,20,0,51,0
FP1_0071,68,80,80,80,80,2,26,21,17,80,13,28,34,23,0
FP1_0072,50,73,80,80,0,32,23,37,4,80,10,31,0,35,0
FP1_0073,53,73,80,80,0,34,23,34,11,80,10,49,0,50,0
FP1_0074,53,73,80,80,80,0,23,25,11,80,71,47,18,50,20
FP1_0075,75,73,80,80,80,32,24,58,23,80,80,36,80,51,20
FP1_0076,9,67,32,80,80,6,23,60,11,80,12,20,0,23,0
FP1_0077,53,73,80,80,80,52,23,17,5,80,80,40,18,49,17
FP1_0078,0,24,72,0,0,26,12,17,9,80,10,8,0,0,0
FP1_0079,16,60,80,80,0,26,23,46,11,80,10,20,0,28,0
FP1_0080,1,18,41,0,0,34,0,42,0,80,74,0,0,54,0
FP1_0081,51,73,80,80,63,0,23,25,11,80,13,29,0,0,0
FP1_0082,53,73,80,80,80,8,23,29,11,80,80,36,18,23,16
FP1_0083,53,73,80,80,80,40,23,63,11,80,13,34,0,51,0
FP1_0084,54,76,80,80,80,2,23,34,11,80,13,60,0,52,0
FP1_0085,53,73,80,80,26,32,23,61,11,80,10,26,18,51,20
FP1_0086,0,73,80,80,0,0,23,34,11,80,13,20,0,23,0
FP1_0087,37,60,75,80,80,32,23,63,11,80,13,26,0,61,0
FP1_0088,40,60,80,64,0,0,23,34,11,80,10,26,0,36,0
FP1_0089,53,73,80,80,80,32,23,27,11,80,80,34,18,46,20
FP1_0090,53,73,80,80,80,32,23,59,11,80,80,41,18,71,20
FP1_0091,12,73,80,80,80,0,23,58,11,80,80,20,18,48,20
FP1_0092,13,73,80,80,0,80,23,25,11,80,13,26,0,0,0
FP1_0093,53,73,80,80,0,32,23,34,11,80,10,26,18,23,20
FP1_0094,53,80,80,80,80,8,44,37,11,80,13,58,0,60,12
FP1_0095,53,46,60,14,0,32,23,29,11,0,2,12,0,14,0
FP1_0096,22,73,80,80,26,0,23,25,11,80,10,34,0,0,0
FP1_0097,53,73,80,80,0,32,23,36,11,80,10,55,18,44,20
FP1_0098,32,43,74,0,0,32,7,45,0,80,10,0,0,51,0
FP1_0099,54,73,80,80,80,4,23,21,17,80,13,26,0,61,0
HP1_0050,65,73,80,80,80,0,23,29,11,80,13,26,0,0,0
HP1_0051,22,73,80,80,80,48,23,21,11,80,80,26,18,29,20
HP1_0052,75,46,28,80,80,0,23,31,11,0,24,60,0,29,0
HP1_0053,80,47,22,80,80,79,45,57,23,0,70,65,28,29,16
HP1_0054,63,73,80,80,80,48,23,26,11,80,80,55,18,52,16
HP1_0055,60,53,38,80,80,0,23,47,11,0,51,26,0,48,0
HP1_0056,80,80,78,80,80,32,44,63,11,80,76,21,0,28,40
HP1_0057,13,39,22,14,0,63,17,16,11,0,0,20,0,29,0
HP1_0058,75,40,22,80,80,52,24,20,23,0,70,45,62,29,0
HP1_0059,78,47,22,80,80,18,44,33,17,0,3,26,0,21,40
HP1_0060,78,47,22,80,80,28,45,25,23,0,70,46,28,19,7
HP1_0061,75,36,18,80,80,0,23,15,11,0,70,40,0,29,11
HP1_0062,78,62,41,80,80,80,80,39,80,0,70,36,62,25,40
HP1_0063,47,42,43,80,80,66,12,3,9,80,80,60,28,29,0
HP1_0064,80,40,22,80,80,32,23,28,11,0,70,38,0,19,0
HP1_0065,80,67,38,80,0,32,23,13,11,0,67,52,0,41,4
HP1_0066,67,40,24,80,80,32,23,63,11,0,70,26,18,51,16
HP1_0067,80,40,22,80,80,31,24,62,23,0,70,73,80,57,16
HP1_0068,13,40,22,80,26,0,23,20,11,0,0,26,0,0,0
HP1_0069,55,73,80,80,80,45,23,15,14,80,80,62,0,30,0
HP1_0070,48,80,80,80,80,55,30,27,11,80,80,54,0,77,2
HP1_0071,27,59,38,80,80,0,44,56,11,12,70,30,0,33,34
HP1_0072,13,40,24,80,0,32,23,71,11,0,67,20,0,51,0
HP1_0073,80,40,22,80,80,0,23,20,11,0,70,34,18,0,16
HP1_0074,73,73,80,80,80,80,24,54,18,80,80,43,28,80,0
HP1_0075,73,73,80,80,80,0,23,31,11,80,70,41,0,0,0
HP1_0076,29,40,22,80,54,0,23,44,11,0,70,52,0,29,0
HP1_0077,77,67,54,80,80,20,24,46,11,0,70,61,0,69,0
HP1_0078,67,80,80,80,80,0,44,21,11,80,70,26,0,38,40
HP1_0079,4,7,0,0,0,36,3,4,0,0,67,5,0,29,33
HP1_0080,64,46,17,80,80,4,24,13,13,0,66,24,0,26,0
HP1_0081,39,40,22,80,80,0,23,37,11,0,70,25,0,52,0
HP1_0082,53,18,2,80,43,32,18,9,1,0,67,0,0,18,0
HP1_0083,75,40,22,80,80,32,24,22,23,0,70,22,62,0,0
HP1_0084,78,47,22,80,80,48,45,50,23,0,70,45,62,0,12
HP1_0085,78,47,22,80,80,16,44,21,11,0,63,21,0,0,40
HP1_0086,78,47,22,80,80,16,29,37,67,0,70,61,0,52,2
HP1_0087,80,73,80,80,80,48,23,21,11,80,80,80,0,57,0
HP1_0088,80,40,22,80,80,32,24,60,18,0,70,80,80,73,14
HP1_0089,0,47,22,80,80,16,44,17,11,0,70,20,0,0,40
HP1_0090,28,40,22,80,80,22,24,78,23,0,70,20,46,28,16
HP1_0091,54,43,22,80,80,79,77,31,66,0,70,80,18,48,16
HP1_0092,80,47,22,80,80,3,80,20,80,0,70,29,80,0,56
HP1_0093,80,40,24,80,80,80,24,47,14,0,70,57,18,57,16
HP1_0094,70,40,22,80,80,48,23,68,11,0,70,64,0,63,1
HP1_0095,51,47,22,80,80,17,44,20,11,0,70,49,0,29,38
HP1_0096,75,47,22,80,80,46,44,37,11,0,70,41,0,0,5
HP1_0097,80,73,80,80,80,35,23,53,11,80,77,50,0,35,0
HP1_0098,9,40,22,80,80,48,23,24,11,0,9,26,0,0,0
HP1_0099,80,56,37,80,0,32,23,76,11,19,0,13,0,48,0
IP1_0050,32,15,2,80,80,0,12,0,9,0,9,20,28,0,0
IP1_0051,69,40,19,80,80,14,24,0,17,0,3,37,0,29,0
IP1_0052,54,40,22,80,80,0,23,11,11,0,21,38,0,29,0
IP1_0053,53,18,2,80,80,32,18,9,1,0,67,17,18,29,14
IP1_0054,9,40,22,80,80,0,23,14,17,0,3,20,0,0,0
IP1_0055,32,1,0,66,80,0,7,0,7,0,70,20,9,0,0
IP1_0056,40,40,19,80,80,0,23,11,12,0,30,38,0,29,0
IP1_0057,54,36,18,80,80,0,18,0,7,0,70,12,0,10,13
IP1_0058,40,30,13,80,80,0,19,0,18,0,25,3,0,0,0
IP1_0059,25,34,8,80,80,0,19,0,18,0,70,8,0,0,0
IP1_0060,27,0,0,0,80,0,0,16,0,0,67,4,0,29,0
IP1_0061,28,0,0,0,80,0,0,0,0,0,67,0,0,0,3
IP1_0062,27,0,0,0,80,0,0,4,0,0,67,5,0,29,0
IP1_0063,53,36,18,80,80,0,18,0,11,0,70,4,0,0,13
IP1_0064,23,0,0,6,80,0,1,0,7,0,3,0,62,0,0
IP1_0065,53,36,18,80,80,0,18,0,11,0,61,8,0,0,11
IP1_0066,38,36,13,80,80,0,18,0,18,0,70,8,0,0,0
IP1_0067,25,34,2,80,80,0,19,0,9,0,30,43,0,29,0
IP1_0068,32,15,2,80,80,0,12,0,0,0,67,28,0,29,0
IP1_0069,27,0,0,35,80,0,0,4,0,0,67,5,0,0,0
IP1_0070,0,0,0,0,80,32,0,0,1,0,6,0,0,0,0
IP1_0071,3,0,0,0,80,0,0,0,0,0,67,0,18,0,16
IP1_0072,30,10,18,80,80,0,18,0,11,0,61,0,0,0,4
IP1_0073,43,40,19,80,80,0,24,2,18,0,3,26,0,0,0
IP1_0074,52,0,0,0,80,0,0,0,0,0,67,5,0,0,3
IP1_0075,20,34,8,80,80,0,24,0,18,0,70,18,0,0,0
IP1_0076,16,0,0,0,80,0,0,4,0,0,67,0,0,0,0
IP1_0077,27,0,0,16,80,0,1,0,7,0,3,0,62,0,0
IP1_0078,52,0,0,80,80,0,0,0,1,0,67,35,0,29,3
IP1_0079,12,0,0,0,80,0,0,0,0,0,63,0,0,0,0
IP1_0080,27,0,0,0,54,0,1,0,7,0,19,0,0,0,0
IP1_0081,64,40,17,80,80,0,24,0,18,0,15,20,19,0,0
IP1_0082,32,0,0,0,80,0,0,13,0,0,67,0,0,0,0
IP1_0083,52,40,17,80,80,48,24,0,18,0,70,34,0,29,0
IP1_0084,53,36,18,80,80,0,23,11,11,0,70,25,0,29,11
IP1_0085,53,36,18,80,80,32,18,0,11,0,70,10,0,0,11
IP1_0086,55,40,22,80,80,0,23,0,17,0,70,28,0,29,0
IP1_0087,53,10,0,80,80,8,13,1,1,0,67,0,18,0,14
IP1_0088,6,34,12,80,80,0,23,0,18,0,3,26,0,0,0
IP1_0089,9,40,22,80,80,0,23,24,11,0,3,20,0,0,0
IP1_0090,48,40,17,80,80,48,24,0,18,0,3,66,19,29,0
IP1_0091,53,36,18,80,80,0,18,0,12,0,61,12,0,0,11
IP1_0092,49,40,17,80,80,0,24,0,18,0,70,36,0,29,0
IP1_0093,32,1,0,66,80,0,7,0,7,0,70,3,0,0,0
IP1_0094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP1_0095,52,47,17,80,80,6,45,0,18,0,3,45,19,29,8
IP1_0096,0,0,0,0,80,0,0,0,0,0,54,0,0,0,0
IP1_0097,5,11,6,80,80,0,11,0,9,0,9,18,0,0,0
IP1_0098,41,40,22,80,80,8,23,8,14,0,3,12,0,0,0
IP1_0099,25,15,8,80,80,0,12,0,9,0,15,26,19,0,0
KP1_0050,78,47,22,80,80,80,44,33,11,0,67,39,0,0,34
KP1_0051,53,36,18,80,26,60,23,24,11,0,6,16,0,0,4
KP1_0052,33,43,61,35,0,80,13,17,14,80,13,19,43,0,0
KP1_0053,80,40,22,80,80,80,23,19,11,0,70,55,18,29,16
KP1_0054,53,39,22,80,63,17,23,16,11,0,6,45,18,22,16
KP1_0055,75,47,22,80,80,80,44,24,11,0,70,41,0,29,50
KP1_0056,80,58,63,80,63,80,24,43,18,80,55,53,61,74,17
KP1_0057,53,70,32,80,0,80,23,16,11,31,3,41,18,29,16
KP1_0058,9,65,38,80,0,80,24,16,23,0,3,20,62,0,0
KP1_0059,51,48,26,80,0,80,23,33,11,0,0,35,0,65,0
KP1_0060,15,58,63,80,0,80,23,19,11,80,10,34,0,4,0
KP1_0061,53,40,22,80,80,80,23,20,11,0,70,55,18,29,16
KP1_0062,47,47,36,80,0,80,80,45,80,53,16,20,62,28,40
KP1_0063,53,76,80,80,80,80,28,46,11,80,80,57,18,61,20
KP1_0064,46,40,22,80,0,80,24,45,23,0,70,41,80,57,16
KP1_0065,76,40,24,80,26,78,24,29,23,0,0,36,62,12,0
KP1_0066,73,70,32,80,80,80,24,41,23,19,3,47,28,57,0
KP1_0067,51,80,80,80,26,80,44,17,11,80,10,27,0,0,34
KP1_0068,47,47,22,80,80,80,31,39,23,0,16,34,62,50,0
KP1_0069,9,39,22,45,0,80,23,29,11,0,0,19,0,0,0
KP1_0070,75,47,22,80,26,80,31,28,23,0,16,27,62,25,0
KP1_0071,54,43,24,80,80,80,27,18,40,0,70,59,18,29,16
KP1_0072,37,40,22,80,0,78,28,16,20,0,3,48,28,29,0
KP1_0073,9,54,74,80,26,72,44,20,11,0,2,25,0,0,12
KP1_0074,74,79,80,80,80,80,45,17,18,80,80,27,0,0,4
KP1_0075,59,80,80,80,80,80,27,35,11,80,77,31,0,0,0
KP1_0076,58,54,41,80,80,80,44,29,11,0,23,64,0,41,38
KP1_0077,49,55,32,80,80,80,23,63,11,19,70,26,0,61,0
KP1_0078,54,73,80,80,80,77,23,38,11,80,80,67,18,77,20
KP1_0079,24,40,22,80,80,80,24,16,23,0,3,23,62,0,0
KP1_0080,65,38,56,0,80,77,19,20,22,80,80,20,62,52,0
KP1_0081,53,47,22,80,80,80,31,27,23,0,70,31,80,36,14
KP1_0082,53,40,24,80,80,80,23,26,11,0,61,29,18,0,16
KP1_0083,38,47,22,80,0,80,44,16,11,0,3,43,18,29,65
KP1_0084,19,73,64,80,0,80,23,56,17,63,13,51,0,57,0
KP1_0085,25,40,22,80,80,80,24,21,23,0,60,30,62,19,0
KP1_0086,44,7,0,0,26,80,21,0,0,0,4,6,18,0,52
KP1_0087,51,47,22,80,80,80,27,45,11,0,7,33,0,57,0
KP1_0088,54,74,74,80,80,80,44,25,11,80,80,42,18,54,77
KP1_0089,67,65,63,80,80,80,45,50,18,80,80,64,61,70,68
KP1_0090,9,43,22,80,80,80,28,53,23,0,70,56,18,57,16
KP1_0091,53,40,30,80,80,66,23,16,11,12,70,50,18,29,16
KP1_0092,68,40,22,80,0,80,24,20,23,0,3,35,62,0,0
KP1_0093,9,40,22,80,0,48,23,26,11,0,3,20,0,0,0
KP1_0094,41,67,63,80,80,80,24,55,18,80,80,39,9,80,0
KP1_0095,36,43,22,80,0,80,45,16,18,0,3,25,62,0,40
KP1_0096,53,80,80,80,26,80,44,22,11,80,13,26,0,23,40
KP1_0097,43,73,80,80,80,80,23,18,11,80,80,27,18,0,20
KP1_0098,32,65,64,0,0,80,24,43,10,63,2,55,0,57,0
KP1_0099,54,40,22,80,80,72,23,14,18,0,25,20,0,0,0
LP1_0050,68,47,22,80,80,3,80,16,80,0,3,31,62,0,40
LP1_0051,74,47,22,80,80,48,80,16,80,0,3,42,62,7,40
LP1_0052,68,47,22,80,80,3,44,25,17,0,3,25,0,6,40
LP1_0053,73,47,22,80,26,0,45,16,22,0,0,37,62,0,16
LP1_0054,76,47,22,80,80,48,80,16,80,0,70,42,80,29,67
LP1_0055,73,47,22,80,80,3,80,16,80,0,3,20,62,0,40
LP1_0056,73,47,22,80,80,0,45,16,23,0,3,20,28,0,40
LP1_0057,0,47,22,80,0,3,44,24,11,0,3,45,0,0,22
LP1_0058,73,47,22,80,80,31,80,24,80,0,3,20,62,0,40
LP1_0059,73,47,22,80,80,14,45,16,23,0,3,20,28,0,40
LP1_0060,73,47,22,80,80,6,80,16,80,0,3,20,62,0,40
LP1_0061,0,47,22,80,0,14,80,16,80,0,3,20,62,0,40
LP1_0062,10,47,22,80,80,39,44,24,11,0,3,20,0,0,40
LP1_0063,74,47,22,80,80,3,80,16,80,0,3,20,62,0,40
LP1_0064,9,47,22,80,80,48,80,24,80,0,3,20,62,0,40
LP1_0065,9,47,22,80,0,4,80,16,80,0,3,20,62,0,40
LP1_0066,73,47,22,80,80,3,80,16,80,0,3,20,62,0,40
LP1_0067,53,47,22,80,26,3,44,16,11,0,6,20,0,0,40
LP1_0068,74,47,22,80,80,3,80,16,80,0,3,20,62,0,40
LP1_0069,80,47,22,80,80,0,80,16,80,0,3,37,62,0,40
LP1_0070,80,47,22,80,80,3,80,24,80,0,30,40,43,10,38
LP1_0071,80,47,22,80,80,3,80,16,80,0,70,30,43,0,40
LP1_0072,53,47,18,80,80,74,44,11,6,0,30,37,0,29,40
LP1_0073,9,47,22,80,80,3,80,33,80,0,3,48,0,43,12
LP1_0074,0,38,8,80,80,0,78,0,80,0,3,20,62,0,8
LP1_0075,74,47,22,80,80,3,80,16,78,0,3,20,62,0,40
LP1_0076,19,47,22,80,0,14,44,16,11,0,3,26,0,0,40
LP1_0077,41,47,22,80,80,32,44,16,11,0,3,20,0,0,40
LP1_0078,74,47,22,80,80,3,80,16,80,0,3,20,62,0,40
LP1_0079,0,46,16,80,0,48,72,12,30,0,3,12,62,49,0
LP1_0080,80,47,22,80,26,34,80,16,80,0,3,51,62,3,40
LP1_0081,0,47,22,80,0,48,44,24,11,0,3,20,0,0,40
LP1_0082,0,37,20,0,0,6,31,16,9,0,3,20,0,0,40
LP1_0083,53,47,16,80,0,3,44,11,0,0,0,37,0,3,40
LP1_0084,9,47,22,80,80,26,80,33,80,0,3,32,19,0,12
LP1_0085,51,52,32,80,80,0,44,33,11,0,3,20,0,23,37
LP1_0086,58,47,22,80,17,0,80,16,80,0,3,20,62,0,40
LP1_0087,51,47,22,45,0,0,44,33,11,0,0,18,0,23,28
LP1_0088,73,47,22,80,80,3,80,33,80,0,3,42,28,25,16
LP1_0089,9,47,22,80,80,0,80,16,80,0,3,20,62,0,40
LP1_0090,68,47,22,80,0,32,80,16,80,0,3,30,62,0,40
LP1_0091,73,47,22,80,80,3,80,33,80,0,3,34,28,0,34
LP1_0092,0,47,22,80,0,0,80,33,80,0,3,34,62,0,37
LP1_0093,73,47,22,80,80,0,80,33,80,0,3,48,0,6,12
LP1_0094,9,47,22,80,63,0,80,16,80,0,3,20,62,0,40
LP1_0095,75,46,22,14,0,3,60,16,80,0,0,4,62,0,40
LP1_0096,27,11,12,0,54,44,27,16,10,0,66,26,0,26,40
LP1_0097,60,47,22,80,63,48,45,16,23,0,0,23,62,0,40
LP1_0098,0,47,22,80,63,3,44,16,11,0,3,52,0,23,12
LP1_0099,9,47,22,80,54,0,80,16,80,0,0,20,62,0,40
MP1_0050,6,47,22,80,0,13,44,79,11,0,70,20,0,47,43
MP1_0051,0,38,22,80,0,0,27,79,22,0,70,26,18,49,16
MP1_0052,57,45,38,80,0,8,23,79,11,0,70,60,18,80,16
MP1_0053,23,44,22,80,80,80,27,65,11,0,70,28,0,79,0
MP1_0054,43,80,80,80,0,31,44,80,11,80,23,60,0,51,40
MP1_0055,13,4,12,0,0,34,5,78,17,0,9,26,62,51,0
MP1_0056,65,46,22,14,0,60,24,79,11,0,13,10,18,51,70
MP1_0057,40,33,20,64,0,0,35,79,11,0,0,55,0,38,40
MP1_0058,80,40,22,80,26,31,23,79,11,0,25,39,18,51,16
MP1_0059,51,47,22,80,26,32,44,76,11,0,13,60,0,54,40
MP1_0060,9,43,22,80,0,8,23,79,40,0,64,66,0,34,0
MP1_0061,27,45,34,80,0,43,24,77,11,29,0,26,0,34,0
MP1_0062,0,7,6,0,0,32,19,64,14,0,67,14,18,69,16
MP1_0063,14,44,73,0,17,0,18,78,10,80,77,41,0,51,0
MP1_0064,15,73,80,80,0,32,24,44,23,80,80,20,80,0,20
MP1_0065,27,47,22,80,0,8,44,79,11,0,9,26,0,51,40
MP1_0066,53,40,22,80,26,0,23,77,11,0,3,53,0,39,0
MP1_0067,27,58,63,80,0,78,24,80,23,80,10,26,62,51,0
MP1_0068,52,52,38,80,0,0,44,76,11,0,0,60,0,54,40
MP1_0069,53,8,27,0,0,25,5,80,10,51,11,56,0,80,0
MP1_0070,0,60,74,80,0,17,23,80,11,80,77,20,0,51,0
MP1_0071,6,54,63,45,0,32,23,79,11,80,77,18,18,51,16
MP1_0072,9,40,22,80,0,13,23,62,11,0,19,20,18,51,16
MP1_0073,25,18,41,0,0,32,0,46,0,53,10,0,0,28,0
MP1_0074,27,73,78,80,0,0,23,50,11,80,10,23,0,49,0
MP1_0075,36,80,80,80,26,39,44,80,11,80,10,26,0,51,40
