,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
FP1_0089,62,80,80,80,80,58,55,12,31,80,80,68,79,53,47
FP1_0090,62,80,80,80,80,58,55,58,31,80,80,65,79,80,47
FP1_0091,6,80,80,80,80,33,55,58,31,80,80,55,79,53,47
FP1_0092,0,80,80,80,0,80,55,4,31,80,34,58,0,0,7
FP1_0093,62,80,80,80,0,58,55,15,31,80,14,55,79,59,47
FP1_0094,62,80,80,80,68,38,66,23,34,80,34,75,0,80,9
FP1_0095,62,61,72,8,0,58,55,15,31,0,4,13,0,59,0
FP1_0096,0,80,80,80,30,33,55,4,31,80,14,58,0,0,7
FP1_0097,62,80,80,80,0,58,55,15,31,80,14,72,79,68,47
FP1_0098,13,44,80,0,0,36,14,58,12,80,14,0,0,68,7
FP1_0099,62,80,80,80,80,31,66,15,56,80,34,57,0,80,7
HP1_0050,74,80,80,80,80,31,55,26,31,80,34,55,0,0,11
HP1_0051,0,80,80,80,80,53,55,22,31,80,80,60,79,12,51
HP1_0052,80,61,61,80,80,31,55,37,31,0,25,74,0,12,4
HP1_0053,80,61,58,80,80,80,80,69,80,0,66,80,1,12,10
HP1_0054,69,80,80,80,80,53,55,26,31,80,80,75,79,71,51
HP1_0055,80,63,64,80,80,31,55,30,31,0,59,55,0,68,2
HP1_0056,80,80,79,80,80,56,66,65,34,80,78,56,0,9,40
HP1_0057,0,61,58,8,0,68,40,0,31,0,0,27,0,12,0
HP1_0058,68,61,58,80,80,56,69,22,77,0,66,67,1,12,4
HP1_0059,80,61,58,80,80,45,66,15,71,0,20,61,0,48,29
HP1_0060,80,61,58,80,80,53,80,62,80,0,66,73,1,0,8
HP1_0061,80,61,51,80,80,31,55,22,31,0,66,29,0,12,30
HP1_0062,80,80,69,80,80,78,80,42,80,0,66,58,1,9,33
HP1_0063,30,52,35,80,80,47,39,5,47,80,80,73,1,12,11
HP1_0064,80,61,58,80,80,56,55,30,31,0,66,65,0,0,4
HP1_0065,80,73,65,80,0,58,55,3,31,0,46,63,0,64,11
HP1_0066,72,61,58,80,80,58,55,65,31,0,66,55,79,68,44
HP1_0067,80,61,58,80,80,56,69,65,77,0,66,79,80,21,44
HP1_0068,0,61,58,80,30,31,55,22,31,0,0,63,0,0,4
HP1_0069,65,80,80,80,80,53,55,15,47,80,80,74,0,12,7
HP1_0070,52,80,80,80,68,68,57,34,34,80,80,64,0,80,7
HP1_0071,18,80,65,80,80,31,66,61,34,13,66,61,0,42,33
HP1_0072,0,61,58,80,0,58,55,80,31,0,46,55,0,68,4
HP1_0073,80,61,58,80,80,31,55,22,31,0,66,60,79,0,44
HP1_0074,77,80,80,80,80,78,69,67,65,80,80,72,1,80,11
HP1_0075,80,80,80,80,80,31,55,37,31,80,73,63,0,0,11
HP1_0076,18,61,58,80,50,31,55,57,31,0,66,71,0,12,4
HP1_0077,74,80,77,80,67,31,58,33,45,0,66,74,0,71,2
HP1_0078,80,80,79,80,80,31,66,22,34,80,73,57,0,21,40
HP1_0079,0,0,0,0,0,21,2,22,0,0,46,5,0,12,29
HP1_0080,74,61,35,80,80,22,69,11,74,0,62,60,0,12,0
HP1_0081,24,61,58,80,80,33,55,37,31,0,66,60,0,71,4
HP1_0082,62,20,17,80,43,58,46,40,16,0,46,1,0,0,4
HP1_0083,68,61,58,80,80,58,69,22,77,0,66,57,1,0,4
HP1_0084,80,61,58,80,80,55,80,39,80,0,66,62,1,0,2
HP1_0085,80,61,58,80,80,43,66,22,34,0,44,56,0,0,33
HP1_0086,80,61,58,80,80,48,55,37,71,0,66,74,0,71,4
HP1_0087,80,80,80,80,80,53,55,22,31,80,80,79,0,21,11
HP1_0088,80,61,58,80,80,58,69,52,77,0,66,79,80,80,32
HP1_0089,0,61,58,80,80,46,66,0,34,0,66,56,0,0,29
HP1_0090,16,61,58,80,80,40,69,80,77,0,66,55,80,9,44
HP1_0091,62,61,58,80,80,80,77,15,61,0,66,80,69,45,40
HP1_0092,80,61,58,80,80,31,80,22,80,0,66,61,80,0,73
HP1_0093,80,61,58,80,80,78,69,50,34,0,66,34,79,21,44
HP1_0094,72,61,58,80,80,55,66,72,41,0,66,76,0,80,4
HP1_0095,43,61,58,80,80,37,66,22,34,0,66,77,0,12,33
HP1_0096,80,61,58,80,80,60,66,39,34,0,66,66,0,0,12
HP1_0097,80,80,80,80,80,59,66,50,31,80,60,66,0,35,11
HP1_0098,0,61,58,80,80,55,66,4,31,0,20,55,0,0,0
HP1_0099,80,80,66,80,0,58,55,80,31,25,0,52,0,68,4
IP1_0050,30,33,7,80,80,0,39,0,59,0,25,55,1,0,0
IP1_0051,67,61,45,80,80,32,69,0,61,0,20,41,0,12,0
IP1_0052,62,61,58,80,80,31,55,0,31,0,30,38,0,12,0
IP1_0053,62,20,17,80,80,34,46,29,4,0,46,15,79,12,28
IP1_0054,0,61,58,80,80,31,66,15,55,0,20,55,0,0,0
IP1_0055,30,0,0,72,80,0,29,0,46,0,66,46,1,0,0
IP1_0056,56,61,45,80,80,31,66,0,33,0,30,24,0,12,0
IP1_0057,62,61,51,80,80,31,46,0,20,0,66,13,0,12,28
IP1_0058,51,44,28,80,80,31,49,0,64,0,34,13,0,0,0
IP1_0059,27,61,7,80,80,22,49,0,64,0,66,1,0,0,0
IP1_0060,18,0,0,0,67,0,0,57,0,0,46,5,0,12,4
IP1_0061,51,0,0,0,80,0,0,0,0,0,46,0,0,0,12
IP1_0062,18,0,0,0,80,0,0,22,0,0,46,5,0,12,4
IP1_0063,62,61,51,80,80,31,46,0,31,0,66,5,0,0,28
IP1_0064,18,0,0,0,80,0,14,0,46,0,20,0,1,0,0
IP1_0065,62,61,51,80,80,31,46,0,31,0,66,1,0,0,26
IP1_0066,56,61,28,80,80,31,46,0,62,0,66,0,0,0,0
IP1_0067,27,61,7,80,80,22,49,0,33,0,30,24,0,12,0
IP1_0068,30,33,7,80,80,0,35,0,16,0,46,24,0,12,2
IP1_0069,18,0,0,16,80,0,0,22,0,0,46,5,0,0,4
IP1_0070,0,0,0,0,80,25,0,0,0,0,0,0,0,0,0
IP1_0071,6,0,0,0,80,0,0,0,0,0,46,0,69,0,40
IP1_0072,49,0,50,80,80,31,46,0,31,0,66,0,0,0,11
IP1_0073,64,61,45,80,80,31,69,0,62,0,20,55,0,0,0
IP1_0074,64,0,0,0,80,0,0,0,0,0,46,5,0,0,12
IP1_0075,20,61,7,80,80,22,58,0,64,0,66,38,0,0,0
IP1_0076,10,0,0,0,80,0,0,22,0,0,46,0,0,0,4
IP1_0077,18,0,0,0,80,0,14,0,46,0,20,0,1,0,0
IP1_0078,64,0,0,80,80,0,0,0,0,0,46,24,0,12,12
IP1_0079,10,0,0,0,80,0,0,0,0,0,44,0,0,0,0
IP1_0080,18,0,0,0,50,0,3,0,46,0,29,0,0,0,0
IP1_0081,74,61,35,80,80,22,69,0,76,0,25,55,0,0,0
IP1_0082,30,0,0,0,80,0,0,35,0,0,46,1,0,0,0
IP1_0083,64,61,35,80,80,53,69,0,65,0,66,45,0,12,0
IP1_0084,62,61,51,80,80,31,55,0,31,0,66,16,0,12,26
IP1_0085,62,61,51,80,80,58,46,0,31,0,66,5,0,0,26
IP1_0086,65,61,58,80,80,31,66,3,56,0,66,28,0,12,0
IP1_0087,62,0,6,80,80,4,29,0,16,0,46,0,79,0,28
IP1_0088,12,61,14,80,80,22,66,0,61,0,20,55,0,0,0
IP1_0089,0,61,58,80,80,31,55,8,31,0,20,55,0,0,0
IP1_0090,64,61,35,80,80,53,69,0,65,0,20,69,0,12,0
IP1_0091,62,61,51,80,80,31,46,0,33,0,66,1,0,0,26
IP1_0092,64,61,35,80,80,31,69,0,62,0,66,34,0,12,0
IP1_0093,30,0,0,72,80,0,18,0,46,0,66,14,0,0,0
IP1_0094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP1_0095,64,61,35,80,80,32,80,0,68,0,20,76,0,12,4
IP1_0096,0,0,0,0,80,0,0,0,0,0,44,0,0,0,0
IP1_0097,12,33,0,80,80,0,25,0,36,0,20,38,0,0,0
IP1_0098,46,61,58,80,80,35,55,15,46,0,20,55,0,0,0
IP1_0099,27,33,7,80,80,0,39,0,51,0,25,56,0,0,0
KP1_0050,80,61,58,80,80,80,66,62,34,0,46,64,0,0,33
KP1_0051,62,61,51,80,30,80,55,15,31,0,5,16,0,0,11
KP1_0052,50,47,73,16,0,80,44,0,57,80,32,29,1,0,4
KP1_0053,80,61,58,80,80,78,55,8,31,0,66,76,79,12,40
KP1_0054,62,61,58,80,54,32,55,0,31,0,5,70,79,0,40
KP1_0055,68,61,58,80,80,80,66,8,34,0,66,63,0,12,33
KP1_0056,80,80,76,80,42,78,69,37,77,80,71,75,80,65,44
KP1_0057,62,80,63,80,0,80,66,0,31,48,20,73,79,12,40
KP1_0058,0,80,63,80,0,80,69,0,77,0,20,55,1,0,0
KP1_0059,62,78,60,80,0,80,66,15,31,0,0,60,0,71,0
KP1_0060,0,80,80,80,0,80,55,8,31,80,14,58,0,26,7
KP1_0061,62,61,58,80,80,78,55,8,31,0,66,73,79,12,40
KP1_0062,44,68,61,80,0,78,80,43,80,61,22,56,1,9,29
KP1_0063,62,80,80,80,68,78,57,43,34,80,80,80,79,47,47
KP1_0064,31,61,58,80,0,78,69,43,77,0,66,60,80,21,40
KP1_0065,80,61,58,80,30,80,69,15,77,0,0,61,1,52,0
KP1_0066,80,80,63,80,80,78,69,22,77,25,20,60,1,21,0
KP1_0067,62,80,80,80,30,78,66,0,34,80,14,57,0,0,36
KP1_0068,44,61,58,80,80,78,71,48,80,0,22,62,1,21,0
KP1_0069,0,61,58,64,0,80,55,15,31,0,0,16,0,0,0
KP1_0070,80,61,58,80,42,78,71,29,80,0,22,62,1,9,0
KP1_0071,62,61,58,80,80,78,55,8,41,0,66,79,79,12,40
KP1_0072,31,61,58,80,0,76,69,3,46,0,20,60,1,12,0
KP1_0073,0,61,77,80,30,79,77,0,34,0,4,56,0,0,2
KP1_0074,74,80,80,80,80,80,80,0,68,80,80,59,0,0,3
KP1_0075,49,80,80,80,67,78,55,65,31,80,60,55,0,0,11
KP1_0076,62,68,66,80,68,80,77,15,34,0,34,80,0,64,29
KP1_0077,18,80,63,80,80,80,66,59,31,25,66,55,0,80,4
KP1_0078,62,80,80,80,80,78,55,15,41,80,80,79,79,80,47
KP1_0079,0,61,58,80,80,78,69,4,77,0,20,55,1,0,0
KP1_0080,80,47,44,0,67,78,59,13,64,80,80,41,1,71,11
KP1_0081,62,61,58,80,68,78,71,29,77,0,66,60,80,21,28
KP1_0082,62,61,58,80,80,80,55,12,31,0,66,55,79,0,40
KP1_0083,62,61,57,80,0,78,66,0,34,0,20,71,79,12,69
KP1_0084,13,80,69,80,0,78,66,39,56,80,32,71,0,21,0
KP1_0085,10,61,58,80,80,78,69,45,76,0,59,58,1,33,4
KP1_0086,62,0,0,0,30,47,11,0,3,0,2,14,79,0,69
KP1_0087,62,61,58,80,80,80,55,43,31,0,22,61,0,21,0
KP1_0088,62,80,77,80,80,78,66,4,34,80,80,71,79,21,76
KP1_0089,70,80,80,80,80,78,80,45,80,80,80,75,80,65,77
KP1_0090,0,61,58,80,80,78,68,47,65,0,66,72,79,21,40
KP1_0091,62,61,61,80,68,78,66,0,31,23,66,74,79,12,40
KP1_0092,73,61,58,80,0,78,69,8,77,0,20,56,1,0,0
KP1_0093,0,61,58,80,0,55,66,11,31,0,20,55,0,0,0
KP1_0094,30,80,80,80,80,80,69,44,77,80,80,69,1,80,8
KP1_0095,18,61,58,80,0,78,80,0,80,0,20,55,1,0,29
KP1_0096,62,80,80,80,30,80,66,4,34,80,34,56,0,59,36
KP1_0097,49,80,80,80,68,78,55,0,31,80,80,56,79,0,47
KP1_0098,13,80,69,0,0,78,69,28,15,80,4,71,0,21,0
KP1_0099,62,61,58,80,80,79,66,0,58,0,34,55,0,0,0
LP1_0050,73,61,58,80,68,31,80,0,80,0,20,56,1,0,29
LP1_0051,80,61,58,80,67,55,80,0,80,0,20,62,1,12,29
LP1_0052,80,61,58,80,80,31,66,11,74,0,20,56,0,18,29
LP1_0053,80,61,58,80,30,31,80,0,78,0,0,62,1,0,6
LP1_0054,80,61,58,80,80,53,80,0,80,0,66,71,80,12,69
LP1_0055,80,61,58,80,68,31,80,0,80,0,20,56,1,0,29
LP1_0056,80,61,58,80,80,31,80,0,80,0,20,56,1,0,29
LP1_0057,0,61,58,80,0,31,66,4,34,0,20,64,0,0,14
LP1_0058,80,61,58,80,80,47,80,4,80,0,20,56,1,0,29
LP1_0059,80,61,58,80,80,36,80,0,80,0,20,56,1,0,29
LP1_0060,80,61,58,80,80,35,80,0,80,0,20,56,1,0,29
LP1_0061,0,61,58,80,0,36,80,0,80,0,20,56,1,0,29
LP1_0062,6,61,58,80,80,51,66,8,34,0,20,46,0,0,29
LP1_0063,80,61,58,80,80,31,80,0,80,0,20,56,1,0,29
LP1_0064,0,61,58,80,80,55,80,4,80,0,20,56,1,0,29
LP1_0065,0,61,58,80,0,31,80,0,80,0,20,56,1,0,29
LP1_0066,80,61,58,80,80,31,80,0,80,0,20,56,1,0,29
LP1_0067,62,61,58,80,30,31,66,0,34,0,5,56,0,0,29
LP1_0068,80,61,58,80,67,31,80,0,80,0,20,56,1,0,29
LP1_0069,80,61,58,80,68,31,80,4,80,0,20,58,1,0,29
LP1_0070,80,61,58,80,80,31,80,8,80,0,30,61,1,12,29
LP1_0071,80,61,58,80,80,31,80,0,80,0,66,57,1,0,29
LP1_0072,62,61,51,80,68,80,66,0,23,0,30,20,0,12,29
LP1_0073,0,61,58,80,80,31,80,15,80,0,20,70,0,45,2
LP1_0074,0,61,7,80,80,22,80,0,80,0,20,56,1,0,4
LP1_0075,80,61,58,80,80,31,80,0,78,0,20,55,1,0,29
LP1_0076,13,61,58,80,0,31,66,0,34,0,20,56,0,0,29
LP1_0077,49,61,58,80,68,47,66,0,34,0,20,56,0,0,29
LP1_0078,80,61,58,80,80,31,80,0,80,0,20,56,1,0,29
LP1_0079,0,58,58,80,0,24,65,15,62,0,20,21,1,71,0
LP1_0080,80,61,58,80,30,47,80,0,80,0,20,76,1,0,29
LP1_0081,0,61,58,80,0,55,66,4,34,0,20,56,0,0,29
LP1_0082,0,61,41,0,0,26,30,0,18,0,20,56,0,0,29
LP1_0083,62,61,58,80,0,31,66,0,7,0,0,20,0,0,29
LP1_0084,0,61,58,80,80,44,80,15,80,0,20,57,0,0,2
LP1_0085,62,61,62,80,80,31,66,15,34,0,20,56,0,59,29
LP1_0086,67,61,58,80,38,31,80,0,80,0,20,56,1,0,29
LP1_0087,62,61,58,64,0,33,66,15,34,0,0,38,0,59,14
LP1_0088,80,61,58,80,68,31,80,15,80,0,20,65,1,18,6
LP1_0089,0,61,58,80,80,31,80,0,80,0,20,56,1,0,29
LP1_0090,73,61,58,80,0,46,80,0,80,0,20,56,1,0,29
LP1_0091,80,61,58,80,80,31,80,15,80,0,20,60,1,0,29
LP1_0092,0,61,58,80,0,31,80,15,80,0,20,60,1,0,29
LP1_0093,80,61,58,80,80,31,80,15,80,0,20,70,0,18,2
LP1_0094,0,61,58,80,54,31,80,0,80,0,20,56,1,0,29
LP1_0095,68,61,58,8,0,31,56,0,80,0,0,13,1,0,29
LP1_0096,18,0,15,0,50,55,23,0,34,0,64,61,0,12,31
LP1_0097,80,61,57,80,42,53,80,0,80,0,0,56,1,0,29
LP1_0098,0,61,58,80,42,31,66,0,34,0,20,73,0,0,2
LP1_0099,0,61,58,80,50,31,80,0,80,0,0,56,1,0,29
MP1_0050,0,61,58,80,0,38,66,80,34,0,66,56,0,42,45
MP1_0051,0,61,48,80,0,31,66,80,60,0,66,60,79,57,44
MP1_0052,56,61,65,80,0,35,55,80,31,0,66,74,79,80,44
MP1_0053,0,61,58,80,80,80,55,80,31,0,66,60,0,80,4
MP1_0054,56,80,80,80,0,58,66,80,34,80,16,74,0,68,40
MP1_0055,8,0,15,0,0,58,20,77,69,0,0,60,1,68,4
MP1_0056,55,61,58,8,0,80,42,80,34,0,2,18,79,68,73
MP1_0057,62,28,50,80,0,33,56,80,34,0,0,75,0,68,33
MP1_0058,80,61,58,80,42,47,55,80,31,0,7,68,79,68,44
MP1_0059,62,61,58,80,30,58,66,80,34,0,2,75,0,68,33
MP1_0060,0,61,58,80,0,38,55,80,31,0,66,79,0,68,4
MP1_0061,18,63,57,80,12,55,69,80,35,44,0,60,0,68,4
MP1_0062,0,0,0,0,0,16,11,80,46,0,46,38,79,69,44
MP1_0063,13,47,44,0,26,31,45,75,18,80,60,58,0,68,11
MP1_0064,0,80,80,80,0,58,69,42,77,80,80,55,80,0,51
MP1_0065,18,61,48,80,12,32,66,80,34,0,0,61,0,68,33
MP1_0066,62,61,58,80,17,33,55,80,31,0,20,74,0,68,4
MP1_0067,18,80,76,80,0,80,69,80,77,80,14,60,1,68,11
MP1_0068,56,61,65,80,0,31,66,80,34,0,0,75,0,68,33
MP1_0069,62,17,23,0,0,42,9,80,27,36,28,74,0,80,11
MP1_0070,0,80,79,80,0,45,55,80,31,80,60,55,0,68,11
MP1_0071,0,78,76,64,0,58,55,80,31,80,60,52,79,68,44
MP1_0072,0,61,58,80,0,40,55,58,31,0,7,55,79,68,40
MP1_0073,15,19,21,0,0,25,0,65,0,80,14,0,0,9,4
MP1_0074,18,80,80,80,0,31,55,41,31,80,14,60,0,57,11
MP1_0075,18,80,80,80,30,56,66,80,34,80,14,61,0,68,40
