,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
FP1_0100,27,29,75,46,24,14,0,2,0,65,46,7,7,13,0
FP1_0101,24,5,23,8,0,14,0,0,0,0,0,5,0,0,0
FP1_0102,27,15,53,67,0,11,0,0,0,50,0,7,0,11,0
FP1_0103,22,14,57,54,80,12,0,2,0,67,0,0,0,4,0
FP1_0104,27,14,30,45,24,16,0,0,0,59,0,5,0,18,0
FP1_0105,20,20,63,33,80,26,0,0,0,80,80,0,7,31,0
FP1_0106,9,5,29,21,0,16,0,0,0,50,0,0,0,0,0
FP1_0107,24,14,60,29,80,18,0,0,0,67,0,7,0,11,0
FP1_0108,27,14,60,36,67,16,0,0,0,67,0,7,0,23,0
FP1_0109,23,10,25,3,0,4,0,0,0,23,0,5,0,0,0
FP1_0110,30,19,61,36,0,13,0,0,0,47,0,4,7,11,0
FP1_0111,12,20,65,22,0,13,0,0,0,47,0,0,7,0,0
FP1_0112,13,6,58,47,80,14,0,0,0,80,80,4,7,23,0
FP1_0113,26,9,40,29,80,27,0,0,0,67,0,7,0,11,0
FP1_0114,21,28,71,37,80,18,0,6,0,79,80,0,7,4,0
FP1_0115,25,12,52,31,0,9,0,0,0,47,0,0,0,0,0
FP1_0116,25,9,31,63,80,18,0,0,0,67,0,1,0,36,0
FP1_0117,31,23,73,71,80,15,0,2,0,67,0,7,0,80,0
FP1_0118,12,11,58,29,80,13,0,0,0,78,80,0,7,5,0
FP1_0119,30,15,58,70,80,20,0,0,0,64,0,0,0,0,0
FP1_0120,23,12,56,34,80,12,0,0,0,67,0,1,0,0,0
FP1_0121,12,20,63,25,80,14,0,0,0,80,80,0,7,5,0
FP1_0122,30,15,57,71,67,11,0,0,0,77,0,7,7,11,0
FP1_0123,26,20,45,50,0,15,0,0,0,50,0,4,7,0,0
FP1_0124,25,3,16,56,24,22,0,0,0,9,0,1,0,0,0
FP1_0125,37,13,25,30,0,18,0,0,0,47,0,0,0,18,0
FP1_0126,21,14,69,50,67,12,0,0,0,77,34,7,0,15,0
FP1_0127,21,22,71,72,80,18,0,0,0,78,80,7,7,23,0
FP1_0128,27,15,52,52,0,5,0,0,0,50,0,1,0,0,0
FP1_0129,28,15,60,37,80,16,0,0,0,67,0,7,0,44,0
FP1_0130,21,24,35,48,80,48,0,0,0,67,0,0,0,0,0
FP1_0131,30,14,27,42,0,18,0,0,0,44,0,2,0,36,0
FP1_0132,26,20,45,49,80,13,0,0,0,80,80,0,7,5,0
FP1_0133,9,17,51,57,80,13,0,0,0,67,0,0,0,0,0
FP1_0134,21,21,63,18,0,12,0,0,0,47,0,4,7,0,0
FP1_0135,8,2,21,29,80,11,0,0,0,27,0,1,0,0,0
FP1_0136,27,20,46,53,80,31,0,0,0,67,0,7,7,11,0
FP1_0137,4,14,51,23,0,11,0,0,0,47,0,0,0,0,0
FP1_0138,23,20,58,39,80,18,0,0,0,80,80,0,7,5,0
FP1_0139,28,23,57,72,80,19,0,0,0,68,0,7,0,36,0
FP1_0140,16,14,35,33,80,15,0,0,0,79,0,7,0,11,0
FP1_0141,6,14,51,47,0,7,0,0,0,50,0,0,0,0,0
FP1_0142,16,1,1,8,0,0,0,0,0,0,0,0,0,0,0
FP1_0143,27,13,56,32,80,16,0,0,0,67,0,3,0,0,0
FP1_0144,27,22,57,65,80,19,0,0,0,68,0,0,0,41,0
FP1_0145,12,13,46,52,0,28,0,0,0,44,0,0,0,0,0
FP1_0146,24,20,63,40,80,8,0,0,0,80,80,0,7,0,0
FP1_0147,24,23,58,51,0,32,0,0,0,64,80,0,7,0,0
FP1_0148,27,27,42,48,80,19,0,0,0,67,0,7,0,48,0
FP1_0149,21,22,51,42,0,17,0,0,0,50,0,7,0,18,0
HP1_0100,22,6,1,48,80,22,0,0,0,15,0,0,0,1,0
HP1_0101,34,9,28,64,80,11,0,0,0,67,0,0,0,22,0
HP1_0102,44,4,1,56,80,15,0,0,0,15,0,29,15,11,0
HP1_0103,32,4,2,71,67,28,0,0,0,15,34,10,7,20,0
HP1_0104,30,9,8,54,80,8,0,0,0,74,34,3,7,11,0
HP1_0105,34,13,34,68,80,26,0,0,0,68,0,3,0,9,0
HP1_0106,24,5,10,64,80,12,0,0,0,64,0,3,7,0,0
HP1_0107,42,5,19,61,80,14,0,0,0,28,0,0,7,23,0
HP1_0108,21,1,2,53,80,1,0,0,0,4,0,0,10,18,0
HP1_0109,22,5,5,61,80,22,0,0,0,16,0,4,0,10,0
HP1_0110,33,5,1,53,80,12,0,0,0,15,0,2,0,11,0
HP1_0111,73,4,2,59,80,18,0,0,0,15,0,5,0,11,0
HP1_0112,13,5,37,54,80,14,0,0,0,78,80,0,7,22,0
HP1_0113,25,3,1,68,0,8,0,0,0,0,0,3,20,0,0
HP1_0114,34,4,0,68,80,23,0,0,0,15,0,7,0,11,0
HP1_0115,31,3,1,59,80,4,0,0,0,29,34,0,20,11,0
HP1_0116,18,1,0,56,80,14,0,0,0,35,34,0,20,11,0
HP1_0117,28,1,1,6,80,0,0,0,0,15,0,0,7,0,0
HP1_0118,42,6,1,58,80,21,0,0,0,15,0,0,0,0,0
HP1_0119,26,3,1,61,80,11,0,0,0,15,0,0,0,0,0
HP1_0120,31,3,1,51,80,9,0,0,0,27,34,0,20,0,0
HP1_0121,11,4,28,22,80,14,0,0,0,68,0,0,0,0,0
HP1_0122,29,1,0,10,80,2,0,0,0,15,0,0,7,0,0
HP1_0123,27,4,1,65,80,11,0,0,0,15,0,28,0,11,0
HP1_0124,30,6,3,59,80,37,0,0,0,15,0,7,0,20,0
HP1_0125,43,5,1,58,80,12,80,0,0,15,0,0,20,0,0
HP1_0126,30,6,1,58,80,16,0,0,0,15,0,3,0,11,0
HP1_0127,26,3,1,58,80,10,0,0,0,15,0,0,5,0,0
HP1_0128,24,24,19,60,80,20,0,0,0,68,0,0,0,16,0
HP1_0129,40,3,1,59,80,12,0,0,0,27,34,4,7,11,0
HP1_0130,25,3,1,48,80,10,0,0,0,15,0,0,0,0,0
HP1_0131,13,0,3,25,80,7,0,0,0,27,34,0,7,1,0
HP1_0132,15,3,5,52,80,4,0,0,0,27,34,0,5,4,0
HP1_0133,30,3,0,54,80,10,0,0,0,15,0,0,10,1,0
HP1_0134,22,3,16,46,80,10,0,0,0,17,0,0,0,0,0
HP1_0135,7,1,1,60,80,11,0,0,0,49,0,3,7,0,0
HP1_0136,28,3,1,55,80,7,0,0,0,15,34,0,6,11,0
HP1_0137,28,9,31,68,80,14,0,0,0,68,0,1,6,5,0
HP1_0138,33,3,2,56,80,32,0,0,0,36,34,0,7,32,0
HP1_0139,27,14,5,68,0,17,0,0,0,47,0,7,0,11,0
HP1_0140,69,4,2,61,37,9,0,0,0,27,34,13,15,19,0
HP1_0141,21,7,31,58,80,11,0,0,0,67,0,0,0,0,0
HP1_0142,22,4,2,55,80,5,0,0,0,15,0,4,20,10,0
HP1_0143,20,6,30,66,80,17,0,0,0,80,34,7,0,16,0
HP1_0144,22,3,1,41,80,5,0,0,0,15,0,2,0,36,0
HP1_0145,34,4,1,64,80,45,0,0,0,15,0,0,0,0,0
HP1_0146,30,4,2,68,80,16,0,0,0,15,0,14,0,15,0
HP1_0147,33,21,31,58,13,25,0,0,0,66,0,3,0,41,0
HP1_0148,3,4,21,53,0,5,0,0,0,50,0,0,0,0,0
HP1_0149,29,3,0,68,80,14,0,0,0,15,34,5,5,11,0
IP1_0100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP1_0101,7,0,0,17,80,4,0,0,0,27,34,0,0,0,0
IP1_0102,3,0,0,5,80,0,0,0,0,15,0,0,0,0,0
IP1_0103,3,0,0,4,80,0,0,0,0,15,0,0,0,0,0
IP1_0104,7,1,0,17,80,4,0,0,0,27,34,7,10,11,0
IP1_0105,8,0,0,16,80,0,0,0,0,15,0,0,0,0,0
IP1_0106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP1_0107,10,0,0,19,80,12,0,0,0,15,0,0,0,0,0
IP1_0108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP1_0109,6,0,0,21,80,3,0,0,0,15,0,0,0,0,0
IP1_0110,6,0,0,9,80,0,0,0,0,15,0,0,0,11,0
IP1_0111,5,0,0,2,80,0,0,0,0,15,0,0,0,11,0
IP1_0112,7,0,0,16,80,0,0,0,0,15,0,0,0,11,0
IP1_0113,9,0,0,16,80,2,0,0,0,15,0,0,7,0,0
IP1_0114,3,0,0,10,80,0,0,0,0,15,0,0,0,0,0
IP1_0115,12,1,1,4,80,7,0,0,0,15,0,0,7,11,0
IP1_0116,7,0,0,25,80,0,0,0,0,15,0,0,0,11,0
IP1_0117,5,0,0,2,80,0,0,0,0,15,0,0,0,0,0
IP1_0118,12,0,0,19,80,14,0,0,0,15,0,0,0,0,0
IP1_0119,1,0,0,6,80,0,0,0,0,15,0,0,0,1,0
IP1_0120,5,0,0,16,80,0,0,0,0,15,0,0,7,11,0
IP1_0121,0,0,0,3,80,0,0,0,0,15,0,0,0,0,0
IP1_0122,1,0,0,12,80,1,0,0,0,15,0,0,0,0,0
IP1_0123,6,0,0,21,80,3,0,0,0,15,0,0,0,0,0
IP1_0124,13,0,0,19,80,13,0,0,0,15,0,0,0,0,0
IP1_0125,3,0,0,5,80,0,0,0,0,15,0,0,0,11,0
IP1_0126,7,0,0,6,80,0,0,0,0,15,0,0,0,0,0
IP1_0127,6,0,0,17,80,3,0,0,0,15,0,0,0,0,0
IP1_0128,0,0,0,16,80,0,0,0,0,15,0,0,0,0,0
IP1_0129,11,0,0,2,80,6,0,0,0,15,0,0,0,11,0
IP1_0130,2,0,0,21,80,3,0,0,0,15,0,0,0,0,0
IP1_0131,0,0,0,8,80,0,0,0,0,15,0,0,20,0,0
IP1_0132,2,0,0,21,80,3,0,0,0,15,0,0,0,11,0
IP1_0133,4,0,0,2,80,0,0,0,0,15,0,0,0,0,0
IP1_0134,3,0,0,3,56,0,0,0,0,15,0,0,0,11,0
IP1_0135,1,0,0,3,80,0,0,0,0,15,0,0,0,0,0
IP1_0136,3,0,0,6,80,0,0,0,0,15,0,0,1,0,0
IP1_0137,7,0,0,17,80,0,0,0,0,15,0,0,0,11,0
IP1_0138,1,0,0,21,80,3,0,0,0,15,0,0,10,0,0
IP1_0139,0,0,0,16,80,3,0,0,0,15,0,0,0,0,0
IP1_0140,8,0,0,21,80,2,0,0,0,15,0,0,0,1,0
IP1_0141,4,0,0,16,80,2,0,0,0,15,0,0,0,0,0
IP1_0142,3,0,0,3,80,3,0,0,0,15,0,0,15,11,0
IP1_0143,2,0,0,16,80,0,0,0,0,15,0,0,2,0,0
IP1_0144,0,0,0,16,80,0,0,0,0,15,0,0,0,0,0
IP1_0145,2,0,0,18,80,1,0,0,0,15,0,0,0,0,0
IP1_0146,6,0,0,16,80,0,0,0,0,15,0,0,6,0,0
IP1_0147,0,0,0,16,80,3,0,0,0,15,0,0,0,0,0
IP1_0148,11,0,0,25,80,9,0,0,0,15,0,4,0,11,0
IP1_0149,6,0,0,21,80,3,0,0,0,15,0,0,0,0,0
KP1_0100,14,1,1,22,0,31,0,0,0,50,0,7,20,11,0
KP1_0101,14,7,2,42,80,46,69,0,0,27,34,7,7,11,0
KP1_0102,9,4,26,33,80,34,0,0,0,78,80,0,10,0,0
KP1_0103,4,0,1,21,80,46,0,0,0,52,34,0,36,0,0
KP1_0104,4,3,4,5,0,42,0,0,0,23,0,0,0,0,0
KP1_0105,28,6,1,60,80,68,0,0,0,15,0,0,0,0,0
KP1_0106,26,6,1,48,0,22,0,0,0,0,0,0,0,11,0
KP1_0107,8,0,0,21,80,20,0,0,0,15,0,0,0,11,0
KP1_0108,24,5,28,44,80,74,0,0,0,66,0,0,0,23,0
KP1_0109,5,3,0,37,0,39,0,0,0,0,0,0,7,0,0
KP1_0110,22,0,0,37,80,72,0,0,0,15,0,0,0,30,0
KP1_0111,12,2,0,33,80,49,0,0,0,16,0,0,7,0,0
KP1_0112,30,8,2,44,24,49,0,0,0,12,0,11,7,43,0
KP1_0113,21,5,30,34,0,50,0,0,0,50,0,0,0,36,0
KP1_0114,13,0,1,30,80,35,0,0,0,36,0,0,20,32,0
KP1_0115,21,4,0,13,0,45,0,0,0,1,0,0,7,36,0
KP1_0116,32,3,0,56,80,73,0,26,0,27,34,35,0,75,0
KP1_0117,17,31,30,25,80,66,0,0,0,76,80,0,6,37,0
KP1_0118,11,4,23,27,0,11,0,0,0,55,80,0,0,13,0
KP1_0119,22,0,2,36,0,45,0,0,0,24,0,4,7,0,0
KP1_0120,7,31,25,22,80,64,0,0,0,76,80,2,11,37,0
KP1_0121,8,0,0,21,0,44,0,0,0,0,0,2,7,0,0
KP1_0122,12,0,0,25,80,49,0,0,0,27,34,0,0,0,0
KP1_0123,9,4,25,36,0,45,0,0,0,26,0,1,0,0,0
KP1_0124,22,2,0,14,0,34,0,0,0,0,0,0,0,0,0
KP1_0125,16,8,37,34,80,51,0,0,0,80,80,4,7,23,0
KP1_0126,11,3,0,29,80,45,80,0,0,15,0,7,10,15,0
KP1_0127,41,5,1,51,80,32,0,0,0,49,34,0,20,5,0
KP1_0128,19,3,8,34,80,46,0,0,0,27,34,28,0,11,0
KP1_0129,2,2,0,31,0,44,0,0,0,0,0,0,0,0,0
KP1_0130,23,5,1,18,0,35,0,0,0,0,0,4,11,0,0
KP1_0131,30,3,1,57,80,45,0,0,0,15,0,0,0,0,0
KP1_0132,14,8,2,32,0,39,0,0,0,0,0,4,0,0,0
KP1_0133,20,1,0,33,0,48,0,0,0,0,0,0,0,0,0
KP1_0134,26,4,38,32,80,52,0,0,0,58,80,7,0,23,0
KP1_0135,6,1,0,31,80,40,0,0,0,17,34,0,4,0,0
KP1_0136,28,13,31,63,0,50,0,0,0,50,0,3,0,0,0
KP1_0137,13,4,1,29,80,44,0,0,0,15,0,0,0,0,0
KP1_0138,8,4,28,23,80,39,0,0,0,76,34,0,7,5,0
KP1_0139,9,0,3,35,80,36,0,0,0,80,80,0,11,48,0
KP1_0140,8,6,36,34,80,39,0,0,0,78,80,7,36,20,0
KP1_0141,24,9,3,65,80,49,0,0,0,44,34,7,54,20,0
KP1_0142,7,0,0,23,0,44,0,0,0,0,0,0,0,36,0
KP1_0143,13,5,35,33,80,12,0,2,0,80,80,6,7,23,0
KP1_0144,13,6,1,35,67,44,0,0,0,12,0,0,0,10,0
KP1_0145,13,4,28,33,80,74,0,0,0,68,0,0,0,41,0
KP1_0146,22,3,2,56,0,44,0,0,0,7,0,0,0,8,0
KP1_0147,11,3,0,40,0,44,0,0,0,0,0,0,0,0,0
KP1_0148,24,1,1,17,80,68,0,0,0,15,0,0,0,11,0
KP1_0149,22,7,19,63,0,40,0,0,0,25,0,2,0,0,0
LP1_0100,0,2,0,5,0,4,0,0,0,0,0,0,0,0,0
LP1_0101,18,2,0,21,37,29,80,0,0,15,0,0,20,1,0
LP1_0102,7,2,0,21,43,6,80,0,0,0,0,0,20,0,0
LP1_0103,18,2,0,26,0,9,0,0,0,0,0,0,0,0,0
LP1_0104,10,2,0,21,80,6,80,0,0,15,0,0,20,0,0
LP1_0105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0106,13,2,0,21,80,5,80,0,0,15,0,0,20,0,0
LP1_0107,14,0,0,4,0,3,0,0,0,0,0,0,0,0,0
LP1_0108,8,2,0,18,0,7,0,0,0,0,0,0,0,0,0
LP1_0109,14,2,0,18,0,8,0,0,0,0,0,0,0,0,0
LP1_0110,18,2,0,21,80,16,80,0,0,15,0,0,11,0,0
LP1_0111,1,2,0,21,80,8,80,0,0,15,0,0,20,0,0
LP1_0112,9,2,0,12,0,6,80,0,0,0,0,0,20,0,0
LP1_0113,19,3,0,22,80,5,0,0,0,15,0,0,0,0,0
LP1_0114,17,2,0,21,80,25,80,0,0,15,0,0,20,0,0
LP1_0115,14,3,0,22,0,7,80,0,0,0,0,0,20,0,0
LP1_0116,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0
LP1_0117,0,2,0,12,0,3,0,0,0,0,0,0,0,0,0
LP1_0118,24,2,0,21,80,6,80,0,0,15,0,0,20,0,0
LP1_0119,15,2,0,21,43,12,80,0,0,15,0,0,20,0,0
LP1_0120,16,2,0,30,80,9,80,0,0,27,0,12,20,11,0
LP1_0121,0,2,0,21,0,4,80,0,0,0,0,0,20,0,0
LP1_0122,0,2,0,21,80,5,80,0,0,15,0,0,20,0,0
LP1_0123,16,2,0,21,80,7,0,0,0,15,0,0,0,11,0
LP1_0124,11,2,0,21,80,12,80,0,0,15,0,0,20,0,0
LP1_0125,0,0,0,21,0,2,0,0,0,0,0,0,6,0,0
LP1_0126,28,2,0,21,80,11,80,0,0,15,0,0,20,1,0
LP1_0127,23,2,0,21,80,14,80,0,0,15,0,0,20,0,0
LP1_0128,27,2,0,21,80,10,80,0,0,15,0,2,15,11,0
LP1_0129,14,2,0,20,80,22,0,0,0,15,0,0,0,0,0
LP1_0130,8,2,0,18,24,13,0,0,0,12,0,0,0,0,0
LP1_0131,32,2,0,22,80,6,80,0,0,15,0,0,20,0,0
LP1_0132,4,2,0,21,80,5,0,0,0,15,0,0,0,0,0
LP1_0133,5,2,0,17,24,5,0,0,0,0,0,0,0,0,0
LP1_0134,8,0,0,21,80,5,0,0,0,15,0,0,0,1,0
LP1_0135,15,2,0,21,80,17,80,0,0,15,0,0,20,0,0
LP1_0136,14,2,0,21,0,23,80,0,0,0,0,0,20,0,0
LP1_0137,28,2,0,25,80,8,80,0,0,16,34,0,20,0,0
LP1_0138,0,2,0,22,80,4,80,0,0,15,0,0,20,0,0
LP1_0139,26,2,0,21,80,16,0,0,0,15,0,0,0,11,0
LP1_0140,2,2,0,29,0,11,80,0,0,0,0,5,11,0,0
LP1_0141,11,0,0,19,80,9,0,0,0,15,0,0,0,0,0
LP1_0142,19,2,0,21,80,6,80,0,0,15,0,0,20,11,0
LP1_0143,0,2,0,19,0,5,0,0,0,0,0,0,0,0,0
LP1_0144,11,2,0,17,0,7,0,0,0,0,0,0,0,1,0
LP1_0145,15,2,0,21,0,10,80,0,0,0,0,0,20,11,0
LP1_0146,7,2,0,18,0,6,80,0,0,0,0,0,20,0,0
LP1_0147,0,2,0,16,0,5,80,0,0,0,0,0,20,0,0
LP1_0148,25,2,0,25,80,17,80,0,0,27,34,0,20,11,0
LP1_0149,6,2,0,19,56,6,80,0,0,15,0,0,20,11,0
MP1_0100,8,0,0,29,24,23,0,4,0,12,0,0,7,4,0
MP1_0101,13,5,60,37,0,6,0,58,0,47,0,7,20,4,0
MP1_0102,18,4,0,16,80,12,0,26,0,15,0,5,0,15,0
MP1_0103,9,1,4,32,0,6,0,27,0,0,0,7,20,80,0
MP1_0104,19,36,67,41,0,11,0,57,0,51,80,7,0,80,0
MP1_0105,23,5,1,49,43,6,0,0,0,0,0,0,0,4,0
MP1_0106,5,21,47,24,80,6,11,31,0,67,0,7,0,76,0
MP1_0107,3,32,44,11,0,19,0,3,0,53,0,0,0,4,0
MP1_0108,6,5,42,3,0,7,0,58,0,47,0,5,20,4,0
MP1_0109,1,0,1,5,0,3,0,4,0,0,0,0,7,4,0
MP1_0110,6,2,0,33,80,4,0,0,0,27,34,0,0,4,0
MP1_0111,2,14,24,25,0,7,80,4,49,47,0,0,20,4,0
MP1_0112,27,6,57,37,0,11,0,58,0,47,0,7,20,4,0
MP1_0113,16,4,7,21,0,9,0,30,0,0,0,2,7,4,0
MP1_0114,14,4,0,29,0,6,0,30,0,0,0,7,7,27,0
MP1_0115,14,1,0,42,0,6,0,27,0,0,0,7,20,4,0
MP1_0116,0,0,0,24,56,7,0,5,0,15,34,0,57,4,0
MP1_0117,20,1,7,29,80,9,0,27,0,15,0,7,20,80,0
MP1_0118,17,1,1,24,0,18,0,26,0,0,0,7,20,22,0
MP1_0119,2,5,63,33,0,7,0,3,0,47,0,0,0,4,0
MP1_0120,9,4,59,5,0,7,0,57,0,54,80,5,0,22,0
MP1_0121,23,5,1,44,0,15,0,26,0,0,34,7,0,4,0
MP1_0122,28,1,0,32,80,13,0,31,0,15,34,7,57,80,0
MP1_0123,11,4,62,24,24,24,0,3,0,50,0,0,7,4,0
MP1_0124,0,0,0,2,0,3,0,5,0,0,34,0,57,4,0
MP1_0125,0,4,44,27,80,7,0,3,0,80,80,0,0,4,0
