,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
KP1_0071,13,2,6,41,80,70,0,0,0,27,34,7,7,11,0
KP1_0072,23,4,1,63,0,43,0,0,0,0,0,4,11,11,0
KP1_0073,6,16,24,18,24,47,0,0,0,12,0,0,0,0,0
KP1_0074,12,31,28,33,80,74,0,0,0,40,0,0,0,5,0
KP1_0075,30,20,33,35,80,74,0,0,0,63,0,0,0,0,0
KP1_0076,20,4,1,30,80,45,0,0,0,27,0,7,0,20,0
KP1_0077,20,0,0,37,80,72,0,0,0,22,0,0,0,33,0
KP1_0078,17,8,37,50,80,62,0,0,0,78,80,42,7,44,0
KP1_0079,24,3,1,56,80,45,0,0,0,15,0,0,20,0,0
KP1_0080,12,3,2,10,80,57,0,0,0,78,80,0,20,23,0
KP1_0081,22,0,0,23,80,46,0,0,0,27,34,0,36,22,0
KP1_0082,12,0,0,22,80,45,0,0,0,15,34,0,7,0,0
KP1_0083,15,0,0,29,0,33,0,0,0,12,0,0,7,11,0
KP1_0084,10,5,6,40,0,45,0,0,0,25,0,7,0,32,0
KP1_0085,41,5,1,69,80,57,0,0,0,27,34,35,20,0,0
KP1_0086,17,2,0,5,24,28,0,0,0,0,0,0,7,0,0
KP1_0087,16,0,0,30,80,44,0,0,0,15,0,0,0,36,0
KP1_0088,14,30,28,21,80,52,0,0,0,52,80,0,7,32,0
KP1_0089,28,9,3,64,80,46,0,0,0,78,34,7,54,41,0
KP1_0090,0,0,0,30,80,47,0,0,0,27,34,7,21,36,0
KP1_0091,15,1,0,36,80,31,0,0,0,30,34,4,7,11,0
KP1_0092,21,0,0,57,0,40,0,0,0,0,0,0,20,0,0
KP1_0093,14,0,0,25,0,22,0,0,0,0,0,0,0,0,0
KP1_0094,8,1,13,29,80,72,0,0,0,77,80,0,6,48,0
KP1_0095,14,3,0,34,0,42,0,0,0,0,0,0,20,0,0
KP1_0096,17,34,29,35,24,48,0,0,0,65,0,0,0,0,0
KP1_0097,25,10,35,37,80,51,0,0,0,80,80,0,7,5,0
KP1_0098,23,7,19,20,0,43,0,0,0,25,0,8,0,32,0
KP1_0099,12,0,0,25,80,43,0,0,0,27,34,0,0,0,0
LP1_0050,21,2,0,22,80,6,51,0,0,15,0,0,20,0,0
LP1_0051,17,2,0,21,80,17,80,0,0,15,0,0,20,1,0
LP1_0052,34,2,3,22,80,5,0,0,0,15,0,0,0,0,0
LP1_0053,22,3,0,18,24,6,0,0,0,0,0,3,15,0,0
LP1_0054,27,2,0,21,80,32,80,0,0,27,34,4,59,11,0
LP1_0055,17,2,0,21,80,7,80,0,0,15,0,0,20,0,0
LP1_0056,19,2,0,21,80,5,0,0,0,15,0,0,11,0,0
LP1_0057,14,1,0,19,0,5,0,0,0,0,0,5,0,0,0
LP1_0058,24,2,0,21,80,20,80,0,0,27,0,0,20,0,0
LP1_0059,10,2,0,21,80,12,0,0,0,15,0,0,11,0,0
LP1_0060,9,2,0,21,80,8,80,0,0,15,0,0,20,0,0
LP1_0061,4,2,0,21,0,12,80,0,0,0,0,0,20,0,0
LP1_0062,17,2,0,20,80,24,0,0,0,15,0,0,0,0,0
LP1_0063,15,2,0,21,80,14,80,0,0,15,0,0,20,0,0
LP1_0064,14,2,0,21,80,12,80,0,0,15,0,0,20,0,0
LP1_0065,0,2,0,18,0,6,80,0,0,0,0,0,20,0,0
LP1_0066,16,2,0,21,80,6,80,0,0,15,0,0,20,0,0
LP1_0067,10,2,0,17,24,13,0,0,0,12,0,0,0,0,0
LP1_0068,13,2,0,20,80,16,80,0,0,15,0,0,20,0,0
LP1_0069,14,3,0,22,80,6,80,0,0,15,0,0,20,0,0
LP1_0070,28,3,0,21,80,14,80,0,0,15,0,0,15,1,0
LP1_0071,28,2,0,21,80,16,80,0,0,15,0,0,15,0,0
LP1_0072,10,3,0,21,80,27,0,0,0,15,0,0,0,11,0
LP1_0073,11,1,0,21,80,6,51,0,0,15,0,7,0,14,0
LP1_0074,0,2,0,21,80,2,69,0,0,15,0,0,20,0,0
LP1_0075,22,0,0,22,80,6,51,0,0,15,0,0,20,0,0
LP1_0076,3,2,0,21,0,5,0,0,0,0,0,0,0,0,0
LP1_0077,18,2,0,20,80,24,0,0,0,15,0,0,0,0,0
LP1_0078,18,2,0,21,80,14,80,0,0,15,0,0,20,0,0
LP1_0079,14,2,1,14,0,9,69,0,0,0,0,0,20,18,0
LP1_0080,19,2,0,18,24,15,80,0,0,13,0,0,20,0,0
LP1_0081,14,2,0,19,0,11,0,0,0,0,0,0,0,0,0
LP1_0082,5,2,0,5,0,4,0,0,0,0,0,0,0,0,0
LP1_0083,12,2,0,14,0,5,0,0,0,0,0,0,0,0,0
LP1_0084,18,2,0,24,80,12,51,0,0,15,0,2,5,0,0
LP1_0085,13,2,12,21,80,5,0,0,0,15,0,0,0,0,0
LP1_0086,11,2,0,20,13,6,80,0,0,3,0,0,20,0,0
LP1_0087,2,0,0,16,0,8,0,0,0,0,0,0,0,0,0
LP1_0088,18,1,0,22,80,6,51,0,0,15,0,6,6,10,0
LP1_0089,0,2,0,21,80,5,80,0,0,15,0,0,20,0,0
LP1_0090,8,2,0,21,0,9,80,0,0,0,0,0,20,0,0
LP1_0091,24,3,0,21,80,8,80,0,0,15,0,2,11,0,0
LP1_0092,0,3,0,20,0,6,51,0,0,0,0,2,20,0,0
LP1_0093,11,1,0,21,80,6,51,0,0,15,0,7,0,0,0
LP1_0094,5,2,0,21,67,6,80,0,0,15,0,0,20,0,0
LP1_0095,12,2,0,9,0,14,80,0,0,0,0,0,20,0,0
LP1_0096,17,0,0,3,56,10,0,0,0,15,0,0,0,11,0
LP1_0097,31,2,0,17,67,19,0,0,0,12,0,0,20,0,0
LP1_0098,9,1,0,15,67,5,0,0,0,13,0,7,0,10,0
LP1_0099,0,2,0,14,56,6,80,0,0,2,0,0,20,0,0
MP1_0050,1,2,0,33,0,9,0,0,0,0,34,0,0,4,0
MP1_0051,2,2,0,23,0,7,0,4,0,0,34,0,7,4,0
MP1_0052,39,1,18,22,0,8,0,4,0,1,34,7,7,80,0
MP1_0053,4,3,0,39,80,68,0,0,0,27,34,0,0,43,0
MP1_0054,9,33,65,46,0,7,0,57,0,47,0,7,0,4,0
MP1_0055,0,0,0,2,0,25,0,1,0,0,0,0,20,4,0
MP1_0056,13,4,0,16,0,54,0,22,0,1,0,0,7,4,0
MP1_0057,9,4,0,20,0,7,0,26,0,0,0,7,0,4,0
MP1_0058,18,0,0,38,24,26,0,4,0,14,0,5,7,4,0
MP1_0059,12,4,0,29,24,16,0,26,0,12,0,7,0,27,0
MP1_0060,22,2,0,62,0,7,0,26,0,0,34,7,0,4,0
MP1_0061,7,1,1,38,0,18,0,0,0,36,0,0,0,4,0
MP1_0062,4,0,0,4,0,26,0,4,0,0,0,0,7,47,0
MP1_0063,2,3,19,2,13,1,0,30,0,48,0,5,0,4,0
MP1_0064,1,5,53,35,0,13,0,3,0,51,80,0,57,0,0
MP1_0065,7,2,4,31,0,8,0,0,0,0,0,0,0,4,0
MP1_0066,31,2,5,51,24,10,0,26,0,13,0,7,0,13,0
MP1_0067,8,0,1,27,0,58,0,1,0,47,0,0,20,4,0
MP1_0068,12,6,19,21,0,5,0,0,0,0,0,7,0,22,0
MP1_0069,12,4,14,4,0,11,0,57,0,34,0,5,0,80,0
MP1_0070,0,4,36,16,0,5,0,3,0,48,0,0,0,4,0
MP1_0071,1,0,1,16,0,7,0,4,0,48,0,0,7,4,0
MP1_0072,15,2,0,49,0,8,0,4,0,0,0,0,7,4,0
MP1_0073,2,0,1,0,0,6,0,0,0,42,0,0,0,0,0
MP1_0074,3,4,26,19,0,5,0,0,0,47,0,0,0,4,0
MP1_0075,15,30,62,30,24,23,0,3,0,59,0,0,0,4,0
