,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
AP1_0076,80,0,0,3,0,10,0,0,0,0,0,2,0,0,0
AP1_0077,80,0,0,3,80,10,0,0,0,10,0,2,0,0,0
AP1_0078,80,0,0,3,80,15,0,0,0,10,0,3,0,0,0
AP1_0079,63,0,0,3,0,18,0,0,0,0,0,0,0,0,0
AP1_0080,80,4,8,19,0,35,0,0,0,0,42,5,0,0,0
AP1_0081,80,0,0,5,80,78,0,0,0,10,0,2,0,0,0
AP1_0082,77,5,8,80,80,10,0,0,2,10,0,0,36,0,0
AP1_0083,77,18,8,80,0,71,52,0,4,10,0,2,36,0,0
AP1_0084,77,19,8,80,55,71,80,0,5,10,0,0,36,0,0
AP1_0085,80,2,0,75,80,34,0,0,2,10,0,2,0,0,0
AP1_0086,80,1,0,64,11,66,0,0,2,10,0,0,0,0,0
AP1_0087,75,0,0,56,80,10,0,0,0,10,0,2,0,0,0
AP1_0088,80,15,8,77,80,48,6,0,2,10,0,14,28,0,0
AP1_0089,80,0,0,3,80,71,0,0,0,10,0,2,0,0,0
AP1_0090,79,0,0,3,80,79,0,0,0,10,0,3,0,0,0
AP1_0091,80,19,12,80,80,57,80,0,5,10,0,2,0,0,0
AP1_0092,17,0,0,64,0,79,0,0,0,0,0,0,0,4,0
AP1_0093,80,15,5,80,80,80,39,0,4,10,56,0,0,0,0
AP1_0094,17,15,5,80,25,80,0,0,0,0,0,0,0,0,0
AP1_0095,80,2,0,10,0,79,0,0,0,0,0,2,0,0,0
AP1_0096,80,4,5,77,80,37,0,0,2,10,0,5,0,0,0
AP1_0097,80,5,8,80,80,1,0,0,2,10,0,0,36,0,0
AP1_0098,80,0,11,3,69,3,0,0,0,10,0,2,0,29,0
AP1_0099,80,7,5,77,80,40,0,0,2,10,0,2,0,0,0
EP1_0050,27,80,80,80,80,29,6,0,0,80,0,3,0,43,0
EP1_0051,1,55,39,80,0,11,6,0,0,70,0,0,0,0,0
EP1_0052,16,64,79,75,0,10,80,0,5,70,0,3,36,13,0
EP1_0053,30,79,80,80,69,0,6,0,0,80,0,3,0,80,0
EP1_0054,68,72,75,44,44,79,80,0,0,80,0,0,36,75,0
EP1_0055,71,80,80,77,80,3,80,0,5,80,0,3,36,0,0
EP1_0056,27,26,80,80,80,1,0,0,0,80,0,3,0,0,0
EP1_0057,77,80,80,80,25,28,6,0,0,80,0,0,0,80,0
EP1_0058,80,80,78,80,80,27,80,0,5,80,0,0,36,30,0
EP1_0059,77,15,8,42,0,32,80,0,5,0,0,0,36,0,0
EP1_0060,17,80,79,80,80,10,6,0,0,80,80,3,0,30,40
EP1_0061,36,15,24,3,55,31,0,0,0,70,0,0,0,0,0
EP1_0062,32,80,80,80,11,11,6,0,26,80,80,0,0,7,0
EP1_0063,17,59,80,75,80,26,0,0,0,80,80,3,0,13,0
EP1_0064,30,80,80,80,69,79,6,0,0,80,80,3,0,0,40
EP1_0065,17,77,80,80,80,7,6,0,0,80,0,0,0,0,0
EP1_0066,27,80,80,80,80,26,6,0,0,80,80,3,0,13,14
EP1_0067,69,76,80,80,80,2,6,0,2,80,0,3,36,5,0
EP1_0068,32,76,78,19,55,40,6,0,0,80,0,0,0,0,0
EP1_0069,17,80,80,80,0,0,6,0,0,70,0,3,0,0,0
EP1_0070,33,46,24,75,0,11,6,0,0,22,0,0,0,0,0
EP1_0071,12,73,74,71,0,0,6,0,0,70,0,3,0,0,0
EP1_0072,32,76,60,80,80,10,6,0,0,64,0,0,0,29,0
EP1_0073,0,3,14,3,0,47,0,0,0,70,0,0,0,0,0
EP1_0074,43,80,80,80,0,58,6,0,0,70,0,0,0,30,0
EP1_0075,16,80,80,80,0,58,6,0,0,70,0,2,0,0,40
EP1_0076,17,80,80,80,80,80,0,0,0,72,0,3,0,0,0
EP1_0077,0,19,8,61,0,11,80,0,5,0,0,0,36,0,0
EP1_0078,27,80,80,80,80,30,6,0,0,80,0,1,0,0,0
EP1_0079,17,80,80,80,80,24,6,0,0,80,56,0,0,0,0
EP1_0080,56,77,80,37,0,26,6,0,0,70,0,0,0,0,0
EP1_0081,22,80,80,80,80,45,6,0,0,80,0,0,0,30,0
EP1_0082,17,80,80,80,80,1,6,0,0,80,0,0,0,0,0
EP1_0083,30,80,80,80,80,0,6,0,0,80,42,1,0,7,0
EP1_0084,48,80,80,80,11,37,6,0,0,70,0,80,0,0,0
EP1_0085,69,64,66,80,80,27,80,0,5,80,56,3,36,30,0
EP1_0086,17,79,80,77,80,34,6,0,0,80,42,3,0,0,0
EP1_0087,17,72,80,46,0,36,6,0,0,70,0,0,0,0,0
EP1_0088,37,40,79,80,80,21,0,0,0,80,0,3,0,0,0
EP1_0089,17,74,80,60,0,26,6,0,0,70,0,0,0,0,40
EP1_0090,17,40,75,0,0,10,0,0,0,70,0,2,0,0,0
EP1_0091,21,80,80,80,69,11,6,0,0,70,0,0,0,0,0
EP1_0092,22,80,80,80,80,0,6,0,0,80,0,0,0,0,0
EP1_0093,17,79,80,80,80,11,6,0,0,80,0,5,0,0,0
EP1_0094,1,77,68,80,0,11,6,0,0,70,0,0,0,0,0
EP1_0095,65,77,80,80,25,79,17,0,2,80,0,3,0,6,0
EP1_0096,68,80,80,57,0,0,6,0,0,70,0,0,0,0,0
EP1_0097,39,80,80,80,80,4,6,0,0,80,0,0,0,0,0
EP1_0098,19,52,80,80,0,0,0,0,0,70,0,0,0,0,0
EP1_0099,17,80,80,80,80,45,6,0,0,80,0,0,0,30,0
FP1_0050,10,22,79,80,0,24,0,0,0,70,80,0,0,13,0
FP1_0051,28,26,76,77,80,26,0,0,0,80,0,0,0,34,0
FP1_0052,27,26,80,80,25,26,0,0,0,70,38,0,0,0,0
FP1_0053,17,26,80,80,44,26,0,0,0,70,56,3,0,5,0
FP1_0054,17,26,74,80,25,26,0,0,0,70,0,3,0,0,0
FP1_0055,17,21,58,80,25,1,0,0,0,80,0,0,0,26,0
FP1_0056,17,16,79,25,0,26,0,0,0,70,0,0,0,0,0
FP1_0057,25,26,80,77,0,0,0,0,0,70,0,3,0,13,0
FP1_0058,17,26,80,77,80,67,0,0,0,80,0,3,0,35,0
FP1_0059,65,26,80,80,80,2,0,0,2,80,80,0,0,0,0
FP1_0060,27,26,80,80,80,26,0,0,0,80,80,3,0,13,0
FP1_0061,17,67,69,16,25,48,6,0,0,70,38,3,0,0,0
FP1_0062,0,8,53,80,0,0,0,0,0,48,0,3,0,0,0
FP1_0063,17,26,72,80,69,26,0,0,0,70,0,0,0,29,0
FP1_0064,17,26,79,80,80,0,0,0,0,80,0,3,0,0,0
FP1_0065,17,26,79,75,0,26,0,0,0,70,0,0,0,0,0
FP1_0066,5,10,69,75,0,11,0,0,0,0,0,1,0,0,0
FP1_0067,69,26,80,77,80,26,0,0,2,80,0,3,12,0,0
FP1_0068,0,26,80,72,0,0,0,0,0,70,0,3,0,0,0
FP1_0069,17,25,80,80,0,11,0,0,0,70,0,0,0,0,0
FP1_0070,16,25,78,80,80,26,0,0,0,80,0,0,0,4,0
FP1_0071,55,26,80,80,80,0,0,0,0,80,0,0,8,0,0
FP1_0072,16,26,79,75,0,26,0,0,0,70,0,1,0,26,0
FP1_0073,17,26,74,71,0,26,0,0,0,70,0,0,0,10,0
FP1_0074,17,26,80,80,80,0,0,0,0,80,80,0,0,10,0
FP1_0075,69,26,80,77,80,26,0,0,2,80,80,0,68,4,0
FP1_0076,1,18,20,80,80,1,0,0,0,80,0,0,0,0,0
FP1_0077,17,26,79,77,80,26,0,0,0,80,80,0,0,5,0
FP1_0078,0,6,56,10,0,16,0,0,0,70,0,0,0,0,0
FP1_0079,6,19,74,68,0,17,0,0,0,70,0,0,0,0,0
FP1_0080,10,3,14,3,0,38,0,0,0,80,42,0,0,5,0
FP1_0081,17,25,80,77,69,0,0,0,0,80,0,1,0,0,0
FP1_0082,17,26,80,77,80,6,0,0,0,80,56,0,0,0,0
FP1_0083,17,26,80,77,80,17,0,0,0,80,0,3,0,4,0
FP1_0084,30,50,80,80,80,0,0,0,0,80,0,3,0,13,0
FP1_0085,17,25,80,77,25,26,0,0,0,70,0,0,0,4,0
FP1_0086,0,26,80,77,0,0,0,0,0,70,0,0,0,0,0
FP1_0087,11,18,64,80,80,26,0,0,0,80,0,0,0,34,0
FP1_0088,22,19,74,57,0,0,0,0,0,70,0,0,0,0,0
FP1_0089,17,26,80,80,80,26,0,0,0,80,80,0,0,13,0
FP1_0090,27,26,80,77,80,26,0,0,0,80,80,0,0,34,0
FP1_0091,2,26,80,80,80,0,0,0,0,80,80,0,0,0,0
FP1_0092,5,26,80,77,0,48,0,0,0,70,0,0,0,0,0
FP1_0093,27,26,80,80,0,25,0,0,0,80,0,0,0,0,0
FP1_0094,17,76,80,77,80,3,6,0,0,80,0,3,0,29,0
FP1_0095,17,10,46,25,0,26,0,0,0,0,0,0,0,0,0
FP1_0096,6,26,80,80,25,0,0,0,0,70,0,3,0,0,0
FP1_0097,17,26,80,80,0,26,0,0,0,70,0,2,0,0,0
FP1_0098,12,12,75,3,0,26,0,0,0,70,0,0,0,4,0
FP1_0099,39,26,80,80,80,1,0,0,0,80,0,0,0,30,0
HP1_0050,36,26,80,80,80,0,0,0,0,80,0,0,0,0,0
HP1_0051,6,22,80,80,80,11,0,0,0,80,80,0,0,0,0
HP1_0052,39,6,13,80,80,0,0,0,0,10,42,3,0,0,0
HP1_0053,80,5,8,80,80,36,0,0,18,10,56,40,28,0,0
HP1_0054,29,25,80,80,80,11,0,0,0,80,56,1,0,0,0
HP1_0055,44,6,24,80,80,0,0,30,0,14,0,0,0,4,0
HP1_0056,47,56,77,80,80,26,6,0,0,80,0,0,0,0,0
HP1_0057,5,5,8,23,0,21,0,0,0,0,0,0,0,0,0
HP1_0058,77,5,8,80,80,26,0,0,18,10,56,0,36,0,0
HP1_0059,76,19,8,80,80,6,6,0,0,10,0,0,0,0,0
HP1_0060,76,19,8,80,80,11,6,0,18,10,56,6,28,0,0
HP1_0061,49,5,5,80,80,0,0,0,0,10,0,0,0,0,0
HP1_0062,76,21,12,80,80,37,80,0,43,10,56,0,36,0,0
HP1_0063,48,16,14,75,80,79,0,0,0,80,56,13,28,0,0
HP1_0064,53,5,8,80,80,26,0,0,0,10,0,0,0,0,0
HP1_0065,53,16,24,80,0,26,0,0,0,7,0,0,0,0,0
HP1_0066,32,4,8,80,80,26,0,0,0,10,56,0,0,4,0
HP1_0067,80,5,8,80,80,25,0,0,18,10,56,13,80,0,0
HP1_0068,6,5,8,80,25,0,0,0,0,0,0,0,0,0,0
HP1_0069,32,26,80,80,80,11,0,0,0,80,0,5,0,0,0
HP1_0070,14,63,76,80,80,57,0,0,0,80,0,3,0,30,0
HP1_0071,36,21,12,75,80,0,6,0,0,32,0,0,0,0,0
HP1_0072,6,5,8,80,0,26,0,80,0,0,0,0,0,4,0
HP1_0073,80,5,8,80,80,0,0,0,0,10,56,0,0,0,0
HP1_0074,40,26,80,80,80,80,0,0,0,80,56,0,28,29,0
HP1_0075,49,26,80,80,80,0,0,0,0,80,0,6,0,0,0
HP1_0076,36,5,8,77,55,0,0,0,0,10,0,2,0,0,0
HP1_0077,52,17,45,80,80,0,0,30,0,17,0,3,0,0,0
HP1_0078,48,80,78,80,80,0,6,0,0,80,0,0,0,30,0
HP1_0079,5,0,0,3,0,7,0,0,0,0,0,0,0,0,0
HP1_0080,47,6,8,80,80,1,0,0,0,10,0,0,0,0,0
HP1_0081,38,5,8,80,80,1,0,0,0,10,0,0,0,0,0
HP1_0082,17,1,0,80,36,26,0,0,0,10,0,0,0,0,0
HP1_0083,77,5,8,80,80,26,0,0,18,10,56,0,36,0,0
HP1_0084,76,18,8,80,80,22,6,0,2,10,0,3,36,0,0
HP1_0085,53,19,8,80,80,6,6,0,0,10,0,0,0,0,0
HP1_0086,76,18,8,80,80,6,11,0,2,10,0,3,0,13,0
HP1_0087,71,25,80,80,80,11,0,0,0,80,0,76,0,30,0
HP1_0088,80,5,8,80,80,26,0,0,0,10,56,18,64,4,0
HP1_0089,0,19,8,80,80,6,6,0,0,10,0,0,0,0,0
HP1_0090,20,5,8,80,80,2,0,0,18,10,56,0,53,0,0
HP1_0091,39,12,8,80,80,55,41,0,2,10,56,6,0,13,0
HP1_0092,80,19,8,80,80,0,80,0,43,10,56,0,80,0,0
HP1_0093,80,5,8,80,80,80,0,0,18,10,56,3,0,4,0
HP1_0094,38,5,8,80,80,11,0,0,0,10,0,0,0,40,0
HP1_0095,43,19,8,80,80,1,6,0,0,10,0,0,0,0,0
HP1_0096,73,19,8,80,80,27,6,0,0,10,0,3,0,0,0
HP1_0097,53,26,80,80,80,42,0,0,0,80,0,5,0,26,0
HP1_0098,1,5,8,80,80,11,0,0,0,10,0,0,0,0,0
HP1_0099,53,7,12,80,0,26,0,38,0,10,0,0,0,4,0
IP1_0050,36,2,0,77,80,0,0,0,0,10,0,0,28,0,0
IP1_0051,47,4,8,77,80,3,0,0,0,10,0,0,0,0,0
IP1_0052,29,4,8,77,80,0,0,0,0,10,0,0,0,0,0
IP1_0053,17,1,0,77,80,26,0,0,0,10,0,0,0,0,0
IP1_0054,1,4,8,77,80,0,0,0,0,10,0,0,0,0,0
IP1_0055,36,0,0,52,80,0,0,0,0,10,0,0,20,0,0
IP1_0056,23,4,8,77,80,0,0,0,0,10,0,0,0,0,0
IP1_0057,29,4,5,77,80,0,0,0,0,10,0,0,0,0,0
IP1_0058,34,3,5,77,80,0,0,0,0,10,0,0,0,0,0
IP1_0059,33,4,0,77,80,0,0,0,0,10,0,0,0,0,0
IP1_0060,36,0,0,0,80,0,0,0,0,10,0,0,0,0,0
IP1_0061,32,0,0,0,80,0,0,0,0,10,0,0,0,0,0
IP1_0062,36,0,0,0,80,0,0,0,0,10,0,0,0,0,0
IP1_0063,17,4,5,77,80,0,0,0,0,10,0,0,0,0,0
IP1_0064,31,0,0,16,80,0,0,0,0,10,0,0,36,0,0
IP1_0065,17,4,5,77,80,0,0,0,0,10,0,0,0,0,0
IP1_0066,23,4,5,77,80,0,0,0,0,10,0,0,0,0,0
IP1_0067,33,4,0,77,80,0,0,0,0,10,0,0,0,0,0
IP1_0068,36,2,0,77,80,0,0,0,0,10,0,0,0,0,0
IP1_0069,36,0,0,29,80,0,0,0,0,10,0,0,0,0,0
IP1_0070,0,0,0,5,80,26,0,0,0,10,0,0,0,0,0
IP1_0071,1,0,0,0,80,0,0,0,0,10,0,0,0,0,0
IP1_0072,6,0,5,77,80,0,0,0,0,10,0,0,0,0,0
IP1_0073,34,4,8,77,80,0,0,0,0,10,0,0,0,0,0
IP1_0074,43,0,0,5,80,0,0,0,0,10,0,0,0,0,0
IP1_0075,32,4,0,77,80,0,0,0,0,10,0,0,0,0,0
IP1_0076,9,0,0,0,80,0,0,0,0,10,0,0,0,0,0
IP1_0077,36,0,0,23,80,0,0,0,0,10,0,0,36,0,0
IP1_0078,43,0,0,61,80,0,0,0,0,10,0,0,0,0,0
IP1_0079,4,0,0,0,80,0,0,0,0,10,0,0,0,0,0
IP1_0080,36,0,0,0,55,0,0,0,0,10,0,0,0,0,0
IP1_0081,47,4,8,77,80,0,0,0,0,10,0,0,12,0,0
IP1_0082,36,0,0,0,80,0,0,0,0,10,0,0,0,0,0
IP1_0083,43,4,8,77,80,10,0,0,0,10,56,0,4,0,0
IP1_0084,17,4,5,77,80,0,0,0,0,10,0,0,0,0,0
IP1_0085,17,4,5,77,80,26,0,0,0,10,0,0,0,0,0
IP1_0086,39,4,8,77,80,0,0,0,0,10,0,0,0,0,0
IP1_0087,17,0,0,61,80,5,0,0,0,10,0,0,0,0,0
IP1_0088,12,4,3,77,80,0,0,0,0,10,0,0,4,0,0
IP1_0089,1,4,8,77,80,0,0,0,0,10,0,0,0,0,0
IP1_0090,38,4,8,77,80,10,0,0,0,10,0,3,12,0,0
IP1_0091,27,4,5,77,80,0,0,0,0,10,0,0,0,0,0
IP1_0092,39,4,8,77,80,0,0,0,0,10,0,0,0,0,0
IP1_0093,36,0,0,52,80,0,0,0,0,10,0,0,0,0,0
IP1_0094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP1_0095,43,16,8,77,80,3,6,0,0,10,0,0,12,0,0
IP1_0096,0,0,0,0,80,0,0,0,0,10,0,0,0,0,0
IP1_0097,10,1,0,72,80,0,0,0,0,10,0,0,4,0,0
IP1_0098,30,4,8,77,80,5,0,0,0,10,0,0,0,0,0
IP1_0099,33,2,0,77,80,0,0,0,0,10,0,0,12,0,0
KP1_0050,53,18,8,77,80,80,6,0,0,10,0,0,0,0,0
KP1_0051,17,4,5,77,25,80,0,0,0,0,0,0,0,0,0
KP1_0052,12,5,22,45,0,68,0,0,0,70,0,0,28,0,0
KP1_0053,53,4,8,77,80,80,0,0,0,10,56,0,0,0,0
KP1_0054,17,10,8,77,69,13,0,0,0,0,14,0,0,0,0
KP1_0055,77,19,8,77,80,80,6,8,0,10,0,0,0,0,0
KP1_0056,53,7,22,77,69,80,0,0,0,80,14,0,65,35,0
KP1_0057,17,23,31,77,0,80,0,0,0,15,0,3,0,0,0
KP1_0058,1,20,28,77,0,80,0,0,2,0,0,0,36,0,0
KP1_0059,17,6,10,77,0,80,0,0,0,0,0,0,0,13,0
KP1_0060,5,7,22,77,0,80,0,0,0,70,0,0,0,0,0
KP1_0061,17,4,8,77,80,80,0,0,0,10,56,5,0,0,0
KP1_0062,16,18,8,77,0,80,80,0,5,36,0,0,36,0,0
KP1_0063,17,49,80,77,80,80,6,0,0,80,80,0,0,30,0
KP1_0064,43,4,8,77,0,80,0,0,2,0,56,0,80,30,0
KP1_0065,71,4,8,77,25,80,0,0,2,0,0,0,36,0,0
KP1_0066,69,23,31,77,80,80,0,0,2,20,0,5,28,30,0
KP1_0067,17,80,80,77,25,80,6,0,0,70,0,0,0,0,0
KP1_0068,16,5,8,80,80,80,0,0,2,10,0,0,36,29,0
KP1_0069,1,5,8,42,0,80,0,0,0,0,0,0,0,0,0
KP1_0070,59,5,8,77,25,80,0,0,2,10,0,0,36,0,0
KP1_0071,39,11,8,77,80,80,0,0,2,10,56,3,0,0,0
KP1_0072,10,5,8,80,0,60,0,0,2,0,0,5,28,0,0
KP1_0073,1,35,70,77,25,77,6,0,0,0,0,0,0,0,0
KP1_0074,48,71,76,77,80,80,6,0,0,68,0,0,0,0,0
KP1_0075,61,26,80,77,80,80,0,0,0,80,0,0,0,0,0
KP1_0076,21,19,13,77,80,80,6,0,0,10,14,3,0,5,0
KP1_0077,42,6,10,77,80,80,0,57,0,20,0,0,0,80,0
KP1_0078,39,26,80,77,80,70,0,0,0,80,80,63,0,43,0
KP1_0079,6,5,8,80,80,72,0,0,2,10,0,0,36,0,0
KP1_0080,71,6,22,12,80,70,0,0,2,80,80,0,36,13,0
KP1_0081,17,5,8,77,80,80,0,0,2,10,56,0,80,30,0
KP1_0082,17,4,8,77,80,80,0,0,0,10,56,0,0,0,0
KP1_0083,12,4,8,77,0,68,0,0,0,0,0,0,0,0,0
KP1_0084,7,25,61,77,0,80,0,0,0,38,0,3,0,30,0
KP1_0085,10,5,8,80,80,80,0,0,12,10,42,39,36,0,0
KP1_0086,16,0,0,3,25,79,0,0,0,0,0,0,0,0,0
KP1_0087,17,4,8,77,80,68,0,0,0,10,0,0,0,30,0
KP1_0088,39,71,71,77,80,80,6,0,0,68,80,0,0,30,40
KP1_0089,47,22,22,80,80,80,6,0,0,80,56,3,56,34,25
KP1_0090,1,4,8,77,80,80,0,0,2,10,56,3,13,30,0
KP1_0091,17,4,8,80,80,80,0,0,0,15,56,0,0,0,0
KP1_0092,68,4,8,80,0,68,0,0,2,0,0,0,36,0,0
KP1_0093,1,4,8,77,0,11,0,0,0,0,0,0,0,0,0
KP1_0094,37,18,22,77,80,80,0,32,0,80,80,0,20,80,0
KP1_0095,36,17,8,80,0,80,6,0,0,0,0,0,36,0,0
KP1_0096,17,80,80,77,25,80,6,0,0,80,0,0,0,0,0
KP1_0097,11,25,80,77,80,80,0,0,0,80,80,0,0,0,0
KP1_0098,12,26,65,19,0,79,0,0,0,38,0,9,0,30,0
KP1_0099,29,6,8,77,80,78,0,0,0,10,56,0,0,0,0
LP1_0050,68,18,8,77,80,0,52,0,5,10,0,0,36,0,0
LP1_0051,71,18,8,77,80,10,80,0,5,10,0,0,36,0,0
LP1_0052,55,18,8,77,80,0,6,0,0,10,0,0,0,0,0
LP1_0053,69,18,8,77,25,0,6,0,2,0,0,3,32,0,0
LP1_0054,71,18,8,77,80,21,80,0,5,10,56,0,80,0,0
LP1_0055,59,18,8,77,80,0,80,0,5,10,0,0,36,0,0
LP1_0056,69,18,8,77,80,0,6,0,2,10,0,0,28,0,0
LP1_0057,0,18,8,77,0,0,6,0,0,0,0,3,0,0,0
LP1_0058,69,18,8,77,80,26,80,0,5,10,0,0,36,0,0
LP1_0059,69,18,8,77,80,2,6,0,2,10,0,0,28,0,0
LP1_0060,59,18,8,77,80,1,80,0,5,10,0,0,36,0,0
LP1_0061,0,18,8,77,0,2,80,0,5,0,0,0,36,0,0
LP1_0062,2,18,8,77,80,47,0,0,0,10,0,0,0,0,0
LP1_0063,71,18,8,77,80,10,80,0,5,10,0,0,36,0,0
LP1_0064,1,18,8,77,80,10,80,0,5,10,0,0,36,0,0
LP1_0065,1,18,8,77,0,1,80,0,5,0,0,0,36,0,0
LP1_0066,69,18,8,77,80,0,80,0,5,10,0,0,36,0,0
LP1_0067,17,18,8,77,25,10,6,0,0,0,0,0,0,0,0
LP1_0068,71,18,8,72,80,10,80,0,5,10,0,0,36,0,0
LP1_0069,80,18,8,77,80,0,80,0,5,10,0,0,36,0,0
LP1_0070,80,18,8,77,80,10,80,0,5,10,0,0,28,0,0
LP1_0071,80,18,8,77,80,10,80,0,5,10,0,0,28,0,0
LP1_0072,17,18,5,77,80,70,6,0,0,10,0,0,0,0,0
LP1_0073,1,18,8,77,80,0,52,0,5,10,0,3,0,8,0
LP1_0074,0,11,0,77,80,0,69,0,5,10,0,0,36,0,0
LP1_0075,71,18,8,77,80,0,52,0,4,10,0,0,36,0,0
LP1_0076,7,18,8,77,0,0,6,0,0,0,0,0,0,0,0
LP1_0077,11,18,8,77,80,29,6,0,0,10,0,0,0,0,0
LP1_0078,71,18,8,77,80,10,80,0,5,10,0,0,36,0,0
LP1_0079,0,13,8,65,0,10,69,0,0,0,0,0,36,13,0
LP1_0080,80,18,8,77,25,20,80,0,5,10,0,0,36,0,0
LP1_0081,0,18,8,77,0,10,6,0,0,0,0,0,0,0,0
LP1_0082,0,17,8,16,0,1,6,0,0,0,0,0,0,0,0
LP1_0083,17,18,8,72,0,0,6,0,0,0,0,0,0,0,0
LP1_0084,1,18,8,77,80,8,52,0,5,10,0,2,8,0,0
LP1_0085,27,18,20,77,80,0,6,0,0,10,0,0,0,0,0
LP1_0086,59,18,8,72,11,0,80,0,5,10,0,0,36,0,0
LP1_0087,17,18,8,39,0,0,6,0,0,0,0,0,0,0,0
LP1_0088,69,18,8,77,80,0,52,0,5,10,0,2,24,0,0
LP1_0089,1,18,8,77,80,0,80,0,5,10,0,0,36,0,0
LP1_0090,58,18,8,77,0,6,80,0,5,0,0,0,36,0,0
LP1_0091,69,18,8,77,80,0,80,0,5,10,0,2,28,0,0
LP1_0092,0,18,8,77,0,0,52,0,5,0,0,2,36,0,0
LP1_0093,69,18,8,77,80,0,52,0,5,10,0,3,0,0,0
LP1_0094,1,18,8,77,69,0,80,0,5,10,0,0,36,0,0
LP1_0095,67,14,8,25,0,10,80,0,5,0,0,0,36,0,0
LP1_0096,36,4,3,0,55,9,0,0,0,10,0,0,0,0,0
LP1_0097,64,18,8,77,69,11,6,0,2,0,0,0,36,0,0
LP1_0098,0,18,8,77,69,0,0,0,0,10,0,3,0,0,0
LP1_0099,1,18,8,68,55,0,80,0,5,0,0,0,36,0,0
MP1_0050,9,18,8,77,0,13,6,80,0,0,56,0,0,4,0
MP1_0051,0,6,8,72,0,0,0,72,12,0,56,0,0,4,0
MP1_0052,27,4,24,77,0,5,0,72,0,0,56,3,0,80,0
MP1_0053,28,6,8,77,80,79,0,69,0,10,56,0,0,69,0
MP1_0054,15,75,80,80,0,24,6,80,0,70,0,3,0,4,0
MP1_0055,20,0,3,0,0,42,0,80,6,0,0,0,36,4,0
MP1_0056,61,14,8,32,0,80,6,69,0,10,0,0,0,4,0
MP1_0057,12,17,8,54,0,0,6,67,0,0,0,3,0,4,0
MP1_0058,80,4,8,77,25,29,0,80,0,10,14,4,0,4,0
MP1_0059,17,18,8,77,25,26,6,49,0,0,0,3,0,30,0
MP1_0060,1,5,8,80,0,2,0,67,2,0,56,3,0,4,0
MP1_0061,36,5,17,71,0,11,0,50,0,34,0,0,0,4,0
MP1_0062,0,0,0,5,0,38,0,63,0,0,0,0,0,75,0
MP1_0063,11,11,67,7,11,0,0,47,0,70,0,1,0,4,0
MP1_0064,10,25,80,77,0,26,0,68,32,70,80,0,80,0,0
MP1_0065,36,18,9,77,0,2,6,80,0,0,0,0,0,4,0
MP1_0066,27,4,9,80,25,1,0,67,0,10,0,3,0,15,0
MP1_0067,36,7,22,77,0,80,0,80,18,70,0,0,36,4,0
MP1_0068,16,18,24,80,0,0,6,41,0,0,0,3,0,30,0
MP1_0069,17,2,43,7,0,6,0,80,0,48,0,3,0,80,0
MP1_0070,0,18,63,63,0,15,0,80,0,70,0,0,0,4,0
MP1_0071,9,6,22,34,0,26,0,80,0,70,0,0,0,4,0
MP1_0072,11,5,8,80,0,13,0,0,0,0,14,0,0,4,0
MP1_0073,14,3,13,0,0,26,0,0,0,42,0,0,0,0,0
MP1_0074,36,21,79,72,0,0,0,12,0,70,0,0,0,4,0
MP1_0075,37,79,80,77,25,38,6,80,0,70,0,0,0,4,0
