,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
FP1_0050,0,0,30,0,0,0,0,0,0,0,80,0,0,0,0
FP1_0051,0,0,34,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0052,0,0,42,0,24,0,0,0,0,0,46,0,0,0,0
FP1_0053,0,0,42,0,41,0,0,0,0,0,10,0,0,0,0
FP1_0054,0,0,47,0,24,0,0,0,0,0,0,0,0,0,0
FP1_0055,0,0,22,0,24,0,0,0,0,0,0,0,0,0,0
FP1_0056,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0057,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0058,0,0,42,0,80,15,0,0,0,0,0,0,0,2,0
FP1_0059,0,0,34,0,80,0,0,0,0,0,80,0,0,0,0
FP1_0060,0,0,42,0,80,0,0,0,0,0,80,0,0,0,0
FP1_0061,0,0,22,0,24,0,0,0,0,0,46,0,0,0,0
FP1_0062,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0063,0,0,20,0,65,0,0,0,0,0,0,0,0,0,0
FP1_0064,0,0,30,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0065,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0066,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0067,0,0,30,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0068,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0069,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0070,0,0,30,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0071,13,0,30,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0072,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0073,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0074,0,0,42,0,80,0,0,0,0,0,80,0,0,0,0
FP1_0075,13,0,30,0,80,0,0,0,0,0,80,0,23,0,0
FP1_0076,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0077,0,0,8,0,80,18,0,0,0,0,80,0,0,0,0
FP1_0078,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0079,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0080,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0
FP1_0081,0,0,39,0,65,0,0,0,0,0,0,0,0,0,0
FP1_0082,0,0,42,0,80,0,0,0,0,0,10,0,0,0,0
FP1_0083,0,0,63,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0084,0,0,30,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0085,0,0,0,0,24,0,0,0,0,28,0,0,0,0,0
FP1_0086,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0087,0,0,30,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0088,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0089,0,0,42,0,80,0,0,0,0,0,80,0,0,0,0
FP1_0090,0,0,30,0,80,21,0,0,0,0,80,0,0,0,0
FP1_0091,0,0,42,0,80,0,0,0,0,0,80,0,0,0,0
FP1_0092,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0093,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0094,0,0,22,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0096,0,0,47,0,24,0,0,0,0,0,0,0,0,0,0
FP1_0097,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0098,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0099,0,0,30,0,80,0,0,0,0,0,0,0,0,0,0
HP1_0050,0,0,30,3,80,0,0,0,0,0,0,0,0,0,0
HP1_0051,0,0,30,3,80,0,0,0,0,0,80,0,0,0,0
HP1_0052,0,0,0,18,80,0,0,0,0,0,10,0,0,0,0
HP1_0053,0,0,0,0,80,0,0,0,0,0,10,0,0,0,0
HP1_0054,0,0,0,12,80,0,0,0,0,0,10,0,0,0,0
HP1_0055,0,0,0,30,80,0,0,0,0,0,0,0,0,0,0
HP1_0056,3,0,0,41,80,0,0,0,0,0,0,0,0,0,0
HP1_0057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HP1_0058,0,0,0,6,80,0,0,0,0,0,10,0,0,0,0
HP1_0059,3,0,0,20,80,0,0,0,0,0,0,0,0,0,0
HP1_0060,0,0,0,15,80,0,0,0,0,0,10,0,0,0,0
HP1_0061,0,0,0,3,80,0,0,0,0,0,0,0,0,0,0
HP1_0062,13,0,0,23,80,0,80,0,0,0,10,0,0,0,0
HP1_0063,0,0,22,12,80,0,0,0,0,29,10,0,0,0,0
HP1_0064,0,0,0,12,80,0,0,0,0,0,0,0,0,0,0
HP1_0065,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
HP1_0066,29,0,0,12,80,0,0,0,0,0,10,0,0,0,0
HP1_0067,13,0,0,6,80,0,0,0,0,0,10,0,61,0,0
HP1_0068,0,0,0,15,24,0,0,0,0,0,0,0,0,0,0
HP1_0069,0,0,22,0,80,0,0,0,0,29,0,0,0,0,0
HP1_0070,0,0,22,9,80,0,0,0,0,0,0,0,0,0,0
HP1_0071,3,0,0,26,80,0,0,0,0,0,0,0,0,0,0
HP1_0072,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0
HP1_0073,13,0,0,15,80,0,0,0,0,0,10,0,0,0,0
HP1_0074,0,0,22,15,80,0,0,0,0,29,10,0,0,0,0
HP1_0075,0,0,30,15,80,0,0,0,0,0,0,0,0,0,0
HP1_0076,0,0,0,3,56,0,0,0,0,0,0,0,0,0,0
HP1_0077,0,0,0,30,80,0,0,0,0,0,0,0,0,0,0
HP1_0078,3,0,30,41,80,0,0,0,0,0,0,0,0,0,0
HP1_0079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HP1_0080,0,0,0,12,80,0,0,0,0,0,0,0,0,0,0
HP1_0081,0,0,0,15,80,0,0,0,0,0,0,0,0,0,0
HP1_0082,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0
HP1_0083,0,0,0,12,80,0,0,0,0,0,10,0,0,0,0
HP1_0084,0,0,0,23,80,0,0,0,0,0,0,0,0,0,0
HP1_0085,3,0,0,23,80,0,0,0,0,0,0,0,0,0,0
HP1_0086,0,0,0,12,80,0,16,0,0,0,0,0,0,0,0
HP1_0087,0,0,0,9,80,0,0,0,0,0,0,30,0,0,0
HP1_0088,13,0,0,12,80,0,0,0,0,0,10,0,27,0,0
HP1_0089,0,0,0,17,80,0,0,0,0,0,0,0,0,0,0
HP1_0090,0,0,0,15,80,0,0,0,0,0,10,0,44,0,0
HP1_0091,0,0,0,0,80,0,39,0,0,0,10,0,0,0,0
HP1_0092,16,0,0,26,80,0,80,0,0,0,10,0,44,0,0
HP1_0093,13,0,0,12,80,7,0,0,0,0,10,0,0,0,0
HP1_0094,0,0,0,15,80,0,0,0,0,0,0,0,0,0,0
HP1_0095,3,0,0,3,80,0,0,0,0,0,0,0,0,0,0
HP1_0096,3,0,0,6,80,0,0,0,0,0,0,0,0,0,0
HP1_0097,0,0,30,12,80,8,0,0,0,0,0,0,0,0,0
HP1_0098,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
HP1_0099,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
IP1_0050,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0051,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0052,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0053,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0054,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0055,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0056,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0057,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0058,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0059,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0060,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0061,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0062,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0063,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0064,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0065,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0066,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0067,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0068,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0069,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0070,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0071,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0072,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0073,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0074,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0075,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0076,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0077,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0078,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0079,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0080,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0
IP1_0081,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0082,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0083,0,0,0,0,80,0,0,0,0,0,10,0,0,0,0
IP1_0084,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0085,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0086,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0087,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0088,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0089,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0090,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0091,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0092,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0093,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP1_0095,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0096,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0097,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0098,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0099,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
KP1_0050,0,0,0,0,80,33,0,0,0,0,24,0,0,0,0
KP1_0051,0,0,0,0,24,7,0,0,0,0,0,0,0,0,0
KP1_0052,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
KP1_0053,0,0,0,0,80,7,0,0,0,0,10,0,0,0,0
KP1_0054,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0
KP1_0055,0,0,0,0,80,26,0,0,0,0,0,0,0,0,0
KP1_0056,0,0,0,0,65,7,0,0,0,0,0,0,6,0,0
KP1_0057,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
KP1_0058,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0
KP1_0059,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
KP1_0060,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
KP1_0061,0,0,0,0,80,7,0,0,0,0,34,0,0,0,0
KP1_0062,0,0,0,0,0,28,80,0,0,0,0,0,0,0,0
KP1_0063,0,0,0,0,80,15,0,0,0,0,80,0,0,0,0
KP1_0064,0,0,0,0,0,28,0,0,0,0,10,0,23,0,0
KP1_0065,0,0,0,0,24,28,0,0,0,0,0,0,0,0,0
KP1_0066,0,0,0,0,80,28,0,0,0,0,0,0,0,0,0
KP1_0067,0,0,22,0,24,15,0,0,0,0,0,0,0,0,0
KP1_0068,0,0,0,0,80,21,0,0,0,0,0,0,0,0,0
KP1_0069,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
KP1_0070,0,0,0,0,24,28,0,0,0,0,0,0,0,0,0
KP1_0071,0,0,0,0,80,54,0,0,0,0,34,0,0,0,0
KP1_0072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KP1_0073,0,0,22,0,24,15,0,0,0,0,0,0,0,0,0
KP1_0074,0,0,0,0,80,59,0,0,0,0,24,0,0,0,0
KP1_0075,0,0,22,0,80,59,0,0,0,0,0,0,0,0,0
KP1_0076,0,0,0,0,80,7,0,0,0,0,0,0,0,0,0
KP1_0077,0,0,0,0,80,26,0,0,0,0,24,0,0,30,0
KP1_0078,0,0,0,0,80,54,0,0,0,80,80,29,0,0,0
KP1_0079,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
KP1_0080,13,0,0,0,80,33,0,0,0,0,80,0,0,0,0
KP1_0081,0,0,0,0,80,28,0,0,0,0,10,0,23,0,0
KP1_0082,0,0,0,0,80,7,0,0,0,0,10,0,0,0,0
KP1_0083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KP1_0084,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0
KP1_0085,0,0,0,12,80,47,0,0,0,0,34,29,0,0,0
KP1_0086,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0
KP1_0087,0,0,0,0,80,7,0,0,0,0,0,0,0,0,0
KP1_0088,0,0,0,0,80,8,0,0,0,0,80,0,0,0,0
KP1_0089,0,0,0,23,80,0,0,0,0,28,10,0,25,0,0
KP1_0090,0,0,0,0,80,28,0,0,0,0,10,0,6,0,0
KP1_0091,0,0,0,0,80,7,0,0,0,0,10,0,0,0,0
KP1_0092,13,0,0,0,0,28,0,0,0,0,0,0,0,0,0
KP1_0093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KP1_0094,0,0,0,0,80,33,0,0,0,0,80,0,0,30,0
KP1_0095,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
KP1_0096,0,0,0,0,24,15,0,0,0,0,0,0,0,0,0
KP1_0097,0,0,0,0,80,15,0,0,0,0,80,0,0,0,0
KP1_0098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KP1_0099,0,0,0,0,80,0,0,0,0,0,10,0,0,0,0
LP1_0050,0,0,0,0,80,0,55,0,0,0,0,0,0,0,0
LP1_0051,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0052,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
LP1_0053,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0
LP1_0054,0,0,0,0,80,0,80,0,0,0,10,0,42,0,0
LP1_0055,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0056,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
LP1_0057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0058,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0059,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
LP1_0060,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0061,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0062,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
LP1_0063,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0064,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0065,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0066,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0067,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0
LP1_0068,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0069,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0070,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0071,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0072,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
LP1_0073,0,0,0,0,80,0,55,0,0,0,0,0,0,0,0
LP1_0074,0,0,0,0,80,0,64,0,0,0,0,0,0,0,0
LP1_0075,0,0,0,0,80,0,55,0,0,0,0,0,0,0,0
LP1_0076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0077,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
LP1_0078,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0079,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
LP1_0080,0,0,0,0,24,0,80,0,0,0,0,0,0,0,0
LP1_0081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0084,0,0,0,0,80,0,55,0,0,0,0,0,0,0,0
LP1_0085,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
LP1_0086,0,0,0,0,15,0,80,0,0,0,0,0,0,0,0
LP1_0087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0088,0,0,0,0,80,0,55,0,0,0,0,0,0,0,0
LP1_0089,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0090,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0091,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0092,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0
LP1_0093,0,0,0,0,80,0,55,0,0,0,0,0,0,0,0
LP1_0094,0,0,0,0,65,0,80,0,0,0,0,0,0,0,0
LP1_0095,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0096,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0
LP1_0097,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0
LP1_0098,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0
LP1_0099,0,0,0,0,56,0,80,0,0,0,0,0,0,0,0
MP1_0050,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
MP1_0051,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
MP1_0052,0,0,0,0,0,0,0,0,0,0,10,0,0,78,0
MP1_0053,0,0,0,0,80,15,0,0,0,0,10,0,0,30,0
MP1_0054,0,0,0,0,0,0,0,74,0,0,0,0,0,30,0
MP1_0055,0,0,0,0,0,7,0,6,0,0,0,0,0,0,0
MP1_0056,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0
MP1_0057,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0
MP1_0058,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0
MP1_0059,0,0,0,0,24,0,0,27,0,0,0,0,0,30,0
MP1_0060,0,0,0,0,0,0,0,27,0,0,10,0,0,0,0
MP1_0061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MP1_0062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MP1_0063,0,0,0,0,15,0,0,47,0,0,0,0,0,0,0
MP1_0064,0,0,0,0,0,0,0,6,0,0,80,0,61,0,0
MP1_0065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MP1_0066,0,0,0,0,24,0,0,27,0,0,0,0,0,0,0
MP1_0067,0,0,0,0,0,36,0,6,0,0,0,0,0,0,0
MP1_0068,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
MP1_0069,0,0,0,0,0,0,0,74,0,0,0,0,0,80,0
MP1_0070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MP1_0071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MP1_0072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MP1_0073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MP1_0074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MP1_0075,0,0,0,0,24,7,0,0,0,0,0,0,0,0,0
