,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
FP1_0051,63,70,45,80,67,57,53,49,38,80,37,54,14,80,3
FP1_0052,66,70,69,80,30,54,53,50,28,80,27,57,79,68,57
FP1_0053,66,70,80,80,11,54,53,5,28,80,76,70,14,57,19
FP1_0054,67,70,45,80,30,54,53,22,28,80,20,59,14,60,19
FP1_0055,66,62,74,80,30,38,53,16,28,80,61,70,79,8,33
FP1_0056,55,57,51,21,0,54,43,19,28,80,20,9,14,68,13
FP1_0057,56,70,56,80,0,38,53,11,28,80,32,73,14,72,19
FP1_0058,67,70,52,80,67,66,53,21,28,80,32,73,14,72,19
FP1_0059,78,70,69,80,80,52,68,11,73,80,80,52,79,49,57
FP1_0060,66,70,80,80,80,54,53,14,28,80,80,73,10,72,34
FP1_0061,68,80,70,0,30,58,65,5,33,80,25,67,79,26,57
FP1_0062,5,48,43,80,0,34,41,1,28,54,32,56,0,39,17
FP1_0063,66,70,56,80,41,54,53,48,28,80,20,70,11,52,12
FP1_0064,68,63,52,80,80,34,53,5,28,80,32,70,14,12,19
FP1_0065,68,70,76,80,0,54,53,39,17,80,15,54,65,8,48
FP1_0066,17,37,45,80,0,49,53,7,28,0,5,52,0,60,16
FP1_0067,80,70,80,80,80,53,68,11,75,80,32,73,10,60,34
FP1_0068,2,70,56,80,0,38,53,11,28,80,32,55,14,60,19
FP1_0069,65,70,45,80,0,61,66,8,28,80,20,15,14,1,3
FP1_0070,24,70,45,80,80,51,53,50,28,80,32,52,14,68,19
FP1_0071,79,80,52,80,67,34,55,7,69,80,32,55,14,60,19
FP1_0072,64,70,52,80,0,54,53,11,6,80,13,46,0,34,0
FP1_0073,65,70,56,80,13,51,53,11,28,80,20,73,14,72,19
FP1_0074,66,70,65,80,67,38,53,5,28,80,78,70,79,72,57
FP1_0075,78,70,69,80,80,57,68,50,75,80,80,57,80,68,57
FP1_0076,11,62,37,80,67,45,53,42,28,80,14,52,4,60,18
FP1_0077,68,70,76,80,80,54,53,5,17,80,73,56,79,57,46
FP1_0078,0,43,23,0,0,54,28,5,16,80,20,3,14,0,19
FP1_0079,16,70,41,80,0,50,53,44,28,80,20,49,14,8,19
FP1_0080,5,41,12,0,0,16,0,49,10,80,75,3,14,68,3
FP1_0081,67,70,41,80,41,38,53,5,28,80,32,52,14,0,19
FP1_0082,68,70,76,80,67,41,53,8,28,80,80,63,79,60,57
FP1_0083,68,70,45,80,80,51,53,50,28,80,32,56,14,68,19
FP1_0084,65,70,56,80,80,34,53,11,38,80,32,73,14,72,19
FP1_0085,66,70,69,80,30,54,53,37,28,80,20,53,79,68,57
FP1_0086,0,70,45,80,0,38,53,10,28,80,32,52,4,60,17
FP1_0087,50,70,34,80,80,51,53,50,28,80,32,53,14,80,19
FP1_0088,54,70,45,68,0,35,53,11,28,80,20,51,14,60,19
FP1_0089,66,70,76,80,80,54,53,13,28,80,80,62,79,54,57
FP1_0090,66,70,69,80,80,54,53,50,28,80,80,64,79,79,51
FP1_0091,13,70,69,80,80,38,53,50,28,80,80,49,79,53,57
FP1_0092,15,70,41,80,0,77,53,5,28,80,32,52,14,0,19
FP1_0093,66,70,69,80,0,54,53,11,28,80,20,50,79,60,57
FP1_0094,66,80,56,80,67,42,65,19,33,80,32,74,14,80,19
FP1_0095,66,37,75,21,0,54,53,7,28,0,5,20,0,59,10
FP1_0096,26,70,41,80,30,38,53,5,28,80,20,52,14,0,19
FP1_0097,66,70,80,80,0,54,53,11,28,80,20,69,79,68,57
FP1_0098,33,55,45,0,0,28,12,49,11,80,20,3,14,68,3
FP1_0099,68,70,56,80,80,43,66,11,53,80,32,54,14,80,19
HP1_0050,73,70,41,80,80,35,53,30,28,80,32,49,14,0,24
HP1_0051,24,70,65,80,80,57,53,35,28,80,80,55,79,12,62
HP1_0052,78,36,68,80,80,34,53,39,28,0,19,70,0,12,21
HP1_0053,80,39,44,80,80,80,80,63,80,0,60,77,1,12,23
HP1_0054,73,70,76,80,80,60,53,37,28,80,80,75,79,72,62
HP1_0055,62,38,37,80,80,34,53,23,28,0,51,52,0,68,19
HP1_0056,78,80,65,80,80,50,65,69,33,80,78,50,14,8,42
HP1_0057,15,29,33,21,0,72,38,1,28,0,0,30,0,12,16
HP1_0058,69,29,68,80,80,53,68,26,75,0,60,63,1,12,21
HP1_0059,77,39,37,80,80,45,65,12,71,0,12,59,0,49,34
HP1_0060,77,39,48,80,80,60,80,57,80,0,60,68,1,0,7
HP1_0061,78,29,60,80,80,34,53,25,28,0,60,36,0,12,39
HP1_0062,77,77,35,80,80,77,80,38,80,0,60,52,1,8,39
HP1_0063,39,54,51,80,80,42,40,8,48,80,80,69,15,12,8
HP1_0064,78,29,33,80,80,51,53,27,28,0,60,59,0,0,21
HP1_0065,78,48,72,80,0,54,53,4,28,6,48,62,0,64,19
HP1_0066,73,40,61,80,80,54,53,61,28,0,60,52,65,68,59
HP1_0067,78,29,68,80,80,54,68,65,75,0,60,76,66,20,59
HP1_0068,9,29,44,80,30,34,53,26,28,0,0,57,0,0,21
HP1_0069,70,70,56,80,80,61,53,10,44,80,80,70,14,12,3
HP1_0070,57,80,56,80,67,61,55,32,33,80,80,65,14,80,13
HP1_0071,15,61,48,80,80,37,65,54,33,15,60,55,0,42,39
HP1_0072,9,29,37,80,0,54,53,71,28,0,48,52,0,68,21
HP1_0073,78,29,57,80,80,37,53,26,28,0,60,54,65,0,59
HP1_0074,73,70,45,80,80,76,68,72,62,80,80,71,15,80,24
HP1_0075,77,70,52,80,80,34,53,43,28,80,73,57,14,0,24
HP1_0076,13,29,44,80,50,34,53,57,28,0,60,67,0,12,21
HP1_0077,76,51,54,80,67,37,55,26,42,6,60,73,0,72,19
HP1_0078,63,80,41,80,80,37,65,30,33,80,73,51,14,20,42
HP1_0079,2,10,11,0,0,17,2,30,0,0,48,6,0,12,21
HP1_0080,62,36,29,80,80,34,68,9,73,0,56,52,0,12,0
HP1_0081,25,29,48,80,80,41,53,32,28,0,60,58,0,72,21
HP1_0082,66,6,35,80,43,54,44,41,15,0,48,1,0,0,5
HP1_0083,67,29,68,80,80,57,68,26,75,0,60,52,1,0,21
HP1_0084,77,39,44,80,80,61,80,33,80,0,60,56,1,0,16
HP1_0085,77,39,33,80,80,44,65,31,33,0,46,51,0,0,39
HP1_0086,77,39,48,80,80,53,53,32,69,0,60,73,0,72,21
HP1_0087,80,70,52,80,80,57,53,35,28,80,80,76,14,20,24
HP1_0088,78,29,72,80,80,57,68,48,75,0,60,79,66,80,47
HP1_0089,0,39,33,80,80,46,65,6,33,0,60,51,0,0,34
HP1_0090,20,29,61,80,80,49,68,69,75,0,60,49,66,8,59
HP1_0091,68,29,72,80,80,80,78,7,60,0,60,80,56,46,54
HP1_0092,78,39,57,80,80,37,80,26,80,0,60,55,66,0,77
HP1_0093,80,40,68,80,80,76,68,56,34,0,60,40,65,20,43
HP1_0094,73,40,72,80,80,64,66,68,38,0,60,76,1,80,21
HP1_0095,44,39,44,80,80,40,65,31,33,0,60,74,0,12,39
HP1_0096,80,39,68,80,80,57,65,32,33,0,60,61,0,0,28
HP1_0097,80,70,41,80,80,51,66,56,28,80,68,62,14,34,24
HP1_0098,11,29,33,80,80,61,66,1,28,0,12,49,0,0,16
HP1_0099,78,67,41,80,0,54,53,71,28,26,0,48,0,68,21
IP1_0050,23,13,5,80,80,3,40,0,59,0,17,49,1,0,0
IP1_0051,70,29,42,80,80,43,68,0,58,0,12,39,0,12,0
IP1_0052,66,29,68,80,80,37,53,0,28,0,22,40,0,12,10
IP1_0053,66,6,35,80,80,24,44,25,4,0,48,17,64,12,26
IP1_0054,9,29,37,80,80,37,66,6,53,0,12,49,0,0,0
IP1_0055,23,0,0,59,80,3,30,0,47,0,60,42,1,0,0
IP1_0056,48,29,62,80,80,37,66,0,30,0,24,32,0,12,10
IP1_0057,66,29,49,80,80,37,44,0,18,0,60,15,0,12,36
IP1_0058,40,20,41,80,80,37,46,0,62,0,26,15,0,0,0
IP1_0059,21,29,5,80,80,29,46,0,62,0,60,6,0,0,0
IP1_0060,12,0,0,0,67,0,0,54,0,0,48,6,0,12,5
IP1_0061,31,0,0,0,80,0,0,0,0,0,48,0,1,0,12
IP1_0062,12,0,0,0,80,0,0,25,0,0,48,6,0,12,5
IP1_0063,66,29,49,80,80,34,44,0,28,0,60,7,0,0,36
IP1_0064,12,0,0,0,80,3,15,0,47,0,12,2,1,0,0
IP1_0065,63,29,49,80,80,34,44,0,28,0,58,6,0,0,34
IP1_0066,47,29,41,80,80,37,44,0,59,0,60,5,0,0,0
IP1_0067,21,29,16,80,80,29,46,0,32,0,24,32,0,12,0
IP1_0068,23,13,5,80,80,3,34,5,15,0,48,27,0,12,3
IP1_0069,12,0,0,24,80,0,0,25,0,0,48,5,0,0,5
IP1_0070,0,0,0,0,80,16,0,0,0,0,0,0,0,0,0
IP1_0071,4,0,24,0,80,0,0,0,0,0,48,0,56,0,38
IP1_0072,39,0,49,80,80,34,44,0,28,0,58,2,0,0,19
IP1_0073,55,29,27,80,80,37,68,0,59,0,12,49,0,0,0
IP1_0074,52,0,24,0,80,0,0,0,0,0,48,5,1,0,12
IP1_0075,16,29,5,80,80,29,55,0,62,0,60,39,0,0,0
IP1_0076,7,0,0,0,80,0,0,25,0,0,48,0,0,0,5
IP1_0077,12,0,0,12,80,3,15,0,47,0,12,2,1,0,0
IP1_0078,52,0,35,80,80,0,0,0,0,0,48,27,1,12,12
IP1_0079,7,0,0,0,80,0,0,0,0,0,46,0,0,0,0
IP1_0080,12,0,0,0,50,3,2,0,47,0,21,0,0,0,0
IP1_0081,59,29,25,80,80,29,68,0,75,0,17,49,0,0,0
IP1_0082,26,0,0,0,80,0,0,31,0,0,48,1,0,0,0
IP1_0083,54,29,49,80,80,60,68,0,62,0,60,43,0,12,0
IP1_0084,66,29,49,80,80,34,53,0,28,0,60,23,0,12,34
IP1_0085,66,29,53,80,80,54,44,0,28,0,60,7,0,0,34
IP1_0086,68,29,61,80,80,37,66,3,53,0,60,35,0,12,0
IP1_0087,66,0,27,80,80,7,27,0,15,0,48,0,64,0,26
IP1_0088,11,29,13,80,80,29,66,0,59,0,12,49,0,0,0
IP1_0089,9,29,33,80,80,38,53,2,28,0,12,49,0,0,16
IP1_0090,54,29,36,80,80,60,68,0,62,0,12,68,0,12,0
IP1_0091,66,29,49,80,80,37,44,0,30,0,58,6,0,0,34
IP1_0092,53,29,49,80,80,37,68,0,59,0,60,42,0,12,0
IP1_0093,23,0,0,59,80,3,17,0,47,0,60,16,0,0,0
IP1_0094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP1_0095,52,39,25,80,80,43,80,0,67,0,12,73,0,12,2
IP1_0096,0,0,0,0,80,0,0,0,0,0,44,0,0,0,0
IP1_0097,11,13,0,80,80,3,25,0,36,0,12,39,0,0,0
IP1_0098,52,29,37,80,80,41,53,6,44,0,12,46,0,0,0
IP1_0099,21,13,5,80,80,3,40,0,50,0,17,50,0,0,0
KP1_0050,77,39,33,80,80,77,65,60,33,0,48,56,0,0,39
KP1_0051,66,29,49,80,30,77,53,12,28,0,5,19,0,0,19
KP1_0052,39,57,36,24,0,77,43,5,56,80,25,22,15,0,18
KP1_0053,80,29,57,80,80,73,53,14,28,0,60,73,65,12,54
KP1_0054,63,29,57,80,54,35,53,1,28,0,5,66,65,0,54
KP1_0055,67,39,68,80,80,80,65,10,33,0,60,60,0,12,39
KP1_0056,78,70,62,80,41,76,68,43,75,80,69,72,77,65,56
KP1_0057,68,67,70,80,0,77,66,1,28,48,12,69,65,12,48
KP1_0058,11,60,35,80,0,80,68,1,75,0,12,49,1,0,16
KP1_0059,65,58,39,80,0,77,66,12,28,0,0,57,0,72,16
KP1_0060,16,70,65,80,0,77,53,13,28,80,20,52,14,26,19
KP1_0061,68,29,57,80,80,73,53,9,28,0,60,69,65,12,54
KP1_0062,52,53,57,80,0,76,80,40,80,57,16,50,1,8,34
KP1_0063,68,70,76,80,67,73,55,44,33,80,80,76,79,46,57
KP1_0064,33,29,57,80,0,76,68,45,75,0,60,55,66,20,54
KP1_0065,78,29,61,80,30,80,68,12,75,0,0,56,1,52,16
KP1_0066,79,67,35,80,80,76,68,26,75,26,12,56,1,20,16
KP1_0067,65,80,52,80,30,73,65,5,33,80,20,51,14,0,37
KP1_0068,52,39,72,80,80,77,70,43,80,0,16,59,1,20,16
KP1_0069,11,29,33,56,0,77,53,12,28,0,0,17,0,0,16
KP1_0070,78,39,57,80,43,76,70,31,80,0,16,58,1,8,16
KP1_0071,68,29,57,80,80,76,53,9,38,0,60,75,65,12,54
KP1_0072,42,29,68,80,0,76,68,9,43,0,12,56,1,12,16
KP1_0073,9,47,52,80,30,76,78,1,33,0,5,50,0,0,16
KP1_0074,77,80,65,80,80,80,80,1,67,80,80,53,0,0,17
KP1_0075,52,80,76,80,67,73,53,67,28,80,68,49,14,0,24
KP1_0076,68,50,79,80,67,77,78,12,33,0,27,77,0,64,28
KP1_0077,36,67,35,80,80,80,66,57,28,26,60,52,0,80,21
KP1_0078,68,70,76,80,80,76,53,18,38,80,80,78,79,80,57
KP1_0079,25,29,48,80,80,76,68,2,75,0,12,49,1,0,16
KP1_0080,62,57,29,0,67,76,58,17,64,80,80,42,15,72,24
KP1_0081,66,39,57,80,67,77,70,31,75,0,60,54,65,20,42
KP1_0082,66,40,57,80,80,77,53,9,28,0,58,49,65,0,54
KP1_0083,52,39,57,80,0,76,65,1,33,0,12,67,65,12,72
KP1_0084,26,70,55,80,0,76,66,31,53,80,25,67,0,20,16
KP1_0085,18,29,37,80,80,77,68,39,75,0,53,52,1,34,5
KP1_0086,57,10,24,0,30,39,12,0,5,0,2,14,65,0,56
KP1_0087,65,39,57,80,80,77,53,45,28,0,14,57,0,20,16
KP1_0088,66,73,65,80,80,76,65,1,33,80,80,67,78,20,75
KP1_0089,71,80,80,80,80,77,80,44,80,80,80,74,80,65,79
KP1_0090,9,29,57,80,80,77,68,40,64,0,60,68,65,20,54
KP1_0091,66,40,57,80,67,73,66,1,28,22,60,70,65,12,48
KP1_0092,72,29,33,80,0,77,68,9,75,0,12,50,1,0,16
KP1_0093,9,29,37,80,0,61,66,5,28,0,12,49,0,0,16
KP1_0094,32,70,41,80,80,80,68,46,75,80,80,68,15,80,23
KP1_0095,24,39,33,80,0,76,80,1,80,0,12,49,1,0,34
KP1_0096,66,80,76,80,30,77,65,7,33,80,32,53,14,60,37
KP1_0097,56,70,65,80,67,73,53,5,28,80,80,50,79,0,57
KP1_0098,38,70,55,0,0,73,68,27,13,80,5,68,0,20,16
KP1_0099,63,29,57,80,80,79,66,1,55,0,26,49,0,0,16
LP1_0050,72,39,37,80,67,37,80,1,80,0,12,50,1,0,34
LP1_0051,77,39,33,80,67,64,80,1,80,0,12,58,1,12,34
LP1_0052,77,39,37,80,80,34,65,7,74,0,12,50,0,18,34
LP1_0053,77,39,44,80,30,37,80,1,78,0,0,56,1,0,18
LP1_0054,78,39,57,80,80,60,80,1,80,0,60,67,66,12,72
LP1_0055,79,39,33,80,67,37,80,1,80,0,12,50,1,0,34
LP1_0056,74,39,33,80,80,37,80,1,80,0,12,50,1,0,34
LP1_0057,0,39,44,80,0,37,65,1,33,0,12,58,0,0,26
LP1_0058,77,39,33,80,80,49,80,1,80,0,12,50,1,0,34
LP1_0059,77,39,33,80,80,41,80,1,80,0,12,50,1,0,34
LP1_0060,77,39,33,80,80,40,80,1,80,0,12,50,1,0,34
LP1_0061,0,39,33,80,0,41,80,1,80,0,12,50,1,0,34
LP1_0062,12,39,33,80,80,52,65,2,33,0,12,42,0,0,28
LP1_0063,77,39,33,80,80,37,80,1,80,0,12,50,1,0,34
LP1_0064,9,39,33,80,80,64,80,1,80,0,12,50,1,0,34
LP1_0065,9,39,33,80,0,42,80,1,80,0,12,50,1,0,34
LP1_0066,77,39,33,80,80,37,80,1,80,0,12,50,1,0,34
LP1_0067,66,39,57,80,30,34,65,1,33,0,5,50,0,0,28
LP1_0068,77,39,33,80,67,37,80,1,80,0,12,48,1,0,28
LP1_0069,75,39,48,80,67,37,80,2,80,0,12,52,1,0,34
LP1_0070,78,39,61,80,80,37,80,2,80,0,24,55,1,12,28
LP1_0071,78,39,57,80,80,37,80,1,80,0,60,51,1,0,28
LP1_0072,66,39,60,80,67,72,65,0,22,0,24,27,0,12,28
LP1_0073,9,39,48,80,80,37,80,7,80,0,12,69,0,46,16
LP1_0074,0,39,5,80,80,29,80,0,80,0,12,50,1,0,2
LP1_0075,77,39,33,80,80,37,80,1,78,0,12,49,1,0,34
LP1_0076,21,39,33,80,0,34,65,1,33,0,12,50,0,0,34
LP1_0077,53,39,33,80,67,48,65,1,33,0,12,50,0,0,34
LP1_0078,77,39,33,80,80,37,80,1,80,0,12,50,1,0,34
LP1_0079,0,37,37,80,0,30,65,11,64,0,12,26,1,72,0
LP1_0080,78,39,33,80,30,56,80,1,80,0,12,73,1,0,34
LP1_0081,0,39,33,80,0,61,65,1,33,0,12,50,0,0,34
LP1_0082,0,39,22,0,0,30,31,1,17,0,12,50,0,0,34
LP1_0083,68,39,44,80,0,28,65,0,9,0,0,27,0,0,18
LP1_0084,9,39,48,80,80,49,80,7,80,0,12,51,0,0,16
LP1_0085,65,46,37,80,80,34,65,7,33,0,12,53,0,60,34
LP1_0086,65,39,33,80,39,37,80,1,80,0,12,48,1,0,34
LP1_0087,62,39,37,56,0,38,65,7,33,0,0,40,0,60,26
LP1_0088,77,39,48,80,67,37,80,7,80,0,12,59,1,18,18
LP1_0089,9,39,33,80,80,37,80,1,80,0,12,50,1,0,34
LP1_0090,72,39,33,80,0,54,80,1,80,0,12,50,1,0,34
LP1_0091,77,39,48,80,80,37,80,7,80,0,12,54,1,0,34
LP1_0092,0,39,48,80,0,37,80,7,80,0,12,54,1,0,34
LP1_0093,77,39,48,80,80,37,80,7,80,0,12,69,0,18,16
LP1_0094,9,39,33,80,54,37,80,1,80,0,12,50,1,0,34
LP1_0095,64,39,33,21,0,37,55,1,80,0,0,14,1,0,34
LP1_0096,12,10,13,0,50,52,23,6,33,0,58,56,0,12,37
LP1_0097,62,39,33,80,41,60,80,1,80,0,0,50,1,0,34
LP1_0098,0,39,44,80,41,34,65,1,33,0,12,69,0,0,16
LP1_0099,9,39,33,80,50,37,80,1,80,0,0,48,1,0,34
MP1_0050,1,39,61,80,0,41,65,71,33,0,60,53,0,42,51
MP1_0051,0,29,55,80,0,37,66,76,57,0,60,58,65,57,59
MP1_0052,63,36,72,80,0,41,53,71,28,0,60,73,65,80,59
MP1_0053,24,39,37,80,80,77,53,72,28,0,60,58,0,80,21
MP1_0054,53,80,56,80,0,54,65,75,33,80,24,73,14,68,42
MP1_0055,5,0,17,0,0,60,22,73,67,0,2,58,1,68,21
MP1_0056,55,39,61,21,0,77,40,76,33,0,4,23,64,68,77
MP1_0057,56,26,32,68,0,38,55,71,33,0,0,72,0,68,39
MP1_0058,78,29,61,80,43,53,53,76,28,0,9,66,65,68,59
MP1_0059,67,39,48,80,30,54,65,71,33,0,4,74,0,68,39
MP1_0060,11,29,48,80,0,45,53,76,28,0,60,79,0,68,21
MP1_0061,12,53,34,80,13,61,68,76,32,49,0,56,0,68,21
MP1_0062,0,10,24,0,0,22,12,76,45,0,48,33,65,68,59
MP1_0063,12,57,29,0,26,34,43,72,17,80,68,55,14,68,24
MP1_0064,10,70,65,80,0,57,68,43,75,80,80,49,80,0,62
MP1_0065,15,39,31,80,13,36,65,76,33,0,2,59,0,68,39
MP1_0066,68,29,48,80,17,38,53,71,28,0,12,73,0,68,21
MP1_0067,12,70,42,80,0,80,68,80,75,80,20,58,15,68,24
MP1_0068,60,46,48,80,0,34,65,71,33,0,0,74,0,68,39
MP1_0069,68,20,28,0,0,39,9,75,24,31,25,73,14,80,24
MP1_0070,0,70,45,80,0,43,53,75,28,80,68,52,14,68,24
MP1_0071,1,69,66,56,0,54,53,71,28,80,63,49,65,68,59
MP1_0072,12,29,61,80,0,41,53,46,28,0,9,52,65,68,54
MP1_0073,10,41,7,0,0,16,0,64,0,80,15,0,0,8,5
MP1_0074,12,70,41,80,0,34,53,50,28,80,20,56,14,57,24
MP1_0075,21,80,45,80,30,59,65,80,33,80,20,59,14,68,42
