,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
EP1_0136,38,80,79,80,69,26,6,0,0,80,0,0,0,30,0
EP1_0137,37,80,80,80,80,1,80,0,80,80,80,0,36,0,0
EP1_0138,29,18,9,77,80,5,6,0,0,10,0,0,0,0,0
EP1_0139,76,79,80,77,80,9,80,0,5,80,0,0,36,0,0
EP1_0140,42,80,80,80,0,11,6,0,0,70,0,0,0,0,0
EP1_0141,69,80,80,80,80,34,6,0,2,80,80,18,0,8,40
EP1_0142,32,80,80,80,80,35,80,0,5,80,0,0,80,0,0
EP1_0143,27,64,79,80,0,0,6,0,0,80,0,3,0,0,0
EP1_0144,53,80,80,75,55,9,6,0,0,80,0,0,0,0,0
EP1_0145,56,80,80,77,80,10,6,0,0,80,0,5,0,0,0
EP1_0146,71,80,80,80,80,0,6,0,0,80,0,0,0,1,0
EP1_0147,0,72,76,80,0,1,80,0,5,18,0,0,36,0,0
EP1_0148,65,80,80,80,80,35,80,0,5,80,42,0,36,4,0
EP1_0149,69,30,80,80,80,2,0,0,2,80,80,3,80,0,0
FP1_0100,27,26,80,80,25,26,0,0,0,80,38,3,0,4,0
FP1_0101,21,11,67,16,0,13,0,0,0,0,0,3,0,0,0
FP1_0102,16,26,80,80,0,30,0,0,0,70,0,3,0,0,0
FP1_0103,6,26,80,80,80,26,0,0,0,80,0,0,0,4,0
FP1_0104,17,26,79,80,25,26,0,0,0,70,0,3,0,26,0
FP1_0105,27,26,80,77,80,43,0,0,0,80,80,0,0,30,0
FP1_0106,17,25,80,77,0,21,0,0,0,70,0,0,0,0,0
FP1_0107,27,26,80,77,80,26,0,0,0,80,0,3,0,0,0
FP1_0108,17,26,80,80,69,21,0,0,0,80,0,3,0,13,0
FP1_0109,6,23,57,9,0,0,0,0,0,58,0,3,0,0,0
FP1_0110,17,26,80,57,0,5,0,0,0,70,0,2,0,0,0
FP1_0111,17,26,80,77,0,26,0,0,0,70,0,0,0,0,0
FP1_0112,27,25,80,80,80,13,0,0,0,80,80,0,0,13,0
FP1_0113,29,25,80,77,80,11,0,0,0,80,0,3,0,0,0
FP1_0114,17,26,80,80,80,27,0,0,0,80,80,0,0,4,0
FP1_0115,17,25,75,39,0,0,0,0,0,70,0,0,0,0,0
FP1_0116,17,26,80,80,80,26,0,0,0,80,0,1,0,30,0
FP1_0117,39,26,80,80,80,28,0,0,0,80,0,3,0,80,0
FP1_0118,72,25,80,77,80,5,0,0,0,80,80,0,0,0,0
FP1_0119,17,26,76,80,80,0,0,0,0,80,0,0,0,0,0
FP1_0120,6,26,80,77,80,0,0,0,0,80,0,1,0,0,0
FP1_0121,17,26,80,77,80,1,0,0,0,80,80,0,0,0,0
FP1_0122,17,26,80,80,69,0,0,0,0,80,0,3,0,0,0
FP1_0123,17,26,80,80,0,38,0,0,0,70,0,0,0,0,0
FP1_0124,27,7,24,80,25,11,0,0,0,7,0,3,0,0,0
FP1_0125,52,26,80,68,0,26,0,0,0,70,0,0,0,4,0
FP1_0126,17,26,80,80,69,25,0,0,0,80,42,3,0,10,0
FP1_0127,17,26,80,80,80,26,0,0,0,80,80,3,0,13,0
FP1_0128,17,26,80,80,0,0,0,0,0,70,0,1,0,0,0
FP1_0129,27,26,80,80,80,1,0,0,0,80,0,3,0,43,0
FP1_0130,27,26,80,80,80,77,0,0,0,80,0,0,0,0,0
FP1_0131,17,26,79,75,0,26,0,0,0,70,0,0,0,30,0
FP1_0132,17,26,80,80,80,26,0,0,0,80,80,0,0,0,0
FP1_0133,21,26,80,80,80,11,0,0,0,80,0,0,0,0,0
FP1_0134,17,26,80,72,0,0,0,0,0,70,0,0,0,0,0
FP1_0135,1,24,76,77,80,10,0,0,0,28,0,1,0,0,0
FP1_0136,32,26,80,80,80,37,0,0,0,80,0,3,0,0,0
FP1_0137,1,26,80,77,0,25,0,0,0,70,0,0,0,0,0
FP1_0138,19,26,80,77,80,26,0,0,0,80,80,0,0,0,0
FP1_0139,17,26,80,80,80,26,0,0,0,80,0,3,0,30,0
FP1_0140,17,26,80,77,80,1,0,0,0,80,0,3,0,0,0
FP1_0141,0,26,80,80,0,0,0,0,0,70,0,0,0,0,0
FP1_0142,0,0,11,3,0,1,0,0,0,0,0,0,0,0,0
FP1_0143,17,26,80,77,80,0,0,0,0,80,0,3,0,0,0
FP1_0144,17,26,80,80,80,26,0,0,0,80,0,0,0,39,0
FP1_0145,1,26,79,75,0,38,0,0,0,70,0,0,0,0,0
FP1_0146,29,26,80,80,80,5,0,0,0,80,80,0,0,0,0
FP1_0147,7,26,80,80,0,37,0,0,0,70,80,0,0,0,0
FP1_0148,30,50,80,80,80,33,0,0,0,80,0,3,0,43,0
FP1_0149,17,26,80,77,0,26,0,0,0,70,0,3,0,4,0
HP1_0100,37,19,8,80,80,11,6,0,0,10,0,0,0,0,0
HP1_0101,53,26,80,80,80,0,0,0,0,80,0,0,0,29,0
HP1_0102,76,5,8,80,80,11,0,0,2,10,0,18,32,0,0
HP1_0103,32,12,8,80,69,16,0,0,0,10,56,53,0,1,0
HP1_0104,80,17,17,80,80,5,0,0,0,52,56,3,0,0,0
HP1_0105,53,26,80,80,80,12,0,0,0,80,0,39,0,0,0
HP1_0106,80,16,17,80,80,5,0,0,0,52,0,3,0,0,0
HP1_0107,80,19,74,80,80,26,0,0,0,20,0,0,0,13,0
HP1_0108,15,2,1,80,80,0,0,0,0,10,0,0,12,13,0
HP1_0109,36,5,8,80,80,11,0,0,0,10,0,0,0,0,0
HP1_0110,38,8,5,80,80,11,0,0,0,10,0,0,0,0,0
HP1_0111,72,5,8,80,80,26,0,0,0,10,0,6,0,0,0
HP1_0112,76,25,80,80,80,26,0,0,0,80,80,0,0,30,0
HP1_0113,12,5,8,80,0,0,0,0,18,0,0,3,36,0,0
HP1_0114,41,5,8,80,80,11,0,0,0,10,0,3,0,0,0
HP1_0115,76,5,8,80,80,1,0,0,18,10,56,0,36,0,0
HP1_0116,37,4,8,80,80,7,0,0,18,10,56,0,36,0,0
HP1_0117,37,0,0,3,80,0,0,0,0,10,0,0,0,0,0
HP1_0118,65,19,8,80,80,11,6,0,0,10,0,0,0,0,0
HP1_0119,27,5,8,80,80,1,0,0,0,10,0,0,0,0,0
HP1_0120,71,5,8,80,80,5,0,0,8,10,56,0,36,0,0
HP1_0121,48,25,80,77,80,13,0,0,0,80,0,0,0,0,0
HP1_0122,80,0,0,8,80,5,0,0,0,10,0,0,0,0,0
HP1_0123,60,5,8,80,80,1,0,0,0,10,0,43,0,0,0
HP1_0124,53,21,13,80,80,80,6,0,0,10,0,3,0,5,0
HP1_0125,66,19,8,80,80,31,80,0,43,10,0,0,36,0,0
HP1_0126,53,19,8,80,80,7,6,0,0,10,0,3,0,0,0
HP1_0127,53,5,8,80,80,25,0,0,0,10,0,0,0,0,0
HP1_0128,47,25,70,80,80,11,0,0,0,80,0,0,0,0,0
HP1_0129,80,5,8,80,80,14,0,0,18,10,56,3,0,0,0
HP1_0130,20,5,8,60,80,0,0,0,0,10,0,0,0,0,0
HP1_0131,80,4,8,77,80,0,0,0,0,10,56,0,0,0,0
HP1_0132,61,5,9,80,80,0,0,0,2,10,56,0,4,4,0
HP1_0133,31,5,8,80,80,0,0,0,6,10,0,0,12,0,0
HP1_0134,17,6,24,80,80,1,0,0,0,17,0,0,0,0,0
HP1_0135,36,7,22,80,80,11,0,0,0,57,0,3,0,0,0
HP1_0136,65,5,5,80,80,3,0,0,0,10,56,0,0,0,0
HP1_0137,39,26,80,80,80,0,0,0,0,80,0,1,0,0,0
HP1_0138,80,7,9,80,80,62,0,0,0,20,56,0,0,29,0
HP1_0139,42,41,26,80,0,26,6,0,0,70,0,3,0,0,0
HP1_0140,80,5,8,80,36,3,0,0,18,10,42,12,28,26,0
HP1_0141,29,26,80,80,80,26,0,0,0,80,0,0,0,0,0
HP1_0142,35,5,8,80,80,0,0,0,18,10,0,0,36,0,0
HP1_0143,53,22,80,80,80,26,0,0,0,80,42,3,0,0,0
HP1_0144,37,5,8,75,80,0,0,0,0,10,0,2,0,30,0
HP1_0145,49,12,8,80,80,79,0,0,0,10,0,0,0,0,0
HP1_0146,52,5,10,80,80,29,0,0,0,10,0,76,0,0,0
HP1_0147,38,26,80,80,11,36,0,0,0,80,0,3,0,30,0
HP1_0148,36,20,47,80,0,0,0,0,0,70,0,0,0,0,0
HP1_0149,74,5,8,80,80,16,0,0,12,10,56,4,4,0,0
IP1_0100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP1_0101,43,4,5,77,80,0,0,0,0,10,56,0,0,0,0
IP1_0102,36,0,0,14,80,0,0,0,0,10,0,0,0,0,0
IP1_0103,36,0,0,20,80,0,0,0,0,10,0,0,0,0,0
IP1_0104,43,4,8,77,80,0,0,0,0,10,56,3,12,0,0
IP1_0105,47,0,0,61,80,0,0,0,0,10,0,0,0,0,0
IP1_0106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP1_0107,41,4,0,77,80,26,0,0,0,10,0,0,0,0,0
IP1_0108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP1_0109,39,4,8,77,80,0,0,0,0,10,0,0,0,0,0
IP1_0110,37,0,0,5,80,0,0,0,0,10,0,0,0,0,0
IP1_0111,17,0,0,0,80,0,0,0,0,10,0,0,0,0,0
IP1_0112,43,0,0,61,80,0,0,0,0,10,0,0,0,0,0
IP1_0113,29,0,0,61,80,5,0,0,0,10,0,0,0,0,0
IP1_0114,36,0,0,43,80,0,0,0,0,10,0,0,0,0,0
IP1_0115,17,0,0,3,80,26,0,0,0,10,0,0,0,0,0
IP1_0116,43,0,0,61,80,0,0,0,0,10,0,0,0,0,0
IP1_0117,9,0,0,0,80,0,0,0,0,10,0,0,0,0,0
IP1_0118,68,4,5,77,80,26,0,0,2,10,0,0,0,0,0
IP1_0119,12,0,0,29,80,0,0,0,0,10,0,0,0,0,0
IP1_0120,17,0,0,61,80,0,0,0,0,10,0,0,0,0,0
IP1_0121,0,0,0,0,80,0,0,0,0,10,0,0,0,0,0
IP1_0122,12,0,0,59,80,0,0,0,0,10,0,0,0,0,0
IP1_0123,28,4,8,77,80,5,0,0,0,10,0,0,0,0,0
IP1_0124,73,4,5,77,80,26,0,0,0,10,0,0,0,0,0
IP1_0125,36,0,0,23,80,0,0,0,0,10,0,0,0,0,0
IP1_0126,39,0,0,5,80,0,0,0,0,10,0,0,0,0,0
IP1_0127,39,4,8,77,80,0,0,0,0,10,0,0,0,0,0
IP1_0128,0,0,0,61,80,0,0,0,0,10,0,0,0,0,0
IP1_0129,43,0,0,0,80,10,0,0,0,10,0,0,0,0,0
IP1_0130,12,4,8,77,80,0,0,0,0,10,0,0,0,0,0
IP1_0131,0,0,0,52,80,0,0,0,0,10,0,0,36,0,0
IP1_0132,23,4,8,77,80,0,0,0,0,10,0,0,0,0,0
IP1_0133,36,0,0,0,80,0,0,0,0,10,0,0,0,0,0
IP1_0134,36,0,0,0,55,0,0,0,0,10,0,0,0,0,0
IP1_0135,16,0,0,0,80,0,0,0,0,10,0,0,0,0,0
IP1_0136,36,0,0,23,80,0,0,0,0,10,0,0,16,0,0
IP1_0137,39,0,0,72,80,0,0,0,0,10,0,0,0,0,0
IP1_0138,5,4,8,77,80,0,0,0,0,10,0,0,12,0,0
IP1_0139,0,0,0,70,80,0,0,0,0,10,0,0,0,0,0
IP1_0140,43,4,8,77,80,0,0,0,0,10,0,0,0,0,0
IP1_0141,11,0,0,61,80,5,0,0,0,10,0,0,0,0,0
IP1_0142,36,0,0,0,80,3,0,0,0,10,0,0,28,0,0
IP1_0143,23,0,0,61,80,0,0,0,0,10,0,0,0,0,0
IP1_0144,0,0,0,61,80,0,0,0,0,10,0,0,0,0,0
IP1_0145,11,4,8,77,80,0,0,0,0,10,0,0,0,0,0
IP1_0146,34,0,0,61,80,0,0,0,0,10,0,0,0,0,0
IP1_0147,0,0,0,61,80,0,0,0,0,10,0,0,0,0,0
IP1_0148,43,1,5,77,80,10,0,0,0,10,0,0,0,0,0
IP1_0149,39,4,8,77,80,0,0,0,0,10,0,0,0,0,0
KP1_0100,0,21,22,77,0,70,6,0,0,70,0,3,36,0,0
KP1_0101,29,12,8,77,80,80,69,0,3,10,56,5,0,0,0
KP1_0102,63,24,78,77,80,53,0,0,32,80,80,0,12,0,0
KP1_0103,1,7,16,77,80,80,0,0,2,48,56,0,80,0,0
KP1_0104,0,23,54,16,0,80,0,0,0,33,0,0,0,0,0
KP1_0105,42,19,8,80,80,80,6,0,0,10,0,0,0,0,0
KP1_0106,21,19,8,80,0,11,6,0,0,0,0,0,0,0,0
KP1_0107,17,8,8,77,80,11,0,0,0,10,0,0,0,0,0
KP1_0108,41,25,80,77,80,80,0,0,0,80,0,0,0,13,0
KP1_0109,0,18,8,75,0,68,6,0,0,0,0,0,0,0,0
KP1_0110,52,4,10,77,80,80,0,80,0,10,0,0,0,54,0
KP1_0111,17,18,8,77,80,80,6,0,0,10,14,0,0,0,0
KP1_0112,21,9,8,77,25,80,0,0,0,0,14,12,0,69,0
KP1_0113,16,25,80,77,0,80,0,0,0,70,0,0,0,30,0
KP1_0114,37,7,11,77,80,70,0,0,2,20,0,0,36,30,0
KP1_0115,5,19,8,56,0,80,6,0,0,10,0,0,0,30,0
KP1_0116,80,18,8,77,80,80,6,80,0,10,56,80,0,80,0
KP1_0117,53,79,80,77,80,70,6,0,0,80,80,0,28,30,0
KP1_0118,16,24,71,80,0,26,0,0,0,80,80,0,0,4,0
KP1_0119,17,6,13,77,0,80,0,0,0,38,14,0,0,0,0
KP1_0120,37,76,76,77,80,70,6,0,0,80,80,0,36,30,0
KP1_0121,17,4,3,65,0,80,0,0,0,0,0,0,0,0,0
KP1_0122,17,11,8,77,80,80,6,0,0,10,56,0,0,0,0
KP1_0123,1,25,69,72,0,80,0,0,2,38,0,3,0,0,0
KP1_0124,17,18,8,77,0,79,6,0,0,0,0,0,0,0,0
KP1_0125,17,26,80,77,80,80,0,0,0,80,80,0,0,13,0
KP1_0126,17,18,8,77,80,80,80,0,5,10,0,3,12,5,0
KP1_0127,69,22,17,80,80,80,6,0,2,48,56,0,43,5,0
KP1_0128,62,6,19,77,80,80,0,0,0,10,56,18,0,0,0
KP1_0129,0,14,8,77,0,80,6,0,0,0,0,0,0,0,0
KP1_0130,5,5,8,19,0,80,0,0,2,0,0,5,28,0,0
KP1_0131,67,5,8,80,80,72,0,0,2,10,0,0,0,0,0
KP1_0132,17,15,5,68,0,72,0,0,0,0,0,0,0,0,0
KP1_0133,5,6,8,42,0,80,0,0,0,0,0,0,0,0,0
KP1_0134,17,25,76,77,80,80,0,0,0,48,80,5,0,13,0
KP1_0135,2,4,8,77,80,68,0,0,0,10,56,0,0,0,0
KP1_0136,5,26,80,80,0,80,0,0,0,70,0,5,0,0,0
KP1_0137,17,19,8,77,80,80,6,0,0,10,0,0,0,0,0
KP1_0138,17,25,80,77,80,70,0,0,0,80,56,0,0,0,0
KP1_0139,40,7,22,77,80,67,0,40,0,80,80,0,28,80,0
KP1_0140,21,25,80,77,80,70,0,0,2,80,80,3,80,0,0
KP1_0141,17,22,18,80,80,72,6,0,0,68,56,3,49,5,25
KP1_0142,9,4,8,72,0,80,0,0,0,0,0,0,0,30,0
KP1_0143,39,25,80,77,80,0,0,0,0,80,80,2,0,13,0
KP1_0144,17,19,8,77,69,80,6,0,0,0,0,0,0,0,0
KP1_0145,53,25,80,77,80,80,0,0,0,80,0,0,0,35,0
KP1_0146,33,7,12,80,0,80,0,0,0,10,0,0,0,3,0
KP1_0147,0,4,8,77,0,80,0,0,0,0,0,0,0,0,0
KP1_0148,45,4,8,45,80,80,0,0,0,10,0,0,0,0,0
KP1_0149,0,26,65,80,0,80,0,0,2,38,0,3,0,0,0
LP1_0100,0,17,8,16,0,0,6,0,0,0,0,0,0,0,0
LP1_0101,80,18,8,77,36,69,80,0,5,10,0,0,36,0,0
LP1_0102,1,18,8,77,44,0,80,0,5,0,0,0,36,0,0
LP1_0103,0,18,8,80,0,8,6,0,0,0,0,0,0,0,0
LP1_0104,69,18,8,77,80,0,80,0,5,10,0,0,36,0,0
LP1_0105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0106,71,18,8,77,80,0,80,0,5,10,0,0,36,0,0
LP1_0107,0,0,0,5,0,6,0,0,0,0,0,0,0,0,0
LP1_0108,16,18,8,77,0,0,6,0,0,0,0,0,0,0,0
LP1_0109,0,18,8,77,0,7,6,0,0,0,0,0,0,0,0
LP1_0110,80,18,8,77,80,10,80,0,5,10,0,0,36,0,0
LP1_0111,10,18,8,77,80,0,80,0,5,10,0,0,36,0,0
LP1_0112,0,18,8,72,0,0,80,0,5,0,0,0,36,0,0
LP1_0113,17,18,8,77,80,0,6,0,0,10,0,0,0,0,0
LP1_0114,71,18,8,77,80,25,80,0,5,10,0,0,36,0,0
LP1_0115,1,18,8,77,0,0,80,0,3,0,0,0,36,0,0
LP1_0116,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0
LP1_0117,0,18,8,72,0,0,6,0,0,0,0,0,0,0,0
LP1_0118,69,18,8,77,80,0,80,0,5,10,0,0,36,0,0
LP1_0119,71,18,8,77,44,10,80,0,5,10,0,0,36,0,0
LP1_0120,80,18,8,77,80,1,80,0,5,10,0,7,36,0,0
LP1_0121,1,16,8,77,0,0,80,0,5,0,0,0,36,0,0
LP1_0122,1,18,8,77,80,0,80,0,5,10,0,0,36,0,0
LP1_0123,17,18,8,77,80,0,6,0,0,10,0,0,0,0,0
LP1_0124,69,18,8,77,80,6,80,0,5,10,0,0,36,0,0
LP1_0125,1,4,8,77,0,2,0,0,0,0,0,0,8,0,0
LP1_0126,77,18,8,77,80,4,80,0,5,10,0,0,36,0,0
LP1_0127,80,18,8,77,80,10,80,0,5,10,0,0,36,0,0
LP1_0128,80,18,8,77,80,10,80,0,5,10,0,2,28,0,0
LP1_0129,0,18,8,77,80,11,6,0,0,10,0,0,0,0,0
LP1_0130,17,16,8,77,25,10,6,0,0,0,0,0,0,0,0
LP1_0131,77,18,8,77,80,0,80,0,5,10,0,0,36,0,0
LP1_0132,11,18,8,77,80,0,6,0,0,10,0,0,0,0,0
LP1_0133,17,18,8,77,25,0,6,0,0,0,0,0,0,0,0
LP1_0134,17,4,8,77,80,0,0,0,0,10,0,0,0,0,0
LP1_0135,71,18,8,77,80,21,80,0,5,10,0,0,36,0,0
LP1_0136,1,18,8,77,0,11,80,0,5,0,0,0,36,0,0
LP1_0137,80,18,8,77,80,2,80,0,43,10,56,0,36,0,0
LP1_0138,1,18,8,77,80,0,80,0,5,10,0,0,36,0,0
LP1_0139,17,18,8,77,80,19,6,0,0,10,0,0,0,0,0
LP1_0140,1,18,8,77,0,8,80,0,4,0,0,3,28,0,0
LP1_0141,0,0,0,61,80,10,0,0,0,10,0,0,0,0,0
LP1_0142,77,18,8,77,80,4,80,0,5,10,0,0,36,0,0
LP1_0143,0,17,8,77,0,0,6,0,0,0,0,0,0,0,0
LP1_0144,16,18,8,72,0,0,6,0,0,0,0,0,0,0,0
LP1_0145,66,18,8,77,0,10,80,0,5,0,0,0,36,0,0
LP1_0146,69,18,8,72,0,0,80,0,5,0,0,0,36,0,0
LP1_0147,0,11,8,77,0,0,80,0,3,0,0,0,36,0,0
LP1_0148,76,18,8,77,80,22,80,0,43,10,56,0,36,0,0
LP1_0149,11,18,8,57,55,0,80,0,5,10,0,0,36,0,0
MP1_0100,35,4,8,77,25,39,0,80,0,0,14,0,0,4,0
MP1_0101,23,25,80,77,0,0,0,80,32,70,0,3,36,4,0
MP1_0102,43,3,8,28,80,26,0,80,0,10,0,1,0,4,0
MP1_0103,29,4,9,77,0,8,0,50,12,0,0,3,36,69,0
MP1_0104,7,79,80,77,0,13,6,80,0,70,80,3,0,80,0
MP1_0105,35,19,8,80,44,13,6,49,0,0,0,0,0,4,0
MP1_0106,32,70,80,77,80,0,11,72,2,80,0,3,0,80,0
MP1_0107,10,79,80,24,0,27,6,80,0,80,0,0,0,4,0
MP1_0108,11,12,77,20,0,26,0,80,32,70,0,1,36,4,0
MP1_0109,5,0,0,7,0,0,0,72,0,0,0,0,0,4,0
MP1_0110,37,18,8,77,80,0,6,49,0,10,56,0,0,4,0
MP1_0111,1,63,37,77,0,2,80,80,80,70,0,0,36,4,0
MP1_0112,25,25,80,80,0,1,0,80,32,70,0,3,36,4,0
MP1_0113,17,5,19,39,0,26,0,80,0,0,0,2,0,4,0
MP1_0114,17,18,8,77,0,1,6,80,0,0,14,3,0,30,0
MP1_0115,12,4,8,77,0,0,0,80,18,0,0,3,36,4,0
MP1_0116,1,4,8,62,55,0,0,80,18,10,56,0,80,4,0
MP1_0117,28,4,17,77,80,2,0,63,18,10,0,3,36,80,0
MP1_0118,53,4,9,72,0,4,0,80,0,0,0,3,36,30,0
MP1_0119,12,25,80,77,0,26,0,80,0,70,0,0,0,4,0
MP1_0120,9,25,64,16,0,5,0,80,2,68,80,3,0,30,0
MP1_0121,9,18,8,77,0,33,6,80,0,0,56,3,0,4,0
MP1_0122,54,4,8,77,80,13,0,80,12,10,56,3,80,80,0
MP1_0123,43,25,80,77,25,29,0,80,0,70,14,0,0,4,0
MP1_0124,0,0,3,0,0,25,0,80,6,0,42,0,80,4,0
MP1_0125,1,25,80,77,80,5,0,80,0,80,80,0,0,4,0
