,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
AP1_0130,80,0,0,32,80,0,0,0,0,0,0,0,0,0,0
AP1_0131,80,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0132,80,0,0,0,80,0,0,0,0,0,39,0,0,0,0
AP1_0133,65,0,0,0,80,0,39,0,0,0,0,0,0,0,0
AP1_0134,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0135,80,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0136,80,0,0,54,80,0,64,0,52,0,39,0,0,0,0
AP1_0137,36,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0138,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0139,71,0,0,0,67,0,8,0,0,0,0,0,0,0,0
AP1_0140,65,0,0,0,13,0,0,0,0,0,0,0,0,0,0
AP1_0141,49,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0142,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0143,63,0,0,0,80,0,80,0,0,0,0,0,0,0,0
AP1_0144,76,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0145,80,0,0,0,80,0,23,0,0,0,0,0,0,0,0
AP1_0146,65,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0147,80,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0148,76,0,0,0,13,0,0,0,0,0,0,0,0,0,0
AP1_0149,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0100,0,33,0,0,0,0,8,0,0,0,0,0,0,0,0
EP1_0101,0,33,18,0,0,0,8,0,0,0,0,0,0,0,0
EP1_0102,0,66,40,0,80,0,57,0,0,2,0,0,0,0,0
EP1_0103,0,61,47,0,0,0,8,0,0,0,0,0,0,0,0
EP1_0104,0,80,80,0,80,0,8,0,0,0,0,0,0,0,0
EP1_0105,0,80,80,0,0,21,8,0,0,2,0,0,0,0,0
EP1_0106,0,80,62,0,80,76,8,0,0,24,0,0,0,0,0
EP1_0107,0,58,55,0,0,0,80,0,0,0,0,0,0,0,0
EP1_0108,0,80,80,0,80,0,8,0,0,0,0,0,0,0,0
EP1_0109,0,80,80,45,0,0,8,0,0,0,49,0,0,0,0
EP1_0110,0,80,80,0,0,0,8,0,0,0,0,0,0,0,0
EP1_0111,0,19,18,67,80,0,8,0,0,0,0,0,0,0,0
EP1_0112,0,80,80,0,80,80,8,0,0,0,0,0,0,0,0
EP1_0113,0,55,55,0,67,0,8,0,0,0,0,0,0,0,0
EP1_0114,0,61,80,0,0,0,8,0,0,2,80,0,0,0,66
EP1_0115,0,66,80,0,0,55,8,0,0,16,0,0,0,0,0
EP1_0116,0,80,80,0,0,0,8,0,0,47,0,0,0,0,0
EP1_0117,0,80,80,0,23,36,8,0,0,16,0,0,0,0,0
EP1_0118,0,47,65,0,0,0,8,0,0,0,0,0,0,0,0
EP1_0119,0,80,80,0,23,0,8,0,0,0,0,0,0,0,0
EP1_0120,0,66,80,0,23,0,8,0,0,0,0,0,0,0,0
EP1_0121,0,58,80,0,0,0,57,0,0,0,0,35,0,0,0
EP1_0122,0,80,80,54,57,0,80,0,0,2,0,0,0,0,0
EP1_0123,0,80,65,0,0,0,64,0,0,0,0,0,0,0,0
EP1_0124,0,80,80,0,0,0,8,0,0,2,0,0,0,0,0
EP1_0125,0,80,80,0,0,0,8,0,0,2,39,0,0,0,0
EP1_0126,0,22,0,0,0,0,80,0,0,0,0,0,0,0,0
EP1_0127,0,58,80,45,0,0,80,0,52,0,0,0,0,0,0
EP1_0128,0,58,80,0,0,23,8,0,0,0,0,0,0,0,0
EP1_0129,9,66,40,0,0,0,8,0,0,2,0,0,0,0,0
EP1_0130,0,55,58,0,80,0,8,0,0,2,0,0,0,0,0
EP1_0131,0,55,25,0,23,0,8,0,0,38,0,0,0,0,0
EP1_0132,0,80,43,0,80,0,8,0,0,0,80,0,0,0,41
EP1_0133,39,19,25,0,80,80,57,0,0,2,0,0,0,0,0
EP1_0134,0,47,80,0,0,55,8,0,0,0,80,0,0,0,59
EP1_0135,0,55,58,0,0,0,80,0,0,0,0,0,0,0,0
EP1_0136,0,80,65,0,67,0,8,0,0,2,0,0,0,0,0
EP1_0137,0,80,80,61,80,0,80,0,80,0,80,0,0,0,0
EP1_0138,0,0,0,0,80,0,8,0,0,0,0,0,0,0,0
EP1_0139,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
EP1_0140,0,61,80,45,0,0,8,0,0,2,0,0,0,0,0
EP1_0141,0,80,80,0,80,0,8,0,0,0,80,0,21,0,66
EP1_0142,0,80,80,61,80,0,80,0,0,0,0,0,80,0,0
EP1_0143,0,41,58,0,0,0,8,0,0,2,0,0,0,0,0
EP1_0144,0,80,80,58,57,0,8,0,0,22,0,0,0,0,0
EP1_0145,0,80,80,19,80,0,8,0,0,0,0,0,0,0,0
EP1_0146,0,80,80,0,80,0,8,0,0,2,0,0,0,0,0
EP1_0147,0,44,33,0,0,0,80,0,0,0,0,0,0,0,0
EP1_0148,37,58,58,0,80,0,80,0,0,0,39,0,21,0,0
EP1_0149,33,0,80,0,80,0,0,0,0,0,80,0,80,0,0
FP1_0100,0,0,80,0,23,4,0,0,0,22,41,0,0,0,0
FP1_0101,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0102,0,0,80,0,0,0,0,0,0,2,0,0,0,0,0
FP1_0103,0,0,80,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0104,0,0,65,0,23,0,0,0,0,0,0,0,0,0,0
FP1_0105,0,0,80,0,80,61,0,0,0,80,80,0,0,0,0
FP1_0106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0107,0,0,80,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0108,0,0,80,0,67,0,0,0,0,0,0,0,0,0,0
FP1_0109,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0110,0,0,43,0,0,0,0,0,0,2,0,0,0,0,0
FP1_0111,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0112,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
FP1_0113,0,0,80,0,80,0,0,0,0,2,0,0,0,0,0
FP1_0114,0,0,80,0,80,0,0,0,0,0,80,0,0,0,0
FP1_0115,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0116,0,0,80,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0117,0,0,80,0,80,0,0,0,0,2,0,0,0,80,0
FP1_0118,0,0,62,0,80,0,0,0,0,0,80,0,0,0,0
FP1_0119,0,0,55,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0120,0,0,80,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0121,0,0,80,0,80,0,0,0,0,0,80,0,0,0,0
FP1_0122,0,0,80,0,67,0,0,0,0,30,0,0,0,0,0
FP1_0123,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0124,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0
FP1_0125,0,0,58,19,0,4,0,0,0,36,0,0,0,0,0
FP1_0126,0,0,80,0,67,0,0,0,0,30,39,0,0,0,0
FP1_0127,0,0,80,0,80,0,0,0,0,2,80,0,0,0,0
FP1_0128,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0129,0,0,80,0,80,0,0,0,0,2,0,0,0,0,0
FP1_0130,0,0,80,0,80,76,0,0,0,0,0,0,0,0,0
FP1_0131,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0132,0,0,80,0,80,0,0,0,0,16,80,0,0,0,0
FP1_0133,0,0,80,0,80,0,0,0,0,22,0,0,0,0,0
FP1_0134,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0135,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0136,0,0,58,0,80,0,0,0,0,2,0,0,0,0,0
FP1_0137,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0138,0,0,80,0,80,4,0,0,0,0,80,0,0,0,0
FP1_0139,0,0,80,0,80,0,0,0,0,14,0,0,0,0,0
FP1_0140,0,0,80,0,80,4,0,0,0,30,0,0,0,0,0
FP1_0141,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0143,0,0,80,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0144,0,0,80,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0145,0,0,65,0,0,19,0,0,0,0,0,0,0,0,0
FP1_0146,0,0,80,0,80,0,0,0,0,0,80,0,0,0,0
FP1_0147,0,0,80,0,0,0,0,0,0,0,80,0,0,0,0
FP1_0148,0,0,80,0,80,0,0,0,0,2,0,0,0,0,0
FP1_0149,0,0,80,0,0,0,0,0,0,2,0,0,0,0,0
HP1_0100,0,0,0,13,80,0,8,0,0,0,0,0,0,0,0
HP1_0101,0,0,33,67,80,0,0,0,0,0,0,0,0,0,0
HP1_0102,0,0,0,54,80,0,0,0,0,0,0,0,0,0,0
HP1_0103,0,0,0,54,67,0,0,0,0,0,49,57,0,0,0
HP1_0104,17,0,25,80,80,0,0,0,0,46,49,0,0,0,0
HP1_0105,0,0,80,80,80,19,0,0,0,0,0,35,0,0,0
HP1_0106,63,0,0,80,80,0,0,0,0,80,0,0,0,0,0
HP1_0107,59,0,0,58,80,0,0,0,0,29,0,0,0,0,0
HP1_0108,0,0,0,35,80,0,0,0,0,0,0,0,0,0,0
HP1_0109,0,0,0,80,80,0,0,0,0,12,0,0,0,0,0
HP1_0110,0,0,0,19,80,0,0,0,0,0,0,0,0,0,0
HP1_0111,9,0,0,54,80,0,0,0,0,0,0,0,0,0,0
HP1_0112,18,0,0,48,80,0,0,0,0,0,80,0,0,0,0
HP1_0113,0,0,0,80,0,0,0,0,18,0,0,0,0,0,0
HP1_0114,4,0,0,80,80,0,0,0,0,0,0,0,0,0,0
HP1_0115,37,0,0,80,80,0,0,0,18,0,49,0,0,0,0
HP1_0116,0,0,0,58,80,0,0,0,18,29,49,0,0,0,0
HP1_0117,22,0,0,0,80,0,0,0,0,0,0,0,0,0,0
HP1_0118,21,0,0,67,80,0,8,0,0,0,0,0,0,0,0
HP1_0119,0,0,0,67,80,0,0,0,0,0,0,0,0,0,0
HP1_0120,54,0,0,45,80,0,0,0,7,0,49,0,0,0,0
HP1_0121,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
HP1_0122,63,0,0,26,80,0,0,0,0,0,0,0,0,0,0
HP1_0123,0,0,0,67,80,0,0,0,0,0,0,45,0,0,0
HP1_0124,0,0,0,80,80,0,8,0,0,0,0,0,0,0,0
HP1_0125,50,0,0,67,80,0,80,0,52,0,0,0,0,0,0
HP1_0126,0,0,0,67,80,0,8,0,0,0,0,0,0,0,0
HP1_0127,0,0,0,67,80,0,0,0,0,0,0,0,0,0,0
HP1_0128,0,0,18,80,80,0,0,0,0,0,0,0,0,0,0
HP1_0129,80,0,0,54,80,0,0,0,18,0,49,0,0,0,0
HP1_0130,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
HP1_0131,0,0,0,0,80,0,0,0,0,12,49,0,0,0,0
HP1_0132,21,0,0,61,80,0,0,0,0,0,49,0,0,0,0
HP1_0133,0,0,0,0,80,0,0,0,7,0,0,0,0,0,0
HP1_0134,0,0,0,0,80,0,0,0,0,16,0,0,0,0,0
HP1_0135,0,0,0,61,80,0,0,0,0,22,0,0,0,0,0
HP1_0136,45,0,0,54,80,0,0,0,0,0,49,0,0,0,0
HP1_0137,0,0,80,61,80,0,0,0,0,0,0,0,0,0,0
HP1_0138,71,0,0,61,80,55,0,0,0,0,49,0,0,0,0
HP1_0139,0,0,0,61,0,0,8,0,0,0,0,0,0,0,0
HP1_0140,80,0,0,32,36,0,0,0,18,0,39,0,0,0,0
HP1_0141,0,0,0,80,80,0,0,0,0,80,0,0,0,0,0
HP1_0142,0,0,0,19,80,0,0,0,18,0,0,0,0,0,0
HP1_0143,0,0,0,80,80,0,0,0,0,80,39,0,0,0,0
HP1_0144,0,0,0,32,80,0,0,0,0,0,0,0,0,0,0
HP1_0145,0,0,0,67,80,0,0,0,0,0,0,0,0,0,0
HP1_0146,0,0,0,80,80,0,0,0,0,0,0,80,0,0,0
HP1_0147,0,0,80,35,13,0,0,0,0,0,0,0,0,0,0
HP1_0148,0,0,0,67,0,0,0,0,0,33,0,0,0,0,0
HP1_0149,30,0,0,67,80,0,0,0,11,0,49,0,0,0,0
IP1_0100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP1_0101,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
IP1_0102,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0103,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0104,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
IP1_0105,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP1_0107,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP1_0109,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0110,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0111,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0112,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0113,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0114,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0115,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0116,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0117,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0118,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0119,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0120,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0121,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0122,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0123,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0124,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0125,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0126,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0127,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0128,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0129,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0130,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0131,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0132,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0133,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0134,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0
IP1_0135,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0136,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0137,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0138,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0139,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0140,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0141,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0142,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0143,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0144,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0145,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0146,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0147,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0148,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0149,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
KP1_0100,0,0,0,0,0,59,8,0,0,0,0,0,0,0,0
KP1_0101,0,0,0,0,80,80,64,0,0,0,49,0,0,0,0
KP1_0102,0,0,0,0,80,61,0,0,23,80,80,0,0,0,0
KP1_0103,0,0,0,0,80,80,0,0,0,22,49,0,80,0,0
KP1_0104,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0
KP1_0105,0,0,0,61,80,80,8,0,0,0,0,0,0,0,0
KP1_0106,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
KP1_0107,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
KP1_0108,0,0,18,0,80,80,0,0,0,0,0,0,0,0,0
KP1_0109,0,0,0,0,0,55,8,0,0,0,0,0,0,0,0
KP1_0110,0,0,0,0,80,80,0,80,0,0,0,0,0,50,0
KP1_0111,0,0,0,0,80,76,8,0,0,0,10,0,0,0,0
KP1_0112,0,0,0,0,23,80,0,0,0,0,10,0,0,33,0
KP1_0113,0,0,18,0,0,80,0,0,0,0,0,0,0,0,0
KP1_0114,0,0,0,0,80,80,0,0,0,0,0,0,0,0,0
KP1_0115,0,0,0,0,0,59,8,0,0,0,0,0,0,0,0
KP1_0116,0,0,0,0,80,80,8,80,0,0,49,80,0,80,0
KP1_0117,0,0,0,0,80,80,8,0,0,51,80,0,0,0,0
KP1_0118,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
KP1_0119,0,0,0,0,0,80,0,0,0,16,10,0,0,0,0
KP1_0120,0,0,0,0,80,80,8,0,0,51,80,0,0,0,0
KP1_0121,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0
KP1_0122,0,0,0,0,80,76,8,0,0,0,49,0,0,0,0
KP1_0123,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0
KP1_0124,0,0,0,0,0,40,8,0,0,0,0,0,0,0,0
KP1_0125,0,0,0,0,80,80,0,0,0,0,80,0,0,0,0
KP1_0126,0,0,0,0,80,76,80,0,0,0,0,0,0,0,0
KP1_0127,37,0,0,0,80,80,8,0,0,16,49,0,32,0,14
KP1_0128,0,0,0,0,80,76,0,0,0,0,49,0,0,0,0
KP1_0129,0,0,0,0,0,80,8,0,0,0,0,0,0,0,0
KP1_0130,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0
KP1_0131,35,0,0,0,80,76,0,0,0,0,0,0,0,0,0
KP1_0132,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0
KP1_0133,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0
KP1_0134,0,0,18,0,80,80,0,0,0,0,80,0,0,0,0
KP1_0135,0,0,0,0,80,80,0,0,0,0,49,0,0,0,0
KP1_0136,0,0,80,0,0,80,0,0,0,0,0,0,0,0,0
KP1_0137,0,0,0,0,80,80,8,0,0,0,0,0,0,0,0
KP1_0138,0,0,0,0,80,80,0,0,0,0,49,0,0,0,0
KP1_0139,0,0,0,0,80,46,0,29,0,52,80,0,0,50,0
KP1_0140,0,0,0,0,80,59,0,0,0,47,80,0,80,0,0
KP1_0141,0,0,0,0,80,76,8,0,0,16,49,0,21,0,11
KP1_0142,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0
KP1_0143,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
KP1_0144,0,0,0,0,67,80,8,0,0,0,0,0,0,0,0
KP1_0145,0,0,0,0,80,80,0,0,0,0,0,0,0,0,0
KP1_0146,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0
KP1_0147,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0
KP1_0148,0,0,0,0,80,38,0,0,0,0,0,0,0,0,0
KP1_0149,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0
LP1_0100,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
LP1_0101,0,0,0,0,36,0,80,0,0,0,0,0,0,0,0
LP1_0102,0,0,0,0,44,0,80,0,0,0,0,0,0,0,0
LP1_0103,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
LP1_0104,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0106,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0108,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
LP1_0109,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
LP1_0110,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0111,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0112,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0113,0,0,0,0,80,0,8,0,0,0,0,0,0,0,0
LP1_0114,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0115,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0117,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
LP1_0118,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0119,0,0,0,0,44,0,80,0,0,0,0,0,0,0,0
LP1_0120,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0121,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0122,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0123,0,0,0,0,80,0,8,0,0,0,0,0,0,0,0
LP1_0124,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0126,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0127,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0128,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0129,0,0,0,0,80,0,8,0,0,0,0,0,0,0,0
LP1_0130,0,0,0,0,23,0,8,0,0,0,0,0,0,0,0
LP1_0131,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0132,0,0,0,0,80,0,8,0,0,0,0,0,0,0,0
LP1_0133,0,0,0,0,23,0,8,0,0,0,0,0,0,0,0
LP1_0134,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
LP1_0135,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0136,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0137,0,0,0,0,80,0,80,0,52,0,49,0,0,0,0
LP1_0138,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0139,0,0,0,0,80,0,8,0,0,0,0,0,0,0,0
LP1_0140,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0141,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
LP1_0142,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0143,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
LP1_0144,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
LP1_0145,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0146,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0147,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0148,0,0,0,0,80,0,80,0,52,0,49,0,0,0,0
LP1_0149,0,0,0,0,57,0,80,0,0,0,0,0,0,0,0
MP1_0100,0,0,0,0,23,0,0,80,0,0,10,0,0,0,0
MP1_0101,0,0,0,0,0,0,0,80,23,0,0,0,0,0,0
MP1_0102,0,0,0,0,80,0,0,80,0,0,0,0,0,0,0
MP1_0103,0,0,0,0,0,0,0,45,11,0,0,0,0,63,0
MP1_0104,0,0,0,0,0,0,8,80,0,0,80,0,0,80,0
MP1_0105,0,0,0,19,44,0,8,52,0,0,0,0,0,0,0
MP1_0106,0,0,0,0,80,0,16,80,0,0,0,0,0,80,0
MP1_0107,0,0,0,0,0,15,8,80,0,0,0,0,0,0,0
MP1_0108,0,0,0,0,0,0,0,80,23,0,0,0,0,0,0
MP1_0109,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0
MP1_0110,0,0,0,0,80,0,8,52,0,0,49,0,0,0,0
MP1_0111,0,0,0,0,0,0,80,80,80,0,0,0,0,0,0
MP1_0112,0,0,0,0,0,0,0,80,23,0,0,0,0,0,0
MP1_0113,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0
MP1_0114,0,0,0,0,0,0,8,80,0,0,10,0,0,0,0
MP1_0115,0,0,0,0,0,0,0,80,18,0,0,0,0,0,0
MP1_0116,0,0,0,0,57,0,0,80,18,0,49,0,80,0,0
MP1_0117,0,0,0,0,80,0,0,59,18,0,0,0,0,80,0
MP1_0118,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0
MP1_0119,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0
MP1_0120,0,0,0,0,0,0,0,80,0,0,80,0,0,0,0
MP1_0121,0,0,0,0,0,0,8,80,0,0,49,0,0,0,0
MP1_0122,0,0,0,0,80,0,0,80,11,0,49,0,80,80,0
MP1_0123,0,0,0,0,23,0,0,80,0,16,10,0,0,0,0
MP1_0124,0,0,0,0,0,0,0,80,7,0,39,0,80,0,0
MP1_0125,0,0,0,0,80,0,0,80,0,0,80,0,0,0,0
