,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
FP1_0147,25,73,80,80,0,80,23,25,11,80,80,29,18,0,20
FP1_0148,54,76,80,80,80,34,23,50,11,80,13,60,0,80,0
FP1_0149,53,73,80,80,0,32,23,44,11,80,13,45,0,73,0
HP1_0100,36,47,22,80,80,48,45,16,18,0,70,33,0,7,38
HP1_0101,80,73,80,80,80,14,23,27,11,80,13,32,0,41,0
HP1_0102,78,47,22,80,80,48,45,26,23,0,70,67,62,29,7
HP1_0103,62,43,22,80,63,36,27,54,10,0,70,75,18,64,16
HP1_0104,80,66,28,80,80,8,23,22,11,53,70,64,18,29,16
HP1_0105,80,80,80,80,80,48,44,45,11,80,74,51,0,17,10
HP1_0106,80,66,28,80,80,28,23,36,11,53,70,50,18,0,16
HP1_0107,80,73,78,80,80,32,23,69,11,12,67,32,18,80,16
HP1_0108,6,20,14,80,80,0,12,8,9,0,3,35,19,50,0
HP1_0109,27,47,22,80,80,48,44,34,11,0,70,45,0,25,38
HP1_0110,70,43,12,80,80,34,22,29,1,0,67,35,0,54,0
HP1_0111,80,40,22,80,80,52,23,57,5,0,70,56,0,57,1
HP1_0112,75,73,80,80,80,32,23,46,11,80,80,30,18,38,20
HP1_0113,26,40,22,80,0,2,24,20,23,0,3,35,62,0,0
HP1_0114,69,47,22,80,80,48,44,37,14,0,70,65,0,52,0
HP1_0115,80,40,22,80,80,4,24,60,23,0,70,40,62,51,1
HP1_0116,36,46,22,80,80,24,28,17,23,0,70,30,62,29,0
HP1_0117,44,0,0,0,80,0,0,25,0,0,67,0,18,15,16
HP1_0118,70,47,22,80,80,48,44,37,17,0,9,30,0,25,40
HP1_0119,51,40,22,80,80,2,23,48,11,0,3,26,0,28,0
HP1_0120,68,40,22,80,80,8,24,33,23,0,70,38,62,0,10
HP1_0121,65,73,80,80,80,19,23,21,11,80,70,27,0,13,0
HP1_0122,80,0,0,0,80,8,0,30,1,0,67,5,18,0,16
HP1_0123,80,40,22,80,80,0,23,37,17,0,60,45,0,45,0
HP1_0124,80,64,41,80,80,66,45,27,11,0,72,62,0,41,2
HP1_0125,78,47,30,80,80,44,80,34,80,0,3,21,62,17,40
HP1_0126,75,47,22,80,80,24,44,37,11,0,51,48,0,49,41
HP1_0127,80,40,17,80,80,31,23,15,18,0,70,32,18,0,10
HP1_0128,64,73,75,80,80,48,23,20,12,80,80,49,0,29,0
HP1_0129,80,40,22,80,80,51,24,15,22,0,70,59,18,29,16
HP1_0130,58,40,22,74,80,0,23,34,11,0,58,26,0,23,0
HP1_0131,80,45,22,80,80,0,23,18,11,0,70,37,18,10,16
HP1_0132,59,40,17,80,80,0,24,37,23,0,70,20,0,48,3
HP1_0133,58,44,22,80,80,20,23,16,12,0,3,36,19,10,0
HP1_0134,51,54,38,80,80,0,23,33,11,0,10,26,0,23,0
HP1_0135,27,58,57,80,80,48,24,31,18,46,80,35,18,28,16
HP1_0136,61,36,9,80,80,12,18,21,1,0,70,35,18,29,16
HP1_0137,54,73,80,80,80,20,23,17,11,80,80,32,18,0,20
HP1_0138,80,52,33,80,80,80,18,44,7,19,70,21,18,57,16
HP1_0139,37,80,63,80,0,55,44,62,11,80,13,55,0,57,40
HP1_0140,80,40,22,80,43,12,24,60,23,0,60,80,43,38,0
HP1_0141,54,73,80,80,80,32,23,55,11,80,80,30,0,51,3
HP1_0142,35,40,22,80,80,0,24,57,23,0,3,42,62,19,0
HP1_0143,80,73,80,80,80,32,23,55,11,80,76,61,0,80,1
HP1_0144,33,40,22,80,80,0,23,60,11,0,67,47,0,57,0
HP1_0145,75,43,22,80,80,80,27,20,11,0,70,26,0,0,0
HP1_0146,63,40,24,80,80,40,23,31,18,0,70,80,0,50,0
HP1_0147,68,73,80,80,17,76,23,46,11,80,80,45,0,57,0
HP1_0148,27,67,55,80,0,0,23,57,11,80,24,21,0,11,0
HP1_0149,79,40,22,80,80,56,24,39,23,0,70,55,0,35,1
IP1_0100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP1_0101,52,36,13,80,80,0,19,0,18,0,70,20,0,0,0
IP1_0102,27,0,0,16,80,0,0,4,0,0,67,5,0,0,0
IP1_0103,27,0,0,6,80,0,1,3,0,0,67,0,0,0,0
IP1_0104,52,40,17,80,80,0,24,0,18,0,70,66,19,29,1
IP1_0105,64,0,0,80,80,0,0,1,1,0,67,0,0,0,0
IP1_0106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP1_0107,45,34,2,80,80,32,12,0,9,0,70,8,0,0,0
IP1_0108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP1_0109,55,40,22,80,80,0,23,14,18,0,21,26,0,0,0
IP1_0110,42,0,0,0,80,0,0,0,1,0,67,28,0,29,3
IP1_0111,20,0,0,0,80,0,0,0,0,0,67,29,0,29,3
IP1_0112,52,2,0,80,80,0,0,0,1,0,67,27,0,29,3
IP1_0113,54,0,0,80,80,8,0,9,1,0,67,0,18,0,16
IP1_0114,27,0,0,66,80,0,0,11,0,0,67,0,0,0,0
IP1_0115,53,0,0,0,80,32,0,1,0,0,67,21,18,29,16
IP1_0116,52,0,0,80,80,0,0,0,1,0,67,35,0,29,3
IP1_0117,16,0,0,0,80,0,0,7,0,0,67,0,0,0,0
IP1_0118,68,36,18,80,80,32,19,0,23,0,70,8,0,0,11
IP1_0119,6,0,0,35,80,0,6,0,0,0,58,12,0,10,0
IP1_0120,53,2,0,80,80,0,0,0,1,0,67,4,18,29,16
IP1_0121,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0122,6,1,0,66,80,0,6,0,1,0,70,31,0,0,0
IP1_0123,54,40,16,80,80,8,23,12,9,0,3,18,0,19,0
IP1_0124,75,36,12,80,80,32,19,2,9,0,70,0,0,0,0
IP1_0125,27,0,0,16,80,0,1,0,4,0,70,11,0,29,0
IP1_0126,49,0,0,0,80,0,0,0,0,0,67,5,0,0,3
IP1_0127,54,40,22,80,80,0,23,14,18,0,15,20,0,0,0
IP1_0128,0,8,0,80,80,0,0,0,6,0,0,0,0,0,0
IP1_0129,52,7,0,0,80,48,7,0,0,0,67,35,0,29,3
IP1_0130,38,40,22,80,80,0,23,16,11,0,3,20,0,0,0
IP1_0131,0,0,0,66,80,0,1,0,7,0,3,5,62,0,0
IP1_0132,38,40,17,80,80,0,23,0,18,0,30,41,0,29,0
IP1_0133,32,0,0,0,80,0,0,1,0,0,67,5,0,0,0
IP1_0134,27,0,0,0,54,0,1,0,0,0,63,6,0,29,0
IP1_0135,11,0,0,0,80,0,0,0,0,0,67,0,0,0,0
IP1_0136,27,0,0,16,80,0,1,8,7,0,70,1,9,0,0
IP1_0137,49,10,0,80,80,0,19,0,1,0,67,30,0,29,0
IP1_0138,21,40,17,80,80,0,24,0,18,0,3,20,19,0,0
IP1_0139,0,10,8,80,80,0,18,3,15,0,3,10,0,0,0
IP1_0140,59,40,11,80,80,0,24,8,9,0,70,23,0,10,0
IP1_0141,41,0,0,80,80,8,0,0,1,0,67,0,0,0,12
IP1_0142,27,0,0,0,80,14,1,0,7,0,3,10,43,29,0
IP1_0143,38,2,0,80,80,0,7,0,1,0,67,5,0,0,3
IP1_0144,0,8,0,80,80,0,0,0,2,0,0,0,0,0,0
IP1_0145,37,40,17,80,80,0,23,16,11,0,21,26,0,0,0
IP1_0146,41,10,0,80,80,0,7,0,1,0,67,0,18,0,14
IP1_0147,0,10,8,80,80,0,14,0,18,0,0,3,0,0,0
IP1_0148,52,20,13,80,80,48,19,0,18,0,9,48,0,29,0
IP1_0149,52,40,22,80,80,0,23,14,18,0,3,26,0,0,0
KP1_0100,0,65,63,80,0,74,45,17,18,80,13,52,62,29,12
KP1_0101,54,43,22,80,80,80,77,20,42,0,55,59,18,27,16
KP1_0102,58,73,80,80,80,58,24,15,23,80,80,30,19,0,0
KP1_0103,9,58,51,80,80,80,24,19,23,63,80,25,80,13,16
KP1_0104,0,61,60,0,0,80,10,22,10,53,3,20,0,0,0
KP1_0105,49,47,22,80,80,80,44,36,11,0,70,30,0,0,37
KP1_0106,58,47,22,80,0,48,44,16,11,0,0,55,0,29,16
KP1_0107,53,40,22,80,80,48,23,16,11,0,9,50,0,29,0
KP1_0108,40,73,80,80,80,80,23,21,11,80,80,38,0,52,0
KP1_0109,0,47,22,80,0,80,44,16,11,0,3,20,18,0,67
KP1_0110,77,40,32,80,80,80,23,79,11,0,70,26,0,77,0
KP1_0111,53,47,22,80,80,80,44,26,11,0,22,33,18,0,65
KP1_0112,58,40,22,80,26,80,27,45,11,0,10,74,18,73,16
KP1_0113,47,80,80,80,0,80,30,56,11,80,17,31,0,57,0
KP1_0114,36,57,37,80,80,77,24,38,23,19,3,40,62,54,0
KP1_0115,8,47,22,74,0,80,44,45,10,0,13,26,18,57,65
KP1_0116,80,47,22,80,80,80,44,79,11,0,70,80,0,78,20
KP1_0117,78,80,80,80,80,80,45,39,18,80,80,57,25,54,38
KP1_0118,47,72,74,80,0,32,17,42,6,80,80,8,0,51,0
KP1_0119,53,56,47,80,0,80,23,24,11,63,21,48,18,9,14
KP1_0120,36,80,80,80,80,77,45,25,18,80,80,53,44,54,38
KP1_0121,53,19,12,80,0,80,32,16,11,0,0,28,18,0,28
KP1_0122,53,43,22,80,80,80,42,29,11,0,70,28,0,0,10
KP1_0123,9,73,70,80,0,80,24,17,16,63,13,37,0,0,0
KP1_0124,53,47,22,80,0,80,44,16,11,0,16,25,0,0,40
KP1_0125,53,73,80,80,80,80,23,21,11,80,80,47,18,52,20
KP1_0126,48,47,22,80,80,80,80,24,80,0,12,59,19,41,16
KP1_0127,75,65,53,80,80,66,45,18,23,63,80,35,62,23,55
KP1_0128,64,40,24,80,80,80,23,16,11,0,66,80,0,30,1
KP1_0129,0,47,22,80,0,80,30,39,11,0,3,34,0,0,3
KP1_0130,13,38,22,0,0,80,24,16,23,0,3,38,28,19,0
KP1_0131,71,40,22,80,80,80,24,33,22,0,3,30,0,19,0
KP1_0132,53,43,12,80,0,78,39,0,5,0,0,31,0,0,55
KP1_0133,13,40,22,45,0,80,23,25,11,0,0,17,0,0,0
KP1_0134,53,73,80,80,80,80,23,22,11,63,80,61,0,65,11
KP1_0135,12,40,22,80,80,67,23,43,11,0,70,20,18,6,16
KP1_0136,13,73,80,80,0,80,23,23,11,80,13,38,0,23,0
KP1_0137,53,47,22,80,80,80,44,16,11,0,15,31,0,0,40
KP1_0138,53,73,80,80,80,77,23,17,11,80,80,22,18,0,20
KP1_0139,71,58,63,80,80,75,24,43,18,80,80,37,28,80,0
KP1_0140,58,73,80,80,80,77,24,17,23,80,80,59,80,33,20
KP1_0141,53,65,53,80,80,80,45,21,15,80,80,63,61,49,68
KP1_0142,18,40,22,80,0,80,23,53,11,0,3,54,0,57,0
KP1_0143,54,73,80,80,80,0,23,34,12,80,80,63,18,52,20
KP1_0144,53,47,22,80,63,80,44,16,11,0,0,42,0,22,40
KP1_0145,80,73,80,80,80,80,23,22,11,80,80,37,0,66,0
KP1_0146,33,56,37,80,0,80,23,44,11,19,0,26,0,30,0
KP1_0147,0,40,22,80,0,80,23,16,11,0,3,20,0,0,0
KP1_0148,42,40,22,35,80,80,23,18,4,0,70,47,0,29,0
KP1_0149,0,73,64,80,0,80,24,34,23,63,13,31,0,14,0
LP1_0100,0,45,22,0,0,0,44,16,10,0,3,20,0,0,40
LP1_0101,80,47,22,80,43,76,80,16,80,0,0,35,62,6,40
LP1_0102,9,47,22,80,37,0,80,16,80,0,3,20,62,0,40
LP1_0103,0,47,22,80,0,24,44,15,11,0,3,23,0,0,40
LP1_0104,73,47,22,80,80,0,80,16,80,0,3,20,62,0,40
LP1_0105,0,7,6,0,0,0,21,5,11,0,3,12,0,0,40
LP1_0106,74,47,22,80,80,0,80,16,80,0,3,30,62,0,40
LP1_0107,0,15,6,0,0,28,21,0,11,0,0,3,0,0,40
LP1_0108,50,47,22,80,0,3,44,16,11,0,0,29,0,0,40
LP1_0109,0,47,22,80,0,36,44,16,11,0,0,20,0,0,40
LP1_0110,80,47,22,80,80,3,80,16,80,0,3,30,44,0,38
LP1_0111,17,47,22,80,80,3,80,16,80,0,3,20,62,0,40
LP1_0112,0,47,22,80,0,3,80,16,74,0,3,20,62,0,40
LP1_0113,51,47,22,80,80,3,44,16,11,0,3,20,0,0,40
LP1_0114,74,47,22,80,80,22,80,16,80,0,3,20,62,0,40
LP1_0115,9,47,22,80,0,3,80,16,51,0,3,20,62,0,40
LP1_0116,0,7,0,0,0,41,21,0,0,0,0,0,0,0,40
LP1_0117,0,47,22,80,0,0,44,10,18,0,3,20,0,0,8
LP1_0118,73,47,22,80,80,3,80,16,80,0,3,20,62,0,40
LP1_0119,74,47,22,80,37,48,80,28,80,0,3,25,62,0,40
LP1_0120,80,47,22,80,80,7,80,16,80,0,3,53,62,29,40
LP1_0121,9,47,22,80,0,0,80,14,80,0,3,20,62,0,38
LP1_0122,9,47,22,80,80,0,80,16,80,0,3,20,62,0,40
LP1_0123,53,47,22,80,80,3,44,16,11,0,3,42,0,29,16
LP1_0124,73,47,22,80,80,24,80,16,80,0,3,20,62,0,40
LP1_0125,9,40,17,80,0,22,24,8,18,0,3,20,19,0,0
LP1_0126,78,47,22,80,80,18,80,16,80,0,3,35,62,10,40
LP1_0127,80,47,22,80,80,3,80,16,80,0,3,30,62,0,40
LP1_0128,80,47,22,80,80,36,80,16,80,0,3,69,43,29,40
LP1_0129,0,47,22,80,80,48,44,16,11,0,3,23,0,0,40
LP1_0130,53,43,22,80,26,3,44,16,11,0,0,20,0,0,24
LP1_0131,78,47,22,80,80,3,80,16,80,0,3,30,62,0,40
LP1_0132,41,47,22,80,80,0,44,16,11,0,3,20,0,0,40
LP1_0133,53,47,22,80,26,0,44,16,11,0,0,42,0,3,40
LP1_0134,53,40,22,80,80,0,23,24,11,0,3,26,0,10,0
LP1_0135,74,47,22,80,80,44,80,16,80,0,3,20,62,0,40
LP1_0136,9,47,22,80,0,48,80,16,80,0,3,20,62,0,40
LP1_0137,80,47,22,80,80,10,80,20,80,0,66,31,62,0,40
LP1_0138,9,47,22,80,80,0,80,14,80,0,3,20,62,0,40
LP1_0139,53,47,22,80,80,32,44,11,6,0,3,37,0,29,40
LP1_0140,9,47,22,80,0,26,80,14,79,0,3,47,28,6,8
LP1_0141,0,15,0,80,80,3,21,4,2,0,63,0,0,0,40
LP1_0142,78,47,22,80,80,29,80,16,80,0,3,44,62,29,40
LP1_0143,0,44,22,80,0,0,44,16,11,0,3,20,0,0,40
LP1_0144,50,47,22,80,0,5,44,16,10,0,3,36,0,10,40
LP1_0145,61,47,22,80,0,45,80,14,80,0,3,44,62,29,38
LP1_0146,73,47,22,80,0,0,80,16,80,0,0,20,62,0,40
LP1_0147,0,44,22,80,0,0,76,16,48,0,0,20,62,0,40
LP1_0148,78,47,22,80,80,48,80,26,80,0,66,26,62,26,40
LP1_0149,22,47,22,74,54,0,80,16,80,0,3,26,62,26,40
MP1_0100,37,40,22,80,26,44,23,79,11,0,19,26,18,51,16
MP1_0101,62,73,80,80,0,0,24,80,23,80,10,58,62,51,0
MP1_0102,50,26,20,14,80,32,18,73,11,0,67,38,0,80,0
MP1_0103,54,40,22,80,0,25,24,78,23,0,3,66,62,63,0
MP1_0104,19,80,80,80,0,24,44,80,11,80,80,60,0,80,40
MP1_0105,35,47,22,80,37,13,44,77,11,0,12,22,0,48,40
MP1_0106,22,80,80,80,80,0,29,79,67,80,80,54,0,80,2
MP1_0107,18,80,80,0,0,32,30,80,11,80,23,17,0,51,40
MP1_0108,37,50,78,14,0,32,19,80,22,80,10,33,62,51,0
MP1_0109,4,0,6,0,0,0,7,79,12,0,9,14,18,51,16
MP1_0110,36,47,22,80,80,0,44,77,17,0,70,22,0,48,40
MP1_0111,9,74,34,80,0,8,80,80,80,80,10,20,62,51,40
MP1_0112,60,73,80,80,0,0,24,80,23,80,10,58,62,51,0
MP1_0113,53,40,24,45,0,32,23,79,11,0,63,12,18,51,16
MP1_0114,53,47,22,80,0,1,44,79,11,0,10,60,18,54,70
MP1_0115,25,40,22,80,0,0,24,79,20,0,9,56,62,51,0
MP1_0116,9,40,22,61,54,0,24,79,23,0,70,20,80,51,16
MP1_0117,66,40,28,80,80,8,24,75,23,0,3,64,62,76,0
MP1_0118,80,40,22,80,0,30,24,79,18,0,0,65,62,54,0
MP1_0119,23,73,80,80,0,32,23,80,11,80,10,26,0,51,0
MP1_0120,16,63,68,0,0,8,10,80,39,80,80,56,0,54,0
MP1_0121,6,47,22,80,0,74,44,79,11,0,70,48,0,51,40
MP1_0122,62,40,22,80,80,21,24,79,22,0,70,60,80,80,16
MP1_0123,58,73,80,80,26,31,23,80,11,80,29,32,18,51,16
MP1_0124,0,4,10,0,0,32,5,79,17,0,70,20,80,50,16
MP1_0125,9,73,80,80,80,8,23,80,17,80,80,20,0,51,0
