,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
FP1_0107,0,0,80,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0108,0,0,80,0,68,0,0,0,0,0,0,0,0,0,0
FP1_0109,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0110,0,0,41,11,0,0,0,0,0,1,0,0,0,0,0
FP1_0111,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0112,0,0,0,12,80,0,0,0,0,0,80,0,0,0,0
FP1_0113,0,0,80,0,80,0,0,0,0,1,0,0,0,0,0
FP1_0114,0,0,80,12,80,0,0,0,0,0,80,0,0,0,0
FP1_0115,0,0,61,26,0,0,0,0,0,0,0,0,0,0,0
FP1_0116,0,0,80,19,80,0,0,0,0,0,0,0,0,0,0
FP1_0117,0,0,80,19,80,0,0,0,0,1,0,0,0,80,0
FP1_0118,16,0,61,3,80,0,0,0,0,0,80,0,0,0,0
FP1_0119,0,0,66,30,80,0,0,0,0,0,0,0,0,0,0
FP1_0120,0,0,80,10,80,0,0,0,0,0,0,0,0,0,0
FP1_0121,0,0,80,0,80,0,0,0,0,0,80,0,0,0,0
FP1_0122,0,0,80,19,68,0,0,0,0,32,0,0,0,0,0
FP1_0123,0,0,80,33,0,0,0,0,0,0,0,0,0,0,0
FP1_0124,0,0,0,33,25,0,0,0,0,0,0,0,0,0,0
FP1_0125,2,0,58,26,0,12,0,0,0,33,0,0,0,0,0
FP1_0126,0,0,80,15,68,0,0,0,0,32,41,0,0,0,0
FP1_0127,0,0,80,22,80,0,0,0,0,1,80,0,0,0,0
FP1_0128,0,0,80,11,0,0,0,0,0,0,0,0,0,0,0
FP1_0129,0,0,80,10,80,0,0,0,0,1,0,0,0,0,0
FP1_0130,0,0,80,30,80,64,0,0,0,0,0,0,0,0,0
FP1_0131,0,0,63,13,0,0,0,0,0,0,0,0,0,0,0
FP1_0132,0,0,80,30,80,0,0,0,0,19,80,0,0,0,0
FP1_0133,0,0,80,13,80,0,0,0,0,20,0,0,0,0,0
FP1_0134,0,0,80,2,0,0,0,0,0,0,0,0,0,0,0
FP1_0135,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0136,1,0,58,7,80,0,0,0,0,1,0,0,0,0,0
FP1_0137,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0138,0,0,80,4,80,12,0,0,0,0,80,0,0,0,0
FP1_0139,0,0,80,34,80,0,0,0,0,13,0,0,0,0,0
FP1_0140,0,0,80,0,80,12,0,0,0,32,0,0,0,0,0
FP1_0141,0,0,80,12,0,0,0,0,0,0,0,0,0,0,0
FP1_0142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0143,0,0,80,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0144,0,0,80,34,80,0,0,0,0,0,0,0,0,0,0
FP1_0145,0,0,63,25,0,25,0,0,0,0,0,0,0,0,0
FP1_0146,0,0,80,12,80,0,0,0,0,0,80,0,0,0,0
FP1_0147,0,0,80,27,0,0,0,0,0,0,80,0,0,0,0
FP1_0148,1,4,80,28,80,0,0,0,0,1,0,0,0,0,0
FP1_0149,0,0,80,3,0,0,0,0,0,1,0,0,0,0,0
HP1_0100,2,0,0,33,80,0,7,0,0,0,0,0,0,0,0
HP1_0101,2,0,36,75,80,0,0,0,0,0,0,0,0,0,0
HP1_0102,25,0,0,68,80,0,0,0,0,0,0,0,0,0,0
HP1_0103,1,0,0,62,68,0,0,0,0,0,49,57,0,0,0
HP1_0104,42,0,22,73,80,0,0,0,0,48,49,0,0,0,0
HP1_0105,2,0,80,79,80,13,0,0,0,0,0,34,0,0,0
HP1_0106,66,0,0,73,80,0,0,0,0,80,0,0,0,0,0
HP1_0107,62,0,0,44,80,0,0,0,0,31,0,0,0,0,0
HP1_0108,0,0,0,49,80,0,0,0,0,0,0,0,0,0,0
HP1_0109,2,0,0,80,80,0,0,0,0,12,0,0,0,0,0
HP1_0110,5,0,0,41,80,0,0,0,0,0,0,0,0,0,0
HP1_0111,26,0,0,78,80,0,0,0,0,0,0,0,0,0,0
HP1_0112,34,0,0,55,80,0,0,0,0,0,80,0,0,0,0
HP1_0113,2,0,0,79,0,0,0,0,17,0,0,0,0,0,0
HP1_0114,3,0,0,79,80,0,0,0,0,0,0,0,0,0,0
HP1_0115,43,0,0,79,80,0,0,0,17,0,49,0,0,0,0
HP1_0116,0,0,0,59,80,0,0,0,17,29,49,0,0,0,0
HP1_0117,20,0,0,0,80,0,0,0,0,0,0,0,0,0,0
HP1_0118,34,0,0,76,80,0,7,0,0,0,0,0,0,0,0
HP1_0119,0,0,0,76,80,0,0,0,0,0,0,0,0,0,0
HP1_0120,56,0,0,55,80,0,0,0,7,0,49,0,0,0,0
HP1_0121,0,0,0,3,80,0,0,0,0,0,0,0,0,0,0
HP1_0122,66,0,0,4,80,0,0,0,0,0,0,0,0,0,0
HP1_0123,9,0,0,75,80,0,0,0,0,0,0,46,0,0,0
HP1_0124,2,0,0,61,80,0,7,0,0,0,0,0,0,0,0
HP1_0125,56,0,0,76,80,0,80,0,52,0,0,0,0,0,0
HP1_0126,8,0,0,75,80,0,7,0,0,0,0,0,0,0,0
HP1_0127,2,0,0,75,80,0,0,0,0,0,0,0,0,0,0
HP1_0128,2,0,19,79,80,0,0,0,0,0,0,0,0,0,0
HP1_0129,79,0,0,77,80,0,0,0,17,0,49,0,0,0,0
HP1_0130,0,0,0,32,80,0,0,0,0,0,0,0,0,0,0
HP1_0131,17,0,0,3,80,0,0,0,0,12,49,0,0,0,0
HP1_0132,34,0,0,40,80,0,0,0,0,0,49,0,0,0,0
HP1_0133,0,0,0,34,80,0,0,0,7,0,0,0,0,0,0
HP1_0134,0,0,0,31,80,0,0,0,0,19,0,0,0,0,0
HP1_0135,0,0,0,51,80,0,0,0,0,20,0,0,0,0,0
HP1_0136,47,0,0,77,80,0,0,0,0,0,49,0,0,0,0
HP1_0137,0,0,72,59,80,0,0,0,0,0,0,0,0,0,0
HP1_0138,78,0,0,59,80,46,0,0,0,0,49,0,0,0,0
HP1_0139,2,5,0,57,0,0,7,0,0,0,0,0,0,0,0
HP1_0140,80,0,0,58,37,0,0,0,17,0,41,0,0,0,0
HP1_0141,0,0,0,79,80,0,0,0,0,80,0,0,0,0,0
HP1_0142,0,0,0,45,80,0,0,0,17,0,0,0,0,0,0
HP1_0143,0,0,0,75,80,0,0,0,0,80,41,0,0,0,0
HP1_0144,8,0,0,49,80,0,0,0,0,0,0,0,0,0,0
HP1_0145,2,0,0,75,80,0,0,0,0,0,0,0,0,0,0
HP1_0146,6,0,0,61,80,0,0,0,0,0,0,80,0,0,0
HP1_0147,0,0,80,57,12,0,0,0,0,0,0,0,0,0,0
HP1_0148,0,0,0,70,0,0,0,0,0,31,0,0,0,0,0
HP1_0149,35,0,0,76,80,0,0,0,10,0,49,0,0,0,0
IP1_0100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP1_0101,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
IP1_0102,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0103,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0104,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
IP1_0105,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP1_0107,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP1_0109,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0110,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0111,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0112,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0113,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0114,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0115,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0116,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0117,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0118,5,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0119,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0120,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0121,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0122,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0123,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0124,11,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0125,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0126,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0127,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0128,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0129,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0130,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0131,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0132,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0133,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0134,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0
IP1_0135,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0136,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0137,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0138,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0139,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0140,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0141,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0142,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0143,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0144,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0145,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0146,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0147,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0148,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
IP1_0149,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
KP1_0100,0,0,0,0,0,56,7,0,0,0,0,0,0,0,0
KP1_0101,0,0,0,4,80,76,63,0,0,0,49,0,0,0,0
KP1_0102,10,0,0,3,80,63,0,0,22,80,80,0,0,0,0
KP1_0103,0,0,0,0,80,76,0,0,0,20,49,0,80,0,0
KP1_0104,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0
KP1_0105,0,0,0,59,80,80,7,0,0,0,0,0,0,0,0
KP1_0106,0,0,0,33,0,0,7,0,0,0,0,0,0,0,0
KP1_0107,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
KP1_0108,0,0,19,7,80,80,0,0,0,0,0,0,0,0,0
KP1_0109,0,0,0,5,0,46,7,0,0,0,0,0,0,0,0
KP1_0110,0,0,0,6,80,80,0,80,0,0,0,0,0,47,0
KP1_0111,0,0,0,3,80,64,7,0,0,0,8,0,0,0,0
KP1_0112,0,0,0,4,25,76,0,0,0,0,8,0,0,33,0
KP1_0113,0,0,19,4,0,76,0,0,0,0,0,0,0,0,0
KP1_0114,0,0,0,6,80,76,0,0,0,0,0,0,0,0,0
KP1_0115,0,0,0,0,0,56,7,0,0,0,0,0,0,0,0
KP1_0116,29,0,0,23,80,80,7,80,0,0,49,80,0,80,0
KP1_0117,0,15,0,3,80,80,7,0,0,51,80,0,0,0,0
KP1_0118,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
KP1_0119,0,0,0,3,0,76,0,0,0,19,8,0,0,0,0
KP1_0120,0,15,0,3,80,80,7,0,0,51,80,0,0,0,0
KP1_0121,0,0,0,3,0,43,0,0,0,0,0,0,0,0,0
KP1_0122,0,0,0,0,80,64,7,0,0,0,49,0,0,0,0
KP1_0123,0,0,0,4,0,56,0,0,0,0,0,0,0,0,0
KP1_0124,0,0,0,0,0,24,7,0,0,0,0,0,0,0,0
KP1_0125,0,0,0,4,80,76,0,0,0,0,80,0,0,0,0
KP1_0126,0,0,0,0,80,64,80,0,0,0,0,0,0,0,0
KP1_0127,44,0,0,32,80,76,7,0,0,19,49,0,36,0,0
KP1_0128,11,0,0,0,80,64,0,0,0,0,49,0,0,0,0
KP1_0129,0,0,0,3,0,76,7,0,0,0,0,0,0,0,0
KP1_0130,0,0,0,7,0,43,0,0,0,0,0,0,0,0,0
KP1_0131,44,0,0,19,80,64,0,0,0,0,0,0,0,0,0
KP1_0132,0,0,0,3,0,46,0,0,0,0,0,0,0,0,0
KP1_0133,0,0,0,9,0,76,0,0,0,0,0,0,0,0,0
KP1_0134,0,0,19,0,80,76,0,0,0,0,80,0,0,0,0
KP1_0135,0,0,0,1,80,76,0,0,0,0,49,0,0,0,0
KP1_0136,0,0,72,19,0,76,0,0,0,0,0,0,0,0,0
KP1_0137,0,0,0,3,80,76,7,0,0,0,0,0,0,0,0
KP1_0138,0,0,0,0,80,76,0,0,0,0,49,0,0,0,0
KP1_0139,0,0,0,6,80,50,0,29,0,52,80,0,0,47,0
KP1_0140,0,0,0,1,80,58,0,0,0,49,80,0,80,0,0
KP1_0141,0,0,0,35,80,64,7,0,0,19,49,0,25,0,28
KP1_0142,0,0,0,3,0,56,0,0,0,0,0,0,0,0,0
KP1_0143,0,0,0,8,80,0,0,0,0,0,80,0,0,0,0
KP1_0144,0,0,0,8,68,76,7,0,0,0,0,0,0,0,0
KP1_0145,0,0,0,6,80,80,0,0,0,0,0,0,0,0,0
KP1_0146,0,0,0,33,0,76,0,0,0,0,0,0,0,0,0
KP1_0147,0,0,0,4,0,56,0,0,0,0,0,0,0,0,0
KP1_0148,0,0,0,1,80,42,0,0,0,0,0,0,0,0,0
KP1_0149,0,0,0,34,0,76,0,0,0,0,0,0,0,0,0
LP1_0100,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
LP1_0101,28,0,0,0,37,0,80,0,0,0,0,0,0,0,0
LP1_0102,0,0,0,0,43,0,80,0,0,0,0,0,0,0,0
LP1_0103,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
LP1_0104,23,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0106,23,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0108,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
LP1_0109,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
LP1_0110,28,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0111,1,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0112,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0113,0,0,0,2,80,0,7,0,0,0,0,0,0,0,0
LP1_0114,23,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0115,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0117,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
LP1_0118,23,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0119,23,0,0,0,43,0,80,0,0,0,0,0,0,0,0
LP1_0120,28,0,0,3,80,0,80,0,0,0,0,0,0,0,0
LP1_0121,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0122,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0123,0,0,0,0,80,0,7,0,0,0,0,0,0,0,0
LP1_0124,23,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LP1_0126,23,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0127,28,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0128,29,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0129,0,0,0,0,80,0,7,0,0,0,0,0,0,0,0
LP1_0130,0,0,0,0,25,0,7,0,0,0,0,0,0,0,0
LP1_0131,23,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0132,0,0,0,0,80,0,7,0,0,0,0,0,0,0,0
LP1_0133,0,0,0,0,25,0,7,0,0,0,0,0,0,0,0
LP1_0134,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
LP1_0135,23,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0136,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0137,23,0,0,3,80,0,80,0,52,0,49,0,0,0,0
LP1_0138,0,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0139,0,0,0,0,80,0,7,0,0,0,0,0,0,0,0
LP1_0140,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0141,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
LP1_0142,23,0,0,0,80,0,80,0,0,0,0,0,0,0,0
LP1_0143,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
LP1_0144,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
LP1_0145,23,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0146,23,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0147,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
LP1_0148,23,0,0,3,80,0,80,0,52,0,49,0,0,0,0
LP1_0149,1,0,0,0,55,0,80,0,0,0,0,0,0,0,0
MP1_0100,6,0,0,3,25,0,0,80,0,0,8,0,0,0,0
MP1_0101,0,0,0,6,0,0,0,80,22,0,0,0,0,0,0
MP1_0102,0,0,0,0,80,0,0,80,0,0,0,0,0,0,0
MP1_0103,0,0,0,0,0,0,0,45,10,0,0,0,0,66,0
MP1_0104,0,15,0,6,0,0,7,80,0,0,80,0,0,80,0
MP1_0105,2,0,0,35,43,0,7,52,0,0,0,0,0,0,0
MP1_0106,4,10,0,3,80,0,17,80,0,0,0,0,0,80,0
MP1_0107,5,15,0,0,0,13,7,80,0,0,0,0,0,0,0
MP1_0108,0,0,0,0,0,0,0,80,22,0,0,0,0,0,0
MP1_0109,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0
MP1_0110,5,0,0,6,80,0,7,52,0,0,49,0,0,0,0
MP1_0111,0,15,0,0,0,0,80,80,80,0,0,0,0,0,0
MP1_0112,1,0,0,0,0,0,0,80,22,0,0,0,0,0,0
MP1_0113,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0
MP1_0114,0,0,0,0,0,0,7,80,0,0,8,0,0,0,0
MP1_0115,0,0,0,3,0,0,0,80,17,0,0,0,0,0,0
MP1_0116,0,0,0,3,55,0,0,80,17,0,49,0,80,0,0
MP1_0117,1,0,0,3,80,0,0,59,17,0,0,0,0,80,0
MP1_0118,0,0,0,3,0,0,0,80,0,0,0,0,0,0,0
MP1_0119,0,0,0,3,0,0,0,80,0,0,0,0,0,0,0
MP1_0120,5,0,0,0,0,0,0,80,0,0,80,0,0,0,0
MP1_0121,5,0,0,6,0,0,7,80,0,0,49,0,0,0,0
MP1_0122,24,0,0,0,80,0,0,80,10,0,49,0,80,80,0
MP1_0123,0,0,0,0,25,0,0,80,0,19,8,0,0,0,0
MP1_0124,0,0,0,0,0,0,0,80,7,0,41,0,80,0,0
MP1_0125,0,0,0,3,80,0,0,80,0,0,80,0,0,0,0
