,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
EP1_0107,6,80,52,0,0,60,80,15,80,80,30,66,14,23,35
EP1_0108,28,80,56,0,80,61,65,5,33,80,61,21,70,1,57
EP1_0109,9,80,45,80,0,64,80,36,80,80,78,18,15,60,42
EP1_0110,66,80,52,80,0,74,65,44,33,80,20,45,14,8,37
EP1_0111,12,56,13,80,80,29,78,29,57,80,32,56,14,15,10
EP1_0112,65,80,41,80,67,73,65,13,33,80,32,50,14,0,37
EP1_0113,65,80,45,80,41,35,65,7,33,80,32,52,14,60,35
EP1_0114,14,80,76,0,0,77,65,10,21,80,73,71,79,0,75
EP1_0115,68,80,80,80,0,73,65,11,33,80,20,57,14,60,35
EP1_0116,36,80,41,80,0,54,65,10,33,80,20,56,14,12,37
EP1_0117,68,80,52,80,30,73,78,31,33,80,20,71,14,8,31
EP1_0118,56,80,52,0,0,73,65,5,17,80,25,65,14,0,26
EP1_0119,68,80,56,80,30,34,65,50,33,80,20,54,14,68,37
EP1_0120,68,80,80,80,30,41,65,7,33,80,20,74,0,60,34
EP1_0121,2,80,52,80,0,64,80,47,80,80,32,53,15,0,42
EP1_0122,69,80,52,80,50,37,80,30,80,80,80,71,15,12,42
EP1_0123,38,80,45,80,0,80,80,17,39,80,25,40,12,0,20
EP1_0124,62,80,80,80,0,62,65,42,33,80,32,65,14,60,49
EP1_0125,57,80,74,0,0,72,38,44,18,80,32,71,14,8,37
EP1_0126,25,48,48,80,0,61,80,7,80,6,12,53,1,60,34
EP1_0127,77,80,45,80,13,64,80,36,80,80,20,53,15,49,42
EP1_0128,2,80,56,80,0,60,80,19,80,80,32,59,14,0,29
EP1_0129,3,80,56,80,0,76,65,12,21,80,25,80,0,72,34
EP1_0130,68,80,76,80,67,40,65,40,33,80,80,42,0,20,29
EP1_0131,68,80,79,80,30,54,65,46,32,80,17,71,65,53,66
EP1_0132,68,80,69,80,80,76,78,11,29,80,73,72,70,72,74
EP1_0133,78,80,56,80,67,76,80,55,80,80,32,76,14,42,19
EP1_0134,55,80,76,0,0,76,65,5,33,80,78,67,79,0,75
EP1_0135,16,80,70,80,0,53,80,43,80,80,32,50,15,8,5
EP1_0136,66,80,56,80,41,50,65,44,22,80,32,33,0,20,18
EP1_0137,29,80,56,80,80,40,80,65,80,80,80,54,15,0,42
EP1_0138,66,39,61,80,80,41,65,38,33,0,48,65,33,60,72
EP1_0139,77,80,45,80,80,54,80,46,80,80,80,50,15,0,40
EP1_0140,26,80,56,80,0,58,65,36,33,80,20,74,14,60,42
EP1_0141,80,80,80,80,80,63,80,11,80,80,80,80,79,53,75
EP1_0142,45,80,65,80,80,75,80,13,80,80,80,55,80,0,75
EP1_0143,67,80,56,80,13,38,65,11,33,80,20,74,14,60,37
EP1_0144,77,80,41,80,50,55,65,67,33,80,66,48,14,8,42
EP1_0145,79,80,45,80,80,56,65,36,49,80,32,56,14,60,42
EP1_0146,71,80,52,80,80,37,65,49,33,80,32,68,14,31,37
EP1_0147,2,80,41,80,0,40,80,1,80,15,32,53,1,60,34
EP1_0148,78,80,80,80,80,68,80,50,80,80,71,70,24,68,37
EP1_0149,80,70,76,80,80,42,68,5,75,80,80,69,80,12,57
FP1_0100,66,70,80,80,30,51,53,44,28,80,29,73,79,68,57
FP1_0101,29,40,52,0,0,51,53,1,12,0,25,70,0,0,16
FP1_0102,65,70,52,80,0,68,53,5,28,80,32,70,14,12,19
FP1_0103,24,70,56,80,80,57,53,50,28,80,32,52,14,68,19
FP1_0104,68,70,76,80,30,50,53,40,27,80,20,57,0,8,10
FP1_0105,66,70,69,80,80,58,53,19,28,80,80,62,79,80,57
FP1_0106,67,70,41,80,0,47,53,7,28,80,32,53,14,60,19
FP1_0107,68,70,56,80,67,54,53,11,28,80,32,73,14,61,19
FP1_0108,67,70,56,80,41,51,53,11,28,80,32,73,14,72,19
FP1_0109,14,50,44,0,0,34,41,1,28,80,18,70,14,0,19
FP1_0110,68,70,80,68,0,41,53,11,28,80,20,42,79,72,57
FP1_0111,66,70,80,80,0,54,53,11,28,80,22,57,79,60,57
FP1_0112,66,70,80,80,80,41,53,11,28,80,80,70,79,72,57
FP1_0113,68,70,56,80,80,61,53,9,38,80,32,70,14,12,19
FP1_0114,65,70,69,80,80,59,53,50,28,80,80,52,79,68,57
FP1_0115,54,70,45,56,0,38,38,10,24,80,20,17,14,60,3
FP1_0116,68,70,65,80,67,51,53,5,28,80,76,64,11,20,13
FP1_0117,68,70,80,80,80,58,53,50,28,80,32,78,14,80,19
FP1_0118,76,70,65,80,80,41,53,5,28,80,80,54,79,0,57
FP1_0119,68,70,56,80,80,38,53,5,28,80,32,55,14,60,17
FP1_0120,26,70,45,80,67,38,53,11,28,80,32,55,14,60,19
FP1_0121,66,70,69,80,80,38,53,11,28,80,80,53,79,60,57
FP1_0122,68,70,56,80,41,38,53,11,28,80,32,73,79,72,57
FP1_0123,66,70,80,80,0,54,53,11,28,80,22,67,79,60,57
FP1_0124,67,38,37,80,30,57,53,7,28,6,0,55,0,49,16
FP1_0125,66,70,52,80,0,50,53,69,28,80,20,26,14,20,24
FP1_0126,66,70,80,80,41,50,53,11,28,80,37,73,14,60,19
FP1_0127,68,70,80,80,80,54,53,44,28,80,80,73,79,80,57
FP1_0128,57,70,56,80,0,38,53,11,28,80,32,55,4,60,17
FP1_0129,68,70,56,80,67,38,53,11,28,80,32,73,14,80,19
FP1_0130,66,70,69,80,80,71,53,48,28,80,32,49,14,8,19
FP1_0131,67,70,52,80,0,50,53,39,6,80,27,36,0,20,0
FP1_0132,66,70,80,80,67,54,53,11,28,80,80,57,79,60,57
FP1_0133,53,70,41,80,80,64,53,44,28,80,32,49,14,24,19
FP1_0134,66,70,69,80,0,38,53,11,28,80,20,63,79,60,57
FP1_0135,11,70,45,80,80,60,53,4,44,15,32,52,0,26,16
FP1_0136,70,70,80,80,80,80,53,11,44,80,32,73,79,72,57
FP1_0137,9,70,45,80,0,54,53,11,28,80,20,52,14,60,19
FP1_0138,68,70,65,80,80,57,53,5,28,80,80,54,79,0,57
FP1_0139,68,70,52,80,80,54,53,44,28,80,32,70,14,20,13
FP1_0140,68,70,56,80,80,38,53,6,28,80,32,70,14,12,19
FP1_0141,0,70,45,80,0,38,53,11,28,80,32,52,14,60,19
FP1_0142,3,7,8,0,0,0,9,0,0,0,0,13,0,1,6
FP1_0143,67,70,45,80,67,38,53,11,28,80,32,55,14,60,19
FP1_0144,68,70,76,80,67,54,53,46,28,80,80,70,14,73,25
FP1_0145,11,70,41,80,0,54,53,5,6,80,25,39,14,1,8
FP1_0146,68,70,80,80,80,41,53,11,28,80,80,62,79,60,57
FP1_0147,28,70,65,80,0,77,53,5,28,80,80,49,79,0,57
FP1_0148,68,70,56,80,80,48,53,19,28,80,32,73,14,80,19
FP1_0149,68,70,56,80,0,54,53,49,28,80,32,70,14,54,3
HP1_0100,21,39,44,80,80,60,67,6,80,0,60,57,0,12,34
HP1_0101,80,70,45,80,80,34,53,20,28,80,32,59,14,80,24
HP1_0102,79,39,48,80,80,60,80,35,80,0,60,73,1,12,23
HP1_0103,72,29,72,80,54,50,53,45,27,0,60,63,65,65,48
HP1_0104,78,59,68,80,80,37,53,35,28,80,60,76,66,12,59
HP1_0105,80,80,76,80,80,60,65,38,33,80,75,61,14,26,26
HP1_0106,80,48,68,80,80,38,53,33,28,80,60,58,65,0,53
HP1_0107,78,70,69,80,67,54,53,63,28,15,48,57,65,80,59
HP1_0108,1,20,20,80,80,3,40,31,50,0,12,70,0,61,5
HP1_0109,12,39,48,80,67,58,65,51,33,0,60,63,0,18,39
HP1_0110,75,39,36,80,67,51,44,39,4,0,48,21,0,20,0
HP1_0111,80,29,68,80,80,50,53,69,6,0,60,41,0,20,5
HP1_0112,78,70,65,80,80,50,53,44,28,80,80,54,79,20,57
HP1_0113,18,29,33,80,0,37,68,26,75,0,12,52,1,0,21
HP1_0114,76,39,48,80,80,61,65,37,49,0,60,80,0,72,21
HP1_0115,78,29,68,80,80,42,68,70,75,0,60,62,1,20,21
HP1_0116,21,36,33,80,80,51,68,9,75,0,60,55,1,12,21
HP1_0117,49,0,35,0,80,0,0,31,0,0,48,0,65,8,38
HP1_0118,73,39,37,80,67,60,65,37,58,0,12,60,0,60,39
HP1_0119,65,29,33,80,80,41,53,65,28,0,12,49,0,8,21
HP1_0120,66,29,72,80,80,41,68,7,75,0,60,67,1,0,40
HP1_0121,62,70,41,80,80,47,53,30,28,80,73,50,14,0,24
HP1_0122,78,0,24,0,80,3,0,54,0,0,48,5,65,0,43
HP1_0123,78,29,48,80,80,41,66,37,53,0,53,72,0,46,21
HP1_0124,78,69,79,80,80,80,80,30,37,0,65,71,0,64,15
HP1_0125,77,50,33,80,67,65,80,37,80,0,12,50,1,0,39
HP1_0126,78,39,48,80,80,48,65,37,33,0,51,75,0,72,39
HP1_0127,78,29,60,80,80,57,66,31,59,0,60,57,48,0,17
HP1_0128,59,70,33,80,80,60,53,36,30,80,80,69,14,12,24
HP1_0129,78,29,68,80,80,63,68,30,74,0,60,42,65,12,53
HP1_0130,67,40,37,80,67,38,53,10,28,0,46,51,0,60,16
HP1_0131,78,36,57,80,80,37,53,21,28,0,60,46,65,12,53
HP1_0132,59,29,53,80,80,38,68,32,59,0,60,52,0,68,12
HP1_0133,68,39,33,80,80,34,66,1,30,0,12,56,0,12,16
HP1_0134,65,38,37,80,80,38,53,7,28,6,4,50,0,60,16
HP1_0135,14,70,65,80,80,60,55,32,75,43,80,58,65,8,57
HP1_0136,60,29,54,80,80,34,44,28,4,0,60,28,56,12,43
HP1_0137,68,70,76,80,80,34,53,5,28,80,80,56,63,0,57
HP1_0138,78,67,53,80,80,76,57,69,18,26,60,20,65,20,53
HP1_0139,26,80,52,80,0,50,65,70,33,80,27,69,0,20,39
HP1_0140,78,29,48,80,56,43,68,71,75,0,53,76,1,20,15
HP1_0141,66,70,80,80,80,53,53,49,28,80,80,57,15,68,31
HP1_0142,21,29,44,80,80,34,68,57,75,0,12,68,1,0,21
HP1_0143,78,70,80,80,80,50,53,47,28,80,78,73,14,80,24
HP1_0144,22,29,44,80,80,34,53,70,28,0,48,71,0,20,21
HP1_0145,80,29,57,80,80,77,53,26,28,0,60,51,0,0,15
HP1_0146,68,29,74,80,80,58,66,37,55,0,60,76,0,65,15
HP1_0147,74,70,52,80,26,68,53,44,28,80,80,66,14,20,19
HP1_0148,12,62,39,80,0,34,53,69,28,80,31,49,14,8,24
HP1_0149,77,29,61,80,80,64,68,45,75,0,60,75,0,30,0
IP1_0100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP1_0101,52,29,41,80,80,37,46,0,62,0,60,24,0,0,0
IP1_0102,12,0,0,12,80,0,0,25,4,0,48,5,0,0,5
IP1_0103,12,0,0,0,67,3,2,14,14,0,48,0,0,0,3
IP1_0104,52,29,60,80,80,37,68,0,62,0,60,68,1,12,0
IP1_0105,62,0,24,80,80,0,0,0,0,0,48,0,0,0,0
IP1_0106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP1_0107,38,27,5,80,80,23,34,0,59,0,60,6,0,0,0
IP1_0108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP1_0109,68,29,57,80,80,37,66,1,59,0,22,50,0,0,10
IP1_0110,40,0,35,0,80,0,0,0,0,0,48,24,1,12,12
IP1_0111,12,0,35,0,80,0,0,0,0,0,48,27,1,12,12
IP1_0112,52,0,38,80,80,0,0,0,0,0,48,25,1,12,12
IP1_0113,66,0,24,80,80,3,0,15,0,0,48,0,65,0,38
IP1_0114,12,0,0,59,80,0,0,42,0,0,48,0,0,0,5
IP1_0115,66,0,35,0,67,16,0,0,0,0,48,19,65,12,38
IP1_0116,52,0,35,80,80,0,0,0,0,0,48,27,1,12,12
IP1_0117,7,0,0,0,80,0,0,38,0,0,48,0,0,0,5
IP1_0118,68,29,49,80,80,56,46,0,62,0,60,6,0,0,34
IP1_0119,11,0,0,24,80,3,15,0,0,0,46,13,0,12,0
IP1_0120,63,0,27,80,80,0,0,0,0,0,48,8,65,12,38
IP1_0121,0,0,0,0,80,3,0,0,10,0,0,0,0,0,0
IP1_0122,11,0,0,59,80,3,15,0,2,0,60,54,0,0,0
IP1_0123,65,29,37,80,80,41,53,6,42,0,12,50,0,34,0
IP1_0124,78,27,53,80,80,57,46,0,59,0,60,3,0,0,0
IP1_0125,12,0,0,12,80,3,2,5,38,0,60,8,0,12,0
IP1_0126,53,0,24,0,80,0,0,0,0,0,48,5,1,0,12
IP1_0127,66,29,33,80,80,37,66,1,55,0,17,49,0,0,10
IP1_0128,0,0,0,80,80,9,0,0,39,0,0,0,0,0,0
IP1_0129,54,10,35,0,80,23,2,0,5,0,48,27,1,12,12
IP1_0130,50,29,33,80,80,34,53,1,28,0,12,49,0,0,16
IP1_0131,0,0,0,59,80,3,15,0,47,0,12,19,1,0,0
IP1_0132,47,29,25,80,80,37,66,0,59,0,24,54,0,12,0
IP1_0133,23,0,0,0,80,0,0,18,0,0,48,5,0,0,5
IP1_0134,12,0,0,0,50,0,2,5,4,0,46,6,0,12,3
IP1_0135,11,0,0,0,80,0,0,0,0,0,48,0,0,0,0
IP1_0136,15,0,4,12,67,3,15,4,47,0,60,2,1,0,0
IP1_0137,56,0,41,80,80,3,46,0,8,0,48,27,0,12,0
IP1_0138,16,29,25,80,80,37,68,0,62,0,12,49,0,0,0
IP1_0139,0,0,5,80,80,37,44,1,46,0,12,36,0,0,10
IP1_0140,62,27,29,80,80,29,68,4,59,0,60,51,0,12,0
IP1_0141,53,0,24,80,67,3,0,0,0,0,48,0,0,0,26
IP1_0142,12,0,0,0,80,9,15,5,47,0,12,8,1,12,0
IP1_0143,47,0,0,80,80,0,12,0,4,0,48,5,17,0,12
IP1_0144,0,0,0,80,80,3,0,0,16,0,0,0,0,0,0
IP1_0145,47,29,49,80,80,34,53,1,28,0,22,50,0,0,10
IP1_0146,54,0,24,80,80,3,12,0,15,0,48,0,55,0,26
IP1_0147,0,0,5,80,80,29,29,0,62,0,0,13,0,0,0
IP1_0148,54,12,28,80,80,60,46,0,62,0,12,43,0,12,0
IP1_0149,65,29,33,80,80,37,66,1,55,0,12,49,0,0,16
KP1_0100,0,80,52,80,0,80,80,5,80,80,32,70,15,12,19
KP1_0101,68,29,68,80,80,76,78,9,35,0,58,71,65,12,54
KP1_0102,60,70,41,80,80,69,68,5,62,80,80,49,14,0,19
KP1_0103,9,70,64,80,80,76,68,9,75,80,73,49,66,0,54
KP1_0104,2,67,34,0,0,73,39,1,13,63,12,49,0,0,16
KP1_0105,36,39,44,80,80,76,65,63,33,0,60,50,0,0,39
KP1_0106,68,39,33,80,13,57,65,1,33,0,0,77,0,12,24
KP1_0107,68,29,68,80,80,57,53,1,28,0,17,70,0,12,10
KP1_0108,29,70,41,80,80,73,66,30,28,80,80,64,14,72,24
KP1_0109,0,39,57,80,0,73,65,1,33,0,12,50,65,0,72
KP1_0110,74,43,39,80,80,77,53,76,28,0,60,58,0,80,21
KP1_0111,66,39,57,80,67,77,65,2,33,0,21,57,65,0,72
KP1_0112,68,29,72,80,30,77,53,37,28,0,7,79,65,80,54
KP1_0113,52,80,69,80,0,77,55,53,28,80,34,57,14,20,19
KP1_0114,21,70,41,80,80,80,68,35,75,26,12,61,1,20,16
KP1_0115,4,39,57,80,0,77,65,45,33,0,4,52,65,20,72
KP1_0116,80,39,72,80,67,77,65,76,33,0,60,80,0,69,35
KP1_0117,79,80,41,80,80,76,80,47,80,80,80,77,15,20,42
KP1_0118,52,70,69,80,0,54,38,49,22,80,80,21,14,68,3
KP1_0119,66,67,64,80,0,77,66,1,28,80,14,67,65,1,36
KP1_0120,21,80,41,80,80,77,80,21,80,80,80,74,15,20,40
KP1_0121,66,10,37,80,0,73,36,1,33,0,0,56,65,0,62
KP1_0122,68,29,57,80,80,77,65,5,33,0,60,52,0,0,40
KP1_0123,11,70,40,80,0,73,68,9,32,80,25,52,0,0,16
KP1_0124,66,39,61,80,0,77,65,4,33,0,16,48,0,0,34
KP1_0125,66,70,76,80,80,73,53,7,28,80,80,71,79,72,57
KP1_0126,57,39,72,80,80,80,80,7,67,0,14,72,0,64,24
KP1_0127,78,80,64,80,80,77,80,1,80,80,73,55,12,0,60
KP1_0128,73,40,72,80,80,77,53,6,28,0,56,76,0,12,16
KP1_0129,0,39,61,80,0,77,55,31,33,0,12,52,0,0,28
KP1_0130,17,29,31,0,0,80,68,14,75,0,12,55,1,34,0
KP1_0131,78,29,48,80,80,77,68,7,73,0,12,52,0,34,16
KP1_0132,63,39,60,80,0,74,56,0,22,0,0,22,11,0,44
KP1_0133,15,29,33,56,0,77,53,1,28,0,0,17,0,0,16
KP1_0134,68,70,80,80,67,77,53,8,28,80,80,72,0,72,40
KP1_0135,13,29,61,80,67,76,66,45,28,0,60,49,33,18,54
KP1_0136,17,70,41,80,0,73,53,15,28,80,32,55,14,60,19
KP1_0137,66,39,57,80,67,77,65,1,33,0,17,51,0,0,28
KP1_0138,66,70,65,80,67,76,66,5,38,80,78,50,79,0,57
KP1_0139,75,70,45,80,80,79,68,56,62,80,80,61,15,80,8
KP1_0140,66,70,76,80,80,76,68,5,75,80,80,70,80,38,57
KP1_0141,66,80,80,80,67,77,80,6,61,80,73,71,77,57,74
KP1_0142,15,29,33,80,0,74,53,46,28,0,12,73,0,20,16
KP1_0143,66,70,80,80,80,37,66,11,30,80,80,71,79,72,57
KP1_0144,66,39,57,80,41,73,65,1,33,0,0,70,0,0,28
KP1_0145,78,70,41,80,80,74,53,30,28,80,80,66,14,46,18
KP1_0146,29,67,41,80,0,77,66,37,28,26,0,58,0,72,16
KP1_0147,2,29,33,80,0,74,53,1,28,0,12,49,0,0,16
KP1_0148,28,29,33,24,80,73,53,10,6,0,60,69,0,12,11
KP1_0149,2,70,44,80,0,76,68,15,75,80,25,55,0,34,16
LP1_0100,0,39,27,0,0,34,65,1,29,0,12,50,0,0,34
LP1_0101,78,39,33,80,69,75,80,1,80,0,0,56,1,12,34
LP1_0102,9,39,33,80,11,37,80,1,80,0,12,50,1,0,34
LP1_0103,0,39,37,80,0,49,65,10,33,0,12,50,0,0,34
LP1_0104,77,39,33,80,80,37,80,1,80,0,12,50,1,0,34
LP1_0105,0,10,0,0,0,10,12,1,29,0,12,37,0,0,34
LP1_0106,74,39,33,80,80,37,80,1,80,0,12,50,1,0,34
LP1_0107,0,10,0,0,0,20,12,0,33,0,0,14,0,0,28
LP1_0108,64,39,33,80,0,34,65,1,33,0,0,53,0,0,34
LP1_0109,0,39,33,80,0,55,65,1,33,0,0,48,0,0,34
LP1_0110,78,39,33,80,80,37,80,1,80,0,12,51,1,0,34
LP1_0111,14,39,33,80,80,37,80,1,80,0,12,50,1,0,34
LP1_0112,0,39,33,80,0,37,80,1,80,0,12,50,1,0,34
LP1_0113,65,39,33,80,67,34,65,1,33,0,12,50,0,0,34
LP1_0114,77,39,33,80,80,44,80,1,80,0,12,50,1,0,34
LP1_0115,9,39,33,80,0,34,80,1,80,0,12,50,1,0,34
LP1_0116,0,10,0,0,0,17,12,0,5,0,0,1,0,0,18
LP1_0117,0,39,33,80,0,37,78,1,64,0,12,50,0,0,2
LP1_0118,77,39,33,80,80,37,80,1,80,0,12,50,1,0,34
LP1_0119,77,39,33,80,11,64,80,5,80,0,12,47,1,0,34
LP1_0120,78,39,33,80,80,42,80,1,80,0,12,70,1,12,34
LP1_0121,9,39,33,80,0,37,80,1,80,0,12,50,1,0,34
LP1_0122,9,39,33,80,80,37,80,1,80,0,12,50,1,0,34
LP1_0123,68,39,33,80,67,34,65,1,33,0,12,70,0,12,18
LP1_0124,77,39,33,80,80,48,80,1,80,0,12,50,1,0,34
LP1_0125,9,29,25,80,0,49,68,1,75,0,12,49,0,0,0
LP1_0126,78,39,33,80,80,46,80,1,80,0,12,56,1,12,34
LP1_0127,78,39,33,80,80,37,80,1,80,0,12,51,1,0,34
LP1_0128,80,39,44,80,67,60,80,6,80,0,12,77,1,12,28
LP1_0129,0,39,33,80,80,57,65,1,33,0,12,50,0,0,34
LP1_0130,66,29,33,80,30,34,65,1,33,0,0,50,0,0,34
LP1_0131,78,39,33,80,67,37,80,1,80,0,12,50,1,0,34
LP1_0132,50,39,33,80,80,34,65,1,33,0,12,49,0,0,34
LP1_0133,63,39,33,80,30,34,65,1,33,0,0,70,0,0,28
LP1_0134,66,29,33,80,80,35,53,2,28,0,12,51,0,12,16
LP1_0135,77,39,33,80,80,59,80,1,80,0,12,50,1,0,34
LP1_0136,9,39,33,80,0,60,80,1,80,0,12,50,1,0,34
LP1_0137,78,39,33,80,80,45,80,26,80,0,58,51,1,0,39
LP1_0138,9,39,33,80,80,37,80,1,80,0,12,50,1,0,34
LP1_0139,68,39,44,80,67,48,65,0,22,0,12,36,0,12,28
LP1_0140,9,39,37,80,0,49,80,11,80,0,12,64,1,18,2
LP1_0141,0,10,0,80,67,0,12,25,21,0,46,1,0,0,23
LP1_0142,78,39,33,80,80,50,80,1,80,0,12,66,1,12,34
LP1_0143,0,39,33,80,0,34,65,1,33,0,12,49,0,0,34
LP1_0144,64,39,33,80,0,34,65,1,32,0,12,57,0,12,34
LP1_0145,67,39,33,80,0,60,80,1,80,0,12,58,1,12,34
LP1_0146,74,39,33,80,13,37,80,1,80,0,0,50,1,0,34
LP1_0147,0,39,33,80,0,34,80,1,64,0,0,50,1,0,34
LP1_0148,77,39,37,80,80,64,80,8,80,0,58,56,1,12,39
LP1_0149,19,39,33,80,50,37,80,6,80,0,12,54,1,12,34
MP1_0100,23,29,61,80,30,65,53,76,28,0,9,58,65,68,59
MP1_0101,70,70,56,80,13,37,68,75,75,80,20,73,15,68,24
MP1_0102,54,16,32,21,80,54,43,75,28,0,48,55,0,80,21
MP1_0103,68,29,48,80,0,53,68,71,75,0,12,78,1,80,21
MP1_0104,23,80,56,80,0,38,65,75,33,80,80,74,14,80,42
MP1_0105,24,39,37,80,11,38,65,71,33,0,14,58,0,68,39
MP1_0106,12,80,56,80,80,37,53,75,69,80,80,73,14,80,24
MP1_0107,9,80,45,0,0,54,55,80,33,80,24,25,14,68,42
MP1_0108,47,57,37,21,0,57,58,75,64,80,20,49,15,68,24
MP1_0109,0,2,4,0,0,34,12,76,32,0,2,12,65,68,59
MP1_0110,24,39,37,80,54,38,65,71,58,0,60,58,0,68,39
MP1_0111,9,73,39,80,0,45,80,75,80,80,20,53,15,68,42
MP1_0112,68,70,56,80,0,41,68,75,75,80,20,73,15,68,24
MP1_0113,68,40,72,56,0,54,53,71,28,0,46,22,65,68,59
MP1_0114,68,39,72,80,0,38,65,71,33,0,7,74,65,68,77
MP1_0115,22,29,48,80,0,38,68,71,59,0,2,71,1,68,21
MP1_0116,9,29,61,68,50,38,68,71,75,0,60,50,66,68,59
MP1_0117,75,29,48,80,80,38,68,71,75,0,12,73,1,79,21
MP1_0118,80,29,48,80,13,54,68,76,75,0,0,79,1,68,21
MP1_0119,21,70,45,80,0,54,53,75,28,80,20,52,14,68,24
MP1_0120,9,70,50,0,0,38,26,75,13,80,73,73,14,68,24
MP1_0121,3,39,72,80,0,71,65,71,33,0,60,73,0,68,39
MP1_0122,68,29,72,80,80,38,68,71,73,0,60,73,66,80,59
MP1_0123,59,70,69,80,30,53,53,80,28,80,29,63,79,68,62
MP1_0124,0,0,32,0,0,16,9,71,67,0,60,50,66,68,59
MP1_0125,9,70,45,80,67,41,53,75,53,80,80,52,14,68,24
